,equity,benchmark_equity,alpha_equity
2020-09-25 14:25:00,1002886.0,1002886.0,1000000.0
2020-09-25 14:30:00,1004662.0,1004662.0,1000000.0
2020-09-25 14:35:00,1002997.0,1002997.0,1000000.0
2020-09-25 14:40:00,1003108.0,1003108.0,1000000.0
2020-09-25 14:45:00,1003330.0,1003330.0,1000000.0
2020-09-25 14:50:00,1001554.0,1001554.0,1000000.0
2020-09-25 14:55:00,1000333.0,1000333.0,1000000.0
2020-09-25 15:00:00,1000000.0,1000000.0,1000000.0
2020-09-28 09:35:00,966256.0,966256.0,1000000.0
2020-09-28 09:40:00,970363.0,970363.0,1000000.0
2020-09-28 09:45:00,971695.0,971695.0,1000000.0
2020-09-28 09:50:00,968809.0,968809.0,1000000.0
2020-09-28 09:55:00,970696.0,970696.0,1000000.0
2020-09-28 10:00:00,970367.52084,970474.0,999893.52084
2020-09-28 10:05:00,968942.52084,968809.0,1000133.52084
2020-09-28 10:10:00,969702.52084,969697.0,1000005.52084
2020-09-28 10:15:00,969987.52084,970030.0,999957.52084
2020-09-28 10:20:00,970082.52084,970141.0,999941.52084
2020-09-28 10:25:00,969892.52084,969919.0,999973.52084
2020-09-28 10:30:00,969132.5208399999,969031.0,1000101.5208399999
2020-09-28 10:35:00,969037.52084,968920.0,1000117.52084
2020-09-28 10:40:00,968942.52084,968809.0,1000133.52084
2020-09-28 10:45:00,968562.52084,968365.0,1000197.52084
2020-09-28 10:50:00,968562.52084,968365.0,1000197.52084
2020-09-28 10:55:00,968752.52084,968587.0,1000165.52084
2020-09-28 11:00:00,970082.52084,970141.0,999941.52084
2020-09-28 11:05:00,968847.52084,968698.0,1000149.52084
2020-09-28 11:10:00,968847.52084,968698.0,1000149.52084
2020-09-28 11:15:00,968087.52084,967810.0,1000277.52084
2020-09-28 11:20:00,965856.5602,965701.0,1000155.5602
2020-09-28 11:25:00,961971.5602,961816.0,1000155.5602
2020-09-28 11:30:00,962415.5602,962260.0,1000155.5602
2020-09-28 13:05:00,961638.5602,961483.0,1000155.5602
2020-09-28 13:10:00,960528.5602,960373.0,1000155.5602
2020-09-28 13:15:00,961749.5602,961594.0,1000155.5602
2020-09-28 13:20:00,963747.5602,963592.0,1000155.5602
2020-09-28 13:25:00,968916.981074,969808.0,999108.981074
2020-09-28 13:30:00,966583.9642495001,967588.0,998995.9642495001
2020-09-28 13:35:00,968026.9642495001,969031.0,998995.9642495001
2020-09-28 13:40:00,965154.2125145,965812.0,999342.2125145
2020-09-28 13:45:00,963915.0884875001,964702.0,999213.0884875001
2020-09-28 13:50:00,963201.8242675001,964036.0,999165.8242675001
2020-09-28 13:55:00,964173.8242675001,965368.0,998805.8242675001
2020-09-28 14:00:00,962148.8242675001,962593.0,999555.8242675001
2020-09-28 14:05:00,961419.8242675001,961594.0,999825.8242675001
2020-09-28 14:10:00,961052.6238925001,961483.0,999569.6238925001
2020-09-28 14:15:00,960548.1787335001,961150.0,999398.1787335001
2020-09-28 14:20:00,960948.1787335001,961705.0,999243.1787335001
2020-09-28 14:25:00,961268.1787335001,962149.0,999119.1787335001
2020-09-28 14:30:00,959511.2987995001,960595.0,998916.2987995001
2020-09-28 14:35:00,959733.2987995001,960817.0,998916.2987995001
2020-09-28 14:40:00,963285.2987995001,964369.0,998916.2987995001
2020-09-28 14:45:00,960066.2987995001,961150.0,998916.2987995001
2020-09-28 14:50:00,958512.2987995001,959596.0,998916.2987995001
2020-09-28 14:55:00,957957.2987995001,959041.0,998916.2987995001
2020-09-28 15:00:00,957180.2987995001,958264.0,998916.2987995001
2020-09-29 09:35:00,958401.2987995001,959485.0,998916.2987995001
2020-09-29 09:40:00,955777.4284555002,955711.0,1000066.4284555002
2020-09-29 09:45:00,953671.4695015003,953935.0,999736.4695015003
2020-09-29 09:50:00,957778.4695015003,958042.0,999736.4695015003
2020-09-29 09:55:00,960109.4695015003,960373.0,999736.4695015003
2020-09-29 10:00:00,961996.4695015003,962260.0,999736.4695015003
2020-09-29 10:05:00,962551.4695015003,962815.0,999736.4695015003
2020-09-29 10:10:00,965215.4695015003,965479.0,999736.4695015003
2020-09-29 10:15:00,964993.4695015003,965257.0,999736.4695015003
2020-09-29 10:20:00,963106.4695015003,963370.0,999736.4695015003
2020-09-29 10:25:00,963328.4695015003,963592.0,999736.4695015003
2020-09-29 10:30:00,964327.4695015003,964591.0,999736.4695015003
2020-09-29 10:35:00,962856.2335995003,962926.0,999930.2335995003
2020-09-29 10:40:00,963208.2335995003,963370.0,999838.2335995003
2020-09-29 10:45:00,962944.2335995003,963037.0,999907.2335995003
2020-09-29 10:50:00,963208.2335995003,963370.0,999838.2335995003
2020-09-29 10:55:00,963208.2335995003,963370.0,999838.2335995003
2020-09-29 11:00:00,963032.2335995003,963148.0,999884.2335995003
2020-09-29 11:05:00,961448.2335995003,961150.0,1000298.2335995003
2020-09-29 11:10:00,962200.7097775002,962260.0,999940.7097775002
2020-09-29 11:15:00,963199.7097775002,963259.0,999940.7097775002
2020-09-29 11:20:00,962200.7097775002,962260.0,999940.7097775002
2020-09-29 11:25:00,962533.7097775002,962593.0,999940.7097775002
2020-09-29 11:30:00,962422.7097775002,962482.0,999940.7097775002
2020-09-29 13:05:00,962977.7097775002,963037.0,999940.7097775002
2020-09-29 13:10:00,962866.7097775002,962926.0,999940.7097775002
2020-09-29 13:15:00,962644.7097775002,962704.0,999940.7097775002
2020-09-29 13:20:00,961090.7097775002,961150.0,999940.7097775002
2020-09-29 13:25:00,961090.7097775002,961150.0,999940.7097775002
2020-09-29 13:30:00,960646.7097775002,960706.0,999940.7097775002
2020-09-29 13:35:00,959758.7097775002,959818.0,999940.7097775002
2020-09-29 13:40:00,959980.7097775002,960040.0,999940.7097775002
2020-09-29 13:45:00,960091.7097775002,960151.0,999940.7097775002
2020-09-29 13:50:00,961978.7097775002,962038.0,999940.7097775002
2020-09-29 13:55:00,961534.7097775002,961594.0,999940.7097775002
2020-09-29 14:00:00,961423.7097775002,961483.0,999940.7097775002
2020-09-29 14:05:00,963643.7097775002,963703.0,999940.7097775002
2020-09-29 14:10:00,963865.7097775002,963925.0,999940.7097775002
2020-09-29 14:15:00,963421.7097775002,963481.0,999940.7097775002
2020-09-29 14:20:00,962644.7097775002,962704.0,999940.7097775002
2020-09-29 14:25:00,962200.7097775002,962260.0,999940.7097775002
2020-09-29 14:30:00,961756.7097775002,961816.0,999940.7097775002
2020-09-29 14:35:00,961201.7097775002,961261.0,999940.7097775002
2020-09-29 14:40:00,961423.7097775002,961483.0,999940.7097775002
2020-09-29 14:45:00,960979.7097775002,961039.0,999940.7097775002
2020-09-29 14:50:00,960757.7097775002,960817.0,999940.7097775002
2020-09-29 14:55:00,959869.7097775002,959929.0,999940.7097775002
2020-09-29 15:00:00,959869.7097775002,959929.0,999940.7097775002
2020-09-30 09:35:00,960979.7097775002,961039.0,999940.7097775002
2020-09-30 09:40:00,962977.7097775002,963037.0,999940.7097775002
2020-09-30 09:45:00,961423.7097775002,961483.0,999940.7097775002
2020-09-30 09:50:00,959980.7097775002,960040.0,999940.7097775002
2020-09-30 09:55:00,958759.7097775002,958819.0,999940.7097775002
2020-09-30 10:00:00,959647.7097775002,959707.0,999940.7097775002
2020-09-30 10:05:00,959980.7097775002,960040.0,999940.7097775002
2020-09-30 10:10:00,961423.7097775002,961483.0,999940.7097775002
2020-09-30 10:15:00,961534.7097775002,961594.0,999940.7097775002
2020-09-30 10:20:00,962089.7097775002,962149.0,999940.7097775002
2020-09-30 10:25:00,961534.7097775002,961594.0,999940.7097775002
2020-09-30 10:30:00,961312.7097775002,961372.0,999940.7097775002
2020-09-30 10:35:00,960424.7097775002,960484.0,999940.7097775002
2020-09-30 10:40:00,962089.7097775002,962149.0,999940.7097775002
2020-09-30 10:45:00,960979.7097775002,961039.0,999940.7097775002
2020-09-30 10:50:00,961312.7097775002,961372.0,999940.7097775002
2020-09-30 10:55:00,961756.7097775002,961816.0,999940.7097775002
2020-09-30 11:00:00,964087.7097775002,964147.0,999940.7097775002
2020-09-30 11:05:00,962866.7097775002,962926.0,999940.7097775002
2020-09-30 11:10:00,961978.7097775002,962038.0,999940.7097775002
2020-09-30 11:15:00,961645.7097775002,961705.0,999940.7097775002
2020-09-30 11:20:00,962311.7097775002,962371.0,999940.7097775002
