,equity,benchmark_equity,alpha_equity
2020-12-18 13:05:00,999576.0,999576.0,1000000.0
2020-12-18 13:10:00,998410.0,998410.0,1000000.0
2020-12-18 13:15:00,997350.0,997350.0,1000000.0
2020-12-18 13:20:00,996502.0,996502.0,1000000.0
2020-12-18 13:25:00,995018.0,995018.0,1000000.0
2020-12-18 13:30:00,997774.0,997774.0,1000000.0
2020-12-18 13:35:00,996926.0,996926.0,1000000.0
2020-12-18 13:40:00,996184.0,996184.0,1000000.0
2020-12-18 13:45:00,994488.0,994488.0,1000000.0
2020-12-18 13:50:00,994700.0,994700.0,1000000.0
2020-12-18 13:55:00,995442.0,995442.0,1000000.0
2020-12-18 14:00:00,995230.0,995230.0,1000000.0
2020-12-18 14:05:00,994064.0,994064.0,1000000.0
2020-12-18 14:10:00,993534.0,993534.0,1000000.0
2020-12-18 14:15:00,993852.0,993852.0,1000000.0
2020-12-18 14:20:00,993534.0,993534.0,1000000.0
2020-12-18 14:25:00,992898.0,992898.0,1000000.0
2020-12-18 14:30:00,989824.0,989824.0,1000000.0
2020-12-18 14:35:00,988340.0,988340.0,1000000.0
2020-12-18 14:40:00,983888.0,983888.0,1000000.0
2020-12-18 14:45:00,984736.0,984736.0,1000000.0
2020-12-18 14:50:00,986008.0,986008.0,1000000.0
2020-12-18 14:55:00,986432.0,986432.0,1000000.0
2020-12-18 15:00:00,986750.0,986750.0,1000000.0
2020-12-21 09:35:00,971698.0,971698.0,1000000.0
2020-12-21 09:40:00,977634.0,977634.0,1000000.0
2020-12-21 09:45:00,980178.0,980178.0,1000000.0
2020-12-21 09:50:00,979627.3496000001,979966.0,999661.3496000001
2020-12-21 09:55:00,982279.3496000001,985478.0,996801.3496000001
2020-12-21 10:00:00,981296.2736250001,984948.0,996348.2736250001
2020-12-21 10:05:00,985960.2736250001,989612.0,996348.2736250001
2020-12-21 10:10:00,985536.2736250001,989188.0,996348.2736250001
2020-12-21 10:15:00,985748.2736250001,989400.0,996348.2736250001
2020-12-21 10:20:00,980872.2736250001,984524.0,996348.2736250001
2020-12-21 10:25:00,980872.2736250001,984524.0,996348.2736250001
2020-12-21 10:30:00,980554.2736250001,984206.0,996348.2736250001
2020-12-21 10:35:00,979176.2736250001,982828.0,996348.2736250001
2020-12-21 10:40:00,981932.2736250001,985584.0,996348.2736250001
2020-12-21 10:45:00,979600.2736250001,983252.0,996348.2736250001
2020-12-21 10:50:00,982780.2736250001,986432.0,996348.2736250001
2020-12-21 10:55:00,981508.2736250001,985160.0,996348.2736250001
2020-12-21 11:00:00,982356.2736250001,986008.0,996348.2736250001
2020-12-21 11:05:00,979706.2736250001,983358.0,996348.2736250001
2020-12-21 11:10:00,979918.2736250001,983570.0,996348.2736250001
2020-12-21 11:15:00,980236.2736250001,983888.0,996348.2736250001
2020-12-21 11:20:00,979388.2736250001,983040.0,996348.2736250001
2020-12-21 11:25:00,980130.2736250001,983782.0,996348.2736250001
2020-12-21 11:30:00,981826.2736250001,985478.0,996348.2736250001
2020-12-21 13:05:00,982568.2736250001,986220.0,996348.2736250001
2020-12-21 13:10:00,982356.2736250001,986008.0,996348.2736250001
2020-12-21 13:15:00,981614.2736250001,985266.0,996348.2736250001
2020-12-21 13:20:00,980236.2736250001,983888.0,996348.2736250001
2020-12-21 13:25:00,979706.2736250001,983358.0,996348.2736250001
2020-12-21 13:30:00,977374.2736250001,981026.0,996348.2736250001
2020-12-21 13:35:00,979812.2736250001,983464.0,996348.2736250001
2020-12-21 13:40:00,978646.2736250001,982298.0,996348.2736250001
2020-12-21 13:45:00,977056.2736250001,980708.0,996348.2736250001
2020-12-21 13:50:00,979282.2736250001,982934.0,996348.2736250001
2020-12-21 13:55:00,979706.2736250001,983358.0,996348.2736250001
2020-12-21 14:00:00,979070.2736250001,982722.0,996348.2736250001
2020-12-21 14:05:00,978540.2736250001,982192.0,996348.2736250001
2020-12-21 14:10:00,977374.2736250001,981026.0,996348.2736250001
2020-12-21 14:15:00,977586.2736250001,981238.0,996348.2736250001
2020-12-21 14:20:00,974830.2736250001,978482.0,996348.2736250001
2020-12-21 14:25:00,975466.2736250001,979118.0,996348.2736250001
2020-12-21 14:30:00,974618.2736250001,978270.0,996348.2736250001
2020-12-21 14:35:00,974618.2736250001,978270.0,996348.2736250001
2020-12-21 14:40:00,975996.2736250001,979648.0,996348.2736250001
2020-12-21 14:45:00,975042.2736250001,978694.0,996348.2736250001
2020-12-21 14:50:00,975042.2736250001,978694.0,996348.2736250001
2020-12-21 14:55:00,975784.2736250001,979436.0,996348.2736250001
2020-12-21 15:00:00,976102.2736250001,979754.0,996348.2736250001
2020-12-22 09:35:00,977798.2736250001,981450.0,996348.2736250001
2020-12-22 09:40:00,983946.2736250001,987598.0,996348.2736250001
2020-12-22 09:45:00,987232.2736250001,990884.0,996348.2736250001
2020-12-22 09:50:00,987020.2736250001,990672.0,996348.2736250001
2020-12-22 09:55:00,985112.2736250001,988764.0,996348.2736250001
2020-12-22 10:00:00,985430.2736250001,989082.0,996348.2736250001
2020-12-22 10:05:00,990306.2736250001,993958.0,996348.2736250001
2020-12-22 10:10:00,989564.2736250001,993216.0,996348.2736250001
2020-12-22 10:15:00,988186.2736250001,991838.0,996348.2736250001
2020-12-22 10:20:00,987762.2736250001,991414.0,996348.2736250001
2020-12-22 10:25:00,988186.2736250001,991838.0,996348.2736250001
2020-12-22 10:30:00,986596.2736250001,990248.0,996348.2736250001
2020-12-22 10:35:00,987338.2736250001,990990.0,996348.2736250001
2020-12-22 10:40:00,986172.2736250001,989824.0,996348.2736250001
2020-12-22 10:45:00,986384.2736250001,990036.0,996348.2736250001
2020-12-22 10:50:00,987974.2736250001,991626.0,996348.2736250001
2020-12-22 10:55:00,987126.2736250001,990778.0,996348.2736250001
2020-12-22 11:00:00,987126.2736250001,990778.0,996348.2736250001
2020-12-22 11:05:00,986490.2736250001,990142.0,996348.2736250001
2020-12-22 11:10:00,986808.2736250001,990460.0,996348.2736250001
2020-12-22 11:15:00,985112.2736250001,988764.0,996348.2736250001
2020-12-22 11:20:00,984582.2736250001,988234.0,996348.2736250001
2020-12-22 11:25:00,982886.2736250001,986538.0,996348.2736250001
2020-12-22 11:30:00,983946.2736250001,987598.0,996348.2736250001
2020-12-22 13:05:00,985642.2736250001,989294.0,996348.2736250001
2020-12-22 13:10:00,986702.2736250001,990354.0,996348.2736250001
