,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-10 13:45:00,0.4184312,0.3789992,-0.32921684,-0.4937982,0,0,0.00512820512820511,0.00512820512820511,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-10 13:50:00,0.41258162,0.36140552,-0.35330316,-0.56926906,1,0,0.010534429599177608,0.010534429599177608,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-10 13:55:00,0.41837275,0.3441543,-0.32945693,-0.6448354,0,0,0.003686284479471169,0.004580152671755711,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-10 14:00:00,0.41101012,0.34050667,-0.35979122,-0.6610372,1,0,0.001147959183673386,0.001147959183673386,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-10 14:05:00,0.41381133,0.32449773,-0.34823146,-0.733178,0,0,-0.0030514939605850167,-0.003178235443681676,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-10 14:10:00,0.41913676,0.3187446,-0.32631817,-0.7595472,0,1,-0.003925541344814487,-0.0037993920972644313,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-10 14:15:00,0.4337087,0.32126242,-0.2667356,-0.74797624,0,0,-0.00547910295616727,-0.005605809657281191,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-10 14:20:00,0.44643623,0.3200765,-0.2150805,-0.75342023,0,0,-0.0066309614894158875,-0.006504272414232792,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-10 14:25:00,0.4634331,0.31840193,-0.14652926,-0.76112556,0,1,-0.010170353419781342,-0.010170353419781342,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-10 14:30:00,0.4810294,0.32777047,-0.07591897,-0.7182862,0,1,-0.004100986799948858,-0.004356181934657366,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
