side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.29356995,0.25,-0.0020139308017743524,-0.002296063723872442
buy,1,15,0.3228116,0.2,-0.0021893748554156823,-0.002180306855320698
buy,2,15,0.3386916,0.26666666666666666,0.0005780831193626194,0.0005689954171701779
buy,3,15,0.35404402,0.26666666666666666,0.0007480590907811576,0.00010635267268815548
buy,4,15,0.36392078,0.2,0.0006761446410498436,0.0006408146648618996
buy,5,15,0.37514102,0.06666666666666667,-0.0011813893927289005,-0.0011635948543274803
buy,6,15,0.39219856,0.3333333333333333,-0.0008394370566185083,-0.0008391914277719569
buy,7,15,0.40807515,0.06666666666666667,-0.0015752054078910745,-0.0014466304677746974
buy,8,15,0.43721268,0.2,-0.000660429666533043,-0.0006427729752667293
buy,9,16,0.4990873,0.25,-0.0005399792849895071,-0.0010268593087151695
sell,0,16,0.30894244,0.3125,-0.0008338731486337222,-0.0006780912902964661
sell,1,15,0.326979,0.3333333333333333,-0.00017887723797242275,-0.00016933830300326728
sell,2,15,0.3345607,0.26666666666666666,-0.0008881592428515347,-0.0009064095487126093
sell,3,15,0.33811173,0.3333333333333333,-0.0008086025835092177,-0.0008356724142507174
sell,4,15,0.3442771,0.2,5.982474443766428e-06,-0.0005504440420665964
sell,5,15,0.36137658,0.4666666666666667,-0.0018934954653172223,-0.0027086660043510384
sell,6,15,0.3765391,0.3333333333333333,-0.0008319017355337059,-0.0008043488155397461
sell,7,15,0.3862483,0.3333333333333333,-0.00040976914447174255,-0.0004461924572352579
sell,8,15,0.40405455,0.4,6.538754072891914e-05,4.638027467372592e-05
sell,9,16,0.4316715,0.3125,-0.0012551439382961632,-0.0013151216003434787
