side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.28631115,0.0625,-0.0015167815889544078,-0.0016748761969334405
buy,1,15,0.3200888,0.13333333333333333,-0.0004770383400377609,-0.00046734840925275465
buy,2,15,0.33668038,0.2,-0.0030750447028653925,-0.0031806292900506666
buy,3,15,0.35676846,0.13333333333333333,-0.0017496344998279604,-0.0017791069069989323
buy,4,15,0.3721611,0.06666666666666667,-0.0018077245337004462,-0.0017972891275079839
buy,5,15,0.3898641,0.13333333333333333,-0.001431577947918261,-0.001369518829973293
buy,6,15,0.40693516,0.4666666666666667,0.0008163202025436374,0.000785027269200563
buy,7,15,0.42654973,0.26666666666666666,0.00018565636980503176,0.0002444762736543297
buy,8,15,0.46902826,0.3333333333333333,0.0006506416659209924,0.0007442995787409738
buy,9,16,0.53845173,0.3125,-0.0005461034383610064,-0.0005084842472311904
sell,0,16,0.27434608,0.1875,-1.638437413398197e-05,6.114961302954025e-05
sell,1,15,0.31725976,0.2,-0.0014247288522151625,-0.0018009062797433861
sell,2,15,0.34446296,0.5333333333333333,-0.0013417106686578028,-0.0014027377687749827
sell,3,15,0.3667763,0.26666666666666666,-0.0009719507787006106,-0.0009027726218577392
sell,4,15,0.40266833,0.4666666666666667,-0.0014272018339587542,-0.0014276277783887626
sell,5,15,0.43605474,0.4666666666666667,-0.001976695304607845,-0.0020157559261582284
sell,6,15,0.46410748,0.13333333333333333,0.00017060964443822436,0.00014107593018608533
sell,7,15,0.51450723,0.6,-0.0019993427715611226,-0.0017270906057132698
sell,8,15,0.5666844,0.4,-0.0011533968875451438,-0.00118303244016289
sell,9,16,0.6123773,0.25,0.0009872640343761216,0.0010355756132046506
