side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.3792818784713745,76,0.5,0.3026315789473684,-7.134277182243547e-05,-2.7256362912637433e-05
buy,0.6,0.397458666563034,61,0.40131578947368424,0.3442622950819672,0.00026314128787325935,0.0003028081781678516
buy,0.7,0.41607216000556946,46,0.3026315789473684,0.30434782608695654,8.275685917639694e-05,0.00014556282239631534
buy,0.75,0.42475786805152893,38,0.25,0.3157894736842105,0.00015492659631703929,0.00023906288888962899
buy,0.8,0.4437292039394379,31,0.20394736842105263,0.3225806451612903,3.296677338834785e-05,9.770147501340518e-05
buy,0.85,0.4690201178193092,23,0.1513157894736842,0.30434782608695654,4.4823237119976426e-05,4.528966731027858e-05
buy,0.9,0.49558157920837403,16,0.10526315789473684,0.3125,-0.0005461034383610064,-0.0005084842472311904
buy,0.95,0.5456926226615906,8,0.05263157894736842,0.5,0.00021140813076135634,0.00019188819199821017
sell,0.5,0.4256872683763504,76,0.5,0.3684210526315789,-0.0007708704636726363,-0.0007263531028480281
sell,0.6,0.44740469455718995,61,0.40131578947368424,0.3442622950819672,-0.0004743561585246342,-0.00040928683482092964
sell,0.7,0.4834561824798584,46,0.3026315789473684,0.41304347826086957,-0.0006846710942733925,-0.0005887529538449563
sell,0.75,0.5116929858922958,38,0.25,0.34210526315789475,-0.00018375939128311672,-0.00012770772303035227
sell,0.8,0.5502856969833374,31,0.20394736842105263,0.3225806451612903,-4.853963752126494e-05,-3.79444126183529e-05
sell,0.85,0.5655904918909073,23,0.1513157894736842,0.30434782608695654,0.0007026597154361105,0.0007094959231849315
sell,0.9,0.5890545308589936,16,0.10526315789473684,0.25,0.0009872640343761216,0.0010355756132046506
sell,0.95,0.605331528186798,8,0.05263157894736842,0.125,0.002906958102705831,0.003060816765178276
