datetime,pred_prob,pred_prob_sell,pred_prob_hold,pred_prob_buy,y_true,trade_return,future_return
2025-07-04 13:25:00,0.47336826,0.3569584,0.16967331,0.47336826,0,-0.003800529770816463,-0.004029936672423684
2025-07-04 13:30:00,0.4946861,0.3481509,0.1571629,0.4946861,1,0.0004607233356370699,0.0006912442396314056
2025-07-04 13:35:00,0.45537552,0.3189529,0.22567157,0.45537552,1,0.0009235742322788454,0.0009235742322788454
2025-07-04 13:40:00,0.41452587,0.30291104,0.28256312,0.41452587,1,0.0011559357299733009,0.0012716763005780063
2025-07-04 13:45:00,0.35819626,0.30880404,0.33299977,0.35819626,0,-0.003571017163921275,-0.00414460050656229
2025-07-04 13:50:00,0.36458382,0.372573,0.2628432,0.36458382,0,-0.005536332179930881,-0.005536332179930881
2025-07-04 13:55:00,0.3389989,0.36267725,0.2983238,0.3389989,0,-0.006697459584295573,-0.0068121464034176515
2025-07-04 14:00:00,0.32480776,0.3624892,0.31270307,0.32480776,0,-0.0047420772611611595,-0.005202312138728349
2025-07-04 14:05:00,0.305832,0.348748,0.34541997,0.305832,0,-0.001856148491879317,-0.0020876826722336927
2025-07-04 14:10:00,0.31778958,0.320243,0.36196738,0.31778958,1,0.0003487561032318176,0.0003487561032318176
2025-07-04 14:15:00,0.33394682,0.30058295,0.36547023,0.33394682,1,-0.0006975933031043713,-0.0011621150493897892
2025-07-04 14:20:00,0.33346602,0.29734895,0.36918503,0.33346602,0,-0.0020920502092051096,-0.0020920502092051096
2025-07-04 14:25:00,0.35088784,0.29720387,0.35190833,0.35088784,0,-0.0024415765608650775,-0.0029052876234747504
2025-07-04 14:30:00,0.3325815,0.29479414,0.3726243,0.3325815,0,-0.001861980681950537,-0.0020942408376963817
2025-07-04 14:35:00,0.33759785,0.29914424,0.3632579,0.33759785,1,-0.0013971358714635063,-0.0010482180293501786
2025-07-04 14:40:00,0.3637577,0.31184414,0.32439816,0.3637577,1,0.00046636353037210476,0.00011655011655009595
2025-07-04 14:45:00,0.40373623,0.32223263,0.27403113,0.40373623,1,0.00046641791044765846,0.00034977264777902306
2025-07-04 14:50:00,0.42053792,0.33568305,0.24377906,0.42053792,2,0.012126865671641784,0.01200886090707698
2025-07-04 14:55:00,0.4372195,0.34385914,0.21892136,0.4372195,2,0.005593101841062653,0.005710290175970023
2025-07-04 15:00:00,0.44593185,0.35666737,0.19740073,0.44593185,2,0.005018088458396575,0.0037296037296037365
2025-07-07 09:35:00,0.47764263,0.35958475,0.1627727,0.47764263,0,-0.009221902017291006,-0.009792626728110543
2025-07-07 09:40:00,0.4780898,0.41627428,0.10563592,0.4780898,0,-0.0038238702201621733,-0.0038238702201621733
2025-07-07 09:45:00,0.48287123,0.3991897,0.11793899,0.48287123,1,-0.0011615750958300364,-0.0015095215977706244
