,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991495.695449,991572.0,999923.695449
2020-11-26 13:35:00,990685.695449,990592.0,1000093.695449
2020-11-26 13:40:00,990685.695449,990592.0,1000093.695449
2020-11-26 13:45:00,990523.695449,990396.0,1000127.695449
2020-11-26 13:50:00,990685.695449,990592.0,1000093.695449
2020-11-26 13:55:00,990604.695449,990494.0,1000110.695449
2020-11-26 14:00:00,990361.695449,990200.0,1000161.695449
2020-11-26 14:05:00,989875.695449,989612.0,1000263.695449
2020-11-26 14:10:00,989146.695449,988730.0,1000416.695449
2020-11-26 14:15:00,988986.309459,988730.0,1000256.309459
2020-11-26 14:20:00,988496.309459,988240.0,1000256.309459
2020-11-26 14:25:00,987418.309459,987162.0,1000256.309459
2020-11-26 14:30:00,986536.309459,986280.0,1000256.309459
2020-11-26 14:35:00,981538.309459,981282.0,1000256.309459
2020-11-26 14:40:00,980852.309459,980596.0,1000256.309459
2020-11-26 14:45:00,981832.309459,981576.0,1000256.309459
2020-11-26 14:50:00,980068.309459,979812.0,1000256.309459
2020-11-26 14:55:00,979480.309459,979224.0,1000256.309459
2020-11-26 15:00:00,979480.309459,979224.0,1000256.309459
2020-11-27 09:35:00,982420.309459,982164.0,1000256.309459
2020-11-27 09:40:00,983400.309459,983144.0,1000256.309459
2020-11-27 09:45:00,981048.309459,980792.0,1000256.309459
2020-11-27 09:50:00,979676.309459,979420.0,1000256.309459
2020-11-27 09:55:00,981734.309459,981478.0,1000256.309459
2020-11-27 10:00:00,983400.309459,983144.0,1000256.309459
2020-11-27 10:05:00,987516.309459,987260.0,1000256.309459
2020-11-27 10:10:00,986830.309459,986574.0,1000256.309459
2020-11-27 10:15:00,985066.309459,984810.0,1000256.309459
2020-11-27 10:20:00,984772.309459,984516.0,1000256.309459
2020-11-27 10:25:00,983498.309459,983242.0,1000256.309459
2020-11-27 10:30:00,983596.309459,983340.0,1000256.309459
2020-11-27 10:35:00,983498.309459,983242.0,1000256.309459
2020-11-27 10:40:00,984380.309459,984124.0,1000256.309459
2020-11-27 10:45:00,982126.309459,981870.0,1000256.309459
2020-11-27 10:50:00,982126.309459,981870.0,1000256.309459
2020-11-27 10:55:00,980068.309459,979812.0,1000256.309459
2020-11-27 11:00:00,980852.309459,980596.0,1000256.309459
2020-11-27 11:05:00,981538.309459,981282.0,1000256.309459
2020-11-27 11:10:00,980950.309459,980694.0,1000256.309459
2020-11-27 11:15:00,980166.309459,979910.0,1000256.309459
2020-11-27 11:20:00,979284.309459,979028.0,1000256.309459
2020-11-27 11:25:00,979578.309459,979322.0,1000256.309459
2020-11-27 11:30:00,978206.309459,977950.0,1000256.309459
2020-11-27 13:05:00,977618.309459,977362.0,1000256.309459
2020-11-27 13:10:00,977422.309459,977166.0,1000256.309459
2020-11-27 13:15:00,976834.309459,976578.0,1000256.309459
2020-11-27 13:20:00,978402.309459,978146.0,1000256.309459
2020-11-27 13:25:00,979578.309459,979322.0,1000256.309459
2020-11-27 13:30:00,979284.309459,979028.0,1000256.309459
2020-11-27 13:35:00,978696.309459,978440.0,1000256.309459
2020-11-27 13:40:00,977520.309459,977264.0,1000256.309459
2020-11-27 13:45:00,978108.309459,977852.0,1000256.309459
2020-11-27 13:50:00,978696.309459,978440.0,1000256.309459
2020-11-27 13:55:00,979186.309459,978930.0,1000256.309459
2020-11-27 14:00:00,979186.309459,978930.0,1000256.309459
2020-11-27 14:05:00,978598.309459,978342.0,1000256.309459
2020-11-27 14:10:00,977903.270395,977754.0,1000149.270395
2020-11-27 14:15:00,977708.270395,977460.0,1000248.270395
2020-11-27 14:20:00,978618.270395,978832.0,999786.270395
2020-11-27 14:25:00,979455.71036,980008.0,999447.71036
2020-11-27 14:30:00,980337.71036,980890.0,999447.71036
2020-11-27 14:35:00,981219.71036,981772.0,999447.71036
2020-11-27 14:40:00,981611.71036,982164.0,999447.71036
2020-11-27 14:45:00,980533.71036,981086.0,999447.71036
2020-11-27 14:50:00,980141.71036,980694.0,999447.71036
2020-11-27 14:55:00,981611.71036,982164.0,999447.71036
2020-11-27 15:00:00,981513.71036,982066.0,999447.71036
2020-11-30 09:35:00,972399.71036,972952.0,999447.71036
2020-11-30 09:40:00,969753.71036,970306.0,999447.71036
2020-11-30 09:45:00,973477.71036,974030.0,999447.71036
2020-11-30 09:50:00,974163.71036,974716.0,999447.71036
2020-11-30 09:55:00,977299.71036,977852.0,999447.71036
2020-11-30 10:00:00,981121.71036,981674.0,999447.71036
2020-11-30 10:05:00,983963.71036,984516.0,999447.71036
2020-11-30 10:10:00,986707.71036,987260.0,999447.71036
2020-11-30 10:15:00,985335.71036,985888.0,999447.71036
2020-11-30 10:20:00,985139.71036,985692.0,999447.71036
2020-11-30 10:25:00,986021.71036,986574.0,999447.71036
2020-11-30 10:30:00,985139.71036,985692.0,999447.71036
2020-11-30 10:35:00,984747.71036,985300.0,999447.71036
2020-11-30 10:40:00,984551.71036,985104.0,999447.71036
2020-11-30 10:45:00,984943.71036,985496.0,999447.71036
2020-11-30 10:50:00,985335.71036,985888.0,999447.71036
2020-11-30 10:55:00,983375.71036,983928.0,999447.71036
2020-11-30 11:00:00,984845.71036,985398.0,999447.71036
2020-11-30 11:05:00,994351.71036,994904.0,999447.71036
2020-11-30 11:10:00,994743.71036,995296.0,999447.71036
2020-11-30 11:15:00,995527.71036,996080.0,999447.71036
2020-11-30 11:20:00,995135.71036,995688.0,999447.71036
2020-11-30 11:25:00,995037.71036,995590.0,999447.71036
2020-11-30 11:30:00,994939.71036,995492.0,999447.71036
2020-11-30 13:05:00,993665.71036,994218.0,999447.71036
2020-11-30 13:10:00,992685.71036,993238.0,999447.71036
2020-11-30 13:15:00,991019.71036,991572.0,999447.71036
2020-11-30 13:20:00,991999.71036,992552.0,999447.71036
2020-11-30 13:25:00,991803.71036,992356.0,999447.71036
2020-11-30 13:30:00,990823.71036,991376.0,999447.71036
2020-11-30 13:35:00,989941.71036,990494.0,999447.71036
2020-11-30 13:40:00,989745.71036,990298.0,999447.71036
2020-11-30 13:45:00,990529.71036,991082.0,999447.71036
2020-11-30 13:50:00,990725.71036,991278.0,999447.71036
2020-11-30 13:55:00,990039.71036,990592.0,999447.71036
2020-11-30 14:00:00,989059.71036,989612.0,999447.71036
2020-11-30 14:05:00,988765.71036,989318.0,999447.71036
2020-11-30 14:10:00,989157.71036,989710.0,999447.71036
2020-11-30 14:15:00,986217.71036,986770.0,999447.71036
2020-11-30 14:20:00,983669.71036,984222.0,999447.71036
2020-11-30 14:25:00,985335.71036,985888.0,999447.71036
2020-11-30 14:30:00,983963.71036,984516.0,999447.71036
2020-11-30 14:35:00,982983.71036,983536.0,999447.71036
2020-11-30 14:40:00,982199.71036,982752.0,999447.71036
2020-11-30 14:45:00,982493.71036,983046.0,999447.71036
2020-11-30 14:50:00,983277.71036,983830.0,999447.71036
2020-11-30 14:55:00,983865.71036,984418.0,999447.71036
2020-11-30 15:00:00,984649.71036,985202.0,999447.71036
2020-12-01 09:35:00,979651.71036,980204.0,999447.71036
2020-12-01 09:40:00,981317.71036,981870.0,999447.71036
2020-12-01 09:45:00,977495.71036,978048.0,999447.71036
2020-12-01 09:50:00,977005.71036,977558.0,999447.71036
2020-12-01 09:55:00,978573.71036,979126.0,999447.71036
2020-12-01 10:00:00,978867.71036,979420.0,999447.71036
2020-12-01 10:05:00,977103.71036,977656.0,999447.71036
2020-12-01 10:10:00,976515.71036,977068.0,999447.71036
2020-12-01 10:15:00,977887.71036,978440.0,999447.71036
2020-12-01 10:20:00,977397.71036,977950.0,999447.71036
2020-12-01 10:25:00,979945.71036,980498.0,999447.71036
2020-12-01 10:30:00,979847.71036,980400.0,999447.71036
2020-12-01 10:35:00,977789.71036,978342.0,999447.71036
2020-12-01 10:40:00,977299.71036,977852.0,999447.71036
2020-12-01 10:45:00,978083.71036,978636.0,999447.71036
2020-12-01 10:50:00,976809.71036,977362.0,999447.71036
2020-12-01 10:55:00,977103.71036,977656.0,999447.71036
2020-12-01 11:00:00,977103.71036,977656.0,999447.71036
2020-12-01 11:05:00,976515.71036,977068.0,999447.71036
2020-12-01 11:10:00,978279.71036,978832.0,999447.71036
2020-12-01 11:15:00,978083.71036,978636.0,999447.71036
2020-12-01 11:20:00,977005.71036,977558.0,999447.71036
2020-12-01 11:25:00,976809.71036,977362.0,999447.71036
2020-12-01 11:30:00,977201.71036,977754.0,999447.71036
2020-12-01 13:05:00,978083.71036,978636.0,999447.71036
2020-12-01 13:10:00,978181.71036,978734.0,999447.71036
2020-12-01 13:15:00,977789.71036,978342.0,999447.71036
2020-12-01 13:20:00,977789.71036,978342.0,999447.71036
2020-12-01 13:25:00,978965.71036,979518.0,999447.71036
2020-12-01 13:30:00,978573.71036,979126.0,999447.71036
2020-12-01 13:35:00,979749.71036,980302.0,999447.71036
2020-12-01 13:40:00,980631.71036,981184.0,999447.71036
2020-12-01 13:45:00,980043.71036,980596.0,999447.71036
2020-12-01 13:50:00,982003.71036,982556.0,999447.71036
2020-12-01 13:55:00,981513.71036,982066.0,999447.71036
2020-12-01 14:00:00,982003.71036,982556.0,999447.71036
2020-12-01 14:05:00,980141.71036,980694.0,999447.71036
2020-12-01 14:10:00,980631.71036,981184.0,999447.71036
2020-12-01 14:15:00,981317.71036,981870.0,999447.71036
2020-12-01 14:20:00,980533.71036,981086.0,999447.71036
2020-12-01 14:25:00,982101.71036,982654.0,999447.71036
2020-12-01 14:30:00,981121.71036,981674.0,999447.71036
2020-12-01 14:35:00,981709.71036,982262.0,999447.71036
2020-12-01 14:40:00,981905.71036,982458.0,999447.71036
2020-12-01 14:45:00,980729.71036,981282.0,999447.71036
2020-12-01 14:50:00,980533.71036,981086.0,999447.71036
2020-12-01 14:55:00,980729.71036,981282.0,999447.71036
2020-12-01 15:00:00,981121.71036,981674.0,999447.71036
2020-12-02 09:35:00,987099.71036,987652.0,999447.71036
2020-12-02 09:40:00,987295.71036,987848.0,999447.71036
2020-12-02 09:45:00,995331.71036,995884.0,999447.71036
2020-12-02 09:50:00,995723.71036,996276.0,999447.71036
2020-12-02 09:55:00,991509.71036,992062.0,999447.71036
