leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-11-26 13:30:00,2020-11-26 14:15:00,59.91503,59.6447,1700,0.3529849390713272,0.8651660084724426,0.6654133796691895,0.004532339000782981,0.001032339000782981,take_profit_buyback
sell_first,2020-11-27 14:10:00,2020-11-27 14:25:00,58.51608,58.643950000000004,3300,0.645139262510834,0.8840288519859314,0.6257719397544861,-0.0021804465763305414,-0.005680446576330541,stop_loss_buyback
sell_first,2020-12-07 13:10:00,2020-12-07 13:20:00,60.4046625,60.6154275,1500,0.3158842775456439,0.8627706170082092,0.5327559113502502,-0.003477085103458233,-0.0069770851034582325,stop_loss_buyback
sell_first,2020-12-07 13:55:00,2020-12-07 14:05:00,60.53456499999999,60.6954875,4700,0.9611014131645801,0.9044288396835327,0.4940005838871002,-0.0026513091273878686,-0.006151309127387868,stop_loss_buyback
sell_first,2020-12-08 14:50:00,2020-12-08 15:00:00,60.9442575,61.005720000000004,2100,0.427754939526392,0.8699935078620911,0.5168289542198181,-0.0010074874946153223,-0.004507487494615322,end_of_day_buyback
sell_first,2020-12-10 13:55:00,2020-12-10 14:35:00,60.804362499999996,60.9756975,2200,0.44993705098103315,0.8714256882667542,0.3478569984436035,-0.002809889956568501,-0.006309889956568501,stop_loss_buyback
sell_first,2020-12-11 09:40:00,2020-12-11 09:45:00,60.674459999999996,60.945675,3300,0.6874983436655183,0.8867637515068054,0.48213088512420654,-0.004450110692842513,-0.007950110692842512,stop_loss_buyback
sell_first,2020-12-16 10:00:00,2020-12-16 10:05:00,54.55905,54.17059750000001,4000,0.7419002766566349,0.8902761936187744,0.4979639947414398,0.007170910381780304,0.0036709103817803043,take_profit_buyback
sell_first,2020-12-16 10:10:00,2020-12-16 10:30:00,54.39917,54.5909125,5500,1.0,0.9209607839584351,0.5073902606964111,-0.003512351987155493,-0.007012351987155493,stop_loss_buyback
sell_first,2020-12-16 13:50:00,2020-12-16 13:55:00,54.86881749999999,55.381505000000004,300,0.2863112061981337,0.8608612418174744,0.39424067735671997,-0.00925737753063971,-0.01275737753063971,stop_loss_buyback
