side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.5481519401073456,76,0.5,0.15789473684210525,-0.003397157190488134,-0.00346798820535299
buy,0.6,0.6590517044067382,61,0.40131578947368424,0.16393442622950818,-0.004102941313611971,-0.004181758797484064
buy,0.7,0.7266116619110107,46,0.3026315789473684,0.10869565217391304,-0.004572146550891937,-0.004562702614276092
buy,0.75,0.7459533363580704,38,0.25,0.07894736842105263,-0.005326551787227802,-0.005327506980491883
buy,0.8,0.7686854481697083,31,0.20394736842105263,0.0967741935483871,-0.005640016851718795,-0.005664491226256233
buy,0.85,0.7819347977638245,23,0.1513157894736842,0.13043478260869565,-0.005453153573283841,-0.005505268067445103
buy,0.9,0.8238352239131927,16,0.10526315789473684,0.125,-0.006540913051188778,-0.006574507017674168
buy,0.95,0.8775834947824477,8,0.05263157894736842,0.125,-0.004827921372749497,-0.004772294422819165
sell,0.5,0.2877344936132431,76,0.5,0.3815789473684211,0.00018529030546690054,0.00028557919464218323
sell,0.6,0.31294183135032655,61,0.40131578947368424,0.36065573770491804,0.0004479217965973814,0.0005778828928392119
sell,0.7,0.33936369717121123,46,0.3026315789473684,0.34782608695652173,0.0014754737594524648,0.001699275382483441
sell,0.75,0.3565118834376335,38,0.25,0.34210526315789475,0.001604046885668231,0.001862572311909467
sell,0.8,0.41452131867408765,31,0.20394736842105263,0.3225806451612903,0.0022368066885258544,0.0025333911998500986
sell,0.85,0.44572656601667404,23,0.1513157894736842,0.30434782608695654,0.003431244846240983,0.003443547947170133
sell,0.9,0.47506335377693176,16,0.10526315789473684,0.3125,0.000670277844836073,0.0006486597166909733
sell,0.95,0.4980378076434135,8,0.05263157894736842,0.5,-0.0001662088833030706,-0.00010770377756677552
