side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.2987037,0.25,0.00012658052352985255,0.0007771823352450136
buy,1,15,0.33368412,0.4,0.0012143923999223519,0.001174681091136646
buy,2,15,0.400471,0.26666666666666666,0.0005514037573398264,0.0006809685377203945
buy,3,15,0.4563482,0.13333333333333333,0.0007292519371195756,0.0007384340462093242
buy,4,15,0.5037108,0.13333333333333333,0.0005261074598904718,0.00026869584519383
buy,5,15,0.6112348,0.13333333333333333,-0.0005269684231178647,-0.0005653211306866208
buy,6,15,0.69876194,0.3333333333333333,-0.002664045252620073,-0.003013531092655179
buy,7,15,0.7458528,0.13333333333333333,-0.0023652145958497667,-0.0022856728161837997
buy,8,15,0.784685,0.06666666666666667,-0.004679060905617479,-0.004693807715410436
buy,9,16,0.8766123,0.125,-0.006540913051188778,-0.006574507017674168
sell,0,16,0.08572933,0.75,-0.007574262764789064,-0.007592484140126081
sell,1,15,0.13325171,0.2,-0.0015082524718730357,-0.0014961284561922472
sell,2,15,0.2205357,0.26666666666666666,3.743961641407741e-06,7.347722526627188e-05
sell,3,15,0.2512342,0.6,-0.0033086819386026534,-0.0036461934903424384
sell,4,15,0.27614293,0.4666666666666667,-0.0021024884688588246,-0.0021588063447177674
sell,5,15,0.30068338,0.4666666666666667,-0.0008827444251303884,-0.0009031225113590669
sell,6,15,0.32215974,0.4,-0.0027032375561582074,-0.002861054075403091
sell,7,15,0.36449757,0.4,-9.79476272992071e-05,-2.456397340765045e-05
sell,8,15,0.44139802,0.3333333333333333,0.003907770788461621,0.004543771448553165
sell,9,16,0.50226355,0.3125,0.000670277844836073,0.0006486597166909733
