,equity,benchmark_equity,alpha_equity
2020-10-28 13:05:00,999293.0,999293.0,1000000.0
2020-10-28 13:10:00,999192.0,999192.0,1000000.0
2020-10-28 13:15:00,1000221.0078435,1000505.0,999716.0078435
2020-10-28 13:20:00,1000004.6854155001,1000404.0,999600.6854155001
2020-10-28 13:25:00,998095.3065605001,998283.0,999812.3065605001
2020-10-28 13:30:00,998259.3065605001,998485.0,999774.3065605001
2020-10-28 13:35:00,998751.3065605001,999091.0,999660.3065605001
2020-10-28 13:40:00,999735.3065605001,1000303.0,999432.3065605001
2020-10-28 13:45:00,1000227.3065605001,1000909.0,999318.3065605001
2020-10-28 13:50:00,1000391.3065605001,1001111.0,999280.3065605001
2020-10-28 13:55:00,1000140.615849,1001010.0,999130.615849
2020-10-28 14:00:00,1001554.615849,1002424.0,999130.615849
2020-10-28 14:05:00,1000746.615849,1001616.0,999130.615849
2020-10-28 14:10:00,1002564.615849,1003434.0,999130.615849
2020-10-28 14:15:00,1002467.85445,1003434.0,999033.85445
2020-10-28 14:20:00,1003337.85445,1004444.0,998893.85445
2020-10-28 14:25:00,1003111.841793,1004343.0,998768.841793
2020-10-28 14:30:00,1002450.3233180001,1003737.0,998713.3233180001
2020-10-28 14:35:00,1002368.3233180001,1003636.0,998732.3233180001
2020-10-28 14:40:00,1002696.3233180001,1004040.0,998656.3233180001
2020-10-28 14:45:00,1002286.3233180001,1003535.0,998751.3233180001
2020-10-28 14:50:00,1002696.3233180001,1004040.0,998656.3233180001
2020-10-28 14:55:00,1002860.3233180001,1004242.0,998618.3233180001
2020-10-28 15:00:00,1001548.3233180001,1002626.0,998922.3233180001
2020-10-29 09:35:00,994410.1764545001,995657.0,998753.1764545001
2020-10-29 09:40:00,999864.1764545001,1001111.0,998753.1764545001
2020-10-29 09:45:00,997440.1764545001,998687.0,998753.1764545001
2020-10-29 09:50:00,997036.1764545001,998283.0,998753.1764545001
2020-10-29 09:55:00,994713.1764545001,995960.0,998753.1764545001
2020-10-29 10:00:00,995218.1764545001,996465.0,998753.1764545001
2020-10-29 10:05:00,995925.1764545001,997172.0,998753.1764545001
2020-10-29 10:10:00,993602.1764545001,994849.0,998753.1764545001
2020-10-29 10:15:00,994208.1764545001,995455.0,998753.1764545001
2020-10-29 10:20:00,994511.1764545001,995758.0,998753.1764545001
2020-10-29 10:25:00,995117.1764545001,996364.0,998753.1764545001
2020-10-29 10:30:00,993198.1764545001,994445.0,998753.1764545001
2020-10-29 10:35:00,994107.1764545001,995354.0,998753.1764545001
