,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 09:35:00,0.4025106629584019,0.32591340987630824,1,0,0.0021234240212344435,0.002788844621514075
2020-08-14 09:40:00,0.38306046423686113,0.3494917106041923,1,0,0.0013278449077147592,0.0014608233731738807
2020-08-14 09:45:00,0.43759043754591376,0.41648826783325643,0,1,-0.006215286961121391,-0.00595238095238082
2020-08-14 09:50:00,0.43269624568575366,0.4173440429745501,0,1,-0.006882859033752409,-0.0063567739372268894
2020-08-14 09:55:00,0.41118820765929903,0.4859720793307394,0,1,-0.005702161517040061,-0.005702161517040061
2020-08-14 10:00:00,0.43631560829157706,0.43614432257964625,0,0,-0.0014635444385311391,-0.0013306719893547703
2020-08-14 10:05:00,0.47064302452168094,0.37149387951013063,1,0,0.0037318405970945268,0.0037318405970945268
2020-08-14 10:10:00,0.46046412208773396,0.38258077065239104,1,0,0.005200693425790215,0.005334755934915947
2020-08-14 10:15:00,0.44762363225814744,0.4120994854725437,1,0,0.005463024650233184,0.005463024650233184
2020-08-14 10:20:00,0.4602694235852783,0.4468916265027413,0,0,-0.0029208709506106656,-0.0027884743062011053
2020-08-14 10:25:00,0.43112847034402146,0.37188320090797716,0,0,-0.0042457211091947444,-0.0043778190501458925
2020-08-14 10:30:00,0.4699779694043363,0.37773039600355185,0,1,-0.006492646084536813,-0.006360985952822529
2020-08-14 10:35:00,0.41193343996253323,0.33849916207753217,0,1,-0.0022630457933972004,-0.001997336884154377
2020-08-14 10:40:00,0.40455425890711666,0.2877373102011951,0,0,-0.0014664711371816797,-0.0019986675549632515
2020-08-14 10:45:00,0.452484756923851,0.34244856294090725,0,0,-0.0014668622482997273,-0.0013336889837290977
2020-08-14 10:50:00,0.44885524403740645,0.38883583315780135,0,1,-0.004801280341424352,-0.0044029352901934216
2020-08-14 10:55:00,0.5096262724484517,0.3030389759408209,0,1,-0.004005340453938744,-0.004005340453938744
2020-08-14 11:00:00,0.49050722705883915,0.3618566013997034,0,1,-0.002003740315255187,-0.0022702991452991927
2020-08-14 11:05:00,0.4415192270121279,0.24995741149176237,0,0,-0.0001340302908457991,-0.00026802465826869515
2020-08-14 11:10:00,0.36806432979935394,0.2944523071587868,1,0,0.003215864933672874,0.0036193029490618756
2020-08-14 11:15:00,0.36290444278978273,0.309482397689014,0,0,0.002008032128513859,0.0018739124615179126
2020-08-14 11:20:00,0.3885980387879772,0.2816737692789502,1,0,0.0063019576293912305,0.0060321715817694965
2020-08-14 11:25:00,0.3818617123846182,0.31351719811513,1,0,0.003876487100654913,0.003071991451849776
