,equity,benchmark_equity,alpha_equity
2020-12-18 10:15:00,999364.0,999364.0,1000000.0
2020-12-18 10:20:00,999405.24511675,1000530.0,998875.24511675
2020-12-18 10:25:00,999338.9836025,1001060.0,998278.9836025
2020-12-18 10:30:00,998063.9885405,1000000.0,998063.9885405
2020-12-18 10:35:00,998063.9885405,1000000.0,998063.9885405
2020-12-18 10:40:00,997933.9885405,999788.0,998145.9885405
2020-12-18 10:45:00,998128.9885405,1000106.0,998022.9885405
2020-12-18 10:50:00,997933.9885405,999788.0,998145.9885405
2020-12-18 10:55:00,997023.9885405,998304.0,998719.9885405
2020-12-18 11:00:00,997153.9885405,998516.0,998637.9885405
2020-12-18 11:05:00,997608.9885405,999258.0,998350.9885405
2020-12-18 11:10:00,997543.9885405,999152.0,998391.9885405
2020-12-18 11:15:00,997348.9885405,998834.0,998514.9885405
2020-12-18 11:20:00,997998.9885405,999894.0,998104.9885405
2020-12-18 11:25:00,997998.9885405,999894.0,998104.9885405
2020-12-18 11:30:00,998583.9885405,1000848.0,997735.9885405
2020-12-18 13:05:00,998388.9885405,1000530.0,997858.9885405
2020-12-18 13:10:00,997673.9885405,999364.0,998309.9885405
2020-12-18 13:15:00,997023.9885405,998304.0,998719.9885405
2020-12-18 13:20:00,996503.9885405,997456.0,999047.9885405
2020-12-18 13:25:00,994520.02649425,995972.0,998548.02649425
2020-12-18 13:30:00,997276.02649425,998728.0,998548.02649425
2020-12-18 13:35:00,996428.02649425,997880.0,998548.02649425
2020-12-18 13:40:00,995686.02649425,997138.0,998548.02649425
2020-12-18 13:45:00,993990.02649425,995442.0,998548.02649425
2020-12-18 13:50:00,994202.02649425,995654.0,998548.02649425
2020-12-18 13:55:00,994944.02649425,996396.0,998548.02649425
2020-12-18 14:00:00,994732.02649425,996184.0,998548.02649425
2020-12-18 14:05:00,993566.02649425,995018.0,998548.02649425
2020-12-18 14:10:00,993036.02649425,994488.0,998548.02649425
2020-12-18 14:15:00,993354.02649425,994806.0,998548.02649425
2020-12-18 14:20:00,993036.02649425,994488.0,998548.02649425
2020-12-18 14:25:00,992400.02649425,993852.0,998548.02649425
2020-12-18 14:30:00,989326.02649425,990778.0,998548.02649425
2020-12-18 14:35:00,987842.02649425,989294.0,998548.02649425
2020-12-18 14:40:00,983390.02649425,984842.0,998548.02649425
2020-12-18 14:45:00,984238.02649425,985690.0,998548.02649425
2020-12-18 14:50:00,985510.02649425,986962.0,998548.02649425
2020-12-18 14:55:00,985934.02649425,987386.0,998548.02649425
2020-12-18 15:00:00,986252.02649425,987704.0,998548.02649425
2020-12-21 09:35:00,971200.02649425,972652.0,998548.02649425
2020-12-21 09:40:00,977136.02649425,978588.0,998548.02649425
2020-12-21 09:45:00,979680.02649425,981132.0,998548.02649425
2020-12-21 09:50:00,979468.02649425,980920.0,998548.02649425
2020-12-21 09:55:00,984980.02649425,986432.0,998548.02649425
2020-12-21 10:00:00,984450.02649425,985902.0,998548.02649425
2020-12-21 10:05:00,989114.02649425,990566.0,998548.02649425
2020-12-21 10:10:00,988690.02649425,990142.0,998548.02649425
2020-12-21 10:15:00,988902.02649425,990354.0,998548.02649425
2020-12-21 10:20:00,984026.02649425,985478.0,998548.02649425
2020-12-21 10:25:00,984026.02649425,985478.0,998548.02649425
2020-12-21 10:30:00,983708.02649425,985160.0,998548.02649425
2020-12-21 10:35:00,982330.02649425,983782.0,998548.02649425
2020-12-21 10:40:00,985086.02649425,986538.0,998548.02649425
2020-12-21 10:45:00,982754.02649425,984206.0,998548.02649425
2020-12-21 10:50:00,985934.02649425,987386.0,998548.02649425
2020-12-21 10:55:00,984662.02649425,986114.0,998548.02649425
2020-12-21 11:00:00,985510.02649425,986962.0,998548.02649425
2020-12-21 11:05:00,982860.02649425,984312.0,998548.02649425
2020-12-21 11:10:00,983072.02649425,984524.0,998548.02649425
2020-12-21 11:15:00,983390.02649425,984842.0,998548.02649425
2020-12-21 11:20:00,982542.02649425,983994.0,998548.02649425
2020-12-21 11:25:00,983284.02649425,984736.0,998548.02649425
2020-12-21 11:30:00,984980.02649425,986432.0,998548.02649425
2020-12-21 13:05:00,985722.02649425,987174.0,998548.02649425
2020-12-21 13:10:00,985510.02649425,986962.0,998548.02649425
2020-12-21 13:15:00,984768.02649425,986220.0,998548.02649425
2020-12-21 13:20:00,983390.02649425,984842.0,998548.02649425
2020-12-21 13:25:00,982860.02649425,984312.0,998548.02649425
2020-12-21 13:30:00,980528.02649425,981980.0,998548.02649425
2020-12-21 13:35:00,982966.02649425,984418.0,998548.02649425
2020-12-21 13:40:00,981800.02649425,983252.0,998548.02649425
2020-12-21 13:45:00,980210.02649425,981662.0,998548.02649425
2020-12-21 13:50:00,982436.02649425,983888.0,998548.02649425
2020-12-21 13:55:00,982860.02649425,984312.0,998548.02649425
2020-12-21 14:00:00,982224.02649425,983676.0,998548.02649425
2020-12-21 14:05:00,981694.02649425,983146.0,998548.02649425
2020-12-21 14:10:00,980528.02649425,981980.0,998548.02649425
2020-12-21 14:15:00,980740.02649425,982192.0,998548.02649425
2020-12-21 14:20:00,977984.02649425,979436.0,998548.02649425
2020-12-21 14:25:00,978620.02649425,980072.0,998548.02649425
2020-12-21 14:30:00,977772.02649425,979224.0,998548.02649425
2020-12-21 14:35:00,977772.02649425,979224.0,998548.02649425
2020-12-21 14:40:00,979150.02649425,980602.0,998548.02649425
2020-12-21 14:45:00,978196.02649425,979648.0,998548.02649425
2020-12-21 14:50:00,978196.02649425,979648.0,998548.02649425
2020-12-21 14:55:00,978938.02649425,980390.0,998548.02649425
2020-12-21 15:00:00,979256.02649425,980708.0,998548.02649425
2020-12-22 09:35:00,980952.02649425,982404.0,998548.02649425
2020-12-22 09:40:00,987100.02649425,988552.0,998548.02649425
2020-12-22 09:45:00,990386.02649425,991838.0,998548.02649425
2020-12-22 09:50:00,990174.02649425,991626.0,998548.02649425
2020-12-22 09:55:00,988266.02649425,989718.0,998548.02649425
2020-12-22 10:00:00,988584.02649425,990036.0,998548.02649425
2020-12-22 10:05:00,993460.02649425,994912.0,998548.02649425
