,equity,benchmark_equity,alpha_equity
2020-08-28 14:25:00,999910.0,999910.0,1000000.0
2020-08-28 14:30:00,1000090.0,1000090.0,1000000.0
2020-08-28 14:35:00,1003150.0,1003150.0,1000000.0
2020-08-28 14:40:00,1002700.0,1002700.0,1000000.0
2020-08-28 14:45:00,1001980.0,1001980.0,1000000.0
2020-08-28 14:50:00,1001799.9999999999,1001799.9999999999,1000000.0
2020-08-28 14:55:00,1001170.0,1001170.0,1000000.0
2020-08-28 15:00:00,1001440.0,1001440.0,1000000.0
2020-08-31 09:35:00,1004230.0,1004230.0,1000000.0
2020-08-31 09:40:00,1002520.0,1002520.0,1000000.0
2020-08-31 09:45:00,1004049.9999999999,1004049.9999999999,1000000.0
2020-08-31 09:50:00,1004770.0,1004770.0,1000000.0
2020-08-31 09:55:00,1002520.0,1002520.0,1000000.0
2020-08-31 10:00:00,1002430.0,1002430.0,1000000.0
2020-08-31 10:05:00,1001530.0,1001530.0,1000000.0
2020-08-31 10:10:00,1001530.0,1001530.0,1000000.0
2020-08-31 10:15:00,1002430.0,1002430.0,1000000.0
2020-08-31 10:20:00,1001980.0,1001980.0,1000000.0
2020-08-31 10:25:00,1001620.0,1001620.0,1000000.0
2020-08-31 10:30:00,1002970.0,1002970.0,1000000.0
2020-08-31 10:35:00,1003600.0,1003600.0,1000000.0
2020-08-31 10:40:00,1002700.0,1002700.0,1000000.0
2020-08-31 10:45:00,1002610.0,1002610.0,1000000.0
2020-08-31 10:50:00,1002340.0,1002340.0,1000000.0
2020-08-31 10:55:00,1001710.0,1001710.0,1000000.0
2020-08-31 11:00:00,1002340.0,1002340.0,1000000.0
2020-08-31 11:05:00,1002430.0,1002430.0,1000000.0
2020-08-31 11:10:00,1002070.0,1002070.0,1000000.0
2020-08-31 11:15:00,1001440.0,1001440.0,1000000.0
2020-08-31 11:20:00,1001350.0,1001350.0,1000000.0
2020-08-31 11:25:00,1001530.0,1001530.0,1000000.0
2020-08-31 11:30:00,1001530.0,1001530.0,1000000.0
2020-08-31 13:05:00,1002070.0,1002070.0,1000000.0
2020-08-31 13:10:00,1001440.0,1001440.0,1000000.0
2020-08-31 13:15:00,1001080.0,1001080.0,1000000.0
2020-08-31 13:20:00,1008820.0,1008820.0,1000000.0
2020-08-31 13:25:00,1007470.0,1007470.0,1000000.0
2020-08-31 13:30:00,1009090.0,1009090.0,1000000.0
2020-08-31 13:35:00,1007830.0,1007830.0,1000000.0
2020-08-31 13:40:00,1006660.0,1006660.0,1000000.0
2020-08-31 13:45:00,1006120.0,1006120.0,1000000.0
2020-08-31 13:50:00,1005760.0,1005760.0,1000000.0
2020-08-31 13:55:00,1005580.0,1005580.0,1000000.0
2020-08-31 14:00:00,1005670.0,1005670.0,1000000.0
2020-08-31 14:05:00,1003870.0,1003870.0,1000000.0
2020-08-31 14:10:00,1004230.0,1004230.0,1000000.0
2020-08-31 14:15:00,1005130.0,1005130.0,1000000.0
2020-08-31 14:20:00,1002970.0,1002970.0,1000000.0
2020-08-31 14:25:00,1002250.0,1002250.0,1000000.0
2020-08-31 14:30:00,1002610.0,1002610.0,1000000.0
2020-08-31 14:35:00,1001980.0,1001980.0,1000000.0
2020-08-31 14:40:00,1002160.0,1002160.0,1000000.0
2020-08-31 14:45:00,1002250.0,1002250.0,1000000.0
2020-08-31 14:50:00,1001890.0,1001890.0,1000000.0
2020-08-31 14:55:00,1000720.0,1000720.0,1000000.0
2020-08-31 15:00:00,1000540.0000000001,1000540.0000000001,1000000.0
2020-09-01 09:35:00,997120.0,997120.0,1000000.0
2020-09-01 09:40:00,993160.0,993160.0,1000000.0
2020-09-01 09:45:00,991900.0,991900.0,1000000.0
2020-09-01 09:50:00,993070.0,993070.0,1000000.0
2020-09-01 09:55:00,989380.0,989380.0,1000000.0
2020-09-01 10:00:00,987580.0,987580.0,1000000.0
2020-09-01 10:05:00,989110.0,989110.0,1000000.0
2020-09-01 10:10:00,990190.0,990190.0,1000000.0
2020-09-01 10:15:00,990910.0,990910.0,1000000.0
2020-09-01 10:20:00,989920.0,989920.0,1000000.0
2020-09-01 10:25:00,988427.5435095,988390.0,1000037.5435095
2020-09-01 10:30:00,989164.5435095,989380.0,999784.5435095
2020-09-01 10:35:00,987556.5435095,987220.0,1000336.5435095
2020-09-01 10:40:00,989968.5435095,990460.0,999508.5435095
2020-09-01 10:45:00,990705.5435095,991450.0,999255.5435095
2020-09-01 10:50:00,989877.714448,991000.0,998877.714448
2020-09-01 10:55:00,988887.714448,990010.0,998877.714448
2020-09-01 11:00:00,989697.714448,990820.0,998877.714448
2020-09-01 11:05:00,991047.714448,992170.0,998877.714448
2020-09-01 11:10:00,990867.714448,991990.0,998877.714448
2020-09-01 11:15:00,990777.714448,991900.0,998877.714448
2020-09-01 11:20:00,989517.714448,990640.0,998877.714448
2020-09-01 11:25:00,990417.7144480001,991540.0000000001,998877.714448
2020-09-01 11:30:00,990867.714448,991990.0,998877.714448
2020-09-01 13:05:00,988887.714448,990010.0,998877.714448
2020-09-01 13:10:00,988797.714448,989920.0,998877.714448
2020-09-01 13:15:00,990147.714448,991270.0,998877.714448
2020-09-01 13:20:00,990687.714448,991810.0,998877.714448
2020-09-01 13:25:00,991317.714448,992440.0,998877.714448
2020-09-01 13:30:00,992127.714448,993250.0,998877.714448
2020-09-01 13:35:00,992577.714448,993700.0,998877.714448
2020-09-01 13:40:00,991317.714448,992440.0,998877.714448
2020-09-01 13:45:00,989337.714448,990460.0,998877.714448
2020-09-01 13:50:00,988977.714448,990100.0,998877.714448
2020-09-01 13:55:00,989697.714448,990820.0,998877.714448
2020-09-01 14:00:00,988437.714448,989560.0,998877.714448
2020-09-01 14:05:00,986817.714448,987940.0,998877.714448
2020-09-01 14:10:00,989067.714448,990190.0,998877.714448
2020-09-01 14:15:00,987627.714448,988750.0,998877.714448
2020-09-01 14:20:00,987627.714448,988750.0,998877.714448
2020-09-01 14:25:00,987987.714448,989110.0,998877.714448
2020-09-01 14:30:00,986547.714448,987670.0,998877.714448
2020-09-01 14:35:00,986997.714448,988120.0,998877.714448
2020-09-01 14:40:00,984567.714448,985690.0,998877.714448
2020-09-01 14:45:00,985647.714448,986770.0,998877.714448
2020-09-01 14:50:00,987177.7144479998,988299.9999999999,998877.714448
2020-09-01 14:55:00,987627.714448,988750.0,998877.714448
2020-09-01 15:00:00,987447.714448,988570.0,998877.714448
2020-09-02 09:35:00,986007.714448,987130.0,998877.714448
2020-09-02 09:40:00,983397.714448,984520.0,998877.714448
2020-09-02 09:45:00,982857.714448,983980.0,998877.714448
2020-09-02 09:50:00,982497.714448,983620.0,998877.714448
2020-09-02 09:55:00,980607.714448,981730.0,998877.714448
2020-09-02 10:00:00,980157.714448,981280.0,998877.714448
2020-09-02 10:05:00,981057.714448,982180.0,998877.714448
2020-09-02 10:10:00,980427.7144479998,981549.9999999999,998877.714448
2020-09-02 10:15:00,978537.714448,979660.0,998877.714448
2020-09-02 10:20:00,979347.714448,980470.0,998877.714448
2020-09-02 10:25:00,979257.714448,980380.0,998877.714448
2020-09-02 10:30:00,981057.714448,982180.0,998877.714448
2020-09-02 10:35:00,979887.714448,981010.0,998877.714448
2020-09-02 10:40:00,979257.714448,980380.0,998877.714448
2020-09-02 10:45:00,978447.714448,979570.0,998877.714448
2020-09-02 10:50:00,977187.714448,978310.0,998877.714448
2020-09-02 10:55:00,977007.714448,978130.0,998877.714448
2020-09-02 11:00:00,976377.714448,977500.0,998877.714448
2020-09-02 11:05:00,976467.714448,977590.0,998877.714448
2020-09-02 11:10:00,977997.714448,979120.0,998877.714448
2020-09-02 11:15:00,978807.714448,979930.0,998877.714448
2020-09-02 11:20:00,979617.714448,980740.0,998877.714448
2020-09-02 11:25:00,979887.714448,981010.0,998877.714448
2020-09-02 11:30:00,979527.714448,980650.0,998877.714448
2020-09-02 13:05:00,978177.7144479998,979299.9999999999,998877.714448
2020-09-02 13:10:00,980517.714448,981640.0,998877.714448
2020-09-02 13:15:00,982227.714448,983350.0,998877.714448
2020-09-02 13:20:00,981417.7144480001,982540.0000000001,998877.714448
2020-09-02 13:25:00,980697.714448,981820.0,998877.714448
2020-09-02 13:30:00,979257.714448,980380.0,998877.714448
2020-09-02 13:35:00,979437.714448,980560.0,998877.714448
2020-09-02 13:40:00,978717.714448,979840.0,998877.714448
2020-09-02 13:45:00,979527.714448,980650.0,998877.714448
2020-09-02 13:50:00,980067.714448,981190.0,998877.714448
2020-09-02 13:55:00,979707.714448,980830.0,998877.714448
2020-09-02 14:00:00,979077.714448,980200.0,998877.714448
2020-09-02 14:05:00,979437.714448,980560.0,998877.714448
2020-09-02 14:10:00,978987.714448,980110.0,998877.714448
2020-09-02 14:15:00,980067.714448,981190.0,998877.714448
2020-09-02 14:20:00,980697.714448,981820.0,998877.714448
2020-09-02 14:25:00,981147.714448,982270.0,998877.714448
2020-09-02 14:30:00,980427.7144479998,981549.9999999999,998877.714448
2020-09-02 14:35:00,979437.714448,980560.0,998877.714448
2020-09-02 14:40:00,978537.714448,979660.0,998877.714448
2020-09-02 14:45:00,978087.714448,979210.0,998877.714448
