,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-10 13:45:00,0.40836134190452333,0.4824158800463527,0,0,0.00512820512820511,0.00512820512820511
2020-08-10 13:50:00,0.45997368417299694,0.39496365509844394,1,0,0.010534429599177608,0.010534429599177608
2020-08-10 13:55:00,0.15404113097635067,0.3114596217446528,0,0,0.003686284479471169,0.004580152671755711
2020-08-10 14:00:00,0.4036686554509813,0.17093933652512996,1,0,0.001147959183673386,0.001147959183673386
2020-08-10 14:05:00,0.3773328460257607,0.09420238459827102,0,0,-0.0030514939605850167,-0.003178235443681676
2020-08-10 14:10:00,0.24027367154337959,0.2223300957252952,0,1,-0.003925541344814487,-0.0037993920972644313
2020-08-10 14:15:00,0.43430674486025184,0.06681915576134993,0,0,-0.00547910295616727,-0.005605809657281191
2020-08-10 14:20:00,0.622625270475709,0.12598822244849597,0,0,-0.0066309614894158875,-0.006504272414232792
2020-08-10 14:25:00,0.2206762608188183,0.20874971174128334,0,1,-0.010170353419781342,-0.010170353419781342
2020-08-10 14:30:00,0.4876866978748663,0.03011884461895055,0,1,-0.004100986799948858,-0.004356181934657366
2020-08-10 14:35:00,0.6846644029726685,0.06796164346554688,0,0,0.0008991650610148394,0.00025673940949921814
2020-08-10 14:40:00,0.5455599372711913,0.116844662719671,0,0,0.0010278812797122061,0.0006421782686873989
2020-08-10 14:45:00,0.45217891857698317,0.09143464471636702,1,0,0.0024453024453023886,0.002316304207952813
2020-08-10 14:50:00,0.15882604897725563,0.18688080677277993,1,0,0.003721765913757613,0.003721765913757613
2020-08-10 14:55:00,0.4640492720896855,0.059131759359387935,1,0,0.00397946084723988,0.0038505968425106563
2020-08-10 15:00:00,0.519706835025903,0.03583318608722192,1,0,-0.0034704370179947652,-0.0046219026832712284
2020-08-11 09:35:00,0.06181506763995378,0.2500242992680988,0,0,-0.0109904153354633,-0.010484592763073675
2020-08-11 09:40:00,0.2783892967188418,0.1685644921314916,0,1,-0.009590792838874651,-0.009717427438946324
2020-08-11 09:45:00,0.4269895865914834,0.063560663618917,0,0,-0.007224874209779464,-0.007480975106410437
2020-08-11 09:50:00,0.48541951332485495,0.10800290159679601,0,1,-0.004392764857881204,-0.004264116810957508
2020-08-11 09:55:00,0.714046038645586,0.07367182327367199,0,1,-0.0037429013939082045,-0.0033570045190446374
2020-08-11 10:00:00,0.8503375091523717,0.027264817290483752,1,0,0.00558804418453529,0.00558804418453529
2020-08-11 10:05:00,0.5949795817013429,0.039731435700372984,1,0,0.004412146379444648,0.004412146379444648
2020-08-11 10:10:00,0.33647095871053245,0.12591526885789797,1,0,0.001295672454003638,0.0011659541391373374
2020-08-11 10:15:00,0.4199898303881519,0.1773741071034026,0,0,-0.0016808895784847788,-0.00219695011630916
2020-08-11 10:20:00,0.259391114492357,0.27697891629645954,0,1,-0.0029723442750063667,-0.003229974160206761
2020-08-11 10:25:00,0.3234280128733704,0.38021369897421087,0,1,-0.002847896440129394,-0.0032349896480331486
2020-08-11 10:30:00,0.37889185821174265,0.3921838908530098,0,1,-0.0015544041450777923,-0.0016837197254241376
2020-08-11 10:35:00,0.25181159693105964,0.3195508141844265,0,0,-0.0007773027594247806,-0.00025923525599491626
2020-08-11 10:40:00,0.30677944292434567,0.19815834666159876,1,0,0.0032467532467532756,0.002856030118135733
2020-08-11 10:45:00,0.26361733098740286,0.1522544197295726,1,0,0.0028538072382928714,0.0029839128178517083
2020-08-11 10:50:00,0.34182068071221927,0.25199173374788514,0,0,0.001037209905354608,0.001037209905354608
2020-08-11 10:55:00,0.3364183947741346,0.29110821760936084,0,0,0.00012938284383468002,0.0006472491909383926
2020-08-11 11:00:00,0.4281083943329573,0.3519627880498152,0,0,-0.0005174644243207682,-0.0006467468632777029
2020-08-11 11:05:00,0.5233187097210398,0.4009941693590073,0,0,-0.001295169019556952,-0.001295169019556952
2020-08-11 11:10:00,0.24895117745660844,0.7432967657361251,0,1,-0.0027166882276842275,-0.0027166882276842275
2020-08-11 11:15:00,0.6029397062643868,0.3974767518842192,0,1,-0.0018111254851228553,-0.0012943308309605328
2020-08-11 11:20:00,0.5920533006065636,0.16740984716923613,0,0,0.001037478926209312,0.001037478926209312
2020-08-11 11:25:00,0.5441910305159471,0.4239704679223859,1,0,0.003112840466926281,0.0032429627707872832
2020-08-11 11:30:00,0.3914377207084734,0.5815989045208028,1,0,0.009717543405027174,0.009979263867288868
2020-08-11 13:05:00,0.5209904171996408,0.23279849541030095,1,0,0.0171028763928478,0.016971110247441468
2020-08-11 13:10:00,0.4156035491960528,0.45860269947052207,1,0,0.012929919834496983,0.012929919834496983
2020-08-11 13:15:00,0.04605085444385487,0.8466023012711305,1,0,0.004490057729313657,0.004747850635185236
2020-08-11 13:20:00,0.02712045995242223,0.34740696514630015,0,0,-0.003821656050955413,-0.003821656050955413
2020-08-11 13:25:00,0.6585861359385647,0.6519233291282521,0,0,-0.004084237396298596,-0.00395711003318866
2020-08-11 13:30:00,0.4772987063024194,0.8007903568664123,0,1,-0.0019157088122604415,-0.0019157088122604415
2020-08-11 13:35:00,0.3359986830104694,0.8829128397527773,0,0,-0.0014066496163682718,-0.0014066496163682718
2020-08-11 13:40:00,0.273937538198203,0.8026375852298737,0,0,0.0014098948987439908,0.0012815583749838932
2020-08-11 13:45:00,0.35545213478035,0.5644457245217047,0,0,0.001151189562547783,0.0015355086372359494
2020-08-11 13:50:00,0.8330754350275815,0.2848550449707899,1,0,0.004225893200153541,0.004225893200153541
2020-08-11 13:55:00,0.6482120501424974,0.2656576224138018,1,0,-0.0014075495841330277,-0.0011519262767181182
2020-08-11 14:00:00,0.46660334792678854,0.36228133758915043,0,0,-0.009964230965763932,-0.009837741152421087
2020-08-11 14:05:00,0.7196957314703119,0.0904249514171908,0,0,-0.012238653748087636,-0.011986738077021108
2020-08-11 14:10:00,0.7880811983932716,0.022281004031102374,0,1,-0.007435897435897454,-0.007944643772424431
2020-08-11 14:15:00,0.624366481210731,0.02725194523651357,0,0,0.0,0.0003870967741934628
2020-08-11 14:20:00,0.8738098942403285,0.032198676234750236,0,0,-0.0038719669592152117,-0.0038719669592152117
2020-08-11 14:25:00,0.8076721622921793,0.03789286304345374,1,0,-0.001421555957611731,-0.0019374838543012585
2020-08-11 14:30:00,0.5302296252315856,0.024070645699185152,0,1,-0.006706216146505128,-0.006578098800464449
2020-08-11 14:35:00,0.7850807937674371,0.027217340326272838,0,0,-0.004407570650764914,-0.004923555325213935
2020-08-11 14:40:00,0.8733242030016989,0.007303520731675656,0,1,-0.011518053578361553,-0.011518053578361553
2020-08-11 14:45:00,0.899323483880394,0.013443563535609625,0,1,-0.008049857179953102,-0.008049857179953102
2020-08-11 14:50:00,0.7843918883230613,0.017277751755793422,0,1,-0.01041666666666663,-0.01041666666666663
2020-08-11 14:55:00,0.802222625319472,0.012066168005659026,0,0,-0.00327225130890052,-0.0030112594920135294
2020-08-11 15:00:00,0.9119818624043494,0.014886347127431393,0,0,-0.013101008777675838,-0.014005235602094324
2020-08-12 09:35:00,0.714316937382909,0.16217178625696999,0,0,-0.012899828879820996,-0.013289473684210629
2020-08-12 09:40:00,0.7562968590023206,0.09680095707798764,0,1,-0.010245632470773702,-0.010505581089954141
2020-08-12 09:45:00,0.9022829824590067,0.03500124813943963,0,0,-0.004116319213915864,-0.004380724810832293
2020-08-12 09:50:00,0.9572951377993988,0.012199885666604637,0,0,-0.0021333333333333204,-0.0020002667022268605
2020-08-12 09:55:00,0.8240240987406261,0.020095671653368483,0,1,-0.005173099880620757,-0.004644990046449804
2020-08-12 10:00:00,0.8974833469474682,0.02163406532297284,0,1,-0.005734097879717237,-0.005866666666666687
2020-08-12 10:05:00,0.791119479423132,0.06859956278096233,0,0,-0.010823089257081753,-0.010823089257081753
2020-08-12 10:10:00,0.6639749372399897,0.09871898379035224,0,1,-0.010934791305507341,-0.011066666666666669
2020-08-12 10:15:00,0.8815891449737701,0.020992437958891403,0,1,-0.003353004291845485,-0.003353004291845485
2020-08-12 10:20:00,0.9071786736333386,0.01390264353241507,1,0,0.0006750371270420885,0.0012157233553964364
