scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.047286634850938425,-0.5521721302808401,-0.07852133667384242,-2.4021426606763807,-2.2807805032099098,-7.0321285101707085,4,0.5,-0.0018862861344011135,-0.0016901731448817877,a_share_inventory_t0,sell_only,0.6456784754991531,0.8729534447193146,1000000.0,951873.0719610001,953940.0,997933.0719610001,-0.0020669280389998823,-4.952843010829565,-0.9441630414426339,-12.356446915768927,-0.002729852805763211,9800,9800,0.6,0.3,0.001,0.0005,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.047286634850938425,-0.5521721302808401,-0.07852133667384242,-2.4021426606763807,-2.2807805032099098,-7.0321285101707085,4,0.5,-0.0018862861344011135,-0.0016901731448817877,a_share_inventory_t0,sell_only,0.6456784754991531,0.8729534447193146,1000000.0,951873.0719610001,953940.0,997933.0719610001,-0.0020669280389998823,-4.952843010829565,-0.9441630414426339,-12.356446915768927,-0.002729852805763211,9800,9800,0.6,0.3,0.001,0.0005,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.0476184155009719,-0.5547514776561828,-0.0785472524704709,-2.4194705901811067,-2.297075831095648,-7.0626464988668625,4,0.5,-0.00288671807101187,-0.0026907031135159874,a_share_inventory_t0,sell_only,0.6456784754991531,0.8729534447193146,1000000.0,951541.5839414999,953940.0,997601.5839414999,-0.002398416058500108,-5.409952736487698,-1.0299237408591695,-13.02366789078819,-0.0029976559537856495,9800,9800,0.6,0.3,0.001,0.00075,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.0476184155009719,-0.5547514776561828,-0.0785472524704709,-2.4194705901811067,-2.297075831095648,-7.0626464988668625,4,0.5,-0.00288671807101187,-0.0026907031135159874,a_share_inventory_t0,sell_only,0.6456784754991531,0.8729534447193146,1000000.0,951541.5839414999,953940.0,997601.5839414999,-0.002398416058500108,-5.409952736487698,-1.0299237408591695,-13.02366789078819,-0.0029976559537856495,9800,9800,0.6,0.3,0.001,0.00075,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.04733475552137001,-0.5525471012240688,-0.07852509437853972,-2.4049861437199604,-2.2858206335739584,-7.036567171259275,3,0.3333333333333333,-0.004721212010040273,-0.00599800199800193,a_share_inventory_t0,sell_only,0.6456784754991531,0.8729534447193146,1000000.0,951824.9937329999,953940.0,997884.9937329999,-0.002115006267000119,-4.725975894761908,-0.8888054420511755,-13.015461112397189,-0.0026509256235123235,9800,9800,0.6,0.3,0.001,0.001,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.04733475552137001,-0.5525471012240688,-0.07852509437853972,-2.4049861437199604,-2.2858206335739584,-7.036567171259275,3,0.3333333333333333,-0.004721212010040273,-0.00599800199800193,a_share_inventory_t0,sell_only,0.6456784754991531,0.8729534447193146,1000000.0,951824.9937329999,953940.0,997884.9937329999,-0.002115006267000119,-4.725975894761908,-0.8888054420511755,-13.015461112397189,-0.0026509256235123235,9800,9800,0.6,0.3,0.001,0.001,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.04795019613148799,-0.5573168596200564,-0.07882998914530537,-2.4367871989434855,-2.3158317076592745,-7.069858383371942,4,0.5,-0.0028862861344011136,-0.0026901731448817877,a_share_inventory_t0,sell_only,0.6456784754991531,0.8729534447193146,1000000.0,951210.0959415,953940.0,997270.0959415,-0.0027299040584999323,-5.8028778407230455,-1.1025757903841822,-13.572987311069939,-0.003265474797324752,9800,9800,0.6,0.3,0.0015,0.0005,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.04795019613148799,-0.5573168596200564,-0.07882998914530537,-2.4367871989434855,-2.3158317076592745,-7.069858383371942,4,0.5,-0.0028862861344011136,-0.0026901731448817877,a_share_inventory_t0,sell_only,0.6456784754991531,0.8729534447193146,1000000.0,951210.0959415,953940.0,997270.0959415,-0.0027299040584999323,-5.8028778407230455,-1.1025757903841822,-13.572987311069939,-0.003265474797324752,9800,9800,0.6,0.3,0.0015,0.0005,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.04828197679127977,-0.5598683473334118,-0.07916005393518144,-2.4540922270967673,-2.3321919165823872,-7.072611999378479,4,0.25,-0.003886718071011871,-0.0036907031135159883,a_share_inventory_t0,sell_only,0.6456784754991531,0.8729534447193146,1000000.0,950878.6079122501,953940.0,996938.6079122501,-0.0030613920877499146,-6.141879666706096,-1.164321132618026,-14.03106307887633,-0.0035333553525311867,9800,9800,0.6,0.3,0.0015,0.00075,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.04828197679127977,-0.5598683473334118,-0.07916005393518144,-2.4540922270967673,-2.3321919165823872,-7.072611999378479,4,0.25,-0.003886718071011871,-0.0036907031135159883,a_share_inventory_t0,sell_only,0.6456784754991531,0.8729534447193146,1000000.0,950878.6079122501,953940.0,996938.6079122501,-0.0030613920877499146,-6.141879666706096,-1.164321132618026,-14.03106307887633,-0.0035333553525311867,9800,9800,0.6,0.3,0.0015,0.00075,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p05
