scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.057476872296454706,-0.624393779702286,-0.07914769028294288,-2.885463387407561,-2.7492979785186322,-7.888970322066987,15,0.26666666666666666,-0.004317449541074749,-0.005472710883620777,a_share_inventory_t0,sell_only,0.7839341640472411,0.8303675591945648,1000000.0,942246.0259040005,950804.0,991442.0259040005,-0.008557974095999454,-10.406824948766905,-3.2604803123917616,-15.40810112063103,-0.008601478059031442,9800,9800,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.057476872296454706,-0.624393779702286,-0.07914769028294288,-2.885463387407561,-2.7492979785186322,-7.888970322066987,15,0.26666666666666666,-0.004317449541074749,-0.005472710883620777,a_share_inventory_t0,sell_only,0.7839341640472411,0.8303675591945648,1000000.0,942246.0259040005,950804.0,991442.0259040005,-0.008557974095999454,-10.406824948766905,-3.2604803123917616,-15.40810112063103,-0.008601478059031442,9800,9800,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.057791656582285356,-0.6264635439754325,-0.07913978708165215,-2.902836998775006,-2.7657676557453876,-7.91591141544368,15,0.26666666666666666,-0.005047086665272768,-0.006143758376958516,a_share_inventory_t0,sell_only,0.7839341640472411,0.8303675591945648,1000000.0,941931.3341647498,950804.0,991127.3341647498,-0.008872665835250149,-10.378624892298472,-3.3072113503892884,-15.449244344991765,-0.008872665835250149,9800,9800,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.057791656582285356,-0.6264635439754325,-0.07913978708165215,-2.902836998775006,-2.7657676557453876,-7.91591141544368,15,0.26666666666666666,-0.005047086665272768,-0.006143758376958516,a_share_inventory_t0,sell_only,0.7839341640472411,0.8303675591945648,1000000.0,941931.3341647498,950804.0,991127.3341647498,-0.008872665835250149,-10.378624892298472,-3.3072113503892884,-15.449244344991765,-0.008872665835250149,9800,9800,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.06045331953794364,-0.6435410725611693,-0.08036433457836578,-3.0410950226623146,-2.907970946105223,-8.007794451824052,16,0.0,-0.006408591788283128,-0.006502223899303158,a_share_inventory_t0,sell_only,0.7839341640472411,0.8303675591945648,1000000.0,939270.4537380005,950804.0,988466.4537380005,-0.011533546261999539,-13.189585156198675,-3.8528157718595186,-15.139316126865978,-0.011533546261999539,9800,9800,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.06045331953794364,-0.6435410725611693,-0.08036433457836578,-3.0410950226623146,-2.907970946105223,-8.007794451824052,16,0.0,-0.006408591788283128,-0.006502223899303158,a_share_inventory_t0,sell_only,0.7839341640472411,0.8303675591945648,1000000.0,939270.4537380005,950804.0,988466.4537380005,-0.011533546261999539,-13.189585156198675,-3.8528157718595186,-15.139316126865978,-0.011533546261999539,9800,9800,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.059599487893440495,-0.638144388436501,-0.08062493152286765,-2.9957514965861773,-2.8567794772690442,-7.914975881319094,15,0.2,-0.00531744954107475,-0.006472710883620777,a_share_inventory_t0,sell_only,0.7839341640472411,0.8303675591945648,1000000.0,940124.0343560001,950804.0,989320.0343560001,-0.010679965643999867,-11.950274737067634,-3.8267718744232155,-15.237872389492962,-0.010679965643999867,9800,9800,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.059599487893440495,-0.638144388436501,-0.08062493152286765,-2.9957514965861773,-2.8567794772690442,-7.914975881319094,15,0.2,-0.00531744954107475,-0.006472710883620777,a_share_inventory_t0,sell_only,0.7839341640472411,0.8303675591945648,1000000.0,940124.0343560001,950804.0,989320.0343560001,-0.010679965643999867,-11.950274737067634,-3.8267718744232155,-15.237872389492962,-0.010679965643999867,9800,9800,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.059913899564347006,-0.640140510014878,-0.08061665539806206,-3.013061478417487,-2.8732513858909847,-7.94054909440297,15,0.0,-0.006047086665272769,-0.0071437583769585165,a_share_inventory_t0,sell_only,0.7839341640472411,0.8303675591945648,1000000.0,939809.7151221249,950804.0,989005.7151221249,-0.010994284877875127,-11.837656641206568,-3.8445315258040478,-15.201486026988675,-0.010994284877875127,9800,9800,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.059913899564347006,-0.640140510014878,-0.08061665539806206,-3.013061478417487,-2.8732513858909847,-7.94054909440297,15,0.0,-0.006047086665272769,-0.0071437583769585165,a_share_inventory_t0,sell_only,0.7839341640472411,0.8303675591945648,1000000.0,939809.7151221249,950804.0,989005.7151221249,-0.010994284877875127,-11.837656641206568,-3.8445315258040478,-15.201486026988675,-0.010994284877875127,9800,9800,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p05
