,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-12-18 10:55:00,0.15833116,0.52644086,-1.6706979,0.10586214,0,0,0.0012493307156880018,0.001428061406640424,0.0012493307156880018,-0.001996007984031878,-0.00025066928431199823,-0.003496007984031878
2020-12-18 11:00:00,0.22219983,0.4690687,-1.2528925,-0.12388337,0,0,0.0005353319057816996,0.0005353319057816996,0.0005353319057816996,-0.001996007984031878,-0.0009646680942183004,-0.003496007984031878
2020-12-18 11:05:00,0.25017175,0.46155494,-1.0976965,-0.15408444,0,0,0.0003561887800533903,0.0010693281055069725,0.0003561887800533903,-0.00035606195478021796,-0.0011438112199466098,-0.001856061954780218
2020-12-18 11:10:00,0.26851824,0.46613312,-1.0021534,-0.13567531,0,0,0.0012477718360071055,0.0012477718360071055,0.0012477718360071055,-0.0012462168417304298,-0.0002522281639928945,-0.00274621684173043
2020-12-18 11:15:00,0.3055754,0.47843474,-0.82088697,-0.08631456,1,0,0.003388621366149369,0.003388621366149369,0.003388621366149369,-0.001996007984031878,0.0018886213661493691,-0.003496007984031878
2020-12-18 11:20:00,0.34076074,0.5045129,-0.659906,0.018052042,0,0,0.0010681858643402098,0.0010681858643402098,0.0010681858643402098,-0.0010670460608215304,-0.00043181413565979024,-0.0025670460608215304
2020-12-18 11:25:00,0.37133497,0.5165851,-0.526494,0.066364944,0,0,-0.0008901548869504339,-0.0008901548869504339,-0.0008901548869504339,0.0008909479686387556,-0.002390154886950434,-0.0006090520313612444
2020-12-18 11:30:00,0.38298684,0.5459509,-0.47688985,0.18432361,0,1,-0.004442864759196752,-0.004265908282971798,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 13:05:00,0.41673574,0.5536024,-0.33618808,0.21523666,0,1,-0.004980434009249413,-0.0051573892939711374,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 13:10:00,0.43215957,0.55669546,-0.27304554,0.22776133,0,1,-0.005702066999287214,-0.005702066999287214,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 13:15:00,0.43847606,0.5658144,-0.24734926,0.26479393,0,1,0.000714030703320212,0.000714030703320212,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:20:00,0.4837579,0.5047431,-0.064991295,0.018972933,0,1,0.0005361930294904838,0.0007150518412584184,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
