,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-25 13:45:00,0.31084454,0.45045504,-0.796174,-0.1988323,0,0,-0.00016469038208166698,-0.00016469038208166698,-0.0020000000000000018,0.00016471750947122388,-0.003500000000000002,-0.0013352824905287762
2020-11-25 13:50:00,0.36034185,0.4355317,-0.57388073,-0.25931662,1,0,0.0024748391354560972,0.002309468822170979,0.0024748391354560972,-0.001996007984031989,0.0009748391354560972,-0.003496007984031989
2020-11-25 13:55:00,0.39655855,0.44719175,-0.4198252,-0.21202374,0,0,0.000494478325366865,0.000494478325366865,0.000494478325366865,-0.001996007984031989,-0.001005521674633135,-0.003496007984031989
2020-11-25 14:00:00,0.43769264,0.45552838,-0.25053167,-0.17835787,0,0,-0.0006590871642774276,-0.0009883050568275653,-0.0006590871642774276,0.0006595218466611819,-0.0021590871642774277,-0.0008404781533388182
2020-11-25 14:05:00,0.4228371,0.5017852,-0.31113756,0.0071409345,0,0,-0.0013166556945358732,-0.0013166556945358732,-0.0020000000000000018,0.0013183915622940745,-0.003500000000000002,-0.00018160843770592553
2020-11-25 14:10:00,0.41813692,0.5279662,-0.3304261,0.11198169,0,0,-0.0011534025374856371,-0.0013179571663921585,-0.0011534025374856371,0.0011547344110853786,-0.002653402537485637,-0.0003452655889146215
2020-11-25 14:15:00,0.43035877,0.56356716,-0.28038752,0.255652,0,1,-0.002307945928123889,-0.00214344600164873,-0.0020000000000000018,0.0023132848645075477,-0.003500000000000002,0.0008132848645075476
2020-11-25 14:20:00,0.4644325,0.57404345,-0.14251065,0.29836768,0,1,-0.002800197661011361,-0.0023071852340145194,-0.0020000000000000018,0.0028080607862570606,-0.003500000000000002,0.0013080607862570605
2020-11-25 14:25:00,0.50433314,0.5827048,0.01733303,0.33388668,0,1,-0.0019798713083649666,-0.0021445067634443538,-0.0020000000000000018,0.0019837989750370877,-0.003500000000000002,0.00048379897503708766
2020-11-25 14:30:00,0.5632023,0.5803691,0.25416887,0.32428902,0,1,-0.003800396563119701,-0.003800396563119701,-0.0020000000000000018,0.0038148946757339264,-0.003500000000000002,0.0023148946757339263
2020-11-25 14:35:00,0.6309875,0.5616574,0.53645563,0.24789149,0,1,-0.003963666391411991,-0.003799141063759448,-0.0020000000000000018,0.003979439562261655,-0.003500000000000002,0.002479439562261655
2020-11-25 14:40:00,0.6552307,0.57176274,0.642112,0.2890467,0,1,-0.004629629629629539,-0.004794180856339869,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-11-25 14:45:00,0.67016476,0.56149757,0.7089305,0.2472421,0,0,-0.0013271400132713884,-0.0014927848731132176,-0.0013271400132713884,0.0013289036544850141,-0.0028271400132713885,-0.0001710963455149859
2020-11-25 14:50:00,0.67647034,0.54272634,0.7375977,0.17132324,0,0,0.003813629580500688,0.003813629580500688,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-25 14:55:00,0.65904146,0.5484698,0.65902567,0.19448972,0,0,0.001993355481727521,0.001993355481727521,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-25 15:00:00,0.64682233,0.5398883,0.6051004,0.15989298,0,0,0.005473544534748687,0.006976744186046435,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 09:35:00,0.623491,0.549117,0.5043924,0.19710368,0,1,-0.0003303600925007588,-0.0003303600925007588,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 09:40:00,0.60882336,0.5687075,0.44236898,0.27657974,1,0,-0.0006632399270436462,-0.0008289124668434678,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-26 09:45:00,0.61602414,0.57734996,0.47270644,0.31190413,0,0,-0.0032976092333057982,-0.0028043549983503002,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 09:50:00,0.5752657,0.5844884,0.3033682,0.34122628,0,1,-0.0021484052222772165,-0.0023132848645076587,-0.0020000000000000018,0.002153030804902256,-0.003500000000000002,0.0006530308049022561
2020-11-26 09:55:00,0.5418898,0.5786306,0.1679529,0.31715453,1,0,0.0004977600796414183,0.0004977600796414183,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-26 10:00:00,0.5686778,0.5655644,0.2764585,0.26377648,0,1,-0.006947890818858604,-0.006947890818858604,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:05:00,0.6242557,0.54157114,0.5076513,0.16666931,0,1,-0.005796621397813895,-0.005796621397813895,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:10:00,0.6330275,0.52426165,0.54522693,0.09712297,0,1,-0.008623548922056301,-0.008623548922056301,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:15:00,0.64012206,0.5175574,0.5758939,0.07025832,0,1,-0.00433116774945852,-0.00433116774945852,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:20:00,0.6553005,0.4733984,0.6424209,-0.106507,0,1,-0.0026648900732844094,-0.002498750624687629,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:25:00,0.6678009,0.4609352,0.69825554,-0.15657812,1,0,0.003681392235609149,0.0033456005352960894,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-26 10:30:00,0.672777,0.42933455,0.720772,-0.28456673,1,0,0.003513468295131217,0.003513468295131217,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-26 10:35:00,0.67666584,0.43260807,0.7384912,-0.27121803,0,0,0.0008352823254258457,0.0005010020040079333,0.0008352823254258457,-0.001996007984031989,-0.0006647176745741543,-0.003496007984031989
2020-11-26 10:40:00,0.65420204,0.44244483,0.6375617,-0.23124573,0,1,-0.0036678892964321363,-0.0036678892964321363,-0.0020000000000000018,0.003681392235609149,-0.003500000000000002,0.002181392235609149
2020-11-26 10:45:00,0.60806584,0.45956364,0.43918943,-0.16209948,0,1,-0.004834139023170536,-0.004668222740913497,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:50:00,0.54748666,0.49871662,0.190521,-0.0051335096,0,0,0.0003338340844600829,0.0003338340844600829,-0.0020000000000000018,-0.00033372267645592757,-0.003500000000000002,-0.0018337226764559276
2020-11-26 10:55:00,0.51226324,0.5151805,0.049062967,0.06074077,1,0,0.004518072289156683,0.004518072289156683,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-26 11:00:00,0.520478,0.5107646,0.081958055,0.04306507,1,0,0.005358338914936311,0.005695142378559392,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-26 11:05:00,0.55739295,0.506501,0.2305882,0.026005566,0,0,0.0,0.0,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-11-26 11:10:00,0.5913631,0.50026244,0.36960304,0.0010498762,0,1,-0.0028319173746460535,-0.0028319173746460535,-0.0020000000000000018,0.002839959906448364,-0.003500000000000002,0.0013399599064483638
2020-11-26 11:15:00,0.6086783,0.5116351,0.4417597,0.046548903,0,1,-0.0019983347210656977,-0.0018321119253830176,-0.0020000000000000018,0.0020023360587351213,-0.003500000000000002,0.0005023360587351213
2020-11-26 11:20:00,0.5748432,0.5470468,0.30163932,0.18874544,0,0,0.00016686133822796378,0.00016686133822796378,0.00016686133822796378,-0.00016683350016677423,-0.0013331386617720362,-0.0016668335001667743
2020-11-26 11:25:00,0.5550954,0.56692743,0.22127998,0.26932597,1,0,0.0018376211159372158,0.0018376211159372158,0.0018376211159372158,-0.001996007984031989,0.00033762111593721575,-0.003496007984031989
2020-11-26 11:30:00,0.55441606,0.59353286,0.2185297,0.37858957,1,0,0.001502253380070151,0.0011680293675955244,0.001502253380070151,-0.001996007984031878,2.2533800701509364e-06,-0.003496007984031878
2020-11-26 13:05:00,0.5580939,0.6063099,0.23342979,0.431827,0,0,0.0005006675567422736,0.00016683350016699627,0.0005006675567422736,-0.001996007984031989,-0.0009993324432577264,-0.003496007984031989
2020-11-26 13:10:00,0.5232469,0.62216085,0.09305465,0.49873012,0,0,-0.0005001667222406248,-0.0003335000833749602,-0.0005001667222406248,0.000500417014178467,-0.0020001667222406248,-0.000999582985821533
2020-11-26 13:15:00,0.46212086,0.63860804,-0.15180755,0.5693279,0,1,-0.0015002500416736453,-0.0016666666666667052,-0.0015002500416736453,0.001502504173622743,-0.0030002500416736453,2.50417362274288e-06
2020-11-26 13:20:00,0.36730087,0.64950323,-0.54381365,0.6168563,0,1,-0.002502085070892557,-0.002502085070892557,-0.0020000000000000018,0.002508361204013543,-0.003500000000000002,0.0010083612040135428
2020-11-26 13:25:00,0.29375637,0.66075754,-0.8772095,0.66667205,0,1,-0.0026684456304203463,-0.002502085070892557,-0.0020000000000000018,0.0026755852842810235,-0.003500000000000002,0.0011755852842810235
2020-11-26 13:30:00,0.23180619,0.6677981,-1.1981405,0.69824296,0,1,-0.002003338898163509,-0.002003338898163509,-0.0020000000000000018,0.0020073603211776536,-0.003500000000000002,0.0005073603211776536
2020-11-26 13:35:00,0.19794057,0.6531561,-1.3992159,0.6329414,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2020-11-26 13:40:00,0.19886346,0.6196876,-1.393413,0.4882223,0,0,-0.0001672240802674807,-0.0001672240802674807,-0.0001672240802674807,0.00016725204883760725,-0.0016672240802674807,-0.0013327479511623928
2020-11-26 13:45:00,0.22100213,0.6019741,-1.259836,0.4136973,0,0,-0.00016730801405395734,-0.00033456005352960894,-0.00016730801405395734,0.00016733601070950677,-0.0016673080140539574,-0.0013326639892904933
2020-11-26 13:50:00,0.24863598,0.6015082,-1.1059004,0.41175312,0,1,-0.0018391573315499343,-0.0016722408026754731,-0.0018391573315499343,0.001842546063651529,-0.0033391573315499344,0.0003425460636515289
2020-11-26 13:55:00,0.2729884,0.60851055,-0.97951317,0.44105572,0,1,-0.0025100401606426015,-0.0030105368790768194,-0.0020000000000000018,0.0025163563160544022,-0.003500000000000002,0.0010163563160544022
2020-11-26 14:00:00,0.2938729,0.62415045,-0.87664795,0.50720257,0,1,-0.0025100401606426015,-0.0025100401606426015,-0.0020000000000000018,0.0025163563160544022,-0.003500000000000002,0.0010163563160544022
2020-11-26 14:05:00,0.3139342,0.6140898,-0.78179014,0.4645365,0,1,-0.0023450586264657236,-0.0023450586264657236,-0.0020000000000000018,0.002350570852921452,-0.003500000000000002,0.0008505708529214519
2020-11-26 14:10:00,0.33598158,0.5980029,-0.6812535,0.39715093,0,1,-0.00251677852348986,-0.002684113403791266,-0.0020000000000000018,0.002523128679562614,-0.003500000000000002,0.001023128679562614
2020-11-26 14:15:00,0.34702626,0.5615592,-0.63213646,0.24749237,0,1,-0.00419392719342393,-0.00419392719342393,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 14:20:00,0.3874609,0.5403436,-0.45799792,0.16172594,0,1,-0.011920752182672967,-0.011920752182672967,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 14:25:00,0.3970551,0.57518286,-0.41775095,0.30302918,0,1,-0.011269974768713276,-0.011269974768713276,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-11-26 14:30:00,0.40817824,0.5687425,-0.3715015,0.2767225,0,1,-0.007919123841617526,-0.008086253369272156,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 14:35:00,0.41161582,0.5664448,-0.35728967,0.26736045,0,0,-0.0028877187022251505,-0.002548853016142716,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 14:40:00,0.41421625,0.5468998,-0.34656256,0.18815231,0,0,-0.0022120129317679815,-0.0023817625042531487,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
