,equity,benchmark_equity,alpha_equity
2020-09-11 14:25:00,997300.0,997300.0,1000000.0
2020-09-11 14:30:00,997667.5590125,998272.0,999395.5590125
2020-09-11 14:35:00,997161.4523425,998056.0,999105.4523425
2020-09-11 14:40:00,997568.3887265,998920.0,998648.3887265
2020-09-11 14:45:00,997036.3887265,998164.0,998872.3887265
2020-09-11 14:50:00,997264.3887265,998488.0,998776.3887265
2020-09-11 14:55:00,997036.3887265,998164.0,998872.3887265
2020-09-11 15:00:00,997036.3887265,998164.0,998872.3887265
2020-09-14 09:35:00,996447.1963585,997840.0,998607.1963585
2020-09-14 09:40:00,996123.1963585,997516.0,998607.1963585
2020-09-14 09:45:00,999579.1963585,1000972.0,998607.1963585
2020-09-14 09:50:00,1000551.1963585,1001944.0,998607.1963585
2020-09-14 09:55:00,998499.1963585,999892.0,998607.1963585
2020-09-14 10:00:00,1002819.1963585,1004212.0,998607.1963585
2020-09-14 10:05:00,1006599.1963585,1007992.0,998607.1963585
2020-09-14 10:10:00,1003791.1963585,1005184.0,998607.1963585
2020-09-14 10:15:00,1003251.1963585,1004644.0,998607.1963585
2020-09-14 10:20:00,1002495.1963585,1003888.0,998607.1963585
2020-09-14 10:25:00,1004655.1963585,1006048.0,998607.1963585
2020-09-14 10:30:00,1005843.1963585,1007236.0,998607.1963585
2020-09-14 10:35:00,1004871.1963585,1006264.0,998607.1963585
2020-09-14 10:40:00,1006167.1963585,1007560.0,998607.1963585
2020-09-14 10:45:00,1004655.1963585,1006048.0,998607.1963585
2020-09-14 10:50:00,1003359.1963585,1004752.0,998607.1963585
2020-09-14 10:55:00,1002171.1963585,1003564.0,998607.1963585
2020-09-14 11:00:00,1000983.1963585,1002376.0,998607.1963585
2020-09-14 11:05:00,1000227.1963585,1001620.0,998607.1963585
2020-09-14 11:10:00,1002063.1963585,1003456.0,998607.1963585
2020-09-14 11:15:00,1000875.1963585,1002268.0,998607.1963585
2020-09-14 11:20:00,1001523.1963585,1002916.0,998607.1963585
2020-09-14 11:25:00,1001523.1963585,1002916.0,998607.1963585
2020-09-14 11:30:00,1000227.1963585,1001620.0,998607.1963585
2020-09-14 13:05:00,998715.1963585,1000108.0,998607.1963585
