,equity,benchmark_equity,alpha_equity
2020-09-25 14:25:00,1002886.0,1002886.0,1000000.0
2020-09-25 14:30:00,1004662.0,1004662.0,1000000.0
2020-09-25 14:35:00,1002997.0,1002997.0,1000000.0
2020-09-25 14:40:00,1003108.0,1003108.0,1000000.0
2020-09-25 14:45:00,1003330.0,1003330.0,1000000.0
2020-09-25 14:50:00,1001554.0,1001554.0,1000000.0
2020-09-25 14:55:00,1000333.0,1000333.0,1000000.0
2020-09-25 15:00:00,1000000.0,1000000.0,1000000.0
2020-09-28 09:35:00,966256.0,966256.0,1000000.0
2020-09-28 09:40:00,970363.0,970363.0,1000000.0
2020-09-28 09:45:00,971695.0,971695.0,1000000.0
2020-09-28 09:50:00,968809.0,968809.0,1000000.0
2020-09-28 09:55:00,970696.0,970696.0,1000000.0
2020-09-28 10:00:00,970326.70126,970474.0,999852.70126
2020-09-28 10:05:00,968901.70126,968809.0,1000092.70126
2020-09-28 10:10:00,969661.70126,969697.0,999964.70126
2020-09-28 10:15:00,969946.70126,970030.0,999916.70126
2020-09-28 10:20:00,970041.70126,970141.0,999900.70126
2020-09-28 10:25:00,969851.70126,969919.0,999932.70126
2020-09-28 10:30:00,969091.70126,969031.0,1000060.70126
2020-09-28 10:35:00,968996.70126,968920.0,1000076.70126
2020-09-28 10:40:00,968901.70126,968809.0,1000092.70126
2020-09-28 10:45:00,968521.70126,968365.0,1000156.70126
2020-09-28 10:50:00,968521.70126,968365.0,1000156.70126
2020-09-28 10:55:00,968711.70126,968587.0,1000124.70126
2020-09-28 11:00:00,970041.70126,970141.0,999900.70126
2020-09-28 11:05:00,968806.70126,968698.0,1000108.70126
2020-09-28 11:10:00,968806.70126,968698.0,1000108.70126
2020-09-28 11:15:00,968046.70126,967810.0,1000236.70126
2020-09-28 11:20:00,965775.0803,965701.0,1000074.0803
2020-09-28 11:25:00,961890.0803,961816.0,1000074.0803
2020-09-28 11:30:00,962334.0803,962260.0,1000074.0803
2020-09-28 13:05:00,961557.0803,961483.0,1000074.0803
2020-09-28 13:10:00,960447.0803,960373.0,1000074.0803
2020-09-28 13:15:00,961668.0803,961594.0,1000074.0803
2020-09-28 13:20:00,963666.0803,963592.0,1000074.0803
2020-09-28 13:25:00,968792.648611,969808.0,998984.648611
2020-09-28 13:30:00,966416.2856242501,967588.0,998828.2856242501
2020-09-28 13:35:00,967859.2856242501,969031.0,998828.2856242501
2020-09-28 13:40:00,964943.29052175,965812.0,999131.29052175
2020-09-28 13:45:00,963661.11798125,964702.0,998959.11798125
2020-09-28 13:50:00,962872.11165125,964036.0,998836.11165125
2020-09-28 13:55:00,963844.11165125,965368.0,998476.11165125
2020-09-28 14:00:00,961819.11165125,962593.0,999226.11165125
2020-09-28 14:05:00,961090.11165125,961594.0,999496.11165125
2020-09-28 14:10:00,960647.49858875,961483.0,999164.49858875
2020-09-28 14:15:00,960065.2513502501,961150.0,998915.2513502501
2020-09-28 14:20:00,960465.2513502501,961705.0,998760.2513502501
2020-09-28 14:25:00,960785.2513502501,962149.0,998636.2513502501
2020-09-28 14:30:00,958950.39844925,960595.0,998355.39844925
2020-09-28 14:35:00,959172.39844925,960817.0,998355.39844925
2020-09-28 14:40:00,962724.39844925,964369.0,998355.39844925
2020-09-28 14:45:00,959505.39844925,961150.0,998355.39844925
2020-09-28 14:50:00,957951.39844925,959596.0,998355.39844925
2020-09-28 14:55:00,957396.39844925,959041.0,998355.39844925
2020-09-28 15:00:00,956619.39844925,958264.0,998355.39844925
2020-09-29 09:35:00,957840.39844925,959485.0,998355.39844925
2020-09-29 09:40:00,955118.9209332501,955711.0,999407.9209332501
2020-09-29 09:45:00,952915.9595022502,953935.0,998980.9595022502
2020-09-29 09:50:00,957022.9595022502,958042.0,998980.9595022502
2020-09-29 09:55:00,959353.9595022502,960373.0,998980.9595022502
2020-09-29 10:00:00,961240.9595022502,962260.0,998980.9595022502
2020-09-29 10:05:00,961795.9595022502,962815.0,998980.9595022502
2020-09-29 10:10:00,964459.9595022502,965479.0,998980.9595022502
2020-09-29 10:15:00,964237.9595022502,965257.0,998980.9595022502
2020-09-29 10:20:00,962350.9595022502,963370.0,998980.9595022502
2020-09-29 10:25:00,962572.9595022502,963592.0,998980.9595022502
2020-09-29 10:30:00,963571.9595022502,964591.0,998980.9595022502
2020-09-29 10:35:00,962042.6546492502,962926.0,999116.6546492502
2020-09-29 10:40:00,962394.6546492502,963370.0,999024.6546492502
2020-09-29 10:45:00,962130.6546492502,963037.0,999093.6546492502
2020-09-29 10:50:00,962394.6546492502,963370.0,999024.6546492502
2020-09-29 10:55:00,962394.6546492502,963370.0,999024.6546492502
2020-09-29 11:00:00,962218.6546492502,963148.0,999070.6546492502
2020-09-29 11:05:00,960634.6546492502,961150.0,999484.6546492502
2020-09-29 11:10:00,961329.2799162501,962260.0,999069.2799162501
2020-09-29 11:15:00,962328.2799162501,963259.0,999069.2799162501
2020-09-29 11:20:00,961329.2799162501,962260.0,999069.2799162501
2020-09-29 11:25:00,961662.2799162501,962593.0,999069.2799162501
2020-09-29 11:30:00,961551.2799162501,962482.0,999069.2799162501
2020-09-29 13:05:00,962106.2799162501,963037.0,999069.2799162501
2020-09-29 13:10:00,961995.2799162501,962926.0,999069.2799162501
2020-09-29 13:15:00,961773.2799162501,962704.0,999069.2799162501
2020-09-29 13:20:00,960219.2799162501,961150.0,999069.2799162501
2020-09-29 13:25:00,960219.2799162501,961150.0,999069.2799162501
2020-09-29 13:30:00,959775.2799162501,960706.0,999069.2799162501
2020-09-29 13:35:00,958887.2799162501,959818.0,999069.2799162501
2020-09-29 13:40:00,959109.2799162501,960040.0,999069.2799162501
2020-09-29 13:45:00,959220.2799162501,960151.0,999069.2799162501
2020-09-29 13:50:00,961107.2799162501,962038.0,999069.2799162501
2020-09-29 13:55:00,960663.2799162501,961594.0,999069.2799162501
2020-09-29 14:00:00,960552.2799162501,961483.0,999069.2799162501
2020-09-29 14:05:00,962772.2799162501,963703.0,999069.2799162501
2020-09-29 14:10:00,962994.2799162501,963925.0,999069.2799162501
2020-09-29 14:15:00,962550.2799162501,963481.0,999069.2799162501
2020-09-29 14:20:00,961773.2799162501,962704.0,999069.2799162501
2020-09-29 14:25:00,961329.2799162501,962260.0,999069.2799162501
2020-09-29 14:30:00,960885.2799162501,961816.0,999069.2799162501
2020-09-29 14:35:00,960330.2799162501,961261.0,999069.2799162501
2020-09-29 14:40:00,960552.2799162501,961483.0,999069.2799162501
2020-09-29 14:45:00,960108.2799162501,961039.0,999069.2799162501
2020-09-29 14:50:00,959886.2799162501,960817.0,999069.2799162501
2020-09-29 14:55:00,958998.2799162501,959929.0,999069.2799162501
2020-09-29 15:00:00,958998.2799162501,959929.0,999069.2799162501
2020-09-30 09:35:00,960108.2799162501,961039.0,999069.2799162501
2020-09-30 09:40:00,962106.2799162501,963037.0,999069.2799162501
2020-09-30 09:45:00,960552.2799162501,961483.0,999069.2799162501
2020-09-30 09:50:00,959109.2799162501,960040.0,999069.2799162501
2020-09-30 09:55:00,957888.2799162501,958819.0,999069.2799162501
2020-09-30 10:00:00,958776.2799162501,959707.0,999069.2799162501
2020-09-30 10:05:00,959109.2799162501,960040.0,999069.2799162501
2020-09-30 10:10:00,960552.2799162501,961483.0,999069.2799162501
2020-09-30 10:15:00,960663.2799162501,961594.0,999069.2799162501
2020-09-30 10:20:00,961218.2799162501,962149.0,999069.2799162501
2020-09-30 10:25:00,960663.2799162501,961594.0,999069.2799162501
2020-09-30 10:30:00,960441.2799162501,961372.0,999069.2799162501
2020-09-30 10:35:00,959553.2799162501,960484.0,999069.2799162501
2020-09-30 10:40:00,961218.2799162501,962149.0,999069.2799162501
2020-09-30 10:45:00,960108.2799162501,961039.0,999069.2799162501
2020-09-30 10:50:00,960441.2799162501,961372.0,999069.2799162501
2020-09-30 10:55:00,960885.2799162501,961816.0,999069.2799162501
2020-09-30 11:00:00,963216.2799162501,964147.0,999069.2799162501
2020-09-30 11:05:00,961995.2799162501,962926.0,999069.2799162501
2020-09-30 11:10:00,961107.2799162501,962038.0,999069.2799162501
2020-09-30 11:15:00,960774.2799162501,961705.0,999069.2799162501
2020-09-30 11:20:00,961440.2799162501,962371.0,999069.2799162501
2020-09-30 11:25:00,961884.2799162501,962815.0,999069.2799162501
