,equity,benchmark_equity,alpha_equity
2021-01-13 09:35:00,1002976.0,1002976.0,1000000.0
2021-01-13 09:40:00,996001.0,996001.0,1000000.0
2021-01-13 09:45:00,990514.0,990514.0,1000000.0
2021-01-13 09:50:00,994420.0,994420.0,1000000.0
2021-01-13 09:55:00,990886.0,990886.0,1000000.0
2021-01-13 10:00:00,989026.0,989026.0,1000000.0
2021-01-13 10:05:00,991909.0,991909.0,1000000.0
2021-01-13 10:10:00,991072.0,991072.0,1000000.0
2021-01-13 10:15:00,995536.0,995536.0,1000000.0
2021-01-13 10:20:00,993955.0,993955.0,1000000.0
2021-01-13 10:25:00,993211.0,993211.0,1000000.0
2021-01-13 10:30:00,991630.0,991630.0,1000000.0
2021-01-13 10:35:00,990793.0,990793.0,1000000.0
2021-01-13 10:40:00,989863.0,989863.0,1000000.0
2021-01-13 10:45:00,991165.0,991165.0,1000000.0
2021-01-13 10:50:00,993211.0,993211.0,1000000.0
2021-01-13 10:55:00,997117.0,997117.0,1000000.0
2021-01-13 11:00:00,996931.0,996931.0,1000000.0
2021-01-13 11:05:00,999442.0,999442.0,1000000.0
2021-01-13 11:10:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:15:00,1002418.0,1002418.0,1000000.0
2021-01-13 11:20:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:25:00,996373.0,996373.0,1000000.0
2021-01-13 11:30:00,995350.0,995350.0,1000000.0
2021-01-13 13:05:00,994606.0,994606.0,1000000.0
2021-01-13 13:10:00,995629.0,995629.0,1000000.0
2021-01-13 13:15:00,996466.0,996466.0,1000000.0
2021-01-13 13:20:00,994420.0,994420.0,1000000.0
2021-01-13 13:25:00,991305.86521,989956.0,1001349.86521
2021-01-13 13:30:00,988786.4821599999,988003.0,1000783.4821599999
2021-01-13 13:35:00,988879.4821599999,988096.0,1000783.4821599999
2021-01-13 13:40:00,988693.4821599999,987910.0,1000783.4821599999
2021-01-13 13:45:00,988414.4821599999,987631.0,1000783.4821599999
2021-01-13 13:50:00,984415.4821599999,983632.0,1000783.4821599999
2021-01-13 13:55:00,986647.4821599999,985864.0,1000783.4821599999
2021-01-13 14:00:00,989623.4821599999,988840.0,1000783.4821599999
2021-01-13 14:05:00,990367.4821599999,989584.0,1000783.4821599999
2021-01-13 14:10:00,989158.4821599999,988375.0,1000783.4821599999
2021-01-13 14:15:00,990367.4821599999,989584.0,1000783.4821599999
2021-01-13 14:20:00,989065.4821599999,988282.0,1000783.4821599999
2021-01-13 14:25:00,987019.4821599999,986236.0,1000783.4821599999
2021-01-13 14:30:00,989065.4821599999,988282.0,1000783.4821599999
2021-01-13 14:35:00,986554.4821599999,985771.0,1000783.4821599999
2021-01-13 14:40:00,986833.4821599999,986050.0,1000783.4821599999
2021-01-13 14:45:00,987112.4821599999,986329.0,1000783.4821599999
2021-01-13 14:50:00,987205.4821599999,986422.0,1000783.4821599999
2021-01-13 14:55:00,988228.4821599999,987445.0,1000783.4821599999
2021-01-13 15:00:00,988507.4821599999,987724.0,1000783.4821599999
2021-01-14 09:35:00,995389.4821599999,994606.0,1000783.4821599999
2021-01-14 09:40:00,999109.4821599999,998326.0,1000783.4821599999
2021-01-14 09:45:00,994738.4821599999,993955.0,1000783.4821599999
2021-01-14 09:50:00,991390.4821599999,990607.0,1000783.4821599999
2021-01-14 09:55:00,990367.4821599999,989584.0,1000783.4821599999
2021-01-14 10:00:00,990088.4821599999,989305.0,1000783.4821599999
2021-01-14 10:05:00,984415.4821599999,983632.0,1000783.4821599999
2021-01-14 10:10:00,983578.4821599999,982795.0,1000783.4821599999
2021-01-14 10:15:00,987019.4821599999,986236.0,1000783.4821599999
2021-01-14 10:20:00,985531.4821599999,984748.0,1000783.4821599999
2021-01-14 10:25:00,985903.4821599999,985120.0,1000783.4821599999
2021-01-14 10:30:00,987205.4821599999,986422.0,1000783.4821599999
2021-01-14 10:35:00,991204.4821599999,990421.0,1000783.4821599999
2021-01-14 10:40:00,992692.4821599999,991909.0,1000783.4821599999
2021-01-14 10:45:00,995668.4821599999,994885.0,1000783.4821599999
2021-01-14 10:50:00,995110.4821599999,994327.0,1000783.4821599999
2021-01-14 10:55:00,997249.4821599999,996466.0,1000783.4821599999
2021-01-14 11:00:00,998551.4821599999,997768.0,1000783.4821599999
2021-01-14 11:05:00,1000132.4821599999,999349.0,1000783.4821599999
2021-01-14 11:10:00,1009432.4821599999,1008649.0,1000783.4821599999
2021-01-14 11:15:00,1013059.4821599999,1012276.0,1000783.4821599999
2021-01-14 11:20:00,1012129.4821599999,1011346.0,1000783.4821599999
2021-01-14 11:25:00,1010176.4821599999,1009393.0,1000783.4821599999
2021-01-14 11:30:00,1012129.4821599999,1011346.0,1000783.4821599999
2021-01-14 13:05:00,1014268.4821600001,1013485.0000000001,1000783.48216
2021-01-14 13:10:00,1013059.4821599999,1012276.0,1000783.4821599999
2021-01-14 13:15:00,1014826.4821599999,1014043.0,1000783.4821599999
2021-01-14 13:20:00,1010734.4821599999,1009951.0,1000783.4821599999
2021-01-14 13:25:00,1010827.4821599999,1010044.0,1000783.4821599999
2021-01-14 13:30:00,1009525.4821599999,1008742.0,1000783.4821599999
2021-01-14 13:35:00,1010083.4821599999,1009300.0,1000783.4821599999
2021-01-14 13:40:00,1008502.4821599999,1007719.0,1000783.4821599999
2021-01-14 13:45:00,1005991.4821599999,1005208.0,1000783.4821599999
2021-01-14 13:50:00,1007944.4821599999,1007161.0,1000783.4821599999
2021-01-14 13:55:00,1010083.4821599999,1009300.0,1000783.4821599999
2021-01-14 14:00:00,1009804.4821599999,1009021.0,1000783.4821599999
2021-01-14 14:05:00,1009990.4821599999,1009207.0,1000783.4821599999
2021-01-14 14:10:00,1006735.4821599999,1005952.0,1000783.4821599999
2021-01-14 14:15:00,1006363.4821599999,1005580.0,1000783.4821599999
2021-01-14 14:20:00,1004410.4821599999,1003627.0,1000783.4821599999
2021-01-14 14:25:00,1004317.4821599999,1003534.0,1000783.4821599999
2021-01-14 14:30:00,1002736.4821599999,1001953.0,1000783.4821599999
2021-01-14 14:35:00,1004224.4821599999,1003441.0,1000783.4821599999
2021-01-14 14:40:00,1004782.4821599999,1003999.0,1000783.4821599999
2021-01-14 14:45:00,1002457.4821599999,1001674.0,1000783.4821599999
2021-01-14 14:50:00,1003387.4821599999,1002604.0,1000783.4821599999
2021-01-14 14:55:00,1001527.4821599999,1000744.0,1000783.4821599999
2021-01-14 15:00:00,1002271.4821599999,1001488.0,1000783.4821599999
2021-01-15 09:35:00,1001899.4821599999,1001116.0,1000783.4821599999
2021-01-15 09:40:00,1006549.4821599999,1005766.0,1000783.4821599999
2021-01-15 09:45:00,1011199.4821599999,1010416.0,1000783.4821599999
2021-01-15 09:50:00,1014268.4821600001,1013485.0000000001,1000783.48216
2021-01-15 09:55:00,1010176.4821599999,1009393.0,1000783.4821599999
2021-01-15 10:00:00,1011943.4821600001,1011160.0000000001,1000783.48216
2021-01-15 10:05:00,1010269.4821599999,1009486.0,1000783.4821599999
2021-01-15 10:10:00,1010920.4821599999,1010136.9999999999,1000783.48216
2021-01-15 10:15:00,1008502.4821599999,1007719.0,1000783.4821599999
2021-01-15 10:20:00,1005805.4821599999,1005022.0,1000783.4821599999
2021-01-15 10:25:00,1002178.4821599999,1001395.0,1000783.4821599999
2021-01-15 10:30:00,1000225.4821599999,999442.0,1000783.4821599999
2021-01-15 10:35:00,999109.4821599999,998326.0,1000783.4821599999
2021-01-15 10:40:00,999388.4821599999,998605.0,1000783.4821599999
