,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:30:00,1000855.0,1000855.0,1000000.0
2021-01-13 10:35:00,1000000.0,1000000.0,1000000.0
2021-01-13 10:40:00,999050.0,999050.0,1000000.0
2021-01-13 10:45:00,1000380.0,1000380.0,1000000.0
2021-01-13 10:50:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:55:00,1006460.0,1006460.0,1000000.0
2021-01-13 11:00:00,1006270.0,1006270.0,1000000.0
2021-01-13 11:05:00,1008835.0,1008835.0,1000000.0
2021-01-13 11:10:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:15:00,1011875.0,1011875.0,1000000.0
2021-01-13 11:20:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:25:00,1005700.0,1005700.0,1000000.0
2021-01-13 11:30:00,1004655.0,1004655.0,1000000.0
2021-01-13 13:05:00,1003895.0,1003895.0,1000000.0
2021-01-13 13:10:00,1004940.0,1004940.0,1000000.0
2021-01-13 13:15:00,1005795.0,1005795.0,1000000.0
2021-01-13 13:20:00,1003705.0,1003705.0,1000000.0
2021-01-13 13:25:00,1000346.177619,999145.0,1001201.177619
2021-01-13 13:30:00,997923.297224,997150.0,1000773.297224
2021-01-13 13:35:00,998018.297224,997245.0,1000773.297224
2021-01-13 13:40:00,997828.297224,997055.0,1000773.297224
2021-01-13 13:45:00,997543.297224,996770.0,1000773.297224
2021-01-13 13:50:00,993458.297224,992685.0,1000773.297224
2021-01-13 13:55:00,995738.297224,994965.0,1000773.297224
2021-01-13 14:00:00,998778.297224,998005.0,1000773.297224
2021-01-13 14:05:00,999538.297224,998765.0,1000773.297224
2021-01-13 14:10:00,998303.297224,997530.0,1000773.297224
2021-01-13 14:15:00,999538.297224,998765.0,1000773.297224
2021-01-13 14:20:00,998208.297224,997435.0,1000773.297224
2021-01-13 14:25:00,996118.297224,995345.0,1000773.297224
2021-01-13 14:30:00,998208.297224,997435.0,1000773.297224
2021-01-13 14:35:00,995643.297224,994870.0,1000773.297224
2021-01-13 14:40:00,995928.297224,995155.0,1000773.297224
2021-01-13 14:45:00,996213.297224,995440.0,1000773.297224
2021-01-13 14:50:00,996308.297224,995535.0,1000773.297224
2021-01-13 14:55:00,997353.297224,996580.0,1000773.297224
2021-01-13 15:00:00,997638.297224,996865.0,1000773.297224
2021-01-14 09:35:00,1004668.297224,1003895.0,1000773.297224
2021-01-14 09:40:00,1008468.297224,1007695.0,1000773.297224
2021-01-14 09:45:00,1004003.297224,1003230.0,1000773.297224
2021-01-14 09:50:00,1000583.297224,999810.0,1000773.297224
2021-01-14 09:55:00,999538.297224,998765.0,1000773.297224
2021-01-14 10:00:00,999253.297224,998480.0,1000773.297224
2021-01-14 10:05:00,993458.297224,992685.0,1000773.297224
2021-01-14 10:10:00,992603.297224,991830.0,1000773.297224
2021-01-14 10:15:00,996118.297224,995345.0,1000773.297224
2021-01-14 10:20:00,994598.297224,993825.0,1000773.297224
2021-01-14 10:25:00,994978.297224,994205.0,1000773.297224
2021-01-14 10:30:00,996308.297224,995535.0,1000773.297224
2021-01-14 10:35:00,1000393.297224,999620.0,1000773.297224
2021-01-14 10:40:00,1001913.297224,1001140.0,1000773.297224
2021-01-14 10:45:00,1004953.297224,1004180.0,1000773.297224
2021-01-14 10:50:00,1004383.297224,1003610.0,1000773.297224
2021-01-14 10:55:00,1006568.297224,1005795.0,1000773.297224
2021-01-14 11:00:00,1007898.297224,1007125.0,1000773.297224
2021-01-14 11:05:00,1009513.297224,1008740.0,1000773.297224
2021-01-14 11:10:00,1019013.297224,1018240.0,1000773.297224
2021-01-14 11:15:00,1022718.297224,1021945.0,1000773.297224
2021-01-14 11:20:00,1021768.297224,1020995.0,1000773.297224
2021-01-14 11:25:00,1019773.297224,1019000.0,1000773.297224
2021-01-14 11:30:00,1021768.297224,1020995.0,1000773.297224
2021-01-14 13:05:00,1023953.2972240001,1023180.0000000001,1000773.297224
2021-01-14 13:10:00,1022718.297224,1021945.0,1000773.297224
2021-01-14 13:15:00,1024523.297224,1023750.0,1000773.297224
2021-01-14 13:20:00,1020343.297224,1019570.0,1000773.297224
2021-01-14 13:25:00,1020438.297224,1019665.0,1000773.297224
2021-01-14 13:30:00,1019108.297224,1018335.0,1000773.297224
2021-01-14 13:35:00,1019678.297224,1018905.0,1000773.297224
2021-01-14 13:40:00,1018063.297224,1017290.0,1000773.297224
2021-01-14 13:45:00,1015498.2972240001,1014725.0000000001,1000773.297224
2021-01-14 13:50:00,1017493.297224,1016720.0,1000773.297224
2021-01-14 13:55:00,1019678.297224,1018905.0,1000773.297224
2021-01-14 14:00:00,1019393.297224,1018620.0,1000773.297224
2021-01-14 14:05:00,1019583.297224,1018810.0,1000773.297224
2021-01-14 14:10:00,1016258.297224,1015485.0,1000773.297224
2021-01-14 14:15:00,1015878.297224,1015105.0,1000773.297224
2021-01-14 14:20:00,1013883.297224,1013110.0,1000773.297224
2021-01-14 14:25:00,1013788.297224,1013015.0,1000773.297224
2021-01-14 14:30:00,1012173.297224,1011400.0,1000773.297224
2021-01-14 14:35:00,1013693.297224,1012920.0,1000773.297224
2021-01-14 14:40:00,1014263.297224,1013490.0,1000773.297224
2021-01-14 14:45:00,1011888.297224,1011115.0,1000773.297224
2021-01-14 14:50:00,1012838.297224,1012065.0,1000773.297224
2021-01-14 14:55:00,1010938.297224,1010165.0,1000773.297224
2021-01-14 15:00:00,1011698.297224,1010925.0,1000773.297224
2021-01-15 09:35:00,1011318.297224,1010545.0,1000773.297224
2021-01-15 09:40:00,1016068.297224,1015295.0,1000773.297224
2021-01-15 09:45:00,1020818.297224,1020045.0,1000773.297224
2021-01-15 09:50:00,1023953.2972240001,1023180.0000000001,1000773.297224
2021-01-15 09:55:00,1019773.297224,1019000.0,1000773.297224
2021-01-15 10:00:00,1021578.2972240001,1020805.0000000001,1000773.297224
2021-01-15 10:05:00,1019868.297224,1019095.0,1000773.297224
2021-01-15 10:10:00,1020533.2972239999,1019759.9999999999,1000773.297224
2021-01-15 10:15:00,1018063.297224,1017290.0,1000773.297224
2021-01-15 10:20:00,1015308.297224,1014535.0,1000773.297224
2021-01-15 10:25:00,1011603.297224,1010830.0,1000773.297224
2021-01-15 10:30:00,1009608.297224,1008835.0,1000773.297224
2021-01-15 10:35:00,1008468.297224,1007695.0,1000773.297224
2021-01-15 10:40:00,1008753.297224,1007980.0,1000773.297224
2021-01-15 10:45:00,1006948.297224,1006175.0,1000773.297224
2021-01-15 10:50:00,1005903.297224,1005130.0,1000773.297224
2021-01-15 10:55:00,1008753.297224,1007980.0,1000773.297224
2021-01-15 11:00:00,1005238.297224,1004465.0,1000773.297224
2021-01-15 11:05:00,1001723.297224,1000950.0,1000773.297224
2021-01-15 11:10:00,1000393.297224,999620.0,1000773.297224
2021-01-15 11:15:00,997258.297224,996485.0,1000773.297224
2021-01-15 11:20:00,995168.297224,994395.0,1000773.297224
2021-01-15 11:25:00,998303.297224,997530.0,1000773.297224
2021-01-15 11:30:00,993553.297224,992780.0,1000773.297224
2021-01-15 13:05:00,991178.297224,990405.0,1000773.297224
2021-01-15 13:10:00,990133.297224,989360.0,1000773.297224
2021-01-15 13:15:00,992128.297224,991355.0,1000773.297224
2021-01-15 13:20:00,991083.297224,990310.0,1000773.297224
2021-01-15 13:25:00,993173.297224,992400.0,1000773.297224
2021-01-15 13:30:00,990418.297224,989645.0,1000773.297224
2021-01-15 13:35:00,990798.297224,990025.0,1000773.297224
2021-01-15 13:40:00,992318.297224,991545.0,1000773.297224
2021-01-15 13:45:00,994693.297224,993920.0,1000773.297224
2021-01-15 13:50:00,992698.297224,991925.0,1000773.297224
2021-01-15 13:55:00,992413.297224,991640.0,1000773.297224
2021-01-15 14:00:00,994883.297224,994110.0,1000773.297224
2021-01-15 14:05:00,995738.297224,994965.0,1000773.297224
2021-01-15 14:10:00,997638.297224,996865.0,1000773.297224
2021-01-15 14:15:00,995643.297224,994870.0,1000773.297224
2021-01-15 14:20:00,995548.297224,994775.0,1000773.297224
2021-01-15 14:25:00,998778.297224,998005.0,1000773.297224
2021-01-15 14:30:00,996783.297224,996010.0,1000773.297224
2021-01-15 14:35:00,998303.297224,997530.0,1000773.297224
2021-01-15 14:40:00,992223.297224,991450.0,1000773.297224
2021-01-15 14:45:00,992223.297224,991450.0,1000773.297224
2021-01-15 14:50:00,989278.297224,988505.0,1000773.297224
2021-01-15 14:55:00,988423.297224,987650.0,1000773.297224
2021-01-15 15:00:00,987568.297224,986795.0,1000773.297224
2021-01-18 09:35:00,978068.297224,977295.0,1000773.297224
2021-01-18 09:40:00,985288.297224,984515.0,1000773.297224
2021-01-18 09:45:00,980918.297224,980145.0,1000773.297224
2021-01-18 09:50:00,982343.297224,981570.0,1000773.297224
2021-01-18 09:55:00,986618.297224,985845.0,1000773.297224
2021-01-18 10:00:00,986903.297224,986130.0,1000773.297224
2021-01-18 10:05:00,984243.297224,983470.0,1000773.297224
2021-01-18 10:10:00,981963.297224,981190.0,1000773.297224
2021-01-18 10:15:00,981013.297224,980240.0,1000773.297224
2021-01-18 10:20:00,981773.297224,981000.0,1000773.297224
2021-01-18 10:25:00,980158.297224,979385.0,1000773.297224
2021-01-18 10:30:00,977213.297224,976440.0,1000773.297224
2021-01-18 10:35:00,980538.297224,979765.0,1000773.297224
2021-01-18 10:40:00,981583.297224,980810.0,1000773.297224
2021-01-18 10:45:00,983293.297224,982520.0,1000773.297224
2021-01-18 10:50:00,986713.297224,985940.0,1000773.297224
2021-01-18 10:55:00,992793.297224,992020.0,1000773.297224
2021-01-18 11:00:00,991083.297224,990310.0,1000773.297224
2021-01-18 11:05:00,990513.297224,989740.0,1000773.297224
2021-01-18 11:10:00,992128.297224,991355.0,1000773.297224
2021-01-18 11:15:00,990703.297224,989930.0,1000773.297224
2021-01-18 11:20:00,990608.297224,989835.0,1000773.297224
2021-01-18 11:25:00,992318.297224,991545.0,1000773.297224
2021-01-18 11:30:00,994883.297224,994110.0,1000773.297224
2021-01-18 13:05:00,995833.297224,995060.0,1000773.297224
2021-01-18 13:10:00,997923.297224,997150.0,1000773.297224
2021-01-18 13:15:00,998398.297224,997625.0,1000773.297224
2021-01-18 13:20:00,997543.297224,996770.0,1000773.297224
2021-01-18 13:25:00,998018.297224,997245.0,1000773.297224
2021-01-18 13:30:00,993553.297224,992780.0,1000773.297224
2021-01-18 13:35:00,992508.297224,991735.0,1000773.297224
2021-01-18 13:40:00,993553.297224,992780.0,1000773.297224
2021-01-18 13:45:00,992413.297224,991640.0,1000773.297224
2021-01-18 13:50:00,991653.297224,990880.0,1000773.297224
2021-01-18 13:55:00,990608.297224,989835.0,1000773.297224
2021-01-18 14:00:00,988613.297224,987840.0,1000773.297224
2021-01-18 14:05:00,990513.297224,989740.0,1000773.297224
2021-01-18 14:10:00,988803.297224,988030.0,1000773.297224
2021-01-18 14:15:00,989088.297224,988315.0,1000773.297224
2021-01-18 14:20:00,988138.297224,987365.0,1000773.297224
2021-01-18 14:25:00,989088.297224,988315.0,1000773.297224
2021-01-18 14:30:00,991368.297224,990595.0,1000773.297224
2021-01-18 14:35:00,990133.297224,989360.0,1000773.297224
2021-01-18 14:40:00,987378.297224,986605.0,1000773.297224
2021-01-18 14:45:00,987568.297224,986795.0,1000773.297224
2021-01-18 14:50:00,988613.297224,987840.0,1000773.297224
2021-01-18 14:55:00,987758.297224,986985.0,1000773.297224
2021-01-18 15:00:00,988328.297224,987555.0,1000773.297224
2021-01-19 09:35:00,988518.297224,987745.0,1000773.297224
2021-01-19 09:40:00,992983.297224,992210.0,1000773.297224
2021-01-19 09:45:00,993648.297224,992875.0,1000773.297224
2021-01-19 09:50:00,992128.297224,991355.0,1000773.297224
2021-01-19 09:55:00,990418.297224,989645.0,1000773.297224
2021-01-19 10:00:00,991558.297224,990785.0,1000773.297224
2021-01-19 10:05:00,990703.297224,989930.0,1000773.297224
2021-01-19 10:10:00,994978.297224,994205.0,1000773.297224
2021-01-19 10:15:00,993648.297224,992875.0,1000773.297224
2021-01-19 10:20:00,992223.297224,991450.0,1000773.297224
2021-01-19 10:25:00,990228.297224,989455.0,1000773.297224
2021-01-19 10:30:00,989278.297224,988505.0,1000773.297224
2021-01-19 10:35:00,989468.297224,988695.0,1000773.297224
2021-01-19 10:40:00,987663.297224,986890.0,1000773.297224
2021-01-19 10:45:00,987188.297224,986415.0,1000773.297224
2021-01-19 10:50:00,983958.297224,983185.0,1000773.297224
2021-01-19 10:55:00,986048.297224,985275.0,1000773.297224
2021-01-19 11:00:00,986143.297224,985370.0,1000773.297224
2021-01-19 11:05:00,983293.297224,982520.0,1000773.297224
2021-01-19 11:10:00,981298.297224,980525.0,1000773.297224
2021-01-19 11:15:00,982058.297224,981285.0,1000773.297224
2021-01-19 11:20:00,983673.297224,982900.0,1000773.297224
2021-01-19 11:25:00,983198.297224,982425.0,1000773.297224
2021-01-19 11:30:00,982248.297224,981475.0,1000773.297224
2021-01-19 13:05:00,983103.297224,982330.0,1000773.297224
2021-01-19 13:10:00,985098.297224,984325.0,1000773.297224
2021-01-19 13:15:00,987568.297224,986795.0,1000773.297224
2021-01-19 13:20:00,987093.297224,986320.0,1000773.297224
2021-01-19 13:25:00,988043.297224,987270.0,1000773.297224
2021-01-19 13:30:00,991843.297224,991070.0,1000773.297224
2021-01-19 13:35:00,990893.297224,990120.0,1000773.297224
2021-01-19 13:40:00,989278.297224,988505.0,1000773.297224
2021-01-19 13:45:00,984813.297224,984040.0,1000773.297224
2021-01-19 13:50:00,983673.297224,982900.0,1000773.297224
2021-01-19 13:55:00,984528.297224,983755.0,1000773.297224
2021-01-19 14:00:00,984148.297224,983375.0,1000773.297224
2021-01-19 14:05:00,983768.297224,982995.0,1000773.297224
2021-01-19 14:10:00,982723.297224,981950.0,1000773.297224
2021-01-19 14:15:00,982058.297224,981285.0,1000773.297224
2021-01-19 14:20:00,980912.1150955,980145.0,1000767.1150955
2021-01-19 14:25:00,981296.1150955,980715.0,1000581.1150955
2021-01-19 14:30:00,981936.1150955,981665.0,1000271.1150955
2021-01-19 14:35:00,980976.1150955,980240.0,1000736.1150955
2021-01-19 14:40:00,979568.1150955,978150.0,1001418.1150955
2021-01-19 14:45:00,979286.69599125,978245.0,1001041.69599125
2021-01-19 14:50:00,978336.69599125,977295.0,1001041.69599125
2021-01-19 14:55:00,977101.69599125,976060.0,1001041.69599125
2021-01-19 15:00:00,977196.69599125,976155.0,1001041.69599125
2021-01-20 09:35:00,977291.69599125,976250.0,1001041.69599125
2021-01-20 09:40:00,974821.69599125,973780.0,1001041.69599125
2021-01-20 09:45:00,969216.69599125,968175.0,1001041.69599125
2021-01-20 09:50:00,971401.69599125,970360.0,1001041.69599125
2021-01-20 09:55:00,974346.69599125,973305.0,1001041.69599125
2021-01-20 10:00:00,973206.69599125,972165.0,1001041.69599125
2021-01-20 10:05:00,972636.69599125,971595.0,1001041.69599125
2021-01-20 10:10:00,971116.69599125,970075.0,1001041.69599125
2021-01-20 10:15:00,971401.69599125,970360.0,1001041.69599125
2021-01-20 10:20:00,968741.69599125,967700.0,1001041.69599125
2021-01-20 10:25:00,969786.69599125,968745.0,1001041.69599125
2021-01-20 10:30:00,967981.69599125,966940.0,1001041.69599125
2021-01-20 10:35:00,963991.69599125,962950.0,1001041.69599125
2021-01-20 10:40:00,965226.69599125,964185.0,1001041.69599125
2021-01-20 10:45:00,967316.69599125,966275.0,1001041.69599125
2021-01-20 10:50:00,967886.69599125,966845.0,1001041.69599125
2021-01-20 10:55:00,968836.69599125,967795.0,1001041.69599125
2021-01-20 11:00:00,970356.69599125,969315.0,1001041.69599125
2021-01-20 11:05:00,969786.69599125,968745.0,1001041.69599125
2021-01-20 11:10:00,968551.69599125,967510.0,1001041.69599125
2021-01-20 11:15:00,967601.69599125,966560.0,1001041.69599125
2021-01-20 11:20:00,966841.69599125,965800.0,1001041.69599125
2021-01-20 11:25:00,966556.69599125,965515.0,1001041.69599125
2021-01-20 11:30:00,966841.69599125,965800.0,1001041.69599125
2021-01-20 13:05:00,965606.69599125,964565.0,1001041.69599125
2021-01-20 13:10:00,965416.69599125,964375.0,1001041.69599125
2021-01-20 13:15:00,964276.69599125,963235.0,1001041.69599125
2021-01-20 13:20:00,963516.69599125,962475.0,1001041.69599125
2021-01-20 13:25:00,964181.69599125,963140.0,1001041.69599125
2021-01-20 13:30:00,963326.69599125,962285.0,1001041.69599125
2021-01-20 13:35:00,964086.69599125,963045.0,1001041.69599125
2021-01-20 13:40:00,965701.69599125,964660.0,1001041.69599125
2021-01-20 13:45:00,965131.69599125,964090.0,1001041.69599125
2021-01-20 13:50:00,964941.69599125,963900.0,1001041.69599125
2021-01-20 13:55:00,965036.69599125,963995.0,1001041.69599125
2021-01-20 14:00:00,966841.69599125,965800.0,1001041.69599125
2021-01-20 14:05:00,965701.69599125,964660.0,1001041.69599125
2021-01-20 14:10:00,965226.69599125,964185.0,1001041.69599125
2021-01-20 14:15:00,964181.69599125,963140.0,1001041.69599125
2021-01-20 14:20:00,964941.69599125,963900.0,1001041.69599125
2021-01-20 14:25:00,966556.69599125,965515.0,1001041.69599125
2021-01-20 14:30:00,966081.69599125,965040.0,1001041.69599125
2021-01-20 14:35:00,965120.52182825,964090.0,1001030.52182825
2021-01-20 14:40:00,964874.52182825,963805.0,1001069.52182825
2021-01-20 14:45:00,964956.52182825,963900.0,1001056.52182825
2021-01-20 14:50:00,967170.52182825,966465.0,1000705.52182825
2021-01-20 14:55:00,966514.8158352501,965990.0,1000524.8158352501
2021-01-20 15:00:00,966514.8158352501,965990.0,1000524.8158352501
2021-01-21 09:35:00,967464.8158352501,966940.0,1000524.8158352501
2021-01-21 09:40:00,967559.8158352501,967035.0,1000524.8158352501
2021-01-21 09:45:00,966229.8158352501,965705.0,1000524.8158352501
2021-01-21 09:50:00,963854.8158352501,963330.0,1000524.8158352501
2021-01-21 09:55:00,962049.8158352501,961525.0,1000524.8158352501
2021-01-21 10:00:00,960339.8158352501,959815.0,1000524.8158352501
2021-01-21 10:05:00,959199.8158352501,958675.0,1000524.8158352501
2021-01-21 10:10:00,960244.8158352501,959720.0,1000524.8158352501
2021-01-21 10:15:00,959959.8158352501,959435.0,1000524.8158352501
2021-01-21 10:20:00,961574.8158352501,961050.0,1000524.8158352501
2021-01-21 10:25:00,960529.8158352501,960005.0,1000524.8158352501
2021-01-21 10:30:00,963664.8158352501,963140.0,1000524.8158352501
2021-01-21 10:35:00,961859.8158352501,961335.0,1000524.8158352501
2021-01-21 10:40:00,961479.8158352501,960955.0,1000524.8158352501
2021-01-21 10:45:00,961954.8158352501,961430.0,1000524.8158352501
2021-01-21 10:50:00,962049.8158352501,961525.0,1000524.8158352501
2021-01-21 10:55:00,962049.8158352501,961525.0,1000524.8158352501
2021-01-21 11:00:00,962334.8158352501,961810.0,1000524.8158352501
2021-01-21 11:05:00,962049.8158352501,961525.0,1000524.8158352501
2021-01-21 11:10:00,966894.8158352501,966370.0,1000524.8158352501
2021-01-21 11:15:00,972309.8158352501,971785.0,1000524.8158352501
2021-01-21 11:20:00,971644.8158352501,971120.0,1000524.8158352501
2021-01-21 11:25:00,971929.8158352501,971405.0,1000524.8158352501
2021-01-21 11:30:00,970979.8158352501,970455.0,1000524.8158352501
2021-01-21 13:05:00,970789.8158352501,970265.0,1000524.8158352501
2021-01-21 13:10:00,970029.8158352501,969505.0,1000524.8158352501
2021-01-21 13:15:00,972119.8158352501,971595.0,1000524.8158352501
2021-01-21 13:20:00,969744.8158352501,969220.0,1000524.8158352501
2021-01-21 13:25:00,972024.8158352501,971500.0,1000524.8158352501
2021-01-21 13:30:00,970789.8158352501,970265.0,1000524.8158352501
2021-01-21 13:35:00,970694.8158352501,970170.0,1000524.8158352501
2021-01-21 13:40:00,972784.8158352501,972260.0,1000524.8158352501
2021-01-21 13:45:00,971454.8158352501,970930.0,1000524.8158352501
2021-01-21 13:50:00,970504.8158352501,969980.0,1000524.8158352501
2021-01-21 13:55:00,971359.8158352501,970835.0,1000524.8158352501
2021-01-21 14:00:00,969839.8158352501,969315.0,1000524.8158352501
2021-01-21 14:05:00,967844.8158352501,967320.0,1000524.8158352501
2021-01-21 14:10:00,968699.8158352501,968175.0,1000524.8158352501
2021-01-21 14:15:00,967369.8158352501,966845.0,1000524.8158352501
2021-01-21 14:20:00,967084.8158352501,966560.0,1000524.8158352501
2021-01-21 14:25:00,968129.8158352501,967605.0,1000524.8158352501
2021-01-21 14:30:00,967939.8158352501,967415.0,1000524.8158352501
2021-01-21 14:35:00,966419.8158352501,965895.0,1000524.8158352501
2021-01-21 14:40:00,965754.8158352501,965230.0,1000524.8158352501
2021-01-21 14:45:00,967654.8158352501,967130.0,1000524.8158352501
2021-01-21 14:50:00,966229.8158352501,965705.0,1000524.8158352501
2021-01-21 14:55:00,965469.8158352501,964945.0,1000524.8158352501
2021-01-21 15:00:00,965564.8158352501,965040.0,1000524.8158352501
2021-01-22 09:35:00,969364.8158352501,968840.0,1000524.8158352501
2021-01-22 09:40:00,966039.8158352501,965515.0,1000524.8158352501
2021-01-22 09:45:00,964329.8158352501,963805.0,1000524.8158352501
2021-01-22 09:50:00,967369.8158352501,966845.0,1000524.8158352501
2021-01-22 09:55:00,964899.8158352501,964375.0,1000524.8158352501
2021-01-22 10:00:00,961954.8158352501,961430.0,1000524.8158352501
2021-01-22 10:05:00,959959.8158352501,959435.0,1000524.8158352501
2021-01-22 10:10:00,958819.8158352501,958295.0,1000524.8158352501
2021-01-22 10:15:00,959294.8158352501,958770.0,1000524.8158352501
2021-01-22 10:20:00,961004.8158352501,960480.0,1000524.8158352501
2021-01-22 10:25:00,959294.8158352501,958770.0,1000524.8158352501
2021-01-22 10:30:00,960244.8158352501,959720.0,1000524.8158352501
2021-01-22 10:35:00,960814.8158352501,960290.0,1000524.8158352501
2021-01-22 10:40:00,958249.8158352501,957725.0,1000524.8158352501
2021-01-22 10:45:00,956539.8158352501,956015.0,1000524.8158352501
2021-01-22 10:50:00,955399.8158352501,954875.0,1000524.8158352501
2021-01-22 10:55:00,952644.8158352501,952120.0,1000524.8158352501
2021-01-22 11:00:00,954354.8158352501,953830.0,1000524.8158352501
2021-01-22 11:05:00,953594.8158352501,953070.0,1000524.8158352501
2021-01-22 11:10:00,950839.8158352501,950315.0,1000524.8158352501
2021-01-22 11:15:00,952549.8158352501,952025.0,1000524.8158352501
2021-01-22 11:20:00,952169.8158352501,951645.0,1000524.8158352501
