,equity,benchmark_equity,alpha_equity
2020-12-18 10:55:00,998516.0,998516.0,1000000.0
2020-12-18 11:00:00,998728.0,998728.0,1000000.0
2020-12-18 11:05:00,999470.0,999470.0,1000000.0
2020-12-18 11:10:00,999364.0,999364.0,1000000.0
2020-12-18 11:15:00,999046.0,999046.0,1000000.0
2020-12-18 11:20:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:25:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:30:00,1001060.0,1001060.0,1000000.0
2020-12-18 13:05:00,1000742.0,1000742.0,1000000.0
2020-12-18 13:10:00,999580.971495,999576.0,1000004.971495
2020-12-18 13:15:00,998820.971495,998516.0,1000304.971495
2020-12-18 13:20:00,998212.971495,997668.0,1000544.971495
2020-12-18 13:25:00,997148.971495,996184.0,1000964.971495
2020-12-18 13:30:00,999611.895945,998940.0,1000671.895945
2020-12-18 13:35:00,998763.895945,998092.0,1000671.895945
2020-12-18 13:40:00,998021.895945,997350.0,1000671.895945
2020-12-18 13:45:00,996325.895945,995654.0,1000671.895945
2020-12-18 13:50:00,996537.895945,995866.0,1000671.895945
2020-12-18 13:55:00,997279.895945,996608.0,1000671.895945
2020-12-18 14:00:00,997067.895945,996396.0,1000671.895945
2020-12-18 14:05:00,995901.895945,995230.0,1000671.895945
2020-12-18 14:10:00,995371.895945,994700.0,1000671.895945
2020-12-18 14:15:00,995689.895945,995018.0,1000671.895945
2020-12-18 14:20:00,995371.895945,994700.0,1000671.895945
2020-12-18 14:25:00,994735.895945,994064.0,1000671.895945
2020-12-18 14:30:00,991661.895945,990990.0,1000671.895945
2020-12-18 14:35:00,990177.895945,989506.0,1000671.895945
2020-12-18 14:40:00,985725.895945,985054.0,1000671.895945
2020-12-18 14:45:00,986573.895945,985902.0,1000671.895945
2020-12-18 14:50:00,987845.895945,987174.0,1000671.895945
2020-12-18 14:55:00,988269.895945,987598.0,1000671.895945
2020-12-18 15:00:00,988587.895945,987916.0,1000671.895945
2020-12-21 09:35:00,973535.895945,972864.0,1000671.895945
2020-12-21 09:40:00,979471.895945,978800.0,1000671.895945
2020-12-21 09:45:00,982015.895945,981344.0,1000671.895945
2020-12-21 09:50:00,981803.895945,981132.0,1000671.895945
2020-12-21 09:55:00,987315.895945,986644.0,1000671.895945
2020-12-21 10:00:00,986785.895945,986114.0,1000671.895945
2020-12-21 10:05:00,991449.895945,990778.0,1000671.895945
2020-12-21 10:10:00,991025.895945,990354.0,1000671.895945
2020-12-21 10:15:00,991237.895945,990566.0,1000671.895945
2020-12-21 10:20:00,986361.895945,985690.0,1000671.895945
2020-12-21 10:25:00,986361.895945,985690.0,1000671.895945
2020-12-21 10:30:00,986043.895945,985372.0,1000671.895945
2020-12-21 10:35:00,984665.895945,983994.0,1000671.895945
2020-12-21 10:40:00,987421.895945,986750.0,1000671.895945
2020-12-21 10:45:00,985089.895945,984418.0,1000671.895945
2020-12-21 10:50:00,988269.895945,987598.0,1000671.895945
2020-12-21 10:55:00,986997.895945,986326.0,1000671.895945
2020-12-21 11:00:00,987845.895945,987174.0,1000671.895945
