side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.47961030900478363,76,0.5,0.2631578947368421,-0.0001235344980719635,6.60699830321357e-05
buy,0.6,0.4922048032283783,61,0.40131578947368424,0.26229508196721313,-0.0002694518292148441,-3.286812442192005e-05
buy,0.7,0.5084092259407044,46,0.3026315789473684,0.2826086956521739,-0.0001782730496131197,7.524514793382617e-05
buy,0.75,0.5220959782600403,38,0.25,0.3157894736842105,3.2144672535880816e-05,0.0003171251785450325
buy,0.8,0.53413405418396,31,0.20394736842105263,0.3225806451612903,2.994753114960966e-05,0.0003656982952202661
buy,0.85,0.5487706750631333,23,0.1513157894736842,0.34782608695652173,7.559888892204264e-05,0.0005100266088661934
buy,0.9,0.5701696455478669,16,0.10526315789473684,0.3125,0.00019087706498174817,0.0007980188544418482
buy,0.95,0.599878966808319,8,0.05263157894736842,0.25,0.00016468749500160584,0.0012737737597129373
sell,0.5,0.19415240734815598,76,0.5,0.4868421052631579,-0.0014470958470895788,-0.0013873790313687687
sell,0.6,0.2055242121219635,61,0.40131578947368424,0.5081967213114754,-0.0015219937759801136,-0.001515419315252091
sell,0.7,0.2263148337602615,46,0.3026315789473684,0.5434782608695652,-0.0015792013470720052,-0.0016004188656794914
sell,0.75,0.24191220104694366,38,0.25,0.5263157894736842,-0.0014531230606559984,-0.001456945936036975
sell,0.8,0.24748544394969943,31,0.20394736842105263,0.5483870967741935,-0.0016488600001448117,-0.00165810593412268
sell,0.85,0.25389809608459474,23,0.1513157894736842,0.6086956521739131,-0.002019565874860499,-0.0019951947929252663
sell,0.9,0.26508687138557435,16,0.10526315789473684,0.6875,-0.0018284782404988723,-0.00183684294010103
sell,0.95,0.29887706786394114,8,0.05263157894736842,0.5,-0.0008671493217004,-0.0008663818518178795
