side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.23556042,0.1875,-0.0005287692717953763,-0.0005501916321771841
buy,1,15,0.25973603,0.2,0.00019183161777820424,0.00019132825598381734
buy,2,15,0.2742996,0.3333333333333333,1.9602516572151767e-05,6.587218288343818e-05
buy,3,15,0.28843865,0.13333333333333333,-0.0003459983447380077,-0.00040190486386367424
buy,4,15,0.2954771,0.3333333333333333,0.004692025261628463,0.007494735049608744
buy,5,15,0.30629006,0.4,0.00251124855648186,0.002476583638760606
buy,6,15,0.3179701,0.3333333333333333,0.004937627322570614,0.0052566977343496985
buy,7,15,0.33152774,0.2,0.0033218473817575147,0.0033222307657357303
buy,8,15,0.3664273,0.2,-0.0010594328117167207,-0.0010592526165148718
buy,9,16,0.44052568,0.1875,-0.0029948585601652852,-0.002976791733407709
sell,0,16,0.37334675,0.25,0.00967009008062207,0.010065115492163282
sell,1,15,0.4241841,0.2,-0.0006413825647450411,-0.0006306951998224323
sell,2,15,0.44917488,0.3333333333333333,0.0003487797623188479,0.00032419918486098855
sell,3,15,0.47762474,0.6,0.001971753089284034,0.004474230896281865
sell,4,15,0.5045084,0.4666666666666667,-0.00027551870015500856,-0.0002532018758974575
sell,5,15,0.533004,0.4666666666666667,0.0012520038161623948,0.0012310026960764332
sell,6,15,0.5644557,0.3333333333333333,0.0017612049296475084,0.0020299737105508326
sell,7,15,0.5854396,0.3333333333333333,-9.698928920679843e-06,-0.00012476946495129464
sell,8,15,0.62042236,0.3333333333333333,-0.00013714241979747576,-0.00010438551396648361
sell,9,16,0.7191402,0.5,-0.0038198874283269513,-0.0038421591260503277
