side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.2993656098842621,76,0.5,0.2631578947368421,0.0012862055233388745,0.0013462529618479488
buy,0.6,0.31101290583610536,61,0.40131578947368424,0.22950819672131148,0.0009849654332217469,0.0010683027953940166
buy,0.7,0.3243097484111786,46,0.3026315789473684,0.1956521739130435,-0.0003039460524354925,-0.0002974781629610971
buy,0.75,0.3292524591088295,38,0.25,0.21052631578947367,-0.001514191029593209,-0.0015157996318552367
buy,0.8,0.3403100371360779,31,0.20394736842105263,0.1935483870967742,-0.0020583622302708187,-0.0020489502252337556
buy,0.85,0.36603110432624814,23,0.1513157894736842,0.13043478260869565,-0.0031212128678513185,-0.0030719747652186748
buy,0.9,0.41047645807266236,16,0.10526315789473684,0.1875,-0.0029948585601652852,-0.002976791733407709
buy,0.95,0.44097734540700906,8,0.05263157894736842,0.25,-0.000943126730518537,-0.0010303556238319689
sell,0.5,0.5149527788162231,76,0.5,0.39473684210526316,-0.0002384564196954606,-0.00021048979738372275
sell,0.6,0.5540756464004517,61,0.40131578947368424,0.3770491803278688,-0.000604963035070343,-0.0005649551646280234
sell,0.7,0.572867465019226,46,0.3026315789473684,0.391304347826087,-0.001376539545304425,-0.0014111276239254765
sell,0.75,0.5847587883472443,38,0.25,0.39473684210526316,-0.0019308479097113575,-0.001895792864345091
sell,0.8,0.6022519946098328,31,0.20394736842105263,0.41935483870967744,-0.0020379140371030117,-0.0020335589911710484
sell,0.85,0.6126623928546905,23,0.1513157894736842,0.4782608695652174,-0.0030280392275165557,-0.0030365969091743494
sell,0.9,0.6525364756584168,16,0.10526315789473684,0.5,-0.0038198874283269513,-0.0038421591260503277
sell,0.95,0.7212522983551025,8,0.05263157894736842,0.75,-0.004461719304980669,-0.00454739665975476
