,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991572.0,991572.0,1000000.0
2020-11-26 13:35:00,990592.0,990592.0,1000000.0
2020-11-26 13:40:00,990592.0,990592.0,1000000.0
2020-11-26 13:45:00,990396.0,990396.0,1000000.0
2020-11-26 13:50:00,990592.0,990592.0,1000000.0
2020-11-26 13:55:00,990494.0,990494.0,1000000.0
2020-11-26 14:00:00,990200.0,990200.0,1000000.0
2020-11-26 14:05:00,989612.0,989612.0,1000000.0
2020-11-26 14:10:00,988730.0,988730.0,1000000.0
2020-11-26 14:15:00,988730.0,988730.0,1000000.0
2020-11-26 14:20:00,988240.0,988240.0,1000000.0
2020-11-26 14:25:00,987162.0,987162.0,1000000.0
2020-11-26 14:30:00,986280.0,986280.0,1000000.0
2020-11-26 14:35:00,981282.0,981282.0,1000000.0
2020-11-26 14:40:00,980596.0,980596.0,1000000.0
2020-11-26 14:45:00,981576.0,981576.0,1000000.0
2020-11-26 14:50:00,979812.0,979812.0,1000000.0
2020-11-26 14:55:00,979224.0,979224.0,1000000.0
2020-11-26 15:00:00,979224.0,979224.0,1000000.0
2020-11-27 09:35:00,982164.0,982164.0,1000000.0
2020-11-27 09:40:00,983144.0,983144.0,1000000.0
2020-11-27 09:45:00,980792.0,980792.0,1000000.0
2020-11-27 09:50:00,979420.0,979420.0,1000000.0
2020-11-27 09:55:00,981478.0,981478.0,1000000.0
2020-11-27 10:00:00,983144.0,983144.0,1000000.0
2020-11-27 10:05:00,987260.0,987260.0,1000000.0
2020-11-27 10:10:00,986574.0,986574.0,1000000.0
2020-11-27 10:15:00,984810.0,984810.0,1000000.0
2020-11-27 10:20:00,984516.0,984516.0,1000000.0
2020-11-27 10:25:00,983242.0,983242.0,1000000.0
2020-11-27 10:30:00,983340.0,983340.0,1000000.0
2020-11-27 10:35:00,983242.0,983242.0,1000000.0
2020-11-27 10:40:00,984124.0,984124.0,1000000.0
2020-11-27 10:45:00,981870.0,981870.0,1000000.0
2020-11-27 10:50:00,981870.0,981870.0,1000000.0
2020-11-27 10:55:00,979812.0,979812.0,1000000.0
2020-11-27 11:00:00,980596.0,980596.0,1000000.0
2020-11-27 11:05:00,981282.0,981282.0,1000000.0
2020-11-27 11:10:00,980694.0,980694.0,1000000.0
2020-11-27 11:15:00,979910.0,979910.0,1000000.0
2020-11-27 11:20:00,979028.0,979028.0,1000000.0
2020-11-27 11:25:00,979322.0,979322.0,1000000.0
2020-11-27 11:30:00,977950.0,977950.0,1000000.0
2020-11-27 13:05:00,977362.0,977362.0,1000000.0
2020-11-27 13:10:00,977166.0,977166.0,1000000.0
2020-11-27 13:15:00,976578.0,976578.0,1000000.0
2020-11-27 13:20:00,978146.0,978146.0,1000000.0
2020-11-27 13:25:00,979322.0,979322.0,1000000.0
2020-11-27 13:30:00,979028.0,979028.0,1000000.0
2020-11-27 13:35:00,978440.0,978440.0,1000000.0
2020-11-27 13:40:00,977264.0,977264.0,1000000.0
2020-11-27 13:45:00,977852.0,977852.0,1000000.0
2020-11-27 13:50:00,978440.0,978440.0,1000000.0
2020-11-27 13:55:00,978930.0,978930.0,1000000.0
2020-11-27 14:00:00,978930.0,978930.0,1000000.0
2020-11-27 14:05:00,978342.0,978342.0,1000000.0
2020-11-27 14:10:00,977754.0,977754.0,1000000.0
2020-11-27 14:15:00,977216.311923,977460.0,999756.311923
2020-11-27 14:20:00,978252.311923,978832.0,999420.311923
2020-11-27 14:25:00,979111.713703,980008.0,999103.713703
2020-11-27 14:30:00,979993.713703,980890.0,999103.713703
2020-11-27 14:35:00,980875.713703,981772.0,999103.713703
2020-11-27 14:40:00,981267.713703,982164.0,999103.713703
2020-11-27 14:45:00,980189.713703,981086.0,999103.713703
2020-11-27 14:50:00,979797.713703,980694.0,999103.713703
2020-11-27 14:55:00,981267.713703,982164.0,999103.713703
2020-11-27 15:00:00,981169.713703,982066.0,999103.713703
2020-11-30 09:35:00,972055.713703,972952.0,999103.713703
2020-11-30 09:40:00,969409.713703,970306.0,999103.713703
2020-11-30 09:45:00,973133.713703,974030.0,999103.713703
2020-11-30 09:50:00,973819.713703,974716.0,999103.713703
2020-11-30 09:55:00,976955.713703,977852.0,999103.713703
2020-11-30 10:00:00,980777.713703,981674.0,999103.713703
2020-11-30 10:05:00,983619.713703,984516.0,999103.713703
2020-11-30 10:10:00,986363.713703,987260.0,999103.713703
2020-11-30 10:15:00,984991.713703,985888.0,999103.713703
2020-11-30 10:20:00,984795.713703,985692.0,999103.713703
2020-11-30 10:25:00,985677.713703,986574.0,999103.713703
2020-11-30 10:30:00,984795.713703,985692.0,999103.713703
2020-11-30 10:35:00,984403.713703,985300.0,999103.713703
2020-11-30 10:40:00,984207.713703,985104.0,999103.713703
2020-11-30 10:45:00,984599.713703,985496.0,999103.713703
2020-11-30 10:50:00,984991.713703,985888.0,999103.713703
2020-11-30 10:55:00,983031.713703,983928.0,999103.713703
2020-11-30 11:00:00,984501.713703,985398.0,999103.713703
2020-11-30 11:05:00,994007.713703,994904.0,999103.713703
2020-11-30 11:10:00,994399.713703,995296.0,999103.713703
2020-11-30 11:15:00,995183.713703,996080.0,999103.713703
2020-11-30 11:20:00,994791.713703,995688.0,999103.713703
2020-11-30 11:25:00,994693.713703,995590.0,999103.713703
2020-11-30 11:30:00,994595.713703,995492.0,999103.713703
2020-11-30 13:05:00,993321.713703,994218.0,999103.713703
2020-11-30 13:10:00,992341.713703,993238.0,999103.713703
2020-11-30 13:15:00,990675.713703,991572.0,999103.713703
2020-11-30 13:20:00,991655.713703,992552.0,999103.713703
2020-11-30 13:25:00,991459.713703,992356.0,999103.713703
2020-11-30 13:30:00,990479.713703,991376.0,999103.713703
2020-11-30 13:35:00,989597.713703,990494.0,999103.713703
2020-11-30 13:40:00,989401.713703,990298.0,999103.713703
2020-11-30 13:45:00,990185.713703,991082.0,999103.713703
2020-11-30 13:50:00,990381.713703,991278.0,999103.713703
2020-11-30 13:55:00,989695.713703,990592.0,999103.713703
2020-11-30 14:00:00,988715.713703,989612.0,999103.713703
2020-11-30 14:05:00,988421.713703,989318.0,999103.713703
2020-11-30 14:10:00,988813.713703,989710.0,999103.713703
2020-11-30 14:15:00,985873.713703,986770.0,999103.713703
2020-11-30 14:20:00,983325.713703,984222.0,999103.713703
2020-11-30 14:25:00,984991.713703,985888.0,999103.713703
2020-11-30 14:30:00,983619.713703,984516.0,999103.713703
2020-11-30 14:35:00,982639.713703,983536.0,999103.713703
2020-11-30 14:40:00,981855.713703,982752.0,999103.713703
2020-11-30 14:45:00,982149.713703,983046.0,999103.713703
2020-11-30 14:50:00,982933.713703,983830.0,999103.713703
2020-11-30 14:55:00,983521.713703,984418.0,999103.713703
2020-11-30 15:00:00,984305.713703,985202.0,999103.713703
2020-12-01 09:35:00,979307.713703,980204.0,999103.713703
2020-12-01 09:40:00,980973.713703,981870.0,999103.713703
2020-12-01 09:45:00,977151.713703,978048.0,999103.713703
2020-12-01 09:50:00,976661.713703,977558.0,999103.713703
2020-12-01 09:55:00,978229.713703,979126.0,999103.713703
2020-12-01 10:00:00,978523.713703,979420.0,999103.713703
2020-12-01 10:05:00,976759.713703,977656.0,999103.713703
2020-12-01 10:10:00,976171.713703,977068.0,999103.713703
2020-12-01 10:15:00,977543.713703,978440.0,999103.713703
2020-12-01 10:20:00,977053.713703,977950.0,999103.713703
2020-12-01 10:25:00,979601.713703,980498.0,999103.713703
2020-12-01 10:30:00,979503.713703,980400.0,999103.713703
2020-12-01 10:35:00,977445.713703,978342.0,999103.713703
2020-12-01 10:40:00,976955.713703,977852.0,999103.713703
2020-12-01 10:45:00,977739.713703,978636.0,999103.713703
2020-12-01 10:50:00,976465.713703,977362.0,999103.713703
2020-12-01 10:55:00,976759.713703,977656.0,999103.713703
2020-12-01 11:00:00,976759.713703,977656.0,999103.713703
2020-12-01 11:05:00,976171.713703,977068.0,999103.713703
2020-12-01 11:10:00,977935.713703,978832.0,999103.713703
2020-12-01 11:15:00,977739.713703,978636.0,999103.713703
2020-12-01 11:20:00,976661.713703,977558.0,999103.713703
2020-12-01 11:25:00,976465.713703,977362.0,999103.713703
2020-12-01 11:30:00,976857.713703,977754.0,999103.713703
2020-12-01 13:05:00,977739.713703,978636.0,999103.713703
2020-12-01 13:10:00,977837.713703,978734.0,999103.713703
2020-12-01 13:15:00,977445.713703,978342.0,999103.713703
2020-12-01 13:20:00,977445.713703,978342.0,999103.713703
2020-12-01 13:25:00,978621.713703,979518.0,999103.713703
2020-12-01 13:30:00,978229.713703,979126.0,999103.713703
2020-12-01 13:35:00,979405.713703,980302.0,999103.713703
2020-12-01 13:40:00,980287.713703,981184.0,999103.713703
2020-12-01 13:45:00,979699.713703,980596.0,999103.713703
2020-12-01 13:50:00,981659.713703,982556.0,999103.713703
2020-12-01 13:55:00,981169.713703,982066.0,999103.713703
2020-12-01 14:00:00,981659.713703,982556.0,999103.713703
2020-12-01 14:05:00,979797.713703,980694.0,999103.713703
2020-12-01 14:10:00,980287.713703,981184.0,999103.713703
2020-12-01 14:15:00,980973.713703,981870.0,999103.713703
2020-12-01 14:20:00,980189.713703,981086.0,999103.713703
2020-12-01 14:25:00,981757.713703,982654.0,999103.713703
2020-12-01 14:30:00,980777.713703,981674.0,999103.713703
2020-12-01 14:35:00,981365.713703,982262.0,999103.713703
2020-12-01 14:40:00,981561.713703,982458.0,999103.713703
2020-12-01 14:45:00,980385.713703,981282.0,999103.713703
2020-12-01 14:50:00,980189.713703,981086.0,999103.713703
2020-12-01 14:55:00,980385.713703,981282.0,999103.713703
2020-12-01 15:00:00,980777.713703,981674.0,999103.713703
2020-12-02 09:35:00,986755.713703,987652.0,999103.713703
2020-12-02 09:40:00,986951.713703,987848.0,999103.713703
2020-12-02 09:45:00,994987.713703,995884.0,999103.713703
2020-12-02 09:50:00,995379.713703,996276.0,999103.713703
2020-12-02 09:55:00,991165.713703,992062.0,999103.713703
2020-12-02 10:00:00,991165.713703,992062.0,999103.713703
2020-12-02 10:05:00,990675.713703,991572.0,999103.713703
2020-12-02 10:10:00,990283.713703,991180.0,999103.713703
2020-12-02 10:15:00,990773.713703,991670.0,999103.713703
