feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_1,train,-7.401486830834377e-19,0.9999999999999999,-5.242026851144463,8.18615219470518,7.401486830834377e-19,8.18615219470518,0
log_ret_1,train,1.4802973661668755e-18,0.9999999999999999,-5.300290757369918,8.093364187460915,1.4802973661668755e-18,8.093364187460915,0
ret_3,train,-1.3322676295501878e-17,1.0,-4.391385910487114,7.989979793745742,1.3322676295501878e-17,7.989979793745742,0
log_ret_3,train,-2.2204460492503132e-17,1.0,-4.471487355850259,7.843877836361214,2.2204460492503132e-17,7.843877836361214,0
ret_5,train,-8.141635513917815e-18,1.0,-5.459540408422028,6.713985745911088,8.141635513917815e-18,6.713985745911088,0
log_ret_5,train,-4.440892098500626e-18,1.0000000000000002,-5.609480848893967,6.577860827232341,4.440892098500626e-18,6.577860827232341,0
ret_10,train,-8.141635513917815e-18,1.0,-5.687259767737866,7.5163817662600065,8.141635513917815e-18,7.5163817662600065,0
log_ret_10,train,-7.401486830834377e-19,1.0,-5.935880142969304,7.258417670522697,7.401486830834377e-19,7.258417670522697,0
ret_20,train,-1.924386576016938e-17,1.0,-4.292328827826705,9.758406488114936,1.924386576016938e-17,9.758406488114936,0
log_ret_20,train,1.4802973661668755e-18,0.9999999999999999,-4.551180677100705,9.154624589351894,1.4802973661668755e-18,9.154624589351894,0
ret_48,train,2.960594732333751e-18,1.0,-3.862440579534128,9.808060419671499,2.960594732333751e-18,9.808060419671499,0
log_ret_48,train,1.7763568394002505e-17,1.0,-4.244182288595302,8.898611585225611,1.7763568394002505e-17,8.898611585225611,0
ma_dev_5,train,-7.401486830834377e-19,1.0,-4.546849103024066,7.6349648690412515,7.401486830834377e-19,7.6349648690412515,0
ma_slope_5,train,2.960594732333751e-18,0.9999999999999999,-5.56254958584852,6.590965636791404,2.960594732333751e-18,6.590965636791404,0
ma_dev_10,train,8.881784197001253e-18,1.0,-5.221024721666024,7.136371643373095,8.881784197001253e-18,7.136371643373095,0
ma_slope_10,train,-4.440892098500626e-18,1.0,-5.953375943818703,7.284882510613238,4.440892098500626e-18,7.284882510613238,0
ma_dev_20,train,-1.1842378929335004e-17,1.0,-5.03267989494335,8.068737164202421,1.1842378929335004e-17,8.068737164202421,0
ma_slope_20,train,-1.1842378929335004e-17,1.0,-4.509041916525812,9.115546125228718,1.1842378929335004e-17,9.115546125228718,0
ma_dev_48,train,1.4802973661668754e-17,1.0000000000000002,-4.07295101559334,9.769929907671262,1.4802973661668754e-17,9.769929907671262,0
ma_slope_48,train,5.921189464667502e-18,1.0,-4.229967573760389,9.033181411408107,5.921189464667502e-18,9.033181411408107,0
ma_gap_5_20,train,2.3684757858670008e-17,1.0,-5.13375492022465,8.077899085528303,2.3684757858670008e-17,8.077899085528303,0
ma_gap_10_48,train,2.960594732333751e-18,1.0,-4.106179205815446,10.17698013152176,2.960594732333751e-18,10.17698013152176,0
mom_3_10,train,7.401486830834377e-18,1.0,-6.834737608432054,5.790343723363465,7.401486830834377e-18,6.834737608432054,0
mom_5_20,train,2.960594732333751e-18,1.0,-9.03441922065906,4.780711144293374,2.960594732333751e-18,9.03441922065906,0
mom_10_48,train,2.6645352591003756e-17,1.0,-10.680463172769587,3.7239170167393736,2.6645352591003756e-17,10.680463172769587,0
ret_recent_3,train,-1.4432899320127036e-17,1.0000000000000002,-4.391385910487095,7.989979793745871,1.4432899320127036e-17,7.989979793745871,0
ret_prev_3,train,1.0732155904709846e-17,1.0,-4.3911794400212205,7.990445101943828,1.0732155904709846e-17,7.990445101943828,0
ret_prev_6,train,-4.440892098500626e-18,1.0,-5.446723487683969,6.423323518172369,4.440892098500626e-18,6.423323518172369,0
mom_change_3,train,-6.985153196599943e-18,1.0,-6.918151560557901,6.160884440612785,6.985153196599943e-18,6.918151560557901,0
mom_change_6,train,3.7007434154171884e-18,1.0,-6.557261995320804,5.984563067881164,3.7007434154171884e-18,6.557261995320804,0
up_bar,train,3.9968028886505634e-17,0.9999999999999998,-0.9005437582675325,1.1104402099502653,3.9968028886505634e-17,1.1104402099502653,0
down_bar,train,-3.663735981263017e-17,1.0,-1.0229721245456922,0.9775437433782526,3.663735981263017e-17,1.0229721245456922,0
up_ratio_3,train,-2.4276876805136755e-16,1.0,-1.6222015609307234,2.000862026103385,2.4276876805136755e-16,2.000862026103385,0
down_ratio_3,train,2.6349293117770384e-16,0.9999999999999999,-1.8599037103370382,1.7768147944974182,2.6349293117770384e-16,1.8599037103370382,0
up_ratio_5,train,-1.7467508920769129e-16,0.9999999999999999,-2.1129938369590744,2.6070221800753433,1.7467508920769129e-16,2.6070221800753433,0
down_ratio_5,train,2.516505522483688e-16,0.9999999999999999,-2.4267588639252695,2.317637741989236,2.516505522483688e-16,2.4267588639252695,0
up_ratio_10,train,1.1842378929335003e-16,1.0,-2.6026879814718087,3.0372727099783576,1.1842378929335003e-16,3.0372727099783576,0
down_ratio_10,train,9.473903143468003e-17,1.0,-2.7705503170624,2.614196344974607,9.473903143468003e-17,2.7705503170624,0
up_ratio_20,train,1.8947806286936006e-16,1.0,-2.816620830608805,3.34057446909305,1.8947806286936006e-16,3.34057446909305,0
down_ratio_20,train,-1.9391895496786067e-16,1.0,-2.950235011238205,2.7280333299694206,1.9391895496786067e-16,2.950235011238205,0
body,train,-1.6653345369377347e-18,1.0,-5.131490870320329,7.1963468859781985,1.6653345369377347e-18,7.1963468859781985,0
bar_range,train,5.921189464667501e-17,1.0,-1.0686019570444059,8.521689992774318,5.921189464667501e-17,8.521689992774318,0
upper_shadow,train,-4.144832625267251e-17,1.0,-0.7091480535285969,7.73209320877948,4.144832625267251e-17,7.73209320877948,0
lower_shadow,train,-7.105427357601002e-17,1.0,-0.7038709852664818,8.727050969557771,7.105427357601002e-17,8.727050969557771,0
close_position,train,-1.5025018266593785e-16,1.0000000000000002,-1.36445291485362,1.5108707028630104,1.5025018266593785e-16,1.5108707028630104,0
vol_5,train,7.105427357601002e-17,1.0000000000000002,-1.0235215964778046,10.34362335722278,7.105427357601002e-17,10.34362335722278,0
