,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-28 13:05:00,0.2326335168904689,0.5801158900614138,0,0,0.0015249068112503927,0.001864406779660932,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-28 13:10:00,0.23991656200537786,0.5924341755884666,0,0,-0.0015256823190371582,-0.0015256823190371582,-0.0015256823190371582,-0.001996007984031989,-0.0030256823190371583,-0.003496007984031989
2020-10-28 13:15:00,0.2439352390990102,0.5516876747053137,0,1,-0.003382949932340895,-0.003382949932340895,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-28 13:20:00,0.24083177968345332,0.6182663425724343,0,1,-0.0020304568527919065,-0.002199289460328213,-0.0020000000000000018,0.0020345879959309254,-0.003500000000000002,0.0005345879959309254
2020-10-28 13:25:00,0.25093231046906644,0.610125706309364,1,0,0.00339558573853993,0.00339558573853993,0.00339558573853993,-0.001996007984031989,0.0018955857385399301,-0.003496007984031989
2020-10-28 13:30:00,0.2625260552248129,0.5741003982762181,1,0,0.004073319755600657,0.004073319755600657,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-28 13:35:00,0.26429182955998876,0.5388604593340051,1,0,0.003390979993218135,0.003390979993218135,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-28 13:40:00,0.2694060406271052,0.5388561554213681,1,0,0.0013538669825690075,0.0011844331641286399,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-28 13:45:00,0.27390763537565166,0.5421192308582327,0,0,0.0032138024357240003,0.002535496957403849,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-28 13:50:00,0.2654874202532646,0.527651387665953,0,0,0.001014027378739124,0.0008448800270361989,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-10-28 13:55:00,0.2547064280501132,0.5249719279547217,1,0,0.0038864481243663374,0.004056109514956718,0.0038864481243663374,-0.001996007984031989,0.0023864481243663373,-0.003496007984031989
2020-10-28 14:00:00,0.25644644722342497,0.5168339780004567,1,0,0.0018549747048903775,0.0016860563142808704,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-28 14:05:00,0.2410097272453106,0.563879354526757,1,0,0.004557731262660347,0.004727334121222393,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-28 14:10:00,0.24346961802573366,0.5961974140985934,0,0,0.0011778563015312216,0.001514896482073702,0.0011778563015312216,-0.001996007984031878,-0.00032214369846877847,-0.003496007984031878
2020-10-28 14:15:00,0.2265881473819415,0.607370902069662,0,0,0.0001682651859329365,0.0005049654940245674,0.0001682651859329365,-0.001996007984031878,-0.0013317348140670635,-0.003496007984031878
2020-10-28 14:20:00,0.22209603663835178,0.6118597161202204,0,0,-0.0013443118803562193,-0.0013443118803562193,-0.0020000000000000018,0.001346121487464158,-0.003500000000000002,-0.00015387851253584198
2020-10-28 14:25:00,0.2331163794044736,0.6218587135669416,0,0,-0.0005042016806723337,-0.0005042016806723337,-0.0020000000000000018,0.0005044560282496668,-0.003500000000000002,-0.0009955439717503332
2020-10-28 14:30:00,0.24319229668090803,0.5718833958661115,0,0,-0.0001682651859330475,-0.0003364737550470842,-0.0001682651859330475,0.00016829350387070896,-0.0016682651859330475,-0.001331706496129291
2020-10-28 14:35:00,0.254170973956056,0.5140211072075302,0,0,0.0005047106325706263,0.00067306074373219,0.0005047106325706263,-0.0005044560282495558,-0.0009952893674293737,-0.002004456028249556
2020-10-28 14:40:00,0.2684870354125838,0.5672135237190459,0,0,0.0001681237390720458,0.00033630401883311123,0.0001681237390720458,-0.00016809547823171123,-0.0013318762609279542,-0.0016680954782317113
2020-10-28 14:45:00,0.28012144036546965,0.47773670921565353,0,1,-0.0015146415348368247,-0.0015146415348368247,-0.0020000000000000018,0.0015169391538851773,-0.003500000000000002,1.6939153885177274e-05
2020-10-28 14:50:00,0.29499154409331213,0.4488732893630941,0,1,-0.01379078372014797,-0.013956616781570563,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-28 14:55:00,0.30032016674912665,0.46165818228292715,0,1,-0.00504371217215871,-0.0052109598251807165,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-28 15:00:00,0.30108625338186884,0.4416887198412229,0,0,0.006660973526900094,-0.0065734030001685095,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-29 09:35:00,0.30604485322443936,0.45270509730098113,1,0,0.003065395095367851,0.004433833560709477,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-29 09:40:00,0.31924683259730285,0.35862868369887113,0,1,-0.008282623394185173,-0.008617776275768763,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-29 09:45:00,0.3047307154395172,0.4602906523400514,0,0,-0.0037326094333219872,-0.0037326094333219872,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-29 09:50:00,0.3108336039078542,0.4258904058545355,0,1,-0.0018675721561969283,-0.0018675721561969283,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-29 09:55:00,0.30179071746017105,0.4327180522380683,0,0,-0.001534526854219842,-0.0018748934719617916,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-29 10:00:00,0.31270628010292034,0.35957393968704515,0,1,-0.0017029972752043987,-0.0017029972752043987,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-29 10:05:00,0.31699316521750176,0.34983385015259344,0,1,-0.0025510204081632404,-0.0023813573737030413,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-29 10:10:00,0.30572989687352964,0.35048379906743926,1,0,0.002561475409835978,0.002561475409835978,0.002561475409835978,-0.001996007984031989,0.0010614754098359782,-0.003496007984031989
