side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.29984962108271307,76,0.5,0.3157894736842105,-0.00038238320197862466,-0.00035342183002963707
buy,0.6,0.31540794398569505,61,0.40131578947368424,0.29508196721311475,-0.0006985799965017934,-0.00044089526676712967
buy,0.7,0.36693608293960084,46,0.3026315789473684,0.32608695652173914,-0.0010265584766205387,-0.0006576196131192516
buy,0.75,0.39794980727239004,38,0.25,0.3157894736842105,-0.0018188303575631451,-0.0013894763360268094
buy,0.8,0.4334406629028408,31,0.20394736842105263,0.25806451612903225,-0.003700948069482029,-0.0031998903099719166
buy,0.85,0.4636700636271895,23,0.1513157894736842,0.21739130434782608,-0.005234519386903398,-0.004538042665524073
buy,0.9,0.5032497111656492,16,0.10526315789473684,0.1875,-0.002786217620451281,-0.0029441406384984395
buy,0.95,0.5952746765544781,8,0.05263157894736842,0.25,4.815052898760053e-05,4.7324841161142106e-05
sell,0.5,0.5032138968743975,76,0.5,0.27631578947368424,0.0020007766318547856,0.001982693179768237
sell,0.6,0.537002707347668,61,0.40131578947368424,0.26229508196721313,0.002224269688836063,0.002241219917215871
sell,0.7,0.5510327384427742,46,0.3026315789473684,0.2608695652173913,0.0023309314874888198,0.002364944633628668
sell,0.75,0.5728904966600041,38,0.25,0.2631578947368421,0.0024410641148392477,0.0024821135740409105
sell,0.8,0.6018824647501033,31,0.20394736842105263,0.3225806451612903,0.0019974175043949143,0.00202625696133366
sell,0.85,0.6357911062027727,23,0.1513157894736842,0.34782608695652173,0.0021599951049894412,0.002199043300587033
sell,0.9,0.7041582246148398,16,0.10526315789473684,0.4375,0.00041284737184880266,0.0005373387204665667
sell,0.95,0.729189994864205,8,0.05263157894736842,0.625,0.001301318875507676,0.0014197242313680886
