side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.22525135099477295,0.125,0.0009510873824254973,0.0009447948984483007
buy,1,15,0.24010149317387589,0.26666666666666666,0.00027359905571910925,0.00020701425485706673
buy,2,15,0.25469792709330114,0.7333333333333333,0.00608204066705118,0.006293394455325566
buy,3,15,0.27454032110066245,0.5333333333333333,0.0052248264843935965,0.00533833494059542
buy,4,15,0.2942172662617074,0.6,0.002580894898286279,0.00257659067274351
buy,5,15,0.3059182990826103,0.4,0.0009034837624155948,2.3034793694994467e-06
buy,6,15,0.335974617558608,0.2,0.0003072206758623593,0.00022372606204604424
buy,7,15,0.39729177353415035,0.4666666666666667,0.004500513348626541,0.004596406493709589
buy,8,15,0.4643444286961841,0.3333333333333333,-0.00467666054844816,-0.0034726899595436253
buy,9,16,0.5821032158514261,0.1875,-0.002786217620451281,-0.0029441406384984395
sell,0,16,0.19608458188958663,0.3125,-0.0014262888011675745,-0.0002874519562433217
sell,1,15,0.24303194466761496,0.3333333333333333,-0.003382254358770383,-0.0033067499138856797
sell,2,15,0.3391962191927685,0.4666666666666667,0.0007712415482308055,0.0006629640855291423
sell,3,15,0.41302266964127143,0.13333333333333333,0.004512777293173742,0.0037827423035725395
sell,4,15,0.4677784956111269,0.26666666666666666,0.0027207880605593314,0.002754458443667396
sell,5,15,0.5218333427184894,0.3333333333333333,0.0010919048667975921,0.0009313511141478603
sell,6,15,0.5427474719743249,0.26666666666666666,0.001897173506300942,0.001861797453549959
sell,7,15,0.5743124810581275,0.13333333333333333,0.0030201937192162243,0.0030648991563716845
sell,8,15,0.6371554367283665,0.2,0.003687625645777433,0.0036144364182585597
sell,9,16,0.7324635225678326,0.4375,0.00041284737184880266,0.0005373387204665667
