scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.050886785404878676,-0.5789661766894754,-0.07913050025378376,-2.558216915197796,-2.4303965813031363,-7.316599475962382,12,0.4166666666666667,-0.0027696058289693893,-0.0048744297485022155,a_share_inventory_t0,sell_only,0.7226963907480239,0.9022319376468658,1000000.0,948741.162215,953450.0,995291.162215,-0.004708837784999975,-5.274346532447696,-2.261795019104039,-12.613948726463631,-0.0059615949464999485,9800,9800,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.051544003660935034,-0.5837691548463824,-0.07923655557299991,-2.592155446882715,-2.4624883253872203,-7.367422152879439,12,0.4166666666666667,-0.0027696058289693893,-0.0048744297485022155,a_share_inventory_t0,sell_only,0.7226963907480239,0.9022319376468658,1000000.0,948084.2015885001,953450.0,994634.2015885001,-0.005365798411499978,-5.88761786409686,-2.556171464199394,-12.881679476329769,-0.00661855557299984,9800,9800,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.052867749176927714,-0.5932872895546759,-0.08024780003625032,-2.658963312668995,-2.5262799699838685,-7.393190707865766,12,0.3333333333333333,-0.003982799818186007,-0.005985401956771715,a_share_inventory_t0,sell_only,0.7226963907480239,0.9022319376468658,1000000.0,946760.9749807497,953450.0,993310.9749807497,-0.006689025019250394,-7.607991067469384,-2.960050666954426,-13.788965853493382,-0.007629800036250245,9800,9800,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.05359232064869446,-0.5984101851421297,-0.08097208747600004,-2.6962780706562275,-2.5615887383891485,-7.390326763151528,12,0.3333333333333333,-0.003982799818186007,-0.005985401956771715,a_share_inventory_t0,sell_only,0.7226963907480239,0.9022319376468658,1000000.0,946036.6875409998,953450.0,992586.6875409998,-0.007413312459000121,-8.22969026644833,-3.277215010319467,-13.879738164101898,-0.008354087476000083,9800,9800,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.054031154544581406,-0.6014833007022184,-0.08106571768800008,-2.7200991601118623,-2.5925577369889417,-7.419699940450342,12,0.16666666666666666,-0.004968802212842402,-0.006984034971514227,a_share_inventory_t0,sell_only,0.7226963907480239,0.9022319376468658,1000000.0,945598.0256680001,953450.0,992148.0256680001,-0.007851974331999911,-8.660819985691123,-3.2805280587829584,-14.48929022440074,-0.008447717688000012,9800,9800,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.05482307923205876,-0.6069732369896808,-0.08185733194099998,-2.7608338975302655,-2.6312462737186952,-7.41501369024789,12,0.16666666666666666,-0.004968802212842402,-0.006984034971514227,a_share_inventory_t0,sell_only,0.7226963907480239,0.9022319376468658,1000000.0,944806.4114150002,953450.0,991356.4114150002,-0.008643588584999806,-9.286825052943874,-3.6190220542574374,-14.495360954776057,-0.009239331940999906,9800,9800,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.0532673309712407,-0.5961199742682326,-0.08026912666975006,-2.682661884374642,-2.553607821425089,-7.426516258496734,12,0.3333333333333333,-0.0037696058289693906,-0.0058744297485022155,a_share_inventory_t0,sell_only,0.7226963907480239,0.9022319376468658,1000000.0,946361.5498225,953450.0,992911.5498225,-0.007088450177500039,-7.5207591262807965,-3.030300831745799,-14.527009373118858,-0.007651126669750097,9800,9800,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.054059255595443445,-0.6016793351815336,-0.0810607408595001,-2.7234478617575695,-2.5922973773977365,-7.4225738477323375,12,0.3333333333333333,-0.0037696058289693906,-0.0058744297485022155,a_share_inventory_t0,sell_only,0.7226963907480239,0.9022319376468658,1000000.0,945569.9356327499,953450.0,992119.9356327499,-0.007880064367250084,-8.15881606997046,-3.365156882701491,-14.546565499667727,-0.008442740859500142,9800,9800,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.05524868939011607,-0.6098942970981396,-0.08193774317937519,-2.78305874346429,-2.6494602328620496,-7.443386569275904,12,0.16666666666666666,-0.0049827998181860055,-0.006985401956771716,a_share_inventory_t0,sell_only,0.7226963907480239,0.9022319376468658,1000000.0,944380.9680961248,953450.0,990930.9680961248,-0.009069031903875202,-9.654682599830027,-3.5784099175616606,-15.028638550101697,-0.009319743179375228,9800,9800,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.05610796726166678,-0.6157296616409658,-0.08279668421400022,-2.827189016401495,-2.6913469136048116,-7.436646376436064,12,0.16666666666666666,-0.0049827998181860055,-0.006985401956771716,a_share_inventory_t0,sell_only,0.7226963907480239,0.9022319376468658,1000000.0,943522.0270614998,953450.0,990072.0270614998,-0.009927972938500229,-10.275565239627344,-3.9349104672905635,-14.965210480295466,-0.010178684214000255,9800,9800,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p05
comm1p5_slip2_part0p02,1.5,2.0,0.02,-0.05641208103376505,-0.6177751769338384,-0.08275564753199993,-2.844211522243343,-2.7136164683094997,-7.465051574817988,12,0.08333333333333333,-0.005968802212842402,-0.007984034971514228,a_share_inventory_t0,sell_only,0.7226963907480239,0.9022319376468658,1000000.0,943218.0325020002,953450.0,989768.0325020002,-0.010231967497999817,-10.500534329700123,-3.8056958641184817,-15.307590811706453,-0.010231967497999817,9800,9800,0.6,0.3,0.0015,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip2_part0p02
comm1p5_slip2_part0p05,1.5,2.0,0.05,-0.05733871215266373,-0.6239449387213032,-0.08368191541150005,-2.891743848817149,-2.758850767434285,-7.456150300254206,12,0.08333333333333333,-0.005968802212842402,-0.007984034971514228,a_share_inventory_t0,sell_only,0.7226963907480239,0.9022319376468658,1000000.0,942291.7646225002,953450.0,988841.7646225002,-0.011158235377499826,-11.111962410956346,-4.172226439002759,-15.199952940209398,-0.011158235377499826,9800,9800,0.6,0.3,0.0015,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip2_part0p05
