,equity,benchmark_equity,alpha_equity
2020-12-18 13:05:00,999576.0,999576.0,1000000.0
2020-12-18 13:10:00,998410.0,998410.0,1000000.0
2020-12-18 13:15:00,997350.0,997350.0,1000000.0
2020-12-18 13:20:00,996502.0,996502.0,1000000.0
2020-12-18 13:25:00,995018.0,995018.0,1000000.0
2020-12-18 13:30:00,997774.0,997774.0,1000000.0
2020-12-18 13:35:00,996926.0,996926.0,1000000.0
2020-12-18 13:40:00,996184.0,996184.0,1000000.0
2020-12-18 13:45:00,994488.0,994488.0,1000000.0
2020-12-18 13:50:00,994700.0,994700.0,1000000.0
2020-12-18 13:55:00,995442.0,995442.0,1000000.0
2020-12-18 14:00:00,995230.0,995230.0,1000000.0
2020-12-18 14:05:00,994064.0,994064.0,1000000.0
2020-12-18 14:10:00,993534.0,993534.0,1000000.0
2020-12-18 14:15:00,993852.0,993852.0,1000000.0
2020-12-18 14:20:00,993534.0,993534.0,1000000.0
2020-12-18 14:25:00,992898.0,992898.0,1000000.0
2020-12-18 14:30:00,989824.0,989824.0,1000000.0
2020-12-18 14:35:00,988340.0,988340.0,1000000.0
2020-12-18 14:40:00,983888.0,983888.0,1000000.0
2020-12-18 14:45:00,984736.0,984736.0,1000000.0
2020-12-18 14:50:00,986008.0,986008.0,1000000.0
2020-12-18 14:55:00,986432.0,986432.0,1000000.0
2020-12-18 15:00:00,986750.0,986750.0,1000000.0
2020-12-21 09:35:00,971698.0,971698.0,1000000.0
2020-12-21 09:40:00,977634.0,977634.0,1000000.0
2020-12-21 09:45:00,980178.0,980178.0,1000000.0
2020-12-21 09:50:00,979477.8992,979966.0,999511.8992
2020-12-21 09:55:00,982129.8992,985478.0,996651.8992
2020-12-21 10:00:00,980995.69725,984948.0,996047.69725
2020-12-21 10:05:00,985659.69725,989612.0,996047.69725
2020-12-21 10:10:00,985235.69725,989188.0,996047.69725
2020-12-21 10:15:00,985447.69725,989400.0,996047.69725
2020-12-21 10:20:00,980571.69725,984524.0,996047.69725
2020-12-21 10:25:00,980571.69725,984524.0,996047.69725
2020-12-21 10:30:00,980253.69725,984206.0,996047.69725
2020-12-21 10:35:00,978875.69725,982828.0,996047.69725
2020-12-21 10:40:00,981631.69725,985584.0,996047.69725
2020-12-21 10:45:00,979299.69725,983252.0,996047.69725
2020-12-21 10:50:00,982479.69725,986432.0,996047.69725
2020-12-21 10:55:00,981207.69725,985160.0,996047.69725
2020-12-21 11:00:00,982055.69725,986008.0,996047.69725
2020-12-21 11:05:00,979405.69725,983358.0,996047.69725
2020-12-21 11:10:00,979617.69725,983570.0,996047.69725
2020-12-21 11:15:00,979935.69725,983888.0,996047.69725
2020-12-21 11:20:00,979087.69725,983040.0,996047.69725
2020-12-21 11:25:00,979829.69725,983782.0,996047.69725
2020-12-21 11:30:00,981525.69725,985478.0,996047.69725
2020-12-21 13:05:00,982267.69725,986220.0,996047.69725
2020-12-21 13:10:00,982055.69725,986008.0,996047.69725
2020-12-21 13:15:00,981313.69725,985266.0,996047.69725
2020-12-21 13:20:00,979935.69725,983888.0,996047.69725
2020-12-21 13:25:00,979405.69725,983358.0,996047.69725
2020-12-21 13:30:00,977073.69725,981026.0,996047.69725
2020-12-21 13:35:00,979511.69725,983464.0,996047.69725
2020-12-21 13:40:00,978345.69725,982298.0,996047.69725
2020-12-21 13:45:00,976755.69725,980708.0,996047.69725
2020-12-21 13:50:00,978981.69725,982934.0,996047.69725
2020-12-21 13:55:00,979405.69725,983358.0,996047.69725
2020-12-21 14:00:00,978769.69725,982722.0,996047.69725
2020-12-21 14:05:00,978239.69725,982192.0,996047.69725
2020-12-21 14:10:00,977073.69725,981026.0,996047.69725
2020-12-21 14:15:00,977285.69725,981238.0,996047.69725
2020-12-21 14:20:00,974529.69725,978482.0,996047.69725
2020-12-21 14:25:00,975165.69725,979118.0,996047.69725
2020-12-21 14:30:00,974317.69725,978270.0,996047.69725
2020-12-21 14:35:00,974317.69725,978270.0,996047.69725
2020-12-21 14:40:00,975695.69725,979648.0,996047.69725
2020-12-21 14:45:00,974741.69725,978694.0,996047.69725
2020-12-21 14:50:00,974741.69725,978694.0,996047.69725
2020-12-21 14:55:00,975483.69725,979436.0,996047.69725
2020-12-21 15:00:00,975801.69725,979754.0,996047.69725
2020-12-22 09:35:00,977497.69725,981450.0,996047.69725
2020-12-22 09:40:00,983645.69725,987598.0,996047.69725
2020-12-22 09:45:00,986931.69725,990884.0,996047.69725
2020-12-22 09:50:00,986719.69725,990672.0,996047.69725
2020-12-22 09:55:00,984811.69725,988764.0,996047.69725
2020-12-22 10:00:00,985129.69725,989082.0,996047.69725
2020-12-22 10:05:00,990005.69725,993958.0,996047.69725
2020-12-22 10:10:00,989263.69725,993216.0,996047.69725
2020-12-22 10:15:00,987885.69725,991838.0,996047.69725
2020-12-22 10:20:00,987461.69725,991414.0,996047.69725
2020-12-22 10:25:00,987885.69725,991838.0,996047.69725
2020-12-22 10:30:00,986295.69725,990248.0,996047.69725
2020-12-22 10:35:00,987037.69725,990990.0,996047.69725
2020-12-22 10:40:00,985871.69725,989824.0,996047.69725
2020-12-22 10:45:00,986083.69725,990036.0,996047.69725
2020-12-22 10:50:00,987673.69725,991626.0,996047.69725
2020-12-22 10:55:00,986825.69725,990778.0,996047.69725
2020-12-22 11:00:00,986825.69725,990778.0,996047.69725
2020-12-22 11:05:00,986189.69725,990142.0,996047.69725
2020-12-22 11:10:00,986507.69725,990460.0,996047.69725
2020-12-22 11:15:00,984811.69725,988764.0,996047.69725
2020-12-22 11:20:00,984281.69725,988234.0,996047.69725
2020-12-22 11:25:00,982585.69725,986538.0,996047.69725
2020-12-22 11:30:00,983645.69725,987598.0,996047.69725
2020-12-22 13:05:00,985341.69725,989294.0,996047.69725
2020-12-22 13:10:00,986401.69725,990354.0,996047.69725
2020-12-22 13:15:00,983857.69725,987810.0,996047.69725
2020-12-22 13:20:00,983327.69725,987280.0,996047.69725
2020-12-22 13:25:00,982267.69725,986220.0,996047.69725
2020-12-22 13:30:00,982267.69725,986220.0,996047.69725
2020-12-22 13:35:00,982797.69725,986750.0,996047.69725
2020-12-22 13:40:00,981631.69725,985584.0,996047.69725
2020-12-22 13:45:00,981631.69725,985584.0,996047.69725
2020-12-22 13:50:00,980889.69725,984842.0,996047.69725
2020-12-22 13:55:00,980041.69725,983994.0,996047.69725
