side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.083355896,0.3125,-0.001352776006414709,-0.0016945873327189678
buy,1,15,0.11668849,0.13333333333333333,-0.0015491935255776967,-0.0014682793474190658
buy,2,15,0.12508935,0.2,-0.00021821004569891518,-0.0002273810303740668
buy,3,15,0.13625178,0.13333333333333333,-0.0018317996900198456,-0.001929980349570659
buy,4,15,0.15240687,0.13333333333333333,-0.00016102554616809577,-0.0007658048168698824
buy,5,15,0.16496053,0.0,-0.0004979276522594296,-0.0005527311973039905
buy,6,15,0.18588635,0.4666666666666667,0.0007075446473967147,0.0006729206438312504
buy,7,15,0.21414725,0.13333333333333333,-0.0012580741412958247,-0.001231220405913221
buy,8,15,0.23218721,0.4,0.0017441365629303983,0.0013395564262975944
buy,9,16,0.25925982,0.1875,-0.002493946709068738,-0.002372161089011726
sell,0,16,0.14424661,0.5,-0.0004144808275453257,-0.0009812782785082463
sell,1,15,0.16050395,0.2,-6.45604397506642e-05,-0.00011773267959184579
sell,2,15,0.17107557,0.2,-0.0011341527700160724,-0.0011508906331026303
sell,3,15,0.17901829,0.3333333333333333,-0.002539399067517049,-0.003360748312362986
sell,4,15,0.18943337,0.2,0.00020023084736359536,0.00019089035873682086
sell,5,15,0.19654939,0.4,-0.001980294793732303,-0.002008328896492421
sell,6,15,0.20455217,0.3333333333333333,-0.0007188061277480174,-0.0007458116246820061
sell,7,15,0.2143241,0.4666666666666667,-0.0013157013037492207,-0.0011241206379514793
sell,8,15,0.22379225,0.4,-0.00018044723791750262,-0.00017183720475068368
sell,9,16,0.24041374,0.25,0.0009445532705380094,0.0009698356875980432
