,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-10 13:45:00,0.33822015,0.19237855,-0.6712359,-1.4346285,0,0,0.00512820512820511,0.00512820512820511,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-10 13:50:00,0.33507073,0.18735975,-0.68533903,-1.467258,1,0,0.010534429599177608,0.010534429599177608,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-10 13:55:00,0.3141924,0.16926733,-0.7805916,-1.5908288,0,0,0.003686284479471169,0.004580152671755711,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-10 14:00:00,0.305065,0.15866295,-0.82329345,-1.6682103,1,0,0.001147959183673386,0.001147959183673386,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-10 14:05:00,0.29061538,0.16181596,-0.8923973,-1.644778,0,0,-0.0030514939605850167,-0.003178235443681676,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-10 14:10:00,0.27510166,0.1510794,-0.9688908,-1.72616,0,1,-0.003925541344814487,-0.0037993920972644313,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-10 14:15:00,0.25563133,0.16205938,-1.0688002,-1.6429844,0,0,-0.00547910295616727,-0.005605809657281191,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-10 14:20:00,0.25486133,0.15581717,-1.0728507,-1.6896858,0,0,-0.0066309614894158875,-0.006504272414232792,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-10 14:25:00,0.25182244,0.16809899,-1.0889161,-1.5991604,0,1,-0.010170353419781342,-0.010170353419781342,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-10 14:30:00,0.2590017,0.15820068,-1.0511638,-1.6716774,0,1,-0.004100986799948858,-0.004356181934657366,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-10 14:35:00,0.2604835,0.17273168,-1.043457,-1.5663897,0,0,0.0008991650610148394,0.00025673940949921814,-0.0020000000000000018,-0.0008983572895278069,-0.003500000000000002,-0.002398357289527807
2020-08-10 14:40:00,0.25963232,0.17786556,-1.0478804,-1.5308759,0,0,0.0010278812797122061,0.0006421782686873989,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-10 14:45:00,0.28259316,0.17970417,-0.93163484,-1.518353,1,0,0.0024453024453023886,0.002316304207952813,0.0024453024453023886,-0.001996007984031989,0.0009453024453023886,-0.003496007984031989
2020-08-10 14:50:00,0.2722075,0.19458985,-0.9834513,-1.4204576,1,0,0.003721765913757613,0.003721765913757613,0.003721765913757613,-0.001996007984031878,0.002221765913757613,-0.003496007984031878
2020-08-10 14:55:00,0.2602481,0.20635633,-1.0446794,-1.3470302,1,0,0.00397946084723988,0.0038505968425106563,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-10 15:00:00,0.2463354,0.21650667,-1.1182535,-1.2861412,1,0,-0.0034704370179947652,-0.0046219026832712284,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-11 09:35:00,0.20772244,0.20035672,-1.3387091,-1.3840663,0,0,-0.0109904153354633,-0.010484592763073675,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-11 09:40:00,0.18314835,0.18874359,-1.4951609,-1.4581947,0,1,-0.009590792838874651,-0.009717427438946324,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-11 09:45:00,0.16399918,0.19771934,-1.6287682,-1.40061,0,0,-0.007224874209779464,-0.007480975106410437,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-11 09:50:00,0.14486337,0.18346134,-1.7754703,-1.4930704,0,1,-0.004392764857881204,-0.004264116810957508,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-11 09:55:00,0.118705414,0.16967817,-2.004747,-1.5879099,0,1,-0.0037429013939082045,-0.0033570045190446374,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-11 10:00:00,0.10797962,0.17342733,-2.1115465,-1.5615292,1,0,0.00558804418453529,0.00558804418453529,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-11 10:05:00,0.09879216,0.1803376,-2.2107177,-1.5140619,1,0,0.004412146379444648,0.004412146379444648,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-11 10:10:00,0.08860119,0.17490123,-2.3308353,-1.5512817,1,0,0.001295672454003638,0.0011659541391373374,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-11 10:15:00,0.10674714,0.18827514,-2.1244068,-1.461257,0,0,-0.0016808895784847788,-0.00219695011630916,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-11 10:20:00,0.13604186,0.18025853,-1.8485616,-1.5145969,0,1,-0.0029723442750063667,-0.003229974160206761,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-11 10:25:00,0.15042828,0.19238499,-1.731246,-1.434587,0,1,-0.002847896440129394,-0.0032349896480331486,-0.0020000000000000018,0.002856030118135733,-0.003500000000000002,0.0013560301181357328
2020-08-11 10:30:00,0.1868906,0.19797261,-1.4703422,-1.399014,0,1,-0.0015544041450777923,-0.0016837197254241376,-0.0019999999999998908,0.0015568240788792487,-0.003499999999999891,5.682407887924864e-05
2020-08-11 10:35:00,0.21745354,0.18963182,-1.2805681,-1.4524043,0,0,-0.0007773027594247806,-0.00025923525599491626,-0.0020000000000000018,0.000777907429015956,-0.003500000000000002,-0.000722092570984044
2020-08-11 10:40:00,0.23104754,0.18759435,-1.2024057,-1.4657178,1,0,0.0032467532467532756,0.002856030118135733,0.0032467532467532756,-0.001996007984031878,0.0017467532467532756,-0.003496007984031878
2020-08-11 10:45:00,0.2288865,0.18739878,-1.2146094,-1.4670017,1,0,0.0028538072382928714,0.0029839128178517083,0.0028538072382928714,-0.001996007984031878,0.0013538072382928714,-0.003496007984031878
2020-08-11 10:50:00,0.20721503,0.19516909,-1.341795,-1.4167659,0,0,0.001037209905354608,0.001037209905354608,0.001037209905354608,-0.001996007984031878,-0.00046279009464539203,-0.003496007984031878
2020-08-11 10:55:00,0.22338545,0.18217464,-1.2460454,-1.501683,0,0,0.00012938284383468002,0.0006472491909383926,0.00012938284383468002,-0.00012936610608005328,-0.00137061715616532,-0.0016293661060800533
2020-08-11 11:00:00,0.21780714,0.17576358,-1.2784913,-1.5453176,0,0,-0.0005174644243207682,-0.0006467468632777029,-0.0005174644243207682,0.0005177323323839467,-0.0020174644243207683,-0.0009822676676160534
2020-08-11 11:05:00,0.21129961,0.1688613,-1.3171095,-1.593719,0,0,-0.001295169019556952,-0.001295169019556952,-0.001295169019556952,-0.001996007984031989,-0.002795169019556952,-0.003496007984031989
2020-08-11 11:10:00,0.21652214,0.17060542,-1.28605,-1.5813426,0,1,-0.0027166882276842275,-0.0027166882276842275,-0.0020000000000000018,0.002724088727461327,-0.003500000000000002,0.0012240887274613268
2020-08-11 11:15:00,0.21396013,0.17687863,-1.3012178,-1.5376399,0,1,-0.0018111254851228553,-0.0012943308309605328,-0.0020000000000000018,0.001814411612234279,-0.003500000000000002,0.000314411612234279
2020-08-11 11:20:00,0.23285916,0.17209458,-1.1922367,-1.5708547,0,0,0.001037478926209312,0.001037478926209312,0.001037478926209312,-0.001996007984031878,-0.000462521073790688,-0.003496007984031878
