datetime,pred_prob,y_true,trade_return,future_return
2025-07-04 11:15:00,0.50085324,1.0,0.016869728209934376,0.017108038434497264
2025-07-04 11:20:00,0.50669426,1.0,0.015117778038204799,0.015117778038204799
2025-07-04 11:25:00,0.49584308,1.0,0.014662756598240456,0.014662756598240456
2025-07-04 11:30:00,0.4618407,1.0,0.017334270320918277,0.017453437975869734
2025-07-04 13:05:00,0.44976026,1.0,0.01688951442646025,0.016770259176732916
2025-07-04 13:10:00,0.39686978,1.0,0.013100947479237401,0.012982456140350873
2025-07-04 13:15:00,0.3804991,0.0,-0.005404162354834985,-0.0017311021350260303
2025-07-04 13:20:00,0.42246717,0.0,-0.0061095100864553276,-0.005192107995846351
2025-07-04 13:25:00,0.4477497,0.0,-0.0093285730738224,-0.00955670696603339
2025-07-04 13:30:00,0.46161917,0.0,-0.008868924211011264,-0.008640552995391682
2025-07-04 13:35:00,0.4804735,0.0,-0.006695913184022184,-0.006695913184022184
2025-07-04 13:40:00,0.48736754,0.0,-0.005317304357877806,-0.005202312138728349
2025-07-04 13:45:00,0.49693054,0.0,-0.009906692777329806,-0.010476629058254638
2025-07-04 13:50:00,0.53838503,0.0,-0.00968858131487893,-0.00968858131487893
2025-07-04 13:55:00,0.5271844,0.0,-0.009237875288683584,-0.009352268791132712
2025-07-04 14:00:00,0.5145784,0.0,-0.007980569049271358,-0.008439306358381526
2025-07-04 14:05:00,0.5041864,0.0,-0.004988399071925831,-0.0052192066805846205
2025-07-04 14:10:00,0.53609866,0.0,-0.002441292722622612,-0.002441292722622612
2025-07-04 14:15:00,0.58142763,0.0,-0.0024415765608650775,-0.0029052876234747504
2025-07-04 14:20:00,0.5861216,1.0,0.008833100883310019,0.008833100883310019
2025-07-04 14:25:00,0.59917694,1.0,0.003371700965004054,0.0029052876234747504
2025-07-04 14:30:00,0.56976336,0.0,0.002211102059816117,0.0019778941244910087
2025-07-04 14:35:00,0.5892682,0.0,0.0006985679357318642,0.0010482180293500676
2025-07-04 14:40:00,0.6174447,0.0,0.0023318176518596356,0.0019813519813520752
2025-07-04 14:45:00,0.6503911,0.0,0.0026819029850744247,0.002564999417045577
2025-07-04 14:50:00,0.6538381,0.0,0.00023320895522394025,0.0001165908825930817
2025-07-04 14:55:00,0.66024584,0.0,0.0010487065951994001,0.0011653653420347077
2025-07-04 15:00:00,0.6533531,1.0,0.00431789006885297,0.003030303030303161
2025-07-07 09:35:00,0.66541564,0.0,-0.007953890489913573,-0.008525345622119707
2025-07-07 09:40:00,0.6383709,0.0,-0.0032444959443800325,-0.0032444959443800325
2025-07-07 09:45:00,0.644589,0.0,-0.0011615750958300364,-0.0015095215977706244
2025-07-07 09:50:00,0.6332952,0.0,0.000581665891112193,0.0006980802792322383
2025-07-07 09:55:00,0.6503714,0.0,-0.00011631964638836312,-0.00011631964638836312
2025-07-07 10:00:00,0.6441723,0.0,-0.0003487561032318176,0.0
2025-07-07 10:05:00,0.62788934,1.0,0.0033799533799534487,0.0036138960130567277
2025-07-07 10:10:00,0.6225674,0.0,0.00034912137786546893,0.0005820044232336397
2025-07-07 10:15:00,0.5917177,0.0,-0.0015105740181268201,-0.0015105740181268201
2025-07-07 10:20:00,0.55437595,0.0,-0.0017421602787455193,-0.0012781780153381384
2025-07-07 10:25:00,0.49469846,0.0,-0.0011621150493897892,-0.000813764240874093
2025-07-07 10:30:00,0.4605524,0.0,-0.001976744186046542,-0.0018606814745900646
2025-07-07 10:35:00,0.429417,0.0,-0.004999418672247513,-0.004999418672247513
2025-07-07 10:40:00,0.39110282,0.0,-0.005116279069767415,-0.0046533271288971
2025-07-07 10:45:00,0.37528348,0.0,-0.005465751831608356,-0.005465751831608356
2025-07-07 10:50:00,0.35346895,0.0,-0.006156348007898771,-0.006156348007898771
2025-07-07 10:55:00,0.34513134,0.0,-0.004071661237784907,-0.004071661237784907
2025-07-07 11:00:00,0.33236828,0.0,-0.006051437216339051,-0.006051437216339051
2025-07-07 11:05:00,0.34699154,0.0,-0.006282722513089034,-0.006282722513089034
2025-07-07 11:10:00,0.34437218,0.0,-0.005351948807446272,-0.005351948807446272
2025-07-07 11:15:00,0.34906566,0.0,-0.003961780470752574,-0.004077828265175332
2025-07-07 11:20:00,0.38305306,0.0,0.0,0.0
2025-07-07 11:25:00,0.3948495,0.0,0.0012857977790765585,0.001168770453482848
2025-07-07 11:30:00,0.43658745,1.0,0.0031567870922482033,0.003274087932647385
2025-07-07 13:05:00,0.47025478,1.0,0.0033902267944820874,0.003155680224403934
2025-07-07 13:10:00,0.45526496,0.0,0.0021025581123701453,0.0021025581123701453
2025-07-07 13:15:00,0.418728,1.0,0.004566744730679195,0.004449127736799063
2025-07-07 13:20:00,0.42413372,0.0,0.0026916325336454605,0.0031612223393047145
2025-07-07 13:25:00,0.4074214,0.0,0.002456140350877156,0.0025734003977073705
2025-07-07 13:30:00,0.37820077,0.0,0.001988304093567317,0.002222742161909208
2025-07-07 13:35:00,0.3782123,0.0,0.0,0.0
2025-07-07 13:40:00,0.35229626,0.0,-0.0009335978527249544,-0.000583703011907466
2025-07-07 13:45:00,0.37142128,0.0,-0.0032634032634032417,-0.0032634032634032417
2025-07-07 13:50:00,0.4048907,0.0,-0.003029596830575465,-0.0031457532331352622
2025-07-07 13:55:00,0.4094259,0.0,-0.0030306562536426274,-0.0030306562536426274
2025-07-07 14:00:00,0.40784657,0.0,-0.00338034735983217,-0.00338034735983217
