,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991470.2379320001,991572.0,999898.2379320001
2020-11-26 13:35:00,990660.2379320001,990592.0,1000068.2379320001
2020-11-26 13:40:00,990660.2379320001,990592.0,1000068.2379320001
2020-11-26 13:45:00,990498.2379320001,990396.0,1000102.2379320001
2020-11-26 13:50:00,990660.2379320001,990592.0,1000068.2379320001
2020-11-26 13:55:00,990579.2379320001,990494.0,1000085.2379320001
2020-11-26 14:00:00,990336.2379320001,990200.0,1000136.2379320001
2020-11-26 14:05:00,989850.2379320001,989612.0,1000238.2379320001
2020-11-26 14:10:00,989121.2379320001,988730.0,1000391.2379320001
2020-11-26 14:15:00,988935.496612,988730.0,1000205.496612
2020-11-26 14:20:00,988445.496612,988240.0,1000205.496612
2020-11-26 14:25:00,987367.496612,987162.0,1000205.496612
2020-11-26 14:30:00,986485.496612,986280.0,1000205.496612
2020-11-26 14:35:00,981487.496612,981282.0,1000205.496612
2020-11-26 14:40:00,980801.496612,980596.0,1000205.496612
2020-11-26 14:45:00,981781.496612,981576.0,1000205.496612
2020-11-26 14:50:00,980017.496612,979812.0,1000205.496612
2020-11-26 14:55:00,979429.496612,979224.0,1000205.496612
2020-11-26 15:00:00,979429.496612,979224.0,1000205.496612
2020-11-27 09:35:00,982369.496612,982164.0,1000205.496612
2020-11-27 09:40:00,983349.496612,983144.0,1000205.496612
2020-11-27 09:45:00,980997.496612,980792.0,1000205.496612
2020-11-27 09:50:00,979625.496612,979420.0,1000205.496612
2020-11-27 09:55:00,981683.496612,981478.0,1000205.496612
2020-11-27 10:00:00,983349.496612,983144.0,1000205.496612
2020-11-27 10:05:00,987465.496612,987260.0,1000205.496612
2020-11-27 10:10:00,986779.496612,986574.0,1000205.496612
2020-11-27 10:15:00,985015.496612,984810.0,1000205.496612
2020-11-27 10:20:00,984721.496612,984516.0,1000205.496612
2020-11-27 10:25:00,983447.496612,983242.0,1000205.496612
2020-11-27 10:30:00,983545.496612,983340.0,1000205.496612
2020-11-27 10:35:00,983447.496612,983242.0,1000205.496612
2020-11-27 10:40:00,984329.496612,984124.0,1000205.496612
2020-11-27 10:45:00,982075.496612,981870.0,1000205.496612
2020-11-27 10:50:00,982075.496612,981870.0,1000205.496612
2020-11-27 10:55:00,980017.496612,979812.0,1000205.496612
2020-11-27 11:00:00,980801.496612,980596.0,1000205.496612
2020-11-27 11:05:00,981487.496612,981282.0,1000205.496612
2020-11-27 11:10:00,980899.496612,980694.0,1000205.496612
2020-11-27 11:15:00,980115.496612,979910.0,1000205.496612
2020-11-27 11:20:00,979233.496612,979028.0,1000205.496612
2020-11-27 11:25:00,979527.496612,979322.0,1000205.496612
2020-11-27 11:30:00,978155.496612,977950.0,1000205.496612
2020-11-27 13:05:00,977567.496612,977362.0,1000205.496612
2020-11-27 13:10:00,977371.496612,977166.0,1000205.496612
2020-11-27 13:15:00,976783.496612,976578.0,1000205.496612
2020-11-27 13:20:00,978351.496612,978146.0,1000205.496612
2020-11-27 13:25:00,979527.496612,979322.0,1000205.496612
2020-11-27 13:30:00,979233.496612,979028.0,1000205.496612
2020-11-27 13:35:00,978645.496612,978440.0,1000205.496612
2020-11-27 13:40:00,977469.496612,977264.0,1000205.496612
2020-11-27 13:45:00,978057.496612,977852.0,1000205.496612
2020-11-27 13:50:00,978645.496612,978440.0,1000205.496612
2020-11-27 13:55:00,979135.496612,978930.0,1000205.496612
2020-11-27 14:00:00,979135.496612,978930.0,1000205.496612
2020-11-27 14:05:00,978547.496612,978342.0,1000205.496612
2020-11-27 14:10:00,977804.19386,977754.0,1000050.19386
2020-11-27 14:15:00,977609.19386,977460.0,1000149.19386
2020-11-27 14:20:00,978519.19386,978832.0,999687.19386
2020-11-27 14:25:00,979308.24048,980008.0,999300.24048
2020-11-27 14:30:00,980190.24048,980890.0,999300.24048
2020-11-27 14:35:00,981072.24048,981772.0,999300.24048
2020-11-27 14:40:00,981464.24048,982164.0,999300.24048
2020-11-27 14:45:00,980386.24048,981086.0,999300.24048
2020-11-27 14:50:00,979994.24048,980694.0,999300.24048
2020-11-27 14:55:00,981464.24048,982164.0,999300.24048
2020-11-27 15:00:00,981366.24048,982066.0,999300.24048
2020-11-30 09:35:00,972252.24048,972952.0,999300.24048
2020-11-30 09:40:00,969606.24048,970306.0,999300.24048
2020-11-30 09:45:00,973330.24048,974030.0,999300.24048
2020-11-30 09:50:00,974016.24048,974716.0,999300.24048
2020-11-30 09:55:00,977152.24048,977852.0,999300.24048
2020-11-30 10:00:00,980974.24048,981674.0,999300.24048
2020-11-30 10:05:00,983816.24048,984516.0,999300.24048
2020-11-30 10:10:00,986560.24048,987260.0,999300.24048
2020-11-30 10:15:00,985188.24048,985888.0,999300.24048
2020-11-30 10:20:00,984992.24048,985692.0,999300.24048
2020-11-30 10:25:00,985874.24048,986574.0,999300.24048
2020-11-30 10:30:00,984992.24048,985692.0,999300.24048
2020-11-30 10:35:00,984600.24048,985300.0,999300.24048
2020-11-30 10:40:00,984404.24048,985104.0,999300.24048
2020-11-30 10:45:00,984796.24048,985496.0,999300.24048
2020-11-30 10:50:00,985188.24048,985888.0,999300.24048
2020-11-30 10:55:00,983228.24048,983928.0,999300.24048
2020-11-30 11:00:00,984698.24048,985398.0,999300.24048
2020-11-30 11:05:00,994204.24048,994904.0,999300.24048
2020-11-30 11:10:00,994596.24048,995296.0,999300.24048
2020-11-30 11:15:00,995380.24048,996080.0,999300.24048
2020-11-30 11:20:00,994988.24048,995688.0,999300.24048
2020-11-30 11:25:00,994890.24048,995590.0,999300.24048
2020-11-30 11:30:00,994792.24048,995492.0,999300.24048
2020-11-30 13:05:00,993518.24048,994218.0,999300.24048
2020-11-30 13:10:00,992538.24048,993238.0,999300.24048
2020-11-30 13:15:00,990872.24048,991572.0,999300.24048
2020-11-30 13:20:00,991852.24048,992552.0,999300.24048
2020-11-30 13:25:00,991656.24048,992356.0,999300.24048
2020-11-30 13:30:00,990676.24048,991376.0,999300.24048
2020-11-30 13:35:00,989794.24048,990494.0,999300.24048
2020-11-30 13:40:00,989598.24048,990298.0,999300.24048
2020-11-30 13:45:00,990382.24048,991082.0,999300.24048
2020-11-30 13:50:00,990578.24048,991278.0,999300.24048
2020-11-30 13:55:00,989892.24048,990592.0,999300.24048
2020-11-30 14:00:00,988912.24048,989612.0,999300.24048
2020-11-30 14:05:00,988618.24048,989318.0,999300.24048
2020-11-30 14:10:00,989010.24048,989710.0,999300.24048
2020-11-30 14:15:00,986070.24048,986770.0,999300.24048
2020-11-30 14:20:00,983522.24048,984222.0,999300.24048
2020-11-30 14:25:00,985188.24048,985888.0,999300.24048
2020-11-30 14:30:00,983816.24048,984516.0,999300.24048
2020-11-30 14:35:00,982836.24048,983536.0,999300.24048
2020-11-30 14:40:00,982052.24048,982752.0,999300.24048
2020-11-30 14:45:00,982346.24048,983046.0,999300.24048
2020-11-30 14:50:00,983130.24048,983830.0,999300.24048
2020-11-30 14:55:00,983718.24048,984418.0,999300.24048
2020-11-30 15:00:00,984502.24048,985202.0,999300.24048
2020-12-01 09:35:00,979504.24048,980204.0,999300.24048
2020-12-01 09:40:00,981170.24048,981870.0,999300.24048
2020-12-01 09:45:00,977348.24048,978048.0,999300.24048
2020-12-01 09:50:00,976858.24048,977558.0,999300.24048
2020-12-01 09:55:00,978426.24048,979126.0,999300.24048
2020-12-01 10:00:00,978720.24048,979420.0,999300.24048
2020-12-01 10:05:00,976956.24048,977656.0,999300.24048
2020-12-01 10:10:00,976368.24048,977068.0,999300.24048
2020-12-01 10:15:00,977740.24048,978440.0,999300.24048
2020-12-01 10:20:00,977250.24048,977950.0,999300.24048
2020-12-01 10:25:00,979798.24048,980498.0,999300.24048
2020-12-01 10:30:00,979700.24048,980400.0,999300.24048
2020-12-01 10:35:00,977642.24048,978342.0,999300.24048
2020-12-01 10:40:00,977152.24048,977852.0,999300.24048
2020-12-01 10:45:00,977936.24048,978636.0,999300.24048
2020-12-01 10:50:00,976662.24048,977362.0,999300.24048
2020-12-01 10:55:00,976956.24048,977656.0,999300.24048
2020-12-01 11:00:00,976956.24048,977656.0,999300.24048
2020-12-01 11:05:00,976368.24048,977068.0,999300.24048
2020-12-01 11:10:00,978132.24048,978832.0,999300.24048
2020-12-01 11:15:00,977936.24048,978636.0,999300.24048
2020-12-01 11:20:00,976858.24048,977558.0,999300.24048
2020-12-01 11:25:00,976662.24048,977362.0,999300.24048
2020-12-01 11:30:00,977054.24048,977754.0,999300.24048
2020-12-01 13:05:00,977936.24048,978636.0,999300.24048
2020-12-01 13:10:00,978034.24048,978734.0,999300.24048
2020-12-01 13:15:00,977642.24048,978342.0,999300.24048
2020-12-01 13:20:00,977642.24048,978342.0,999300.24048
2020-12-01 13:25:00,978818.24048,979518.0,999300.24048
2020-12-01 13:30:00,978426.24048,979126.0,999300.24048
2020-12-01 13:35:00,979602.24048,980302.0,999300.24048
2020-12-01 13:40:00,980484.24048,981184.0,999300.24048
2020-12-01 13:45:00,979896.24048,980596.0,999300.24048
2020-12-01 13:50:00,981856.24048,982556.0,999300.24048
2020-12-01 13:55:00,981366.24048,982066.0,999300.24048
2020-12-01 14:00:00,981856.24048,982556.0,999300.24048
2020-12-01 14:05:00,979994.24048,980694.0,999300.24048
2020-12-01 14:10:00,980484.24048,981184.0,999300.24048
2020-12-01 14:15:00,981170.24048,981870.0,999300.24048
2020-12-01 14:20:00,980386.24048,981086.0,999300.24048
2020-12-01 14:25:00,981954.24048,982654.0,999300.24048
2020-12-01 14:30:00,980974.24048,981674.0,999300.24048
2020-12-01 14:35:00,981562.24048,982262.0,999300.24048
2020-12-01 14:40:00,981758.24048,982458.0,999300.24048
2020-12-01 14:45:00,980582.24048,981282.0,999300.24048
2020-12-01 14:50:00,980386.24048,981086.0,999300.24048
2020-12-01 14:55:00,980582.24048,981282.0,999300.24048
2020-12-01 15:00:00,980974.24048,981674.0,999300.24048
2020-12-02 09:35:00,986952.24048,987652.0,999300.24048
2020-12-02 09:40:00,987148.24048,987848.0,999300.24048
2020-12-02 09:45:00,995184.24048,995884.0,999300.24048
2020-12-02 09:50:00,995576.24048,996276.0,999300.24048
