leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 10:25:00,2021-01-13 10:35:00,63.298335,63.101535,4700,1.0,0.897020161151886,0.4381645619869232,0.003118783085070742,0.00011878308507074203,take_profit_buyback
sell_first,2021-01-14 14:45:00,2021-01-14 15:00:00,64.377795,64.11204,4600,0.9979401113190579,0.8966968655586243,0.4324972629547119,0.004145165245093008,0.0011451652450930076,take_profit_buyback
sell_first,2021-01-20 13:05:00,2021-01-20 13:20:00,59.3703,59.149559999999994,1600,0.3187024524220402,0.8700456023216248,0.49723342061042786,0.003731895892378656,0.000731895892378656,take_profit_buyback
sell_first,2021-01-27 14:00:00,2021-01-27 14:35:00,57.95101,57.638805,2000,0.400039192572248,0.8732370138168335,0.42309918999671936,0.005416576558101793,0.0024165765581017932,take_profit_buyback
sell_first,2021-01-28 11:30:00,2021-01-28 13:10:00,56.75161000000001,56.86842,3300,0.9357834260992149,0.8942580223083496,0.5390675663948059,-0.002054039834410659,-0.005054039834410659,stop_loss_buyback
sell_first,2021-01-28 14:00:00,2021-01-28 14:30:00,56.59169,56.308139999999995,1300,0.25785218627713097,0.8676580190658569,0.517062783241272,0.005035684005900487,0.002035684005900487,take_profit_buyback
sell_first,2021-01-29 11:10:00,2021-01-29 11:15:00,55.762105000000005,56.998484999999995,2600,0.4843381620202708,0.8765446543693542,0.5003065466880798,-0.021691453728989285,-0.024691453728989288,stop_loss_buyback
sell_first,2021-01-29 13:30:00,2021-01-29 13:35:00,56.27185,56.098034999999996,5300,1.0,0.9133136868476868,0.40094855427742004,0.003098415122740228,9.841512274022784e-05,take_profit_buyback
sell_first,2021-01-29 13:40:00,2021-01-29 14:05:00,55.95201,56.378175,1600,1.0,0.938897430896759,0.5004319548606873,-0.007559042129334559,-0.010559042129334558,stop_loss_buyback
sell_first,2021-02-01 14:30:00,2021-02-01 14:50:00,56.781595,56.90844,2500,0.48853389397953484,0.8767092823982239,0.3136788308620453,-0.0022289312446448495,-0.0052289312446448495,stop_loss_buyback
sell_first,2021-02-02 10:05:00,2021-02-02 10:10:00,56.65166,56.968469999999996,4300,0.8130088958024451,0.8894407153129578,0.40514814853668213,-0.005561146367455527,-0.008561146367455526,stop_loss_buyback
sell_first,2021-02-02 14:50:00,2021-02-02 15:00:00,55.89204,56.017995,2600,0.4847574313978077,0.8765611052513123,0.39484480023384094,-0.00224847390557259,-0.00524847390557259,stop_loss_buyback
