,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-10 13:45:00,0.4083989847669763,0.48190886951845235,0,0,0.00512820512820511,0.00512820512820511
2020-08-10 13:50:00,0.4599394300156537,0.39461703103598583,1,0,0.010534429599177608,0.010534429599177608
2020-08-10 13:55:00,0.15368180224959488,0.3114349156757241,0,0,0.003686284479471169,0.004580152671755711
2020-08-10 14:00:00,0.4036369361385812,0.17087248780669287,1,0,0.001147959183673386,0.001147959183673386
2020-08-10 14:05:00,0.37722307555176837,0.09416177545308414,0,0,-0.0030514939605850167,-0.003178235443681676
2020-08-10 14:10:00,0.23991678042222717,0.22203889941436594,0,1,-0.003925541344814487,-0.0037993920972644313
2020-08-10 14:15:00,0.433929162911217,0.06668386980070695,0,0,-0.00547910295616727,-0.005605809657281191
2020-08-10 14:20:00,0.622802906541884,0.1256963837981347,0,0,-0.0066309614894158875,-0.006504272414232792
2020-08-10 14:25:00,0.2202187214459536,0.20840680625750668,0,1,-0.010170353419781342,-0.010170353419781342
2020-08-10 14:30:00,0.4874573181955178,0.030084196272176032,0,1,-0.004100986799948858,-0.004356181934657366
2020-08-10 14:35:00,0.6851827446291753,0.06788149629683007,0,0,0.0008991650610148394,0.00025673940949921814
2020-08-10 14:40:00,0.5458640286558443,0.1167498770694598,0,0,0.0010278812797122061,0.0006421782686873989
2020-08-10 14:45:00,0.45233112903280764,0.09144056214648931,1,0,0.0024453024453023886,0.002316304207952813
2020-08-10 14:50:00,0.15909187645640707,0.18694782471898685,1,0,0.003721765913757613,0.003721765913757613
2020-08-10 14:55:00,0.46437392133514466,0.05909019286568006,1,0,0.00397946084723988,0.0038505968425106563
2020-08-10 15:00:00,0.5202162344012127,0.03582924575477253,1,0,-0.0034704370179947652,-0.0046219026832712284
2020-08-11 09:35:00,0.06174769620595133,0.25030765625990603,0,0,-0.0109904153354633,-0.010484592763073675
2020-08-11 09:40:00,0.27778546149887284,0.16892775893140957,0,1,-0.009590792838874651,-0.009717427438946324
2020-08-11 09:45:00,0.42743676631941135,0.0637342837276864,0,0,-0.007224874209779464,-0.007480975106410437
2020-08-11 09:50:00,0.48526470285035345,0.10841648544489108,0,1,-0.004392764857881204,-0.004264116810957508
2020-08-11 09:55:00,0.7138342749140667,0.07404236877790733,0,1,-0.0037429013939082045,-0.0033570045190446374
2020-08-11 10:00:00,0.8503826230693805,0.02734730258915492,1,0,0.00558804418453529,0.00558804418453529
2020-08-11 10:05:00,0.5949647884679008,0.03983598043597361,1,0,0.004412146379444648,0.004412146379444648
2020-08-11 10:10:00,0.33629053260835323,0.1258727151434433,1,0,0.001295672454003638,0.0011659541391373374
2020-08-11 10:15:00,0.419660908151955,0.17751867527419388,0,0,-0.0016808895784847788,-0.00219695011630916
2020-08-11 10:20:00,0.2595282011013757,0.2771960045766039,0,1,-0.0029723442750063667,-0.003229974160206761
2020-08-11 10:25:00,0.32356098494526425,0.38025280992307187,0,1,-0.002847896440129394,-0.0032349896480331486
2020-08-11 10:30:00,0.3793299369096374,0.3922606801065171,0,1,-0.0015544041450777923,-0.0016837197254241376
2020-08-11 10:35:00,0.2521300830869897,0.3200696953806844,0,0,-0.0007773027594247806,-0.00025923525599491626
2020-08-11 10:40:00,0.3074288771507295,0.19852625304130342,1,0,0.0032467532467532756,0.002856030118135733
2020-08-11 10:45:00,0.26431518995736136,0.15247478225953542,1,0,0.0028538072382928714,0.0029839128178517083
2020-08-11 10:50:00,0.3425392444591293,0.25204623999477554,0,0,0.001037209905354608,0.001037209905354608
2020-08-11 10:55:00,0.3367171626866768,0.29106175849521393,0,0,0.00012938284383468002,0.0006472491909383926
2020-08-11 11:00:00,0.42829083360846176,0.35195069157968434,0,0,-0.0005174644243207682,-0.0006467468632777029
2020-08-11 11:05:00,0.5231202623415501,0.4009561136075486,0,0,-0.001295169019556952,-0.001295169019556952
2020-08-11 11:10:00,0.24871969648882838,0.7433349114520286,0,1,-0.0027166882276842275,-0.0027166882276842275
2020-08-11 11:15:00,0.6032486472875522,0.3976003630057787,0,1,-0.0018111254851228553,-0.0012943308309605328
2020-08-11 11:20:00,0.592291790271198,0.1676397265110422,0,0,0.001037478926209312,0.001037478926209312
2020-08-11 11:25:00,0.5446101832893051,0.4243114775163003,1,0,0.003112840466926281,0.0032429627707872832
2020-08-11 11:30:00,0.3914771536192534,0.5816858819786774,1,0,0.009717543405027174,0.009979263867288868
2020-08-11 13:05:00,0.5216227250884579,0.23276158325484375,1,0,0.0171028763928478,0.016971110247441468
2020-08-11 13:10:00,0.4150082143640721,0.4581232153070278,1,0,0.012929919834496983,0.012929919834496983
2020-08-11 13:15:00,0.04595612365722176,0.8466292072759959,1,0,0.004490057729313657,0.004747850635185236
2020-08-11 13:20:00,0.027200493471214667,0.3463958661883172,0,0,-0.003821656050955413,-0.003821656050955413
2020-08-11 13:25:00,0.6581361757440312,0.6511069088686954,0,0,-0.004084237396298596,-0.00395711003318866
2020-08-11 13:30:00,0.4771644733235301,0.8002586150539841,0,1,-0.0019157088122604415,-0.0019157088122604415
2020-08-11 13:35:00,0.3362725496801538,0.8825303740748534,0,0,-0.0014066496163682718,-0.0014066496163682718
2020-08-11 13:40:00,0.2743010760550766,0.8020574714505107,0,0,0.0014098948987439908,0.0012815583749838932
2020-08-11 13:45:00,0.35680582039209985,0.5638362937357333,0,0,0.001151189562547783,0.0015355086372359494
2020-08-11 13:50:00,0.8339201368750755,0.2842862629541477,1,0,0.004225893200153541,0.004225893200153541
2020-08-11 13:55:00,0.6495027315887061,0.26520280798152845,1,0,-0.0014075495841330277,-0.0011519262767181182
2020-08-11 14:00:00,0.4675302419864991,0.3619225789714592,0,0,-0.009964230965763932,-0.009837741152421087
2020-08-11 14:05:00,0.7201134755146938,0.09030986805826116,0,0,-0.012238653748087636,-0.011986738077021108
2020-08-11 14:10:00,0.7881707433537499,0.0222592882778023,0,1,-0.007435897435897454,-0.007944643772424431
2020-08-11 14:15:00,0.6246417282370073,0.027275287554355314,0,0,0.0,0.0003870967741934628
2020-08-11 14:20:00,0.8740012843410928,0.03219439310531025,0,0,-0.0038719669592152117,-0.0038719669592152117
2020-08-11 14:25:00,0.8079712775573852,0.03788539078269336,1,0,-0.001421555957611731,-0.0019374838543012585
2020-08-11 14:30:00,0.5305733809849106,0.024073459667626803,0,1,-0.006706216146505128,-0.006578098800464449
2020-08-11 14:35:00,0.7849270600360909,0.02724065419592485,0,0,-0.004407570650764914,-0.004923555325213935
2020-08-11 14:40:00,0.8734024603175647,0.007313577657907872,0,1,-0.011518053578361553,-0.011518053578361553
2020-08-11 14:45:00,0.8992282892755707,0.013449224250737106,0,1,-0.008049857179953102,-0.008049857179953102
2020-08-11 14:50:00,0.7841901815557153,0.017298717302955565,0,1,-0.01041666666666663,-0.01041666666666663
2020-08-11 14:55:00,0.8023366262140493,0.012085355650169107,0,0,-0.00327225130890052,-0.0030112594920135294
2020-08-11 15:00:00,0.9121326702778355,0.014942176882612969,0,0,-0.013101008777675838,-0.014005235602094324
2020-08-12 09:35:00,0.7147140926134551,0.16247065178465175,0,0,-0.012899828879820996,-0.013289473684210629
2020-08-12 09:40:00,0.7566845840398296,0.0969533506888696,0,1,-0.010245632470773702,-0.010505581089954141
2020-08-12 09:45:00,0.9024084538126579,0.035033959528833675,0,0,-0.004116319213915864,-0.004380724810832293
2020-08-12 09:50:00,0.9572509871487807,0.012223462082378069,0,0,-0.0021333333333333204,-0.0020002667022268605
2020-08-12 09:55:00,0.8238577024758789,0.020139274630620808,0,1,-0.005173099880620757,-0.004644990046449804
2020-08-12 10:00:00,0.8972487527038998,0.02165078594196603,0,1,-0.005734097879717237,-0.005866666666666687
2020-08-12 10:05:00,0.7905926934961424,0.06861727402500069,0,0,-0.010823089257081753,-0.010823089257081753
2020-08-12 10:10:00,0.6631429619796444,0.09869843979128666,0,1,-0.010934791305507341,-0.011066666666666669
2020-08-12 10:15:00,0.8812719891241372,0.020987191567040334,0,1,-0.003353004291845485,-0.003353004291845485
