leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-12-18 10:20:00,2020-12-18 10:25:00,56.0879025,56.272172499999996,5300,1.0,0.988895058631897,0.11081606894731522,-0.0032746203285468622,-0.006774620328546862,stop_loss_buyback
sell_first,2020-12-18 10:30:00,2020-12-18 13:05:00,56.19782,56.312202500000005,4100,0.77224037818604,0.9576108455657959,0.4177311062812805,-0.002031220497901942,-0.005531220497901942,stop_loss_buyback
sell_first,2020-12-22 10:40:00,2020-12-22 10:55:00,55.398419999999994,55.521609999999995,1900,0.3542801901185399,0.9230183959007263,0.04004481062293053,-0.002218775716338217,-0.005718775716338217,stop_loss_buyback
sell_first,2020-12-23 10:25:00,2020-12-23 10:45:00,54.0894025,53.9504325,2900,0.5395217528845964,0.9383499026298523,0.7317211627960205,0.002575882964422904,-0.0009241170355770959,buy_signal_buyback
sell_first,2020-12-23 14:35:00,2020-12-23 14:45:00,54.978735,55.3514825,2800,0.5155322431369092,0.9363644123077393,0.12721019983291626,-0.006734191807780454,-0.010234191807780454,stop_loss_buyback
sell_first,2020-12-24 10:15:00,2020-12-24 10:30:00,55.378435,55.1513325,4400,0.8219038701769816,0.9617212414741516,0.0979553833603859,0.004117806219822606,0.0006178062198226061,take_profit_buyback
sell_first,2020-12-24 10:35:00,2020-12-24 10:40:00,54.938765,55.08128,4700,0.8690014042792076,0.9656192660331726,0.12313814461231232,-0.002587358173230636,-0.006087358173230636,stop_loss_buyback
sell_first,2020-12-25 11:25:00,2020-12-25 11:30:00,53.67971,53.80032,4800,0.865221963639303,0.9653064608573914,0.06938992440700531,-0.0022418082271629114,-0.005741808227162911,stop_loss_buyback
sell_first,2020-12-25 13:05:00,2020-12-25 13:55:00,53.969492499999994,53.7903125,5500,1.0,0.9887290000915527,0.06787288933992386,0.0033310830830364235,-0.00016891691696357654,take_profit_buyback
sell_first,2020-12-25 14:00:00,2020-12-25 14:55:00,53.639739999999996,53.4700725,300,0.9956515547774745,0.9761014580726624,0.43623432517051697,0.003173130165477156,-0.0003268698345228441,take_profit_buyback
sell_first,2020-12-30 10:10:00,2020-12-30 10:15:00,52.570542499999995,52.8396,1500,0.2754823095819921,0.9164966940879822,0.3690057694911957,-0.005091967009591358,-0.008591967009591358,stop_loss_buyback
sell_first,2020-12-31 10:55:00,2020-12-31 11:15:00,57.9565,57.6432,1400,0.28081659251258917,0.9169381856918335,0.3749202489852905,0.005435159741305151,0.001935159741305151,take_profit_buyback
sell_first,2021-01-05 10:30:00,2021-01-05 10:45:00,57.8066125,58.0535075,3200,0.6259814986970484,0.9455057382583618,0.41459959745407104,-0.004252886873372885,-0.007752886873372885,stop_loss_buyback
sell_first,2021-01-06 10:30:00,2021-01-06 10:40:00,60.27476,60.52536,2300,0.47522733177012155,0.9330285787582397,0.10914146900177002,-0.004140413208612026,-0.007640413208612026,stop_loss_buyback
sell_first,2021-01-06 10:45:00,2021-01-06 10:50:00,60.5445575,60.345225,1700,0.3588575766862293,0.9233972430229187,0.1355782449245453,0.0033032025317663027,-0.00019679746823369733,take_profit_buyback
sell_first,2021-01-06 14:50:00,2021-01-06 15:00:00,60.464617499999996,60.5954125,1800,0.3829428687519628,0.9253906607627869,0.21004776656627655,-0.0021584967343857286,-0.005658496734385728,stop_loss_buyback
sell_first,2021-01-12 11:15:00,2021-01-12 11:25:00,63.4823525,63.6477,2700,0.5745363115568833,0.9412478804588318,0.17258794605731964,-0.002597855067818733,-0.0060978550678187325,stop_loss_buyback
