,equity,benchmark_equity,alpha_equity
2020-12-18 10:15:00,999364.0,999364.0,1000000.0
2020-12-18 10:20:00,999479.61736675,1000530.0,998949.61736675
2020-12-18 10:25:00,999487.8606025,1001060.0,998427.8606025
2020-12-18 10:30:00,998270.5115405,1000000.0,998270.5115405
2020-12-18 10:35:00,998270.5115405,1000000.0,998270.5115405
2020-12-18 10:40:00,998140.5115405,999788.0,998352.5115405
2020-12-18 10:45:00,998335.5115405,1000106.0,998229.5115405
2020-12-18 10:50:00,998140.5115405,999788.0,998352.5115405
2020-12-18 10:55:00,997230.5115405,998304.0,998926.5115405
2020-12-18 11:00:00,997360.5115405,998516.0,998844.5115405
2020-12-18 11:05:00,997815.5115405,999258.0,998557.5115405
2020-12-18 11:10:00,997750.5115405,999152.0,998598.5115405
2020-12-18 11:15:00,997555.5115405,998834.0,998721.5115405
2020-12-18 11:20:00,998205.5115405,999894.0,998311.5115405
2020-12-18 11:25:00,998205.5115405,999894.0,998311.5115405
2020-12-18 11:30:00,998790.5115405,1000848.0,997942.5115405
2020-12-18 13:05:00,998027.60126025,1000530.0,997497.60126025
2020-12-18 13:10:00,996861.60126025,999364.0,997497.60126025
2020-12-18 13:15:00,995801.60126025,998304.0,997497.60126025
2020-12-18 13:20:00,994953.60126025,997456.0,997497.60126025
2020-12-18 13:25:00,993469.60126025,995972.0,997497.60126025
2020-12-18 13:30:00,996225.60126025,998728.0,997497.60126025
2020-12-18 13:35:00,995377.60126025,997880.0,997497.60126025
2020-12-18 13:40:00,994635.60126025,997138.0,997497.60126025
2020-12-18 13:45:00,992939.60126025,995442.0,997497.60126025
2020-12-18 13:50:00,993151.60126025,995654.0,997497.60126025
2020-12-18 13:55:00,993893.60126025,996396.0,997497.60126025
2020-12-18 14:00:00,993681.60126025,996184.0,997497.60126025
2020-12-18 14:05:00,992515.60126025,995018.0,997497.60126025
2020-12-18 14:10:00,991985.60126025,994488.0,997497.60126025
2020-12-18 14:15:00,992303.60126025,994806.0,997497.60126025
2020-12-18 14:20:00,991985.60126025,994488.0,997497.60126025
2020-12-18 14:25:00,991349.60126025,993852.0,997497.60126025
2020-12-18 14:30:00,988275.60126025,990778.0,997497.60126025
2020-12-18 14:35:00,986791.60126025,989294.0,997497.60126025
2020-12-18 14:40:00,982339.60126025,984842.0,997497.60126025
2020-12-18 14:45:00,983187.60126025,985690.0,997497.60126025
2020-12-18 14:50:00,984459.60126025,986962.0,997497.60126025
2020-12-18 14:55:00,984883.60126025,987386.0,997497.60126025
2020-12-18 15:00:00,985201.60126025,987704.0,997497.60126025
2020-12-21 09:35:00,970149.60126025,972652.0,997497.60126025
2020-12-21 09:40:00,976085.60126025,978588.0,997497.60126025
2020-12-21 09:45:00,978629.60126025,981132.0,997497.60126025
2020-12-21 09:50:00,978417.60126025,980920.0,997497.60126025
2020-12-21 09:55:00,983929.60126025,986432.0,997497.60126025
2020-12-21 10:00:00,983399.60126025,985902.0,997497.60126025
2020-12-21 10:05:00,988063.60126025,990566.0,997497.60126025
2020-12-21 10:10:00,987639.60126025,990142.0,997497.60126025
2020-12-21 10:15:00,987851.60126025,990354.0,997497.60126025
2020-12-21 10:20:00,982975.60126025,985478.0,997497.60126025
2020-12-21 10:25:00,982975.60126025,985478.0,997497.60126025
2020-12-21 10:30:00,982657.60126025,985160.0,997497.60126025
2020-12-21 10:35:00,981279.60126025,983782.0,997497.60126025
2020-12-21 10:40:00,984035.60126025,986538.0,997497.60126025
2020-12-21 10:45:00,981703.60126025,984206.0,997497.60126025
2020-12-21 10:50:00,984883.60126025,987386.0,997497.60126025
2020-12-21 10:55:00,983611.60126025,986114.0,997497.60126025
2020-12-21 11:00:00,984459.60126025,986962.0,997497.60126025
2020-12-21 11:05:00,981809.60126025,984312.0,997497.60126025
2020-12-21 11:10:00,982021.60126025,984524.0,997497.60126025
2020-12-21 11:15:00,982339.60126025,984842.0,997497.60126025
2020-12-21 11:20:00,981491.60126025,983994.0,997497.60126025
2020-12-21 11:25:00,982233.60126025,984736.0,997497.60126025
2020-12-21 11:30:00,983929.60126025,986432.0,997497.60126025
2020-12-21 13:05:00,984671.60126025,987174.0,997497.60126025
2020-12-21 13:10:00,984459.60126025,986962.0,997497.60126025
2020-12-21 13:15:00,983717.60126025,986220.0,997497.60126025
2020-12-21 13:20:00,982339.60126025,984842.0,997497.60126025
2020-12-21 13:25:00,981809.60126025,984312.0,997497.60126025
2020-12-21 13:30:00,979477.60126025,981980.0,997497.60126025
2020-12-21 13:35:00,981915.60126025,984418.0,997497.60126025
2020-12-21 13:40:00,980749.60126025,983252.0,997497.60126025
2020-12-21 13:45:00,979159.60126025,981662.0,997497.60126025
2020-12-21 13:50:00,981385.60126025,983888.0,997497.60126025
2020-12-21 13:55:00,981809.60126025,984312.0,997497.60126025
2020-12-21 14:00:00,981173.60126025,983676.0,997497.60126025
2020-12-21 14:05:00,980643.60126025,983146.0,997497.60126025
2020-12-21 14:10:00,979477.60126025,981980.0,997497.60126025
2020-12-21 14:15:00,979689.60126025,982192.0,997497.60126025
2020-12-21 14:20:00,976933.60126025,979436.0,997497.60126025
2020-12-21 14:25:00,977569.60126025,980072.0,997497.60126025
2020-12-21 14:30:00,976721.60126025,979224.0,997497.60126025
2020-12-21 14:35:00,976721.60126025,979224.0,997497.60126025
2020-12-21 14:40:00,978099.60126025,980602.0,997497.60126025
2020-12-21 14:45:00,977145.60126025,979648.0,997497.60126025
2020-12-21 14:50:00,977145.60126025,979648.0,997497.60126025
2020-12-21 14:55:00,977887.60126025,980390.0,997497.60126025
2020-12-21 15:00:00,978205.60126025,980708.0,997497.60126025
2020-12-22 09:35:00,979901.60126025,982404.0,997497.60126025
2020-12-22 09:40:00,986049.60126025,988552.0,997497.60126025
2020-12-22 09:45:00,989335.60126025,991838.0,997497.60126025
