,equity,benchmark_equity,alpha_equity
2020-10-28 13:05:00,999293.0,999293.0,1000000.0
2020-10-28 13:10:00,999192.0,999192.0,1000000.0
2020-10-28 13:15:00,1000144.3975305,1000505.0,999639.3975305
2020-10-28 13:20:00,999851.1422465,1000404.0,999447.1422465
2020-10-28 13:25:00,997829.5856815,998283.0,999546.5856815
2020-10-28 13:30:00,997993.5856815,998485.0,999508.5856815
2020-10-28 13:35:00,998485.5856815,999091.0,999394.5856815
2020-10-28 13:40:00,999469.5856815,1000303.0,999166.5856815
2020-10-28 13:45:00,999961.5856815,1000909.0,999052.5856815
2020-10-28 13:50:00,999958.5971895,1001111.0,998847.5971895
2020-10-28 13:55:00,999857.5971895,1001010.0,998847.5971895
2020-10-28 14:00:00,1001271.5971895,1002424.0,998847.5971895
2020-10-28 14:05:00,1000463.5971895,1001616.0,998847.5971895
2020-10-28 14:10:00,1002281.5971895,1003434.0,998847.5971895
2020-10-28 14:15:00,1002101.7169925,1003434.0,998667.7169925
2020-10-28 14:20:00,1002971.7169925,1004444.0,998527.7169925
2020-10-28 14:25:00,1002662.3070215001,1004343.0,998319.3070215001
2020-10-28 14:30:00,1001887.8515965,1003737.0,998150.8515965
2020-10-28 14:35:00,1001805.8515965,1003636.0,998169.8515965
2020-10-28 14:40:00,1002133.8515965,1004040.0,998093.8515965
2020-10-28 14:45:00,1001723.8515965,1003535.0,998188.8515965
2020-10-28 14:50:00,1002133.8515965,1004040.0,998093.8515965
2020-10-28 14:55:00,1002297.8515965,1004242.0,998055.8515965
2020-10-28 15:00:00,1000985.8515965,1002626.0,998359.8515965
2020-10-29 09:35:00,993734.865006,995657.0,998077.865006
2020-10-29 09:40:00,999188.865006,1001111.0,998077.865006
2020-10-29 09:45:00,996764.865006,998687.0,998077.865006
2020-10-29 09:50:00,996360.865006,998283.0,998077.865006
2020-10-29 09:55:00,994037.865006,995960.0,998077.865006
2020-10-29 10:00:00,994542.865006,996465.0,998077.865006
2020-10-29 10:05:00,995249.865006,997172.0,998077.865006
2020-10-29 10:10:00,992926.865006,994849.0,998077.865006
2020-10-29 10:15:00,993532.865006,995455.0,998077.865006
2020-10-29 10:20:00,993835.865006,995758.0,998077.865006
2020-10-29 10:25:00,994441.865006,996364.0,998077.865006
2020-10-29 10:30:00,992522.865006,994445.0,998077.865006
2020-10-29 10:35:00,993431.865006,995354.0,998077.865006
2020-10-29 10:40:00,993633.865006,995556.0,998077.865006
2020-10-29 10:45:00,994138.865006,996061.0,998077.865006
