,equity,benchmark_equity,alpha_equity
2021-01-13 10:55:00,1003948.0,1003948.0,1000000.0
2021-01-13 11:00:00,1003760.0,1003760.0,1000000.0
2021-01-13 11:05:00,1006298.0,1006298.0,1000000.0
2021-01-13 11:10:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:15:00,1009306.0,1009306.0,1000000.0
2021-01-13 11:20:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:25:00,1003196.0,1003196.0,1000000.0
2021-01-13 11:30:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:05:00,1001410.0,1001410.0,1000000.0
2021-01-13 13:10:00,1002444.0,1002444.0,1000000.0
2021-01-13 13:15:00,1003290.0,1003290.0,1000000.0
2021-01-13 13:20:00,1001222.0,1001222.0,1000000.0
2021-01-13 13:25:00,996710.0,996710.0,1000000.0
2021-01-13 13:30:00,994838.8186437499,994736.0,1000102.8186437499
2021-01-13 13:35:00,994917.8186437499,994830.0,1000087.8186437499
2021-01-13 13:40:00,994759.8186437499,994642.0,1000117.8186437499
2021-01-13 13:45:00,994522.8186437499,994360.0,1000162.8186437499
2021-01-13 13:50:00,990329.4042393749,990318.0,1000011.4042393749
2021-01-13 13:55:00,992585.4042393749,992574.0,1000011.4042393749
2021-01-13 14:00:00,995593.4042393749,995582.0,1000011.4042393749
2021-01-13 14:05:00,996345.4042393749,996334.0,1000011.4042393749
2021-01-13 14:10:00,995123.4042393749,995112.0,1000011.4042393749
2021-01-13 14:15:00,996345.4042393749,996334.0,1000011.4042393749
2021-01-13 14:20:00,995029.4042393749,995018.0,1000011.4042393749
2021-01-13 14:25:00,992961.4042393749,992950.0,1000011.4042393749
2021-01-13 14:30:00,995029.4042393749,995018.0,1000011.4042393749
2021-01-13 14:35:00,992491.4042393749,992480.0,1000011.4042393749
2021-01-13 14:40:00,992773.4042393749,992762.0,1000011.4042393749
2021-01-13 14:45:00,993055.4042393749,993044.0,1000011.4042393749
2021-01-13 14:50:00,993149.4042393749,993138.0,1000011.4042393749
2021-01-13 14:55:00,994183.4042393749,994172.0,1000011.4042393749
2021-01-13 15:00:00,994465.4042393749,994454.0,1000011.4042393749
2021-01-14 09:35:00,1001421.4042393749,1001410.0,1000011.4042393749
2021-01-14 09:40:00,1005181.4042393749,1005170.0,1000011.4042393749
2021-01-14 09:45:00,1000763.4042393749,1000752.0,1000011.4042393749
2021-01-14 09:50:00,997379.4042393749,997368.0,1000011.4042393749
2021-01-14 09:55:00,996345.4042393749,996334.0,1000011.4042393749
2021-01-14 10:00:00,996063.4042393749,996052.0,1000011.4042393749
2021-01-14 10:05:00,990329.4042393749,990318.0,1000011.4042393749
2021-01-14 10:10:00,989483.4042393749,989472.0,1000011.4042393749
2021-01-14 10:15:00,992961.4042393749,992950.0,1000011.4042393749
2021-01-14 10:20:00,991457.4042393749,991446.0,1000011.4042393749
2021-01-14 10:25:00,991833.4042393749,991822.0,1000011.4042393749
2021-01-14 10:30:00,993149.4042393749,993138.0,1000011.4042393749
2021-01-14 10:35:00,997191.4042393749,997180.0,1000011.4042393749
2021-01-14 10:40:00,998695.4042393749,998684.0,1000011.4042393749
2021-01-14 10:45:00,1001703.4042393749,1001692.0,1000011.4042393749
2021-01-14 10:50:00,1001139.4042393749,1001128.0,1000011.4042393749
2021-01-14 10:55:00,1003301.4042393749,1003290.0,1000011.4042393749
2021-01-14 11:00:00,1004617.4042393749,1004606.0,1000011.4042393749
2021-01-14 11:05:00,1006215.4042393749,1006204.0,1000011.4042393749
2021-01-14 11:10:00,1015615.4042393749,1015604.0,1000011.4042393749
2021-01-14 11:15:00,1019281.4042393749,1019270.0,1000011.4042393749
2021-01-14 11:20:00,1018341.4042393749,1018330.0,1000011.4042393749
2021-01-14 11:25:00,1016367.4042393749,1016356.0,1000011.4042393749
2021-01-14 11:30:00,1018341.4042393749,1018330.0,1000011.4042393749
2021-01-14 13:05:00,1020503.4042393751,1020492.0000000001,1000011.404239375
2021-01-14 13:10:00,1019281.4042393749,1019270.0,1000011.4042393749
2021-01-14 13:15:00,1021067.4042393749,1021056.0,1000011.4042393749
2021-01-14 13:20:00,1016931.4042393749,1016920.0,1000011.4042393749
2021-01-14 13:25:00,1017025.4042393749,1017014.0,1000011.4042393749
2021-01-14 13:30:00,1015709.4042393749,1015698.0,1000011.4042393749
2021-01-14 13:35:00,1016273.4042393749,1016262.0,1000011.4042393749
2021-01-14 13:40:00,1014675.4042393749,1014664.0,1000011.4042393749
2021-01-14 13:45:00,1012137.4042393751,1012126.0000000001,1000011.404239375
2021-01-14 13:50:00,1014111.4042393749,1014100.0,1000011.4042393749
2021-01-14 13:55:00,1016273.4042393749,1016262.0,1000011.4042393749
2021-01-14 14:00:00,1015991.4042393749,1015980.0,1000011.4042393749
2021-01-14 14:05:00,1016179.4042393749,1016168.0,1000011.4042393749
2021-01-14 14:10:00,1012889.4042393749,1012878.0,1000011.4042393749
2021-01-14 14:15:00,1012513.4042393749,1012502.0,1000011.4042393749
2021-01-14 14:20:00,1010539.4042393749,1010528.0,1000011.4042393749
2021-01-14 14:25:00,1010445.4042393749,1010434.0,1000011.4042393749
2021-01-14 14:30:00,1008847.4042393749,1008836.0,1000011.4042393749
2021-01-14 14:35:00,1010351.4042393749,1010340.0,1000011.4042393749
2021-01-14 14:40:00,1010915.4042393749,1010904.0,1000011.4042393749
2021-01-14 14:45:00,1008565.4042393749,1008554.0,1000011.4042393749
2021-01-14 14:50:00,1009505.4042393749,1009494.0,1000011.4042393749
2021-01-14 14:55:00,1007625.4042393749,1007614.0,1000011.4042393749
2021-01-14 15:00:00,1008377.4042393749,1008366.0,1000011.4042393749
2021-01-15 09:35:00,1008001.4042393749,1007990.0,1000011.4042393749
2021-01-15 09:40:00,1012701.4042393749,1012690.0,1000011.4042393749
2021-01-15 09:45:00,1017401.4042393749,1017390.0,1000011.4042393749
2021-01-15 09:50:00,1020503.4042393751,1020492.0000000001,1000011.404239375
2021-01-15 09:55:00,1016367.4042393749,1016356.0,1000011.4042393749
2021-01-15 10:00:00,1018153.4042393751,1018142.0000000001,1000011.404239375
2021-01-15 10:05:00,1016461.4042393749,1016450.0,1000011.4042393749
2021-01-15 10:10:00,1017119.4042393749,1017107.9999999999,1000011.404239375
2021-01-15 10:15:00,1014675.4042393749,1014664.0,1000011.4042393749
2021-01-15 10:20:00,1011949.4042393749,1011938.0,1000011.4042393749
2021-01-15 10:25:00,1008283.4042393749,1008272.0,1000011.4042393749
2021-01-15 10:30:00,1006309.4042393749,1006298.0,1000011.4042393749
2021-01-15 10:35:00,1005181.4042393749,1005170.0,1000011.4042393749
2021-01-15 10:40:00,1005463.4042393749,1005452.0,1000011.4042393749
2021-01-15 10:45:00,1003677.4042393749,1003666.0,1000011.4042393749
2021-01-15 10:50:00,1002643.4042393749,1002632.0,1000011.4042393749
2021-01-15 10:55:00,1005463.4042393749,1005452.0,1000011.4042393749
2021-01-15 11:00:00,1001985.4042393749,1001974.0,1000011.4042393749
2021-01-15 11:05:00,998507.4042393749,998496.0,1000011.4042393749
2021-01-15 11:10:00,997191.4042393749,997180.0,1000011.4042393749
2021-01-15 11:15:00,994089.4042393749,994078.0,1000011.4042393749
2021-01-15 11:20:00,992021.4042393749,992010.0,1000011.4042393749
2021-01-15 11:25:00,995123.4042393749,995112.0,1000011.4042393749
2021-01-15 11:30:00,990423.4042393749,990412.0,1000011.4042393749
2021-01-15 13:05:00,988073.4042393749,988062.0,1000011.4042393749
2021-01-15 13:10:00,987039.4042393749,987028.0,1000011.4042393749
2021-01-15 13:15:00,989013.4042393749,989002.0,1000011.4042393749
2021-01-15 13:20:00,987979.4042393749,987968.0,1000011.4042393749
2021-01-15 13:25:00,990047.4042393749,990036.0,1000011.4042393749
2021-01-15 13:30:00,987321.4042393749,987310.0,1000011.4042393749
2021-01-15 13:35:00,987697.4042393749,987686.0,1000011.4042393749
2021-01-15 13:40:00,989201.4042393749,989190.0,1000011.4042393749
