,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001738.0,1001738.0,1000000.0
2020-08-17 09:35:00,996366.0,996366.0,1000000.0
2020-08-17 09:40:00,996761.0,996761.0,1000000.0
2020-08-17 09:45:00,996919.0,996919.0,1000000.0
2020-08-17 09:50:00,996998.0,996998.0,1000000.0
2020-08-17 09:55:00,995813.0,995813.0,1000000.0
2020-08-17 10:00:00,995734.0,995734.0,1000000.0
2020-08-17 10:05:00,994154.0,994154.0,1000000.0
2020-08-17 10:10:00,992653.0,992653.0,1000000.0
2020-08-17 10:15:00,991073.0,991073.0,1000000.0
2020-08-17 10:20:00,991863.0,991863.0,1000000.0
2020-08-17 10:25:00,991784.0,991784.0,1000000.0
2020-08-17 10:30:00,991073.0,991073.0,1000000.0
2020-08-17 10:35:00,993759.0,993759.0,1000000.0
2020-08-17 10:40:00,994707.0,994707.0,1000000.0
2020-08-17 10:45:00,994154.0,994154.0,1000000.0
2020-08-17 10:50:00,996761.0,996761.0,1000000.0
2020-08-17 10:55:00,996603.0,996603.0,1000000.0
2020-08-17 11:00:00,996998.0,996998.0,1000000.0
2020-08-17 11:05:00,996366.0,996366.0,1000000.0
2020-08-17 11:10:00,995892.0,995892.0,1000000.0
2020-08-17 11:15:00,998657.0,998657.0,1000000.0
2020-08-17 11:20:00,997235.0,997235.0,1000000.0
2020-08-17 11:25:00,997393.0,997393.0,1000000.0
2020-08-17 11:30:00,997867.0,997867.0,1000000.0
2020-08-17 13:05:00,998687.811162,999210.0,999477.811162
2020-08-17 13:10:00,1000409.883766,1001185.0,999224.883766
2020-08-17 13:15:00,1000409.883766,1001185.0,999224.883766
2020-08-17 13:20:00,998987.883766,999763.0,999224.883766
2020-08-17 13:25:00,998987.883766,999763.0,999224.883766
2020-08-17 13:30:00,997802.883766,998578.0,999224.883766
2020-08-17 13:35:00,997565.883766,998341.0,999224.883766
2020-08-17 13:40:00,997565.883766,998341.0,999224.883766
2020-08-17 13:45:00,997802.883766,998578.0,999224.883766
2020-08-17 13:50:00,1000883.883766,1001659.0,999224.883766
2020-08-17 13:55:00,1005307.883766,1006083.0,999224.883766
2020-08-17 14:00:00,1005465.883766,1006241.0,999224.883766
2020-08-17 14:05:00,1006492.883766,1007268.0,999224.883766
2020-08-17 14:10:00,1003095.883766,1003871.0,999224.883766
2020-08-17 14:15:00,1003411.883766,1004187.0,999224.883766
2020-08-17 14:20:00,1003095.883766,1003871.0,999224.883766
2020-08-17 14:25:00,1003964.883766,1004740.0,999224.883766
2020-08-17 14:30:00,1003885.883766,1004661.0,999224.883766
2020-08-17 14:35:00,1003885.883766,1004661.0,999224.883766
2020-08-17 14:40:00,1005781.883766,1006557.0,999224.883766
2020-08-17 14:45:00,1004596.883766,1005372.0,999224.883766
2020-08-17 14:50:00,1005386.883766,1006162.0,999224.883766
2020-08-17 14:55:00,1004438.883766,1005214.0,999224.883766
2020-08-17 15:00:00,1004675.883766,1005451.0,999224.883766
2020-08-18 09:35:00,1000804.883766,1001580.0,999224.883766
2020-08-18 09:40:00,998276.883766,999052.0,999224.883766
2020-08-18 09:45:00,998276.883766,999052.0,999224.883766
2020-08-18 09:50:00,997249.883766,998025.0,999224.883766
2020-08-18 09:55:00,998434.883766,999210.0,999224.883766
2020-08-18 10:00:00,993931.883766,994707.0,999224.883766
2020-08-18 10:05:00,993931.883766,994707.0,999224.883766
2020-08-18 10:10:00,994089.883766,994865.0,999224.883766
2020-08-18 10:15:00,992904.883766,993680.0,999224.883766
2020-08-18 10:20:00,992114.883766,992890.0,999224.883766
2020-08-18 10:25:00,994168.883766,994944.0,999224.883766
2020-08-18 10:30:00,994879.883766,995655.0,999224.883766
2020-08-18 10:35:00,993694.883766,994470.0,999224.883766
2020-08-18 10:40:00,993141.883766,993917.0,999224.883766
2020-08-18 10:45:00,992351.883766,993127.0,999224.883766
2020-08-18 10:50:00,990850.883766,991626.0,999224.883766
2020-08-18 10:55:00,991245.883766,992021.0,999224.883766
2020-08-18 11:00:00,991798.883766,992574.0,999224.883766
2020-08-18 11:05:00,990297.883766,991073.0,999224.883766
2020-08-18 11:10:00,989665.883766,990441.0,999224.883766
2020-08-18 11:15:00,990297.883766,991073.0,999224.883766
2020-08-18 11:20:00,990613.883766,991389.0,999224.883766
2020-08-18 11:25:00,992667.883766,993443.0,999224.883766
2020-08-18 11:30:00,993220.883766,993996.0,999224.883766
2020-08-18 13:05:00,993694.883766,994470.0,999224.883766
2020-08-18 13:10:00,991956.883766,992732.0,999224.883766
2020-08-18 13:15:00,992035.883766,992811.0,999224.883766
2020-08-18 13:20:00,993257.6119540001,994549.0,998708.6119540001
2020-08-18 13:25:00,992337.515458,993838.0,998499.515458
2020-08-18 13:30:00,991784.515458,993285.0,998499.515458
2020-08-18 13:35:00,992100.515458,993601.0,998499.515458
2020-08-18 13:40:00,991863.515458,993364.0,998499.515458
2020-08-18 13:45:00,990994.515458,992495.0,998499.515458
2020-08-18 13:50:00,991389.515458,992890.0,998499.515458
2020-08-18 13:55:00,991389.515458,992890.0,998499.515458
2020-08-18 14:00:00,989967.515458,991468.0,998499.515458
2020-08-18 14:05:00,990046.515458,991547.0,998499.515458
2020-08-18 14:10:00,989809.515458,991310.0,998499.515458
2020-08-18 14:15:00,991547.515458,993048.0,998499.515458
2020-08-18 14:20:00,990678.515458,992179.0,998499.515458
2020-08-18 14:25:00,989888.515458,991389.0,998499.515458
2020-08-18 14:30:00,989256.515458,990757.0,998499.515458
2020-08-18 14:35:00,990362.515458,991863.0,998499.515458
2020-08-18 14:40:00,989493.515458,990994.0,998499.515458
2020-08-18 14:45:00,989256.515458,990757.0,998499.515458
2020-08-18 14:50:00,990283.515458,991784.0,998499.515458
2020-08-18 14:55:00,989651.515458,991152.0,998499.515458
2020-08-18 15:00:00,990204.515458,991705.0,998499.515458
2020-08-19 09:35:00,984437.515458,985938.0,998499.515458
2020-08-19 09:40:00,980487.515458,981988.0,998499.515458
2020-08-19 09:45:00,976853.515458,978354.0,998499.515458
2020-08-19 09:50:00,978117.515458,979618.0,998499.515458
2020-08-19 09:55:00,977242.5120070002,978828.0,998414.5120070002
2020-08-19 10:00:00,976252.512007,977643.0,998609.512007
2020-08-19 10:05:00,978694.5120070002,980566.0,998128.5120070002
2020-08-19 10:10:00,978991.981289,981040.0,997951.981289
2020-08-19 10:15:00,978049.336261,980408.0,997641.336261
2020-08-19 10:20:00,977517.336261,979302.0,998215.336261
2020-08-19 10:25:00,976871.336261,977959.0,998912.336261
2020-08-19 10:30:00,975998.1288060001,977722.0,998276.1288060001
2020-08-19 10:35:00,975761.1288060001,977485.0,998276.1288060001
2020-08-19 10:40:00,976077.1288060001,977801.0,998276.1288060001
2020-08-19 10:45:00,976472.1288060001,978196.0,998276.1288060001
2020-08-19 10:50:00,976393.1288060001,978117.0,998276.1288060001
2020-08-19 10:55:00,975366.1288060001,977090.0,998276.1288060001
2020-08-19 11:00:00,976630.1288060001,978354.0,998276.1288060001
2020-08-19 11:05:00,975919.1288060001,977643.0,998276.1288060001
2020-08-19 11:10:00,975041.27679,976853.0,998188.27679
2020-08-19 11:15:00,974726.27679,976458.0,998268.27679
2020-08-19 11:20:00,975041.27679,976853.0,998188.27679
2020-08-19 11:25:00,974726.27679,976458.0,998268.27679
2020-08-19 11:30:00,973403.27679,974799.0,998604.27679
2020-08-19 13:05:00,972773.27679,974009.0,998764.27679
2020-08-19 13:10:00,974738.6015100001,976221.0,998517.6015100001
2020-08-19 13:15:00,975449.6015100001,976932.0,998517.6015100001
2020-08-19 13:20:00,975686.6015100001,977169.0,998517.6015100001
2020-08-19 13:25:00,975370.6015100001,976853.0,998517.6015100001
2020-08-19 13:30:00,976160.6015100001,977643.0,998517.6015100001
2020-08-19 13:35:00,975370.6015100001,976853.0,998517.6015100001
2020-08-19 13:40:00,974422.6015100001,975905.0,998517.6015100001
