side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.34948824688267766,1184,0.5,0.23902027027027026,-5.804968544243334e-05,-1.732196935281315e-05
buy,0.6,0.38031494175108504,947,0.3999155405405405,0.2587117212249208,6.273369348623884e-05,9.050135179027087e-05
buy,0.7,0.41459917983922034,711,0.3002533783783784,0.2587904360056259,0.00012794756697071061,0.00015574705194752454
buy,0.75,0.43439652904273385,592,0.25,0.2516891891891892,9.681948531544892e-05,0.00014729975947008474
buy,0.8,0.45518616243232357,474,0.20016891891891891,0.2616033755274262,5.542373013085598e-05,0.00018035608389976702
buy,0.85,0.4764771199903806,356,0.15033783783783783,0.27247191011235955,5.9605524511379116e-05,0.0001716033031229165
buy,0.9,0.5068223102000706,237,0.10008445945945946,0.27848101265822783,0.0003635229752405956,0.0005263737381483864
buy,0.95,0.5427254431763243,119,0.05025337837837838,0.2605042016806723,0.0001380949832158252,0.00015342046408987745
sell,0.5,0.4236021119594282,1184,0.5,0.23057432432432431,-0.0002193327562882581,-0.00020263247101757543
sell,0.6,0.4442780857837912,947,0.3999155405405405,0.22914466737064415,-0.00020253437396642262,-0.0002040635124962475
sell,0.7,0.46895537825864925,711,0.3002533783783784,0.23347398030942335,-0.00020495145982724576,-0.00018225937614179
sell,0.75,0.48243405264502226,592,0.25,0.23310810810810811,-0.00023092701363770709,-0.0002479074490574758
sell,0.8,0.496335392069238,474,0.20016891891891891,0.22151898734177214,-0.00017977620999024365,-0.00015662494110314733
sell,0.85,0.5114843507930843,356,0.15033783783783783,0.21629213483146068,-0.0002458225991721939,-0.00020057933229344
sell,0.9,0.5307526825681215,237,0.10008445945945946,0.23628691983122363,-0.00032574190429313977,-0.00031270117866530437
sell,0.95,0.5516208138976628,119,0.05025337837837838,0.23529411764705882,-0.00048236417731901927,-0.00045128915848067016
