,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-10-20 13:45:00,0.22132645522004904,0.4263340728067819,0,0,-0.0011039558417663686,-0.0011039558417663686,-0.0011039558417663686,0.00110517590716519,-0.0026039558417663687,-0.00039482409283480993
2021-10-20 13:50:00,0.24125972603458135,0.4240270374703397,0,0,-0.001287711552612203,-0.001287711552612203,-0.001287711552612203,0.0012893718916928698,-0.002787711552612203,-0.00021062810830713022
2021-10-20 13:55:00,0.21967353762301,0.4321615159867258,0,0,-0.000552181115405892,-0.0007361059992639918,-0.000552181115405892,0.0005524861878454246,-0.002052181115405892,-0.0009475138121545755
2021-10-20 14:00:00,0.22656509578729683,0.4568590393814259,0,0,0.00018422991893873863,0.0,0.00018422991893873863,-0.00018419598452745767,-0.0013157700810612614,-0.0016841959845274577
2021-10-20 14:05:00,0.2524277593404652,0.449082065332554,0,0,0.0009211495946941373,0.0007367839381100527,0.0009211495946941373,-0.000920301859009709,-0.0005788504053058628,-0.002420301859009709
2021-10-20 14:10:00,0.25242462835524665,0.4506212569859899,0,0,-0.0007366482504603811,-0.0007366482504603811,-0.0007366482504603811,0.0007371913011426923,-0.002236648250460381,-0.0007628086988573078
2021-10-20 14:15:00,0.2798690688195348,0.4417074285533518,0,0,-0.001105379513633098,-0.0012893718916927588,-0.001105379513633098,0.0011066027296200431,-0.002605379513633098,-0.0003933972703799569
2021-10-20 14:20:00,0.25821014844467316,0.43775738070600717,0,0,-0.0011045655375552244,-0.001288422602613637,-0.0020000000000000018,0.0011057869517139274,-0.003500000000000002,-0.00039421304828607265
2021-10-20 14:25:00,0.26776993671409366,0.4462593363549147,0,0,-0.0011057869517139274,-0.0011057869517139274,-0.0011057869517139274,0.001107011070110575,-0.0026057869517139274,-0.00039298892988942494
2021-10-20 14:30:00,0.27587322591747565,0.41036452504635756,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-10-20 14:35:00,0.3667214588126805,0.40137596254175767,0,0,-0.0007371913011425812,-0.0007371913011425812,-0.0007371913011425812,0.0007377351530799547,-0.0022371913011425813,-0.0007622648469200453
2021-10-20 14:40:00,0.4560012795671835,0.4520907101598835,0,0,0.0,0.00018450184501839217,0.0,0.0,-0.0015,-0.0015
2021-10-20 14:45:00,0.5163114607830223,0.42766443705307927,0,0,0.00018443378826993317,0.00018443378826993317,0.00018443378826993317,-0.0001843997787202012,-0.0013155662117300669,-0.0016843997787202012
2021-10-20 14:50:00,0.5259613628936536,0.4346505857459377,0,1,-0.0018446781036709492,-0.002028771670970153,-0.0020000000000000018,0.001848087229717299,-0.003500000000000002,0.00034808722971729896
2021-10-20 14:55:00,0.5486592562070305,0.47495239818792034,0,0,0.00018443378826993317,0.00036893562073414543,-0.0020000000000000018,-0.0001843997787202012,-0.003500000000000002,-0.0016843997787202012
