side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,237,0.1852749305782621,0.09282700421940929,-0.00037443115108180526,-0.0003817801354524693
buy,1,237,0.2409382306402229,0.08860759493670886,-0.0004085256516377072,-0.0004174821419562796
buy,2,237,0.2748579661635619,0.1350210970464135,-0.00013443114751923992,-0.0001690780222954861
buy,3,236,0.30464596516860515,0.11440677966101695,-0.0003562193957963443,-0.0003305158196928293
buy,4,237,0.33467846464740353,0.16455696202531644,-3.269964842908734e-05,-5.196048495281019e-05
buy,5,237,0.36561147232514213,0.16033755274261605,-0.0005406735666468745,-0.0004481603032030265
buy,6,236,0.3965356572027443,0.2584745762711864,-0.000133736916884352,-0.00010606514317501451
buy,7,237,0.43465686003204557,0.25316455696202533,0.0002729952406504199,0.00010652898804303956
buy,8,237,0.47802836534806403,0.24472573839662448,-0.00025267551497888365,-0.00016566157034885232
buy,9,237,0.5479053198723876,0.27848101265822783,0.0003635229752405956,0.0005263737381483864
sell,0,237,0.2952671693447228,0.16455696202531644,-0.00011532323926379096,-7.819188789855902e-05
sell,1,237,0.3467617824328038,0.2616033755274262,3.596615258777015e-05,0.00017337730254654137
sell,2,237,0.37365650346665347,0.18143459915611815,7.065057911706658e-05,3.9721791704161506e-05
sell,3,236,0.39471412584088506,0.24152542372881355,-0.0002723924972005033,-0.00029027218200126443
sell,4,237,0.41320178434096416,0.23628691983122363,-0.0002191194547677967,-0.00026951121684940324
sell,5,237,0.4342425616168811,0.23628691983122363,-0.00028645540632529694,-0.0001969143432525862
sell,6,236,0.4560392792572741,0.21610169491525424,-0.00019525239071623083,-0.0002697530927844648
sell,7,237,0.48264923855075437,0.25738396624472576,-0.00025530195950125,-0.00023352824621907534
sell,8,237,0.5120978432917093,0.20675105485232068,-3.381051568734752e-05,-5.487035409902377e-07
sell,9,237,0.5554415857351983,0.23628691983122363,-0.00032574190429313977,-0.00031270117866530437
