,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-12-29 13:45:00,0.15690638837092502,0.45740188691268047,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-12-29 13:50:00,0.14971691817011026,0.417239576705166,0,0,0.0005687203791469031,0.00037907505686129994,0.0005687203791469031,-0.0005683971201212445,-0.0009312796208530969,-0.0020683971201212446
2021-12-29 13:55:00,0.14272916714808548,0.3969605844231841,0,0,0.0005689360895126949,0.0005689360895126949,0.0005689360895126949,-0.0005686125852919499,-0.0009310639104873051,-0.00206861258529195
2021-12-29 14:00:00,0.13947181813402287,0.3829789547867888,0,0,0.0001896453631708983,0.00037936267071336793,0.0001896453631708983,-0.00018960940462653397,-0.0013103546368291017,-0.001689609404626534
2021-12-29 14:05:00,0.1498815343594331,0.3869356486406559,0,0,-0.0005683971201212445,-0.0005683971201212445,-0.0005683971201212445,0.0005687203791469031,-0.0020683971201212446,-0.0009312796208530969
2021-12-29 14:10:00,0.17099730111379,0.40599178185006163,0,0,0.00037907505686129994,0.00037907505686129994,0.00037907505686129994,-0.00037893141341427405,-0.0011209249431387,-0.001878931413414274
2021-12-29 14:15:00,0.15937342876635088,0.37155289236847633,0,0,0.0007584376185059138,0.0007584376185059138,0.0007584376185059138,-0.0007578628268283261,-0.0007415623814940862,-0.002257862826828326
2021-12-29 14:20:00,0.16943962715168495,0.3552345317081909,0,0,0.0009478672985780978,0.0009478672985780978,0.0009478672985780978,-0.0009469696969696129,-0.0005521327014219022,-0.002446969696969613
2021-12-29 14:25:00,0.18846869988751522,0.3320849809483082,0,0,0.0005683971201213556,0.0005683971201213556,0.0005683971201213556,-0.001996007984031878,-0.0009316028798786445,-0.003496007984031878
2021-12-29 14:30:00,0.20197485383107483,0.33460179637518994,0,0,0.00018942981625302835,0.00037893141341416303,0.00018942981625302835,-0.001996007984031989,-0.0013105701837469717,-0.003496007984031989
2021-12-29 14:35:00,0.20140214983285293,0.32578350164585074,0,0,-0.0003788596325060567,-0.0005681818181817455,-0.0003788596325060567,-0.001996007984031989,-0.0018788596325060567,-0.003496007984031989
2021-12-29 14:40:00,0.24592615373627652,0.32255357468233964,0,0,-0.0009469696969696129,-0.0011361484567317115,-0.0009469696969696129,-0.001996007984031989,-0.002446969696969613,-0.003496007984031989
2021-12-29 14:45:00,0.2871239740755335,0.3439975803223855,0,0,-0.0013257575757575912,-0.0013257575757575912,-0.0013257575757575912,0.001327517542196066,-0.0028257575757575913,-0.00017248245780393393
2021-12-29 14:50:00,0.29624051858921835,0.36874081172503254,1,0,0.0018946570670708152,0.002084517718400569,0.0018946570670708152,-0.001996007984031878,0.00039465706707081513,-0.003496007984031878
2021-12-29 14:55:00,0.34017593279208636,0.37473686011255103,1,0,0.0037914691943128354,0.0037914691943128354,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-12-29 15:00:00,0.4047056038235552,0.4165759041929715,1,0,0.0032227488151659323,0.0036032619002466237,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-12-30 09:35:00,0.4400764825385631,0.4642564700896272,0,0,0.0009455370650528483,0.0009455370650528483,0.0009455370650528483,-0.001996007984031989,-0.0005544629349471517,-0.003496007984031989
2021-12-30 09:40:00,0.434351799594063,0.4946412267113479,0,0,-0.00037771482530690736,-0.00037771482530690736,-0.00037771482530690736,0.00037785754770447433,-0.0018777148253069074,-0.0011221424522955257
