,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-03 10:15:00,0.46782148,0.72574514,-0.12889212,0.973141,0,1,0.0035411855273288495,0.003386699507389457,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-03 10:20:00,0.49092418,0.7133541,-0.036307216,0.91173035,1,0,0.004783950617283983,0.005094164865699247,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2020-11-03 10:25:00,0.49467835,0.7231759,-0.021287441,0.9602701,1,0,0.005236408439858176,0.005236408439858176,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2020-11-03 10:30:00,0.5032871,0.72361386,0.013148606,0.9624588,0,0,0.004301075268817289,0.00445536948840064,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-03 10:35:00,0.5147272,0.6976016,0.058925927,0.83590287,1,0,0.00046139649338661215,0.00015375153751517878,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2020-11-03 10:40:00,0.5087845,0.68788373,0.035141528,0.79024404,0,0,-0.008298755186721851,-0.008298755186721851,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-03 10:45:00,0.5204517,0.673593,0.081852615,0.7244809,0,0,-0.009823484267076021,-0.01027922675667381,-0.0029999999999998916,-0.0029910269192421346,-0.004499999999999891,-0.004491026919242134
2020-11-03 10:50:00,0.5440647,0.6503189,0.17671734,0.62044126,1,0,-0.008448540706605168,-0.008600829365688845,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2020-11-03 10:55:00,0.5528903,0.6428855,0.21235579,0.5879101,0,0,-0.017465910831928944,-0.017465910831928944,-0.0029999999999998916,-0.0029910269192421346,-0.004499999999999891,-0.004491026919242134
2020-11-03 11:00:00,0.5673875,0.622092,0.27120012,0.4984371,0,1,-0.013610643829331748,-0.013459773631079752,-0.0029999999999998916,0.005530417295123158,-0.004499999999999891,0.004030417295123158
2020-11-03 11:05:00,0.5905532,0.58808494,0.36625296,0.35605437,0,1,-0.007224100830003022,-0.007071483474250462,-0.0029999999999998916,0.005530417295123158,-0.004499999999999891,0.004030417295123158
2020-11-03 11:10:00,0.5989132,0.5565884,0.4009387,0.22732764,0,1,0.0015491866769947737,0.0018596001859600975,-0.0030000000000001137,0.005530417295123158,-0.004500000000000113,0.004030417295123158
