,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-25 14:25:00,0.50694,0.25523195,0.027761757,-1.0709002,0,1,-0.0067645603035801916,-0.006928406466512604,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-25 14:30:00,0.49730715,0.22279409,-0.010771453,-1.2494574,0,1,-0.005287508261731633,-0.005287508261731633,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-25 14:35:00,0.5039045,0.17739536,0.015618265,-1.5340948,0,1,-0.00016515276630879594,0.0,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-25 14:40:00,0.5095259,0.18666632,0.03810817,-1.4718187,0,1,-0.002645502645502562,-0.0028103818813026704,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-25 14:45:00,0.5167946,0.17020065,0.06720376,-1.5842059,0,0,0.0056403450564033175,0.005473544534748687,-0.0030000000000000027,-0.0029910269192422456,-0.004500000000000002,-0.004491026919242245
2020-11-25 14:50:00,0.54732203,0.15439135,0.18985653,-1.700566,0,0,0.003482009616978976,0.003482009616978976,-0.0030000000000001137,-0.0029910269192422456,-0.004500000000000113,-0.004491026919242245
2020-11-25 14:55:00,0.5671984,0.17626601,0.27042967,-1.5418534,0,0,0.0011627906976743319,0.0011627906976743319,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-25 15:00:00,0.59441274,0.17161709,0.38223797,-1.5742097,0,0,0.002653839774423572,0.004152823920265725,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-26 09:35:00,0.613756,0.19714974,0.46312827,-1.4042046,0,1,-0.0026428807400065146,-0.0026428807400065146,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 09:40:00,0.60554063,0.24769719,0.42860574,-1.1109319,1,0,-0.00016580998176096706,-0.0003315649867374759,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2020-11-26 09:45:00,0.60423195,0.24533147,0.42312998,-1.1236684,0,1,-0.010222588623248097,-0.009732761464863016,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 09:50:00,0.57282823,0.2723963,0.29339975,-0.9824985,0,1,-0.007932573128408449,-0.008096497025776639,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 09:55:00,0.5389463,0.25251493,0.1561014,-1.0852439,0,0,-0.008130081300813052,-0.008130081300813052,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-26 10:00:00,0.52606094,0.20422544,0.10433847,-1.3600914,0,1,-0.011248966087675782,-0.011248966087675782,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 10:05:00,0.50303257,0.1912759,0.012130439,-1.441741,0,1,-0.008280887711162643,-0.008280887711162643,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 10:10:00,0.48816547,0.16661482,-0.04734701,-1.6098113,0,1,-0.005306799336650125,-0.005306799336650125,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 10:15:00,0.4986441,0.14890787,-0.005423486,-1.7431927,0,0,-0.0008329168748959503,-0.0008329168748959503,-0.0030000000000000027,0.0008336112037345966,-0.004500000000000002,-0.0006663887962654034
2020-11-26 10:20:00,0.5393033,0.102904506,0.15753824,-2.165361,0,1,-0.0021652231845437075,-0.001999000499750214,-0.0030000000000000027,0.0021699215489900947,-0.004500000000000002,0.0006699215489900947
2020-11-26 10:25:00,0.57017654,0.09372659,0.28257138,-2.268959,0,0,0.0,-0.00033456005352960894,0.0,-0.0029910269192421346,-0.0015,-0.004491026919242134
2020-11-26 10:30:00,0.6307742,0.07467854,0.53553957,-2.5169485,0,0,-0.0011711560983771463,-0.0011711560983771463,-0.0011711560983771463,-0.0029910269192421346,-0.0026711560983771463,-0.004491026919242134
2020-11-26 10:35:00,0.67945945,0.07015901,0.7512887,-2.5842493,0,0,0.0011693952555964504,0.0008350033400132961,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-26 10:40:00,0.70561516,0.07601085,0.87418216,-2.4978242,0,0,0.0008336112037345966,0.0008336112037345966,-0.0030000000000000027,-0.0008329168748959503,-0.004500000000000002,-0.0023329168748959504
2020-11-26 10:45:00,0.7108839,0.09050802,0.8996808,-2.3074477,0,0,0.0008334722453742227,0.0010003334444814715,-0.0030000000000000027,-0.0008327781479013918,-0.004500000000000002,-0.002332778147901392
