,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:30:00,1000855.0,1000855.0,1000000.0
2021-01-13 10:35:00,1000000.0,1000000.0,1000000.0
2021-01-13 10:40:00,999050.0,999050.0,1000000.0
2021-01-13 10:45:00,1000380.0,1000380.0,1000000.0
2021-01-13 10:50:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:55:00,1006460.0,1006460.0,1000000.0
2021-01-13 11:00:00,1006270.0,1006270.0,1000000.0
2021-01-13 11:05:00,1008835.0,1008835.0,1000000.0
2021-01-13 11:10:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:15:00,1011875.0,1011875.0,1000000.0
2021-01-13 11:20:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:25:00,1005700.0,1005700.0,1000000.0
2021-01-13 11:30:00,1004655.0,1004655.0,1000000.0
2021-01-13 13:05:00,1003895.0,1003895.0,1000000.0
2021-01-13 13:10:00,1004940.0,1004940.0,1000000.0
2021-01-13 13:15:00,1005795.0,1005795.0,1000000.0
2021-01-13 13:20:00,1003705.0,1003705.0,1000000.0
2021-01-13 13:25:00,1000238.5932380001,999145.0,1001093.5932380001
2021-01-13 13:30:00,997708.6224480001,997150.0,1000558.6224480001
2021-01-13 13:35:00,997803.6224480001,997245.0,1000558.6224480001
2021-01-13 13:40:00,997613.6224480001,997055.0,1000558.6224480001
2021-01-13 13:45:00,997328.6224480001,996770.0,1000558.6224480001
2021-01-13 13:50:00,993243.6224480001,992685.0,1000558.6224480001
2021-01-13 13:55:00,995523.6224480001,994965.0,1000558.6224480001
2021-01-13 14:00:00,998563.6224480001,998005.0,1000558.6224480001
2021-01-13 14:05:00,999323.6224480001,998765.0,1000558.6224480001
2021-01-13 14:10:00,998088.6224480001,997530.0,1000558.6224480001
2021-01-13 14:15:00,999323.6224480001,998765.0,1000558.6224480001
2021-01-13 14:20:00,997993.6224480001,997435.0,1000558.6224480001
2021-01-13 14:25:00,995903.6224480001,995345.0,1000558.6224480001
2021-01-13 14:30:00,997993.6224480001,997435.0,1000558.6224480001
2021-01-13 14:35:00,995428.6224480001,994870.0,1000558.6224480001
2021-01-13 14:40:00,995713.6224480001,995155.0,1000558.6224480001
2021-01-13 14:45:00,995998.6224480001,995440.0,1000558.6224480001
2021-01-13 14:50:00,996093.6224480001,995535.0,1000558.6224480001
2021-01-13 14:55:00,997138.6224480001,996580.0,1000558.6224480001
2021-01-13 15:00:00,997423.6224480001,996865.0,1000558.6224480001
2021-01-14 09:35:00,1004453.6224480001,1003895.0,1000558.6224480001
2021-01-14 09:40:00,1008253.6224480001,1007695.0,1000558.6224480001
2021-01-14 09:45:00,1003788.6224480001,1003230.0,1000558.6224480001
2021-01-14 09:50:00,1000368.6224480001,999810.0,1000558.6224480001
2021-01-14 09:55:00,999323.6224480001,998765.0,1000558.6224480001
2021-01-14 10:00:00,999038.6224480001,998480.0,1000558.6224480001
2021-01-14 10:05:00,993243.6224480001,992685.0,1000558.6224480001
2021-01-14 10:10:00,992388.6224480001,991830.0,1000558.6224480001
2021-01-14 10:15:00,995903.6224480001,995345.0,1000558.6224480001
2021-01-14 10:20:00,994383.6224480001,993825.0,1000558.6224480001
2021-01-14 10:25:00,994763.6224480001,994205.0,1000558.6224480001
2021-01-14 10:30:00,996093.6224480001,995535.0,1000558.6224480001
2021-01-14 10:35:00,1000178.6224480001,999620.0,1000558.6224480001
2021-01-14 10:40:00,1001698.6224480001,1001140.0,1000558.6224480001
2021-01-14 10:45:00,1004738.6224480001,1004180.0,1000558.6224480001
2021-01-14 10:50:00,1004168.6224480001,1003610.0,1000558.6224480001
2021-01-14 10:55:00,1006353.6224480001,1005795.0,1000558.6224480001
2021-01-14 11:00:00,1007683.6224480001,1007125.0,1000558.6224480001
2021-01-14 11:05:00,1009298.6224480001,1008740.0,1000558.6224480001
2021-01-14 11:10:00,1018798.6224480001,1018240.0,1000558.6224480001
2021-01-14 11:15:00,1022503.6224480001,1021945.0,1000558.6224480001
2021-01-14 11:20:00,1021553.6224480001,1020995.0,1000558.6224480001
2021-01-14 11:25:00,1019558.6224480001,1019000.0,1000558.6224480001
2021-01-14 11:30:00,1021553.6224480001,1020995.0,1000558.6224480001
2021-01-14 13:05:00,1023738.6224480002,1023180.0000000001,1000558.6224480001
2021-01-14 13:10:00,1022503.6224480001,1021945.0,1000558.6224480001
2021-01-14 13:15:00,1024308.6224480001,1023750.0,1000558.6224480001
2021-01-14 13:20:00,1020128.6224480001,1019570.0,1000558.6224480001
2021-01-14 13:25:00,1020223.6224480001,1019665.0,1000558.6224480001
2021-01-14 13:30:00,1018893.6224480001,1018335.0,1000558.6224480001
2021-01-14 13:35:00,1019463.6224480001,1018905.0,1000558.6224480001
2021-01-14 13:40:00,1017848.6224480001,1017290.0,1000558.6224480001
2021-01-14 13:45:00,1015283.6224480002,1014725.0000000001,1000558.6224480001
2021-01-14 13:50:00,1017278.6224480001,1016720.0,1000558.6224480001
2021-01-14 13:55:00,1019463.6224480001,1018905.0,1000558.6224480001
2021-01-14 14:00:00,1019178.6224480001,1018620.0,1000558.6224480001
2021-01-14 14:05:00,1019368.6224480001,1018810.0,1000558.6224480001
2021-01-14 14:10:00,1016043.6224480001,1015485.0,1000558.6224480001
2021-01-14 14:15:00,1015663.6224480001,1015105.0,1000558.6224480001
2021-01-14 14:20:00,1013668.6224480001,1013110.0,1000558.6224480001
2021-01-14 14:25:00,1013573.6224480001,1013015.0,1000558.6224480001
2021-01-14 14:30:00,1011958.6224480001,1011400.0,1000558.6224480001
2021-01-14 14:35:00,1013478.6224480001,1012920.0,1000558.6224480001
2021-01-14 14:40:00,1014048.6224480001,1013490.0,1000558.6224480001
2021-01-14 14:45:00,1011673.6224480001,1011115.0,1000558.6224480001
2021-01-14 14:50:00,1012623.6224480001,1012065.0,1000558.6224480001
2021-01-14 14:55:00,1010723.6224480001,1010165.0,1000558.6224480001
2021-01-14 15:00:00,1011483.6224480001,1010925.0,1000558.6224480001
2021-01-15 09:35:00,1011103.6224480001,1010545.0,1000558.6224480001
2021-01-15 09:40:00,1015853.6224480001,1015295.0,1000558.6224480001
2021-01-15 09:45:00,1020603.6224480001,1020045.0,1000558.6224480001
2021-01-15 09:50:00,1023738.6224480002,1023180.0000000001,1000558.6224480001
2021-01-15 09:55:00,1019558.6224480001,1019000.0,1000558.6224480001
2021-01-15 10:00:00,1021363.6224480002,1020805.0000000001,1000558.6224480001
2021-01-15 10:05:00,1019653.6224480001,1019095.0,1000558.6224480001
2021-01-15 10:10:00,1020318.622448,1019759.9999999999,1000558.6224480001
2021-01-15 10:15:00,1017848.6224480001,1017290.0,1000558.6224480001
2021-01-15 10:20:00,1015093.6224480001,1014535.0,1000558.6224480001
2021-01-15 10:25:00,1011388.6224480001,1010830.0,1000558.6224480001
2021-01-15 10:30:00,1009393.6224480001,1008835.0,1000558.6224480001
2021-01-15 10:35:00,1008253.6224480001,1007695.0,1000558.6224480001
2021-01-15 10:40:00,1008538.6224480001,1007980.0,1000558.6224480001
2021-01-15 10:45:00,1006733.6224480001,1006175.0,1000558.6224480001
2021-01-15 10:50:00,1005688.6224480001,1005130.0,1000558.6224480001
2021-01-15 10:55:00,1008538.6224480001,1007980.0,1000558.6224480001
2021-01-15 11:00:00,1005023.6224480001,1004465.0,1000558.6224480001
2021-01-15 11:05:00,1001508.6224480001,1000950.0,1000558.6224480001
2021-01-15 11:10:00,1000178.6224480001,999620.0,1000558.6224480001
2021-01-15 11:15:00,997043.6224480001,996485.0,1000558.6224480001
2021-01-15 11:20:00,994953.6224480001,994395.0,1000558.6224480001
2021-01-15 11:25:00,998088.6224480001,997530.0,1000558.6224480001
2021-01-15 11:30:00,993338.6224480001,992780.0,1000558.6224480001
2021-01-15 13:05:00,990963.6224480001,990405.0,1000558.6224480001
2021-01-15 13:10:00,989918.6224480001,989360.0,1000558.6224480001
2021-01-15 13:15:00,991913.6224480001,991355.0,1000558.6224480001
2021-01-15 13:20:00,990868.6224480001,990310.0,1000558.6224480001
2021-01-15 13:25:00,992958.6224480001,992400.0,1000558.6224480001
2021-01-15 13:30:00,990203.6224480001,989645.0,1000558.6224480001
2021-01-15 13:35:00,990583.6224480001,990025.0,1000558.6224480001
2021-01-15 13:40:00,992103.6224480001,991545.0,1000558.6224480001
2021-01-15 13:45:00,994478.6224480001,993920.0,1000558.6224480001
2021-01-15 13:50:00,992483.6224480001,991925.0,1000558.6224480001
2021-01-15 13:55:00,992198.6224480001,991640.0,1000558.6224480001
2021-01-15 14:00:00,994668.6224480001,994110.0,1000558.6224480001
2021-01-15 14:05:00,995523.6224480001,994965.0,1000558.6224480001
2021-01-15 14:10:00,997423.6224480001,996865.0,1000558.6224480001
2021-01-15 14:15:00,995428.6224480001,994870.0,1000558.6224480001
2021-01-15 14:20:00,995333.6224480001,994775.0,1000558.6224480001
2021-01-15 14:25:00,998563.6224480001,998005.0,1000558.6224480001
2021-01-15 14:30:00,996568.6224480001,996010.0,1000558.6224480001
2021-01-15 14:35:00,998088.6224480001,997530.0,1000558.6224480001
2021-01-15 14:40:00,992008.6224480001,991450.0,1000558.6224480001
2021-01-15 14:45:00,992008.6224480001,991450.0,1000558.6224480001
2021-01-15 14:50:00,989063.6224480001,988505.0,1000558.6224480001
2021-01-15 14:55:00,988208.6224480001,987650.0,1000558.6224480001
2021-01-15 15:00:00,987353.6224480001,986795.0,1000558.6224480001
2021-01-18 09:35:00,977853.6224480001,977295.0,1000558.6224480001
2021-01-18 09:40:00,985073.6224480001,984515.0,1000558.6224480001
2021-01-18 09:45:00,980703.6224480001,980145.0,1000558.6224480001
2021-01-18 09:50:00,982128.6224480001,981570.0,1000558.6224480001
2021-01-18 09:55:00,986403.6224480001,985845.0,1000558.6224480001
2021-01-18 10:00:00,986688.6224480001,986130.0,1000558.6224480001
2021-01-18 10:05:00,984028.6224480001,983470.0,1000558.6224480001
2021-01-18 10:10:00,981748.6224480001,981190.0,1000558.6224480001
2021-01-18 10:15:00,980798.6224480001,980240.0,1000558.6224480001
2021-01-18 10:20:00,981558.6224480001,981000.0,1000558.6224480001
2021-01-18 10:25:00,979943.6224480001,979385.0,1000558.6224480001
2021-01-18 10:30:00,976998.6224480001,976440.0,1000558.6224480001
2021-01-18 10:35:00,980323.6224480001,979765.0,1000558.6224480001
2021-01-18 10:40:00,981368.6224480001,980810.0,1000558.6224480001
2021-01-18 10:45:00,983078.6224480001,982520.0,1000558.6224480001
2021-01-18 10:50:00,986498.6224480001,985940.0,1000558.6224480001
2021-01-18 10:55:00,992578.6224480001,992020.0,1000558.6224480001
2021-01-18 11:00:00,990868.6224480001,990310.0,1000558.6224480001
2021-01-18 11:05:00,990298.6224480001,989740.0,1000558.6224480001
2021-01-18 11:10:00,991913.6224480001,991355.0,1000558.6224480001
2021-01-18 11:15:00,990488.6224480001,989930.0,1000558.6224480001
2021-01-18 11:20:00,990393.6224480001,989835.0,1000558.6224480001
2021-01-18 11:25:00,992103.6224480001,991545.0,1000558.6224480001
2021-01-18 11:30:00,994668.6224480001,994110.0,1000558.6224480001
2021-01-18 13:05:00,995618.6224480001,995060.0,1000558.6224480001
2021-01-18 13:10:00,997708.6224480001,997150.0,1000558.6224480001
2021-01-18 13:15:00,998183.6224480001,997625.0,1000558.6224480001
2021-01-18 13:20:00,997328.6224480001,996770.0,1000558.6224480001
2021-01-18 13:25:00,997803.6224480001,997245.0,1000558.6224480001
2021-01-18 13:30:00,993338.6224480001,992780.0,1000558.6224480001
2021-01-18 13:35:00,992293.6224480001,991735.0,1000558.6224480001
2021-01-18 13:40:00,993338.6224480001,992780.0,1000558.6224480001
2021-01-18 13:45:00,992198.6224480001,991640.0,1000558.6224480001
2021-01-18 13:50:00,991438.6224480001,990880.0,1000558.6224480001
2021-01-18 13:55:00,990393.6224480001,989835.0,1000558.6224480001
2021-01-18 14:00:00,988398.6224480001,987840.0,1000558.6224480001
2021-01-18 14:05:00,990298.6224480001,989740.0,1000558.6224480001
2021-01-18 14:10:00,988588.6224480001,988030.0,1000558.6224480001
2021-01-18 14:15:00,988873.6224480001,988315.0,1000558.6224480001
2021-01-18 14:20:00,987923.6224480001,987365.0,1000558.6224480001
2021-01-18 14:25:00,988873.6224480001,988315.0,1000558.6224480001
2021-01-18 14:30:00,991153.6224480001,990595.0,1000558.6224480001
2021-01-18 14:35:00,989918.6224480001,989360.0,1000558.6224480001
2021-01-18 14:40:00,987163.6224480001,986605.0,1000558.6224480001
2021-01-18 14:45:00,987353.6224480001,986795.0,1000558.6224480001
2021-01-18 14:50:00,988398.6224480001,987840.0,1000558.6224480001
2021-01-18 14:55:00,987543.6224480001,986985.0,1000558.6224480001
2021-01-18 15:00:00,988113.6224480001,987555.0,1000558.6224480001
2021-01-19 09:35:00,988303.6224480001,987745.0,1000558.6224480001
2021-01-19 09:40:00,992768.6224480001,992210.0,1000558.6224480001
2021-01-19 09:45:00,993433.6224480001,992875.0,1000558.6224480001
2021-01-19 09:50:00,991913.6224480001,991355.0,1000558.6224480001
2021-01-19 09:55:00,990203.6224480001,989645.0,1000558.6224480001
2021-01-19 10:00:00,991343.6224480001,990785.0,1000558.6224480001
2021-01-19 10:05:00,990488.6224480001,989930.0,1000558.6224480001
2021-01-19 10:10:00,994763.6224480001,994205.0,1000558.6224480001
2021-01-19 10:15:00,993433.6224480001,992875.0,1000558.6224480001
2021-01-19 10:20:00,992008.6224480001,991450.0,1000558.6224480001
2021-01-19 10:25:00,990013.6224480001,989455.0,1000558.6224480001
2021-01-19 10:30:00,989063.6224480001,988505.0,1000558.6224480001
2021-01-19 10:35:00,989253.6224480001,988695.0,1000558.6224480001
2021-01-19 10:40:00,987448.6224480001,986890.0,1000558.6224480001
2021-01-19 10:45:00,986973.6224480001,986415.0,1000558.6224480001
2021-01-19 10:50:00,983743.6224480001,983185.0,1000558.6224480001
2021-01-19 10:55:00,985833.6224480001,985275.0,1000558.6224480001
2021-01-19 11:00:00,985928.6224480001,985370.0,1000558.6224480001
2021-01-19 11:05:00,983078.6224480001,982520.0,1000558.6224480001
2021-01-19 11:10:00,981083.6224480001,980525.0,1000558.6224480001
2021-01-19 11:15:00,981843.6224480001,981285.0,1000558.6224480001
2021-01-19 11:20:00,983458.6224480001,982900.0,1000558.6224480001
2021-01-19 11:25:00,982983.6224480001,982425.0,1000558.6224480001
2021-01-19 11:30:00,982033.6224480001,981475.0,1000558.6224480001
2021-01-19 13:05:00,982888.6224480001,982330.0,1000558.6224480001
2021-01-19 13:10:00,984883.6224480001,984325.0,1000558.6224480001
2021-01-19 13:15:00,987353.6224480001,986795.0,1000558.6224480001
2021-01-19 13:20:00,986878.6224480001,986320.0,1000558.6224480001
2021-01-19 13:25:00,987828.6224480001,987270.0,1000558.6224480001
2021-01-19 13:30:00,991628.6224480001,991070.0,1000558.6224480001
2021-01-19 13:35:00,990678.6224480001,990120.0,1000558.6224480001
2021-01-19 13:40:00,989063.6224480001,988505.0,1000558.6224480001
2021-01-19 13:45:00,984598.6224480001,984040.0,1000558.6224480001
2021-01-19 13:50:00,983458.6224480001,982900.0,1000558.6224480001
2021-01-19 13:55:00,984313.6224480001,983755.0,1000558.6224480001
2021-01-19 14:00:00,983933.6224480001,983375.0,1000558.6224480001
2021-01-19 14:05:00,983553.6224480001,982995.0,1000558.6224480001
2021-01-19 14:10:00,982508.6224480001,981950.0,1000558.6224480001
2021-01-19 14:15:00,981843.6224480001,981285.0,1000558.6224480001
2021-01-19 14:20:00,980603.0011910001,980145.0,1000458.0011910001
2021-01-19 14:25:00,980987.0011910001,980715.0,1000272.0011910001
2021-01-19 14:30:00,981627.0011910001,981665.0,999962.0011910001
2021-01-19 14:35:00,979697.4247155001,980240.0,999457.4247155001
2021-01-19 14:40:00,977607.4247155001,978150.0,999457.4247155001
2021-01-19 14:45:00,977702.4247155001,978245.0,999457.4247155001
2021-01-19 14:50:00,976752.4247155001,977295.0,999457.4247155001
2021-01-19 14:55:00,975517.4247155001,976060.0,999457.4247155001
2021-01-19 15:00:00,975612.4247155001,976155.0,999457.4247155001
2021-01-20 09:35:00,975707.4247155001,976250.0,999457.4247155001
2021-01-20 09:40:00,973237.4247155001,973780.0,999457.4247155001
2021-01-20 09:45:00,967632.4247155001,968175.0,999457.4247155001
2021-01-20 09:50:00,969817.4247155001,970360.0,999457.4247155001
2021-01-20 09:55:00,972762.4247155001,973305.0,999457.4247155001
2021-01-20 10:00:00,971622.4247155001,972165.0,999457.4247155001
2021-01-20 10:05:00,971052.4247155001,971595.0,999457.4247155001
2021-01-20 10:10:00,969532.4247155001,970075.0,999457.4247155001
2021-01-20 10:15:00,969817.4247155001,970360.0,999457.4247155001
2021-01-20 10:20:00,967157.4247155001,967700.0,999457.4247155001
2021-01-20 10:25:00,968202.4247155001,968745.0,999457.4247155001
2021-01-20 10:30:00,966397.4247155001,966940.0,999457.4247155001
2021-01-20 10:35:00,962407.4247155001,962950.0,999457.4247155001
2021-01-20 10:40:00,963642.4247155001,964185.0,999457.4247155001
2021-01-20 10:45:00,965732.4247155001,966275.0,999457.4247155001
2021-01-20 10:50:00,966302.4247155001,966845.0,999457.4247155001
2021-01-20 10:55:00,967252.4247155001,967795.0,999457.4247155001
2021-01-20 11:00:00,968772.4247155001,969315.0,999457.4247155001
2021-01-20 11:05:00,968202.4247155001,968745.0,999457.4247155001
2021-01-20 11:10:00,966967.4247155001,967510.0,999457.4247155001
2021-01-20 11:15:00,966017.4247155001,966560.0,999457.4247155001
2021-01-20 11:20:00,965257.4247155001,965800.0,999457.4247155001
2021-01-20 11:25:00,964972.4247155001,965515.0,999457.4247155001
2021-01-20 11:30:00,965257.4247155001,965800.0,999457.4247155001
2021-01-20 13:05:00,964022.4247155001,964565.0,999457.4247155001
2021-01-20 13:10:00,963832.4247155001,964375.0,999457.4247155001
2021-01-20 13:15:00,962692.4247155001,963235.0,999457.4247155001
2021-01-20 13:20:00,961932.4247155001,962475.0,999457.4247155001
2021-01-20 13:25:00,962597.4247155001,963140.0,999457.4247155001
2021-01-20 13:30:00,961742.4247155001,962285.0,999457.4247155001
2021-01-20 13:35:00,962502.4247155001,963045.0,999457.4247155001
2021-01-20 13:40:00,964117.4247155001,964660.0,999457.4247155001
2021-01-20 13:45:00,963547.4247155001,964090.0,999457.4247155001
2021-01-20 13:50:00,963357.4247155001,963900.0,999457.4247155001
2021-01-20 13:55:00,963452.4247155001,963995.0,999457.4247155001
2021-01-20 14:00:00,965257.4247155001,965800.0,999457.4247155001
2021-01-20 14:05:00,964117.4247155001,964660.0,999457.4247155001
2021-01-20 14:10:00,963642.4247155001,964185.0,999457.4247155001
2021-01-20 14:15:00,962597.4247155001,963140.0,999457.4247155001
2021-01-20 14:20:00,963357.4247155001,963900.0,999457.4247155001
2021-01-20 14:25:00,964972.4247155001,965515.0,999457.4247155001
2021-01-20 14:30:00,964497.4247155001,965040.0,999457.4247155001
2021-01-20 14:35:00,963497.7503895,964090.0,999407.7503895
2021-01-20 14:40:00,963251.7503895,963805.0,999446.7503895
2021-01-20 14:45:00,963333.7503895,963900.0,999433.7503895
2021-01-20 14:50:00,965547.7503895,966465.0,999082.7503895
2021-01-20 14:55:00,964853.3244035002,965990.0,998863.3244035002
2021-01-20 15:00:00,964853.3244035002,965990.0,998863.3244035002
2021-01-21 09:35:00,965803.3244035002,966940.0,998863.3244035002
2021-01-21 09:40:00,965898.3244035002,967035.0,998863.3244035002
2021-01-21 09:45:00,964568.3244035002,965705.0,998863.3244035002
2021-01-21 09:50:00,962193.3244035002,963330.0,998863.3244035002
2021-01-21 09:55:00,960388.3244035002,961525.0,998863.3244035002
2021-01-21 10:00:00,958678.3244035002,959815.0,998863.3244035002
2021-01-21 10:05:00,957538.3244035002,958675.0,998863.3244035002
2021-01-21 10:10:00,958583.3244035002,959720.0,998863.3244035002
2021-01-21 10:15:00,958298.3244035002,959435.0,998863.3244035002
2021-01-21 10:20:00,959913.3244035002,961050.0,998863.3244035002
2021-01-21 10:25:00,958868.3244035002,960005.0,998863.3244035002
2021-01-21 10:30:00,962003.3244035002,963140.0,998863.3244035002
2021-01-21 10:35:00,960198.3244035002,961335.0,998863.3244035002
2021-01-21 10:40:00,959818.3244035002,960955.0,998863.3244035002
2021-01-21 10:45:00,960293.3244035002,961430.0,998863.3244035002
2021-01-21 10:50:00,960388.3244035002,961525.0,998863.3244035002
2021-01-21 10:55:00,960388.3244035002,961525.0,998863.3244035002
2021-01-21 11:00:00,960673.3244035002,961810.0,998863.3244035002
2021-01-21 11:05:00,960388.3244035002,961525.0,998863.3244035002
2021-01-21 11:10:00,965233.3244035002,966370.0,998863.3244035002
2021-01-21 11:15:00,970648.3244035002,971785.0,998863.3244035002
2021-01-21 11:20:00,969983.3244035002,971120.0,998863.3244035002
2021-01-21 11:25:00,970268.3244035002,971405.0,998863.3244035002
2021-01-21 11:30:00,969318.3244035002,970455.0,998863.3244035002
2021-01-21 13:05:00,969128.3244035002,970265.0,998863.3244035002
2021-01-21 13:10:00,968368.3244035002,969505.0,998863.3244035002
2021-01-21 13:15:00,970458.3244035002,971595.0,998863.3244035002
2021-01-21 13:20:00,968083.3244035002,969220.0,998863.3244035002
2021-01-21 13:25:00,970363.3244035002,971500.0,998863.3244035002
2021-01-21 13:30:00,969128.3244035002,970265.0,998863.3244035002
2021-01-21 13:35:00,969033.3244035002,970170.0,998863.3244035002
2021-01-21 13:40:00,971123.3244035002,972260.0,998863.3244035002
2021-01-21 13:45:00,969793.3244035002,970930.0,998863.3244035002
2021-01-21 13:50:00,968843.3244035002,969980.0,998863.3244035002
2021-01-21 13:55:00,969698.3244035002,970835.0,998863.3244035002
2021-01-21 14:00:00,968178.3244035002,969315.0,998863.3244035002
2021-01-21 14:05:00,966183.3244035002,967320.0,998863.3244035002
2021-01-21 14:10:00,967038.3244035002,968175.0,998863.3244035002
2021-01-21 14:15:00,965708.3244035002,966845.0,998863.3244035002
2021-01-21 14:20:00,965423.3244035002,966560.0,998863.3244035002
2021-01-21 14:25:00,966468.3244035002,967605.0,998863.3244035002
2021-01-21 14:30:00,966278.3244035002,967415.0,998863.3244035002
2021-01-21 14:35:00,964758.3244035002,965895.0,998863.3244035002
2021-01-21 14:40:00,964093.3244035002,965230.0,998863.3244035002
2021-01-21 14:45:00,965993.3244035002,967130.0,998863.3244035002
2021-01-21 14:50:00,964568.3244035002,965705.0,998863.3244035002
2021-01-21 14:55:00,963808.3244035002,964945.0,998863.3244035002
