,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-12-18 10:15:00,0.1393529,0.5584288,-1.820675,0.23478776,0,0,0.0008907892392659988,0.0010691375623663735,0.0008907892392659988,-0.001996007984031878,-0.0006092107607340012,-0.003496007984031878
2020-12-18 10:20:00,0.17827481,0.5643414,-1.5280797,0.25880057,0,0,-0.0008892050506846827,-0.0008892050506846827,-0.0008892050506846827,0.0008899964400141958,-0.0023892050506846827,-0.0006100035599858043
2020-12-18 10:25:00,0.2005537,0.56429297,-1.3828373,0.25860363,0,0,-0.0014224751066856944,-0.002132196162046962,-0.0020000000000000018,0.0014245014245015675,-0.003500000000000002,-7.549857549843256e-05
2020-12-18 10:30:00,0.22114989,0.5643751,-1.258978,0.25893754,0,0,0.00017799928800288356,0.00017799928800288356,0.00017799928800288356,-0.00017796760989496896,-0.0013220007119971165,-0.001677967609894969
2020-12-18 10:35:00,0.2717931,0.5529708,-0.9855441,0.21268135,0,0,0.0003562522265763146,-0.0003559985760057671,0.0003562522265763146,-0.00035612535612528085,-0.0011437477734236854,-0.0018561253561252809
2020-12-18 10:40:00,0.34340405,0.53525645,-0.6481612,0.1412602,0,1,-0.00249287749287741,-0.00249287749287741,-0.0019999999999998908,0.002499107461620742,-0.003499999999999891,0.000999107461620742
2020-12-18 10:45:00,0.37282884,0.5243221,-0.52010006,0.09736526,0,1,-0.0026695141484249785,-0.0026695141484249785,-0.0020000000000000018,0.002676659528907832,-0.003500000000000002,0.001176659528907832
2020-12-18 10:50:00,0.34138322,0.5181225,-0.6571361,0.072521746,0,0,-0.0008903133903133131,-0.0008903133903133131,-0.0019999999999998908,0.0008911067545891438,-0.003499999999999891,-0.0006088932454108562
2020-12-18 10:55:00,0.35888308,0.50946647,-0.5802152,0.037870347,0,0,0.0012493307156880018,0.001428061406640424,0.0012493307156880018,-0.001996007984031878,-0.00025066928431199823,-0.003496007984031878
2020-12-18 11:00:00,0.44026205,0.4540199,-0.2400986,-0.18444145,0,0,0.0005353319057816996,0.0005353319057816996,0.0005353319057816996,-0.001996007984031878,-0.0009646680942183004,-0.003496007984031878
