,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-25 13:05:00,0.144748,0.55499727,-1.7764019,0.22088283,0,1,-0.00180327868852459,-0.00180327868852459,-0.0020000000000000018,0.0018065363770733978,-0.003500000000000002,0.00030653637707339773
2020-11-25 13:10:00,0.15395659,0.5127247,-1.7039,0.050909698,0,0,-0.0004920452681647092,-0.0004920452681647092,-0.0020000000000000018,0.0004922874958976919,-0.003500000000000002,-0.001007712504102308
2020-11-25 13:15:00,0.16931963,0.4912843,-1.5904568,-0.034866214,0,0,-0.0003284072249588599,-0.0003284072249588599,-0.0003284072249588599,0.0003285151116951823,-0.00182840722495886,-0.0011714848883048177
2020-11-25 13:20:00,0.22106944,0.45309156,-1.2594451,-0.18818724,0,0,-0.0013138446378715418,-0.0013138446378715418,-0.0013138446378715418,0.001315573096530187,-0.002813844637871542,-0.00018442690346981297
2020-11-25 13:25:00,0.22327776,0.42480984,-1.2466662,-0.30305892,0,1,-0.0024622455679579325,-0.002789629143419625,-0.0020000000000000018,0.002468323185782495,-0.003500000000000002,0.000968323185782495
2020-11-25 13:30:00,0.21969424,0.41984606,-1.267449,-0.3234054,0,1,-0.0026281208935611255,-0.0026281208935611255,-0.0020000000000000018,0.0026350461133071157,-0.003500000000000002,0.0011350461133071157
2020-11-25 13:35:00,0.26641336,0.43354425,-1.0128967,-0.2674051,0,1,-0.0031244861042591943,-0.0031244861042591943,-0.0020000000000000018,0.003134279115803551,-0.003500000000000002,0.001634279115803551
2020-11-25 13:40:00,0.37763348,0.4208044,-0.49960518,-0.3194721,0,0,-0.001481237656352774,-0.0016455487905217003,-0.0020000000000000018,0.0014834349761001508,-0.003500000000000002,-1.6565023899849183e-05
2020-11-25 13:45:00,0.43468115,0.42010123,-0.2627772,-0.32235798,0,0,-0.00016469038208166698,-0.00016469038208166698,-0.0020000000000000018,0.00016471750947122388,-0.003500000000000002,-0.0013352824905287762
2020-11-25 13:50:00,0.45743516,0.4047605,-0.17067248,-0.38566834,1,0,0.0024748391354560972,0.002309468822170979,0.0024748391354560972,-0.001996007984031989,0.0009748391354560972,-0.003496007984031989
2020-11-25 13:55:00,0.48677912,0.41419196,-0.052896023,-0.34666276,0,0,0.000494478325366865,0.000494478325366865,0.000494478325366865,-0.001996007984031989,-0.001005521674633135,-0.003496007984031989
2020-11-25 14:00:00,0.497833,0.43362376,-0.008667827,-0.26708138,0,0,-0.0006590871642774276,-0.0009883050568275653,-0.0006590871642774276,0.0006595218466611819,-0.0021590871642774277,-0.0008404781533388182
2020-11-25 14:05:00,0.46814698,0.4791571,-0.12758493,-0.08341992,0,0,-0.0013166556945358732,-0.0013166556945358732,-0.0020000000000000018,0.0013183915622940745,-0.003500000000000002,-0.00018160843770592553
2020-11-25 14:10:00,0.4572914,0.5071328,-0.17125165,0.02853322,0,0,-0.0011534025374856371,-0.0013179571663921585,-0.0011534025374856371,0.0011547344110853786,-0.002653402537485637,-0.0003452655889146215
2020-11-25 14:15:00,0.46186855,0.53482866,-0.15282261,0.13954073,0,1,-0.002307945928123889,-0.00214344600164873,-0.0020000000000000018,0.0023132848645075477,-0.003500000000000002,0.0008132848645075476
2020-11-25 14:20:00,0.46605977,0.5409479,-0.13597012,0.16415924,0,1,-0.002800197661011361,-0.0023071852340145194,-0.0020000000000000018,0.0028080607862570606,-0.003500000000000002,0.0013080607862570605
2020-11-25 14:25:00,0.4863565,0.5533934,-0.054587543,0.21439129,0,1,-0.0019798713083649666,-0.0021445067634443538,-0.0020000000000000018,0.0019837989750370877,-0.003500000000000002,0.00048379897503708766
2020-11-25 14:30:00,0.5012635,0.5484619,0.0050541162,0.1944583,0,1,-0.003800396563119701,-0.003800396563119701,-0.0020000000000000018,0.0038148946757339264,-0.003500000000000002,0.0023148946757339263
2020-11-25 14:35:00,0.5484011,0.529265,0.19421256,0.11719388,0,1,-0.003963666391411991,-0.003799141063759448,-0.0020000000000000018,0.003979439562261655,-0.003500000000000002,0.002479439562261655
2020-11-25 14:40:00,0.54554576,0.54494685,0.18268955,0.18027401,0,1,-0.004629629629629539,-0.004794180856339869,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
