scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,0.060241647147543986,69.28251089910165,-0.01932797851980661,15.576177981315519,25.5294235199918,3584.5709797381787,13,0.3076923076923077,-0.004332490061591453,-0.00575059665609767,a_share_inventory_t0,sell_only,0.4856871202588081,0.7281160473823547,1000000.0,1059365.887547,1066316.0,993049.8875470001,-0.006950112452999924,-20.86515757279112,-17.241606523766727,-54.822144616588055,-0.007254521266499947,11800,11800,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_010\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,0.060241647147543986,69.28251089910165,-0.01932797851980661,15.576177981315519,25.5294235199918,3584.5709797381787,13,0.3076923076923077,-0.004332490061591453,-0.00575059665609767,a_share_inventory_t0,sell_only,0.4856871202588081,0.7281160473823547,1000000.0,1059365.887547,1066316.0,993049.8875470001,-0.006950112452999924,-20.86515757279112,-17.241606523766727,-54.822144616588055,-0.007254521266499947,11800,11800,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_010\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,0.058777233220890235,62.56382125818191,-0.019542419471694883,15.018573036530487,24.758733145590554,3201.4368204919024,13,0.15384615384615385,-0.005587510033660402,-0.006062619938455301,a_share_inventory_t0,sell_only,0.4856871202588081,0.7281160473823547,1000000.0,1057902.6832262499,1066316.0,991586.6832262499,-0.008413316773750124,-28.92072572590431,-20.745196515427303,-52.97002758201599,-0.008663960493999978,11800,11800,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_010\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,0.058777233220890235,62.56382125818191,-0.019542419471694883,15.018573036530487,24.758733145590554,3201.4368204919024,13,0.15384615384615385,-0.005587510033660402,-0.006062619938455301,a_share_inventory_t0,sell_only,0.4856871202588081,0.7281160473823547,1000000.0,1057902.6832262499,1066316.0,991586.6832262499,-0.008413316773750124,-28.92072572590431,-20.745196515427303,-52.97002758201599,-0.008663960493999978,11800,11800,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_010\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,0.0579379735691683,59.0031627961604,-0.019744373572592955,14.798354200954908,24.32846154436138,2988.353242974613,13,0.0,-0.006481445336966483,-0.006975668532094633,a_share_inventory_t0,sell_only,0.4856871202588081,0.7281160473823547,1000000.0,1057064.1168030002,1066316.0,990748.1168030002,-0.009251883196999766,-30.260838750175925,-20.85335975601194,-51.98623722883096,-0.009448761823999896,11800,11800,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_010\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,0.0579379735691683,59.0031627961604,-0.019744373572592955,14.798354200954908,24.32846154436138,2988.353242974613,13,0.0,-0.006481445336966483,-0.006975668532094633,a_share_inventory_t0,sell_only,0.4856871202588081,0.7281160473823547,1000000.0,1057064.1168030002,1066316.0,990748.1168030002,-0.009251883196999766,-30.260838750175925,-20.85335975601194,-51.98623722883096,-0.009448761823999896,11800,11800,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_010\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,0.05822527739963235,60.199363358094466,-0.019737633744525973,15.041640218253322,24.646312738062758,3049.9787430086512,13,0.23076923076923078,-0.005332490061591454,-0.00675059665609767,a_share_inventory_t0,sell_only,0.4856871202588081,0.7281160473823547,1000000.0,1057351.1833205002,1066316.0,991035.1833205002,-0.008964816679499776,-25.414927203255157,-20.388657963183103,-52.43313826203534,-0.009161695149749738,11800,11800,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_010\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,0.05822527739963235,60.199363358094466,-0.019737633744525973,15.041640218253322,24.646312738062758,3049.9787430086512,13,0.23076923076923078,-0.005332490061591454,-0.00675059665609767,a_share_inventory_t0,sell_only,0.4856871202588081,0.7281160473823547,1000000.0,1057351.1833205002,1066316.0,991035.1833205002,-0.008964816679499776,-25.414927203255157,-20.388657963183103,-52.43313826203534,-0.009161695149749738,11800,11800,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_010\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,0.05676176343096917,54.341804437630906,-0.019952746270810784,14.48521358154289,23.874009682093078,2723.5250576572744,13,0.0,-0.006587510033660403,-0.007062619938455302,a_share_inventory_t0,sell_only,0.4856871202588081,0.7281160473823547,1000000.0,1055888.878214375,1066316.0,989572.8782143751,-0.010427121785624882,-32.38594370535534,-23.91312046446757,-50.4497901494167,-0.010570235241000092,11800,11800,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_010\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,0.05676176343096917,54.341804437630906,-0.019952746270810784,14.48521358154289,23.874009682093078,2723.5250576572744,13,0.0,-0.006587510033660403,-0.007062619938455302,a_share_inventory_t0,sell_only,0.4856871202588081,0.7281160473823547,1000000.0,1055888.878214375,1066316.0,989572.8782143751,-0.010427121785624882,-32.38594370535534,-23.91312046446757,-50.4497901494167,-0.010570235241000092,11800,11800,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_010\stress_tests\comm1p5_slip1p5_part0p05
