leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-10-21 09:50:00,2021-10-21 10:35:00,53.99595,53.78372999999999,2800,0.5123600370902914,0.78619471212492,0.5532894032752863,0.003945802940777954,-5.419705922204629e-05,take_profit_buyback
sell_first,2021-10-22 14:50:00,2021-10-22 14:55:00,55.72422,55.87582,4400,0.8202737318737382,0.8112564338674619,0.3948576307834161,-0.0027131592878636424,-0.0067131592878636424,stop_loss_buyback
sell_first,2021-10-25 09:40:00,2021-10-25 09:45:00,55.41453,54.93488,3900,0.7357422682398278,0.8043762461526128,0.4855848322828339,0.008731246887223598,0.004731246887223598,take_profit_buyback
sell_first,2021-10-26 13:15:00,2021-10-26 13:20:00,55.5444,55.7557,3700,0.697999420473667,0.8013042790250972,0.31939981656729244,-0.003789747057251436,-0.007789747057251436,stop_loss_buyback
sell_first,2021-10-26 13:25:00,2021-10-26 13:45:00,55.72422,55.53547999999999,4100,0.7701789880077687,0.8071791207995395,0.3170117664573724,0.0033985480993412587,-0.0006014519006587414,take_profit_buyback
sell_first,2021-10-27 09:55:00,2021-10-27 10:00:00,54.28566,54.45439999999999,5500,1.0,0.8383394944323936,0.508085016940552,-0.0030987394957981973,-0.007098739495798197,stop_loss_buyback
sell_first,2021-10-27 10:35:00,2021-10-27 10:45:00,54.1458,54.26420999999999,1400,0.26855639259231256,0.7663510377390724,0.5190459398562174,-0.0021821012413152374,-0.0061821012413152375,stop_loss_buyback
sell_first,2021-10-28 10:40:00,2021-10-28 10:55:00,54.22572,54.73467999999999,2500,0.46950929111165907,0.7827070027752852,0.42750385549562464,-0.009298674989969613,-0.013298674989969613,stop_loss_buyback
sell_first,2021-10-28 11:00:00,2021-10-28 11:05:00,54.51543,54.71465999999999,5400,1.0,0.8288919991638148,0.4624178473226275,-0.0036412544645253453,-0.007641254464525345,stop_loss_buyback
sell_first,2021-10-28 11:10:00,2021-10-28 11:15:00,54.595349999999996,54.764709999999994,3100,1.0,0.8341569400478728,0.4003227827371237,-0.0030925024527655998,-0.0070925024527656,stop_loss_buyback
sell_first,2021-10-29 09:55:00,2021-10-29 10:00:00,54.56538,55.09503999999999,2300,0.42330025826490114,0.7789459556285777,0.5340766431466024,-0.009613569569964842,-0.013613569569964842,stop_loss_buyback
sell_first,2021-11-03 10:00:00,2021-11-03 10:10:00,56.283660000000005,55.87582,2800,0.533690420067517,0.7879308353694968,0.3958904461308413,0.007299042770200215,0.0032990427702002147,take_profit_buyback
sell_first,2021-11-03 13:15:00,2021-11-03 13:25:00,56.66328,56.48642999999999,3700,0.7162553753305738,0.8027901683132952,0.3953044046677415,0.0031308404514147625,-0.0008691595485852376,take_profit_buyback
sell_first,2021-11-03 13:55:00,2021-11-03 14:00:00,56.163779999999996,56.326269999999994,1400,0.2716063162900631,0.7665992772306701,0.3638945988778519,-0.002884799579308206,-0.006884799579308206,stop_loss_buyback
sell_first,2021-11-05 09:55:00,2021-11-05 10:10:00,57.38256,57.117059999999995,5200,1.0,0.8313257835096487,0.42581887783706457,0.004648348496929078,0.0006483484969290777,take_profit_buyback
sell_first,2021-11-05 11:05:00,2021-11-05 11:15:00,57.882059999999996,58.198139999999995,2600,0.5135641531273788,0.7862927175776766,0.4094717598116241,-0.005431101406333627,-0.009431101406333627,stop_loss_buyback
sell_first,2021-11-10 13:35:00,2021-11-10 14:40:00,58.85109,59.30924999999999,1500,0.3117765577892328,0.7698688148700756,0.37975907063811726,-0.007724933294553371,-0.011724933294553371,stop_loss_buyback
sell_first,2021-11-10 14:55:00,2021-11-10 15:00:00,59.23071,59.42936999999999,2700,0.543424876835524,0.7887231426002816,0.43335469010301986,-0.0033427916196989704,-0.0073427916196989705,stop_loss_buyback
sell_first,2021-11-11 11:15:00,2021-11-11 11:25:00,59.48046,59.689629999999994,1300,0.27512418019761364,0.7668856033274719,0.3441241935019732,-0.00350429379441608,-0.00750429379441608,stop_loss_buyback
sell_first,2021-11-15 10:00:00,2021-11-15 10:10:00,55.944,56.06600999999999,3500,0.6549474131461418,0.797800188605023,0.4705660204840358,-0.0021761848221406588,-0.006176184822140659,stop_loss_buyback
sell_first,2021-11-16 10:15:00,2021-11-16 11:05:00,56.07387,55.85579999999999,2300,0.43593181640591244,0.779974063831194,0.45197413847498685,0.003904160355773456,-9.583964422654398e-05,take_profit_buyback
sell_first,2021-11-17 14:50:00,2021-11-17 15:00:00,55.174769999999995,55.305249999999994,1900,0.35493458201982814,0.7733815342214697,0.46287042711936144,-0.0023592696895864407,-0.006359269689586441,stop_loss_buyback
sell_first,2021-11-19 09:40:00,2021-11-19 09:45:00,54.5454,54.85479999999999,1700,0.3138653127111325,0.7700388228805275,0.511505539826144,-0.0056403450564032065,-0.009640345056403207,stop_loss_buyback
sell_first,2021-11-22 10:05:00,2021-11-22 10:10:00,55.004940000000005,55.245189999999994,3200,0.5888613540967453,0.7924213098769366,0.4856903235390917,-0.004348794890559504,-0.008348794890559504,stop_loss_buyback
sell_first,2021-11-23 10:25:00,2021-11-23 13:05:00,54.964980000000004,55.145089999999996,2000,0.3738475640642006,0.7749209002884812,0.3905622363678717,-0.0032661112711936946,-0.007266111271193695,stop_loss_buyback
sell_first,2021-11-25 10:00:00,2021-11-25 10:05:00,54.705239999999996,54.86481,1600,0.30991605409435563,0.7697173846911264,0.4665688581171489,-0.002908421627633495,-0.006908421627633495,stop_loss_buyback
sell_first,2021-11-25 10:10:00,2021-11-25 10:15:00,55.064879999999995,55.40535,5400,1.0,0.8347826854713711,0.48027138680703063,-0.0061450744377574695,-0.01014507443775747,stop_loss_buyback
sell_first,2021-11-25 10:20:00,2021-11-25 11:10:00,55.294650000000004,55.11506,2400,0.45861283540774334,0.7818201180882512,0.46179814190219565,0.0032584560372428406,-0.0007415439627571595,take_profit_buyback
sell_first,2021-11-25 14:40:00,2021-11-25 15:00:00,55.02492,55.05499999999999,1600,0.5551573326196029,0.7896780710337963,0.44870539044145685,-0.0005463627281807604,-0.0045463627281807605,end_of_day_buyback
sell_first,2021-11-26 09:45:00,2021-11-26 10:30:00,54.69525,54.51445999999999,3100,0.5837801788044108,0.7920077426876269,0.45754840408639263,0.003316367804065301,-0.000683632195934699,take_profit_buyback
sell_first,2021-11-29 11:30:00,2021-11-29 15:00:00,54.38556,54.304249999999996,4200,0.7780080765413576,0.8078163462352724,0.5444546207835383,0.001497304538779165,-0.002502695461220835,end_of_day_buyback
sell_first,2021-11-30 10:00:00,2021-11-30 10:05:00,54.2457,54.414359999999995,4200,0.7698715205119033,0.8071540953948342,0.532532043419174,-0.003099549457165285,-0.007099549457165285,stop_loss_buyback
sell_first,2021-11-30 10:10:00,2021-11-30 10:15:00,54.2457,54.404349999999994,3700,0.6730415291989686,0.7992729055038674,0.5218207382365794,-0.0029161271111591835,-0.006916127111159184,stop_loss_buyback
sell_first,2021-11-30 10:55:00,2021-11-30 11:00:00,54.3456,54.49443999999999,3100,0.5858213817093072,0.7921738803427206,0.4516004743227625,-0.0027312878157843556,-0.006731287815784356,stop_loss_buyback
sell_first,2021-12-01 14:50:00,2021-12-01 15:00:00,54.40554,54.56450999999999,5200,0.9491345665798359,0.8217446792350062,0.4373642223756603,-0.0029134321924633166,-0.006913432192463317,stop_loss_buyback
sell_first,2021-12-03 10:00:00,2021-12-03 10:05:00,55.16478,55.28522999999999,1900,0.3550964967282954,0.7733947127888358,0.45746793765428384,-0.00217870125528985,-0.00617870125528985,stop_loss_buyback
sell_first,2021-12-07 10:00:00,2021-12-07 10:05:00,54.02592,54.21415999999999,2300,0.4304487667222623,0.7795277872679875,0.46975040148050484,-0.0034721556139575283,-0.007472155613957528,stop_loss_buyback
sell_first,2021-12-07 10:50:00,2021-12-07 11:10:00,53.73621,53.88382999999999,2400,0.44078320883895405,0.7803689285263362,0.4843915116285512,-0.002739597389420756,-0.006739597389420756,stop_loss_buyback
sell_first,2021-12-08 10:00:00,2021-12-08 10:25:00,53.946,54.06400999999999,4000,0.7222014229856701,0.8032741292228764,0.5016169962065181,-0.002182782964119556,-0.006182782964119556,stop_loss_buyback
sell_first,2021-12-08 14:15:00,2021-12-08 14:20:00,54.1458,54.26420999999999,1500,0.2814898290503639,0.7674037164317642,0.39890619695498425,-0.0021821012413152374,-0.0061821012413152375,stop_loss_buyback
