datetime,pred_prob,y_true,trade_return,future_return
2025-07-03 14:50:00,0.39645204,0,-0.011721016595102718,-0.01183569273613383
2025-07-03 14:55:00,0.41610423,0,-0.012188044109112117,-0.012073368934293116
2025-07-03 15:00:00,0.43290266,0,-0.006976744186046435,-0.009625420387336159
2025-07-04 09:35:00,0.42006826,0,-0.005841121495327117,-0.005841121495327117
2025-07-04 09:40:00,0.3794992,1,-0.0007053844345168425,-0.001057703607944549
2025-07-04 09:45:00,0.36777383,1,-0.001409277745155646,-0.001409277745155646
2025-07-04 09:50:00,0.36305958,0,-0.0015268968757340406,-0.001761390324095724
2025-07-04 09:55:00,0.34835482,1,-0.001175088131609825,-0.001175088131609825
2025-07-04 10:00:00,0.3326508,0,-0.004801499004567278,-0.004918032786885296
2025-07-04 10:05:00,0.31933665,1,-0.0012925969447707963,-0.0012925969447707963
2025-07-04 10:10:00,0.2903485,2,0.0020000000000000018,0.0020000000000000018
2025-07-04 10:15:00,0.309826,2,0.0023515579071133885,0.002587322121604174
2025-07-04 10:20:00,0.3180485,2,0.0022350311728032146,0.0022350311728032146
2025-07-04 10:25:00,0.30607504,2,0.0043529411764706705,0.0043529411764706705
2025-07-04 10:30:00,0.30788487,2,0.001765121204989395,0.001765121204989395
2025-07-04 10:35:00,0.30541867,2,0.0021176470588235574,0.0022355571243677375
2025-07-04 10:40:00,0.30315638,1,-0.00011742602160624838,-0.0002348244687095935
2025-07-04 10:45:00,0.2942154,1,0.0007035647279549639,0.0010557184750734638
2025-07-04 10:50:00,0.2922085,2,0.001525821596244148,0.001525821596244148
2025-07-04 10:55:00,0.29789495,0,-0.0015226048254860514,-0.0014056460114795222
2025-07-04 11:00:00,0.29469317,2,0.0028192176670975844,0.0028192176670975844
2025-07-04 11:05:00,0.2961769,1,0.000939077356497231,0.0010565860530640236
2025-07-04 11:10:00,0.29855803,2,0.0031678986272438703,0.004110393423370384
2025-07-04 11:15:00,0.2963982,2,0.015112464854732943,0.015350363252870869
2025-07-04 11:20:00,0.3051577,2,0.015703738427282454,0.015703738427282454
2025-07-04 11:25:00,0.30300856,2,0.01876832844574783,0.01876832844574783
2025-07-04 11:30:00,0.29330954,2,0.016631529632232356,0.016750614970129973
2025-07-04 13:05:00,0.28426072,2,0.01595120806943462,0.015832062859153284
2025-07-04 13:10:00,0.2716732,2,0.011814247280383716,0.011695906432748648
2025-07-04 13:15:00,0.27745375,1,-0.0012648039553868617,0.0024235429890362425
2025-07-04 13:20:00,0.3234844,1,-0.0005763688760807018,0.0003461405330564826
2025-07-04 13:25:00,0.3379823,0,-0.002533686513877642,-0.002763385146804742
2025-07-04 13:30:00,0.3361875,0,-0.00368578668509556,-0.003456221198156695
2025-07-04 13:35:00,0.31378067,0,-0.004617871161394671,-0.004617871161394671
2025-07-04 13:40:00,0.29606202,0,-0.005664085076869885,-0.005549132947976876
2025-07-04 13:45:00,0.27781364,0,-0.008754751756710144,-0.009325351139765181
2025-07-04 13:50:00,0.2949753,0,-0.00761245674740485,-0.00761245674740485
2025-07-04 13:55:00,0.2964633,0,-0.006351039260969915,-0.006465766077820123
2025-07-04 14:00:00,0.29903227,0,-0.005898681471200429,-0.0063583815028901425
2025-07-04 14:05:00,0.30035913,0,-0.00394431554524366,-0.0041753653444676075
2025-07-04 14:10:00,0.32372287,0,-0.002557544757033181,-0.002557544757033181
2025-07-04 14:15:00,0.35168174,0,-0.002790373212417263,-0.003253922138291676
2025-07-04 14:20:00,0.3673967,0,-0.003138075313807609,-0.003138075313807609
2025-07-04 14:25:00,0.38735133,0,-0.0023253110103477193,-0.002789076118535627
2025-07-04 14:30:00,0.37453696,0,-0.001512859304084846,-0.0017452006980803736
2025-07-04 14:35:00,0.3827725,2,0.010594947025264867,0.010948054973212162
2025-07-04 14:40:00,0.3975214,2,0.006179316777428001,0.005827505827505908
2025-07-04 14:45:00,0.42301193,2,0.004197761194029814,0.004080680890754529
2025-07-04 14:50:00,0.42643157,2,0.0022154850746267662,0.0020986358866736943
2025-07-04 14:55:00,0.43481064,2,0.0017478443253322595,0.0018645845472555767
2025-07-04 15:00:00,0.440993,2,0.003500991947718468,0.002214452214452267
2025-07-07 09:35:00,0.46003962,0,-0.011181556195965392,-0.011751152073732674
2025-07-07 09:40:00,0.42311594,0,-0.004519119351100831,-0.004519119351100831
2025-07-07 09:45:00,0.4073371,1,-0.0003484725287490331,-0.0006967022758941344
2025-07-07 09:50:00,0.39770293,1,0.001163331782224386,0.0012798138452587704
2025-07-07 09:55:00,0.4059337,1,0.0005815982319412605,0.0005815982319412605
2025-07-07 10:00:00,0.40853357,1,-0.0003487561032318176,0.0
2025-07-07 10:05:00,0.39103645,2,0.002447552447552459,0.0026812776871065758
2025-07-07 10:10:00,0.37999022,1,0.00034912137786546893,0.0005820044232336397
2025-07-07 10:15:00,0.3593099,1,-0.0008133860097606638,-0.0008133860097606638
2025-07-07 10:20:00,0.32543328,1,-0.0001161440185829532,0.0003485940041831892
2025-07-07 10:25:00,0.2853591,1,-0.001045903544450888,-0.0006975122064636352
2025-07-07 10:30:00,0.26703036,1,-0.0008139534883719879,-0.0006977555529711355
2025-07-07 10:35:00,0.2562044,1,-0.0006975933031043713,-0.0006975933031043713
2025-07-07 10:40:00,0.2521741,1,-0.0005813953488371659,-0.00011633317822234979
2025-07-07 10:45:00,0.24689862,0,-0.0018606814745900646,-0.0018606814745900646
2025-07-07 10:50:00,0.25111407,0,-0.005924032988732786,-0.005924032988732786
2025-07-07 10:55:00,0.2588578,0,-0.0046533271288971,-0.0046533271288971
2025-07-07 11:00:00,0.25394136,0,-0.004771325497498036,-0.004771325497498036
2025-07-07 11:05:00,0.26494908,0,-0.0045375218150087715,-0.0045375218150087715
2025-07-07 11:10:00,0.26251647,0,-0.003955788248982017,-0.003955788248982017
2025-07-07 11:15:00,0.2730967,0,-0.0047774411559077246,-0.00489339391821042
2025-07-07 11:20:00,0.28105348,0,-0.001986445431175543,-0.001986445431175543
2025-07-07 11:25:00,0.33206457,1,-0.0007013442431327288,-0.0008181393174381268
2025-07-07 11:30:00,0.33638322,1,-0.0005845902022681981,-0.00046772684752094396
2025-07-07 13:05:00,0.34731284,1,0.0004676174888940121,0.0002337540906964808
2025-07-07 13:10:00,0.3265838,1,0.0005840439201028058,0.0005840439201028058
2025-07-07 13:15:00,0.31000647,2,0.004683840749414525,0.004566210045662045
2025-07-07 13:20:00,0.31702957,2,0.004447045055588017,0.004917456972251433
2025-07-07 13:25:00,0.2960625,2,0.003391812865497057,0.0035091823605102324
2025-07-07 13:30:00,0.2651087,2,0.003391812865497057,0.0036265793167993277
2025-07-07 13:35:00,0.24701014,1,0.0011684973124563847,0.0011684973124563847
2025-07-07 13:40:00,0.23488098,1,0.0002333994631811276,0.000583703011907577
2025-07-07 13:45:00,0.24029475,0,-0.0015151515151514694,-0.0015151515151514694
2025-07-07 13:50:00,0.24943793,0,-0.0027965509205313266,-0.0029127344751253004
2025-07-07 13:55:00,0.2495105,0,-0.002098146637137255,-0.002098146637137255
2025-07-07 14:00:00,0.24694365,0,-0.003147219955705882,-0.003147219955705882
2025-07-07 14:05:00,0.23450072,0,-0.0016336056009335076,-0.001400560224089742
2025-07-07 14:10:00,0.25332588,0,-0.0019836639439906323,-0.0021001050052501524
2025-07-07 14:15:00,0.24415421,0,-0.0019843585852691303,-0.0019843585852691303
2025-07-07 14:20:00,0.26672444,1,-0.0010516475812105686,-0.0010516475812105686
2025-07-07 14:25:00,0.2735923,0,-0.0018689405443288454,-0.0018689405443288454
2025-07-07 14:30:00,0.28321603,1,-0.0007016723190270691,-0.0008185219831617907
