,equity,benchmark_equity,alpha_equity
2020-08-25 13:05:00,999664.0,999664.0,1000000.0
2020-08-25 13:10:00,999748.0,999748.0,1000000.0
2020-08-25 13:15:00,1000756.0,1000756.0,1000000.0
2020-08-25 13:20:00,1000084.0,1000084.0,1000000.0
2020-08-25 13:25:00,999412.0,999412.0,1000000.0
2020-08-25 13:30:00,998532.11019325,998572.0,999960.11019325
2020-08-25 13:35:00,999216.11019325,999580.0,999636.11019325
2020-08-25 13:40:00,999387.11019325,999832.0,999555.11019325
2020-08-25 13:45:00,999045.11019325,999328.0,999717.11019325
2020-08-25 13:50:00,999615.11019325,1000168.0,999447.11019325
2020-08-25 13:55:00,998128.60060825,998992.0,999136.60060825
2020-08-25 14:00:00,997876.60060825,998740.0,999136.60060825
2020-08-25 14:05:00,999976.60060825,1000840.0,999136.60060825
2020-08-25 14:10:00,998380.60060825,999244.0,999136.60060825
2020-08-25 14:15:00,999136.60060825,1000000.0,999136.60060825
2020-08-25 14:20:00,998296.60060825,999160.0,999136.60060825
2020-08-25 14:25:00,998128.60060825,998992.0,999136.60060825
2020-08-25 14:30:00,996112.60060825,996976.0,999136.60060825
2020-08-25 14:35:00,996196.60060825,997060.0,999136.60060825
2020-08-25 14:40:00,995776.60060825,996640.0,999136.60060825
2020-08-25 14:45:00,994852.60060825,995716.0,999136.60060825
2020-08-25 14:50:00,994852.60060825,995716.0,999136.60060825
2020-08-25 14:55:00,994768.60060825,995632.0,999136.60060825
2020-08-25 15:00:00,994348.60060825,995212.0,999136.60060825
2020-08-26 09:35:00,992080.60060825,992944.0,999136.60060825
2020-08-26 09:40:00,998884.60060825,999748.0,999136.60060825
2020-08-26 09:45:00,995272.60060825,996136.0,999136.60060825
2020-08-26 09:50:00,996700.60060825,997564.0,999136.60060825
2020-08-26 09:55:00,994768.60060825,995632.0,999136.60060825
2020-08-26 10:00:00,994348.60060825,995212.0,999136.60060825
2020-08-26 10:05:00,992876.36901825,993700.0,999176.36901825
2020-08-26 10:10:00,991927.3690182501,992608.0,999319.3690182501
2020-08-26 10:15:00,991287.5790975001,992104.0,999183.5790975001
2020-08-26 10:20:00,991707.5790975001,992524.0,999183.5790975001
2020-08-26 10:25:00,991287.5790975001,992104.0,999183.5790975001
2020-08-26 10:30:00,991791.5790975001,992608.0,999183.5790975001
2020-08-26 10:35:00,992043.5790975001,992860.0,999183.5790975001
2020-08-26 10:40:00,991539.5790975001,992356.0,999183.5790975001
2020-08-26 10:45:00,991539.5790975001,992356.0,999183.5790975001
2020-08-26 10:50:00,991035.5790975001,991852.0,999183.5790975001
2020-08-26 10:55:00,990195.5790975001,991012.0,999183.5790975001
2020-08-26 11:00:00,989355.5790975001,990172.0,999183.5790975001
2020-08-26 11:05:00,988515.5790975001,989332.0,999183.5790975001
2020-08-26 11:10:00,988599.5790975001,989416.0,999183.5790975001
2020-08-26 11:15:00,988347.5790975001,989164.0,999183.5790975001
2020-08-26 11:20:00,988599.5790975001,989416.0,999183.5790975001
2020-08-26 11:25:00,989187.5790975001,990004.0,999183.5790975001
2020-08-26 11:30:00,987843.5790975001,988660.0,999183.5790975001
