scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.006061823716634107,-0.35726008506688367,-0.0153441632174246,-3.1541452628389965,-5.430626182780107,-23.283125968132595,1,0.0,-0.0006965643091113556,-0.0006965643091113556,a_share_inventory_t0,sell_only,0.5368165940785212,0.46066038028567957,1000000.0,993693.6674920002,993604.0,1000089.6674920002,8.96674920001228e-05,0.8376574887976899,0.4511367490461002,10.717889210432595,-0.0006101500550957928,8200,8200,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_001\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.006061823716634107,-0.35726008506688367,-0.0153441632174246,-3.1541452628389965,-5.430626182780107,-23.283125968132595,1,0.0,-0.0006965643091113556,-0.0006965643091113556,a_share_inventory_t0,sell_only,0.5368165940785212,0.46066038028567957,1000000.0,993693.6674920002,993604.0,1000089.6674920002,8.96674920001228e-05,0.8376574887976899,0.4511367490461002,10.717889210432595,-0.0006101500550957928,8200,8200,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_001\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.006210915647249293,-0.36423133845071565,-0.015492597718341994,-3.226417686150025,-5.538941460923445,-23.51002363015564,1,0.0,-0.0016975909581799478,-0.0016975909581799478,a_share_inventory_t0,sell_only,0.5368165940785212,0.46066038028567957,1000000.0,993544.6122379999,993604.0,999940.6122379999,-5.938776200009599e-05,-0.5374547523741977,-0.2304809410909434,-6.292629032375681,-0.0006846281138666033,8200,8200,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.006210915647249293,-0.36423133845071565,-0.015492597718341994,-3.226417686150025,-5.538941460923445,-23.51002363015564,1,0.0,-0.0016975909581799478,-0.0016975909581799478,a_share_inventory_t0,sell_only,0.5368165940785212,0.46066038028567957,1000000.0,993544.6122379999,993604.0,999940.6122379999,-5.938776200009599e-05,-0.5374547523741977,-0.2304809410909434,-6.292629032375681,-0.0006846281138666033,8200,8200,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.006360007577864257,-0.37112800953179437,-0.015641032219259166,-3.298394755500937,-5.6453000392801735,-23.72784636776183,1,0.0,-0.0026983673441862664,-0.0026983673441862664,a_share_inventory_t0,sell_only,0.5368165940785212,0.46066038028567957,1000000.0,993395.5569839999,993604.0,999791.5569839999,-0.00020844301600009274,-1.8407467488588913,-0.663592145667243,-19.813047489840994,-0.0007591172750849307,8200,8200,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_001\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.006360007577864257,-0.37112800953179437,-0.015641032219259166,-3.298394755500937,-5.6453000392801735,-23.72784636776183,1,0.0,-0.0026983673441862664,-0.0026983673441862664,a_share_inventory_t0,sell_only,0.5368165940785212,0.46066038028567957,1000000.0,993395.5569839999,993604.0,999791.5569839999,-0.00020844301600009274,-1.8407467488588913,-0.663592145667243,-19.813047489840994,-0.0007591172750849307,8200,8200,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_001\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.0063600078239245406,-0.3711280208529011,-0.015641032464234428,-3.298397080539271,-5.645320625202024,-23.727846719936238,1,0.0,-0.0016965643091113557,-0.0016965643091113557,a_share_inventory_t0,sell_only,0.5368165940785212,0.46066038028567957,1000000.0,993395.5567380001,993604.0,999791.5567380001,-0.00020844326199986885,-1.8408533743543163,-0.6637162897562797,-19.81501031532583,-0.0007590429679480426,8200,8200,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.0063600078239245406,-0.3711280208529011,-0.015641032464234428,-3.298397080539271,-5.645320625202024,-23.727846719936238,1,0.0,-0.0016965643091113557,-0.0016965643091113557,a_share_inventory_t0,sell_only,0.5368165940785212,0.46066038028567957,1000000.0,993395.5567380001,993604.0,999791.5567380001,-0.00020844326199986885,-1.8408533743543163,-0.6637162897562797,-19.81501031532583,-0.0007590429679480426,8200,8200,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.006509099631509474,-0.37795089082098743,-0.015789466842664135,-3.370071513385627,-5.749691309451644,-23.93690012380534,1,0.0,-0.002697590958179948,-0.002697590958179948,a_share_inventory_t0,sell_only,0.5368165940785212,0.46066038028567957,1000000.0,993246.5016069999,993604.0,999642.5016069999,-0.0003574983930001441,-3.0396737737891444,-0.959667144328987,-30.7812479418519,-0.000833580387676891,8200,8200,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.006509099631509474,-0.37795089082098743,-0.015789466842664135,-3.370071513385627,-5.749691309451644,-23.93690012380534,1,0.0,-0.002697590958179948,-0.002697590958179948,a_share_inventory_t0,sell_only,0.5368165940785212,0.46066038028567957,1000000.0,993246.5016069999,993604.0,999642.5016069999,-0.0003574983930001441,-3.0396737737891444,-0.959667144328987,-30.7812479418519,-0.000833580387676891,8200,8200,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p05
