,equity,benchmark_equity,alpha_equity
2020-12-18 10:15:00,999364.0,999364.0,1000000.0
2020-12-18 10:20:00,999256.7237335,1000530.0,998726.7237335
2020-12-18 10:25:00,999041.229205,1001060.0,997981.229205
2020-12-18 10:30:00,997651.115081,1000000.0,997651.115081
2020-12-18 10:35:00,997651.115081,1000000.0,997651.115081
2020-12-18 10:40:00,997521.115081,999788.0,997733.115081
2020-12-18 10:45:00,997716.115081,1000106.0,997610.115081
2020-12-18 10:50:00,997521.115081,999788.0,997733.115081
2020-12-18 10:55:00,996611.115081,998304.0,998307.115081
2020-12-18 11:00:00,996741.115081,998516.0,998225.115081
2020-12-18 11:05:00,997196.115081,999258.0,997938.115081
2020-12-18 11:10:00,997131.115081,999152.0,997979.115081
2020-12-18 11:15:00,996936.115081,998834.0,998102.115081
2020-12-18 11:20:00,997586.115081,999894.0,997692.115081
2020-12-18 11:25:00,997586.115081,999894.0,997692.115081
2020-12-18 11:30:00,998171.115081,1000848.0,997323.115081
2020-12-18 13:05:00,997235.0015205,1000530.0,996705.0015205
2020-12-18 13:10:00,996069.0015205,999364.0,996705.0015205
2020-12-18 13:15:00,995009.0015205,998304.0,996705.0015205
2020-12-18 13:20:00,994161.0015205,997456.0,996705.0015205
2020-12-18 13:25:00,992677.0015205,995972.0,996705.0015205
2020-12-18 13:30:00,995433.0015205,998728.0,996705.0015205
2020-12-18 13:35:00,994585.0015205,997880.0,996705.0015205
2020-12-18 13:40:00,993843.0015205,997138.0,996705.0015205
2020-12-18 13:45:00,992147.0015205,995442.0,996705.0015205
2020-12-18 13:50:00,992359.0015205,995654.0,996705.0015205
2020-12-18 13:55:00,993101.0015205,996396.0,996705.0015205
2020-12-18 14:00:00,992889.0015205,996184.0,996705.0015205
2020-12-18 14:05:00,991723.0015205,995018.0,996705.0015205
2020-12-18 14:10:00,991193.0015205,994488.0,996705.0015205
2020-12-18 14:15:00,991511.0015205,994806.0,996705.0015205
2020-12-18 14:20:00,991193.0015205,994488.0,996705.0015205
2020-12-18 14:25:00,990557.0015205,993852.0,996705.0015205
2020-12-18 14:30:00,987483.0015205,990778.0,996705.0015205
2020-12-18 14:35:00,985999.0015205,989294.0,996705.0015205
2020-12-18 14:40:00,981547.0015205,984842.0,996705.0015205
2020-12-18 14:45:00,982395.0015205,985690.0,996705.0015205
2020-12-18 14:50:00,983667.0015205,986962.0,996705.0015205
2020-12-18 14:55:00,984091.0015205,987386.0,996705.0015205
2020-12-18 15:00:00,984409.0015205,987704.0,996705.0015205
2020-12-21 09:35:00,969357.0015205,972652.0,996705.0015205
2020-12-21 09:40:00,975293.0015205,978588.0,996705.0015205
2020-12-21 09:45:00,977837.0015205,981132.0,996705.0015205
2020-12-21 09:50:00,977625.0015205,980920.0,996705.0015205
2020-12-21 09:55:00,983137.0015205,986432.0,996705.0015205
2020-12-21 10:00:00,982607.0015205,985902.0,996705.0015205
2020-12-21 10:05:00,987271.0015205,990566.0,996705.0015205
2020-12-21 10:10:00,986847.0015205,990142.0,996705.0015205
2020-12-21 10:15:00,987059.0015205,990354.0,996705.0015205
2020-12-21 10:20:00,982183.0015205,985478.0,996705.0015205
2020-12-21 10:25:00,982183.0015205,985478.0,996705.0015205
2020-12-21 10:30:00,981865.0015205,985160.0,996705.0015205
2020-12-21 10:35:00,980487.0015205,983782.0,996705.0015205
2020-12-21 10:40:00,983243.0015205,986538.0,996705.0015205
2020-12-21 10:45:00,980911.0015205,984206.0,996705.0015205
2020-12-21 10:50:00,984091.0015205,987386.0,996705.0015205
2020-12-21 10:55:00,982819.0015205,986114.0,996705.0015205
2020-12-21 11:00:00,983667.0015205,986962.0,996705.0015205
2020-12-21 11:05:00,981017.0015205,984312.0,996705.0015205
2020-12-21 11:10:00,981229.0015205,984524.0,996705.0015205
2020-12-21 11:15:00,981547.0015205,984842.0,996705.0015205
2020-12-21 11:20:00,980699.0015205,983994.0,996705.0015205
2020-12-21 11:25:00,981441.0015205,984736.0,996705.0015205
2020-12-21 11:30:00,983137.0015205,986432.0,996705.0015205
2020-12-21 13:05:00,983879.0015205,987174.0,996705.0015205
2020-12-21 13:10:00,983667.0015205,986962.0,996705.0015205
2020-12-21 13:15:00,982925.0015205,986220.0,996705.0015205
2020-12-21 13:20:00,981547.0015205,984842.0,996705.0015205
2020-12-21 13:25:00,981017.0015205,984312.0,996705.0015205
2020-12-21 13:30:00,978685.0015205,981980.0,996705.0015205
2020-12-21 13:35:00,981123.0015205,984418.0,996705.0015205
2020-12-21 13:40:00,979957.0015205,983252.0,996705.0015205
2020-12-21 13:45:00,978367.0015205,981662.0,996705.0015205
2020-12-21 13:50:00,980593.0015205,983888.0,996705.0015205
2020-12-21 13:55:00,981017.0015205,984312.0,996705.0015205
2020-12-21 14:00:00,980381.0015205,983676.0,996705.0015205
2020-12-21 14:05:00,979851.0015205,983146.0,996705.0015205
2020-12-21 14:10:00,978685.0015205,981980.0,996705.0015205
2020-12-21 14:15:00,978897.0015205,982192.0,996705.0015205
2020-12-21 14:20:00,976141.0015205,979436.0,996705.0015205
2020-12-21 14:25:00,976777.0015205,980072.0,996705.0015205
2020-12-21 14:30:00,975929.0015205,979224.0,996705.0015205
2020-12-21 14:35:00,975929.0015205,979224.0,996705.0015205
2020-12-21 14:40:00,977307.0015205,980602.0,996705.0015205
2020-12-21 14:45:00,976353.0015205,979648.0,996705.0015205
2020-12-21 14:50:00,976353.0015205,979648.0,996705.0015205
2020-12-21 14:55:00,977095.0015205,980390.0,996705.0015205
2020-12-21 15:00:00,977413.0015205,980708.0,996705.0015205
2020-12-22 09:35:00,979109.0015205,982404.0,996705.0015205
2020-12-22 09:40:00,985257.0015205,988552.0,996705.0015205
2020-12-22 09:45:00,988543.0015205,991838.0,996705.0015205
2020-12-22 09:50:00,988331.0015205,991626.0,996705.0015205
2020-12-22 09:55:00,986423.0015205,989718.0,996705.0015205
2020-12-22 10:00:00,986741.0015205,990036.0,996705.0015205
2020-12-22 10:05:00,991617.0015205,994912.0,996705.0015205
2020-12-22 10:10:00,990875.0015205,994170.0,996705.0015205
2020-12-22 10:15:00,989497.0015205,992792.0,996705.0015205
2020-12-22 10:20:00,989073.0015205,992368.0,996705.0015205
2020-12-22 10:25:00,989497.0015205,992792.0,996705.0015205
2020-12-22 10:30:00,987907.0015205,991202.0,996705.0015205
2020-12-22 10:35:00,988649.0015205,991944.0,996705.0015205
2020-12-22 10:40:00,987466.8195245,990778.0,996688.8195245
2020-12-22 10:45:00,987640.8195245,990990.0,996650.8195245
2020-12-22 10:50:00,988945.8195245,992580.0,996365.8195245
2020-12-22 10:55:00,987834.1314065,991732.0,996102.1314065
2020-12-22 11:00:00,987834.1314065,991732.0,996102.1314065
2020-12-22 11:05:00,987198.1314065,991096.0,996102.1314065
2020-12-22 11:10:00,987516.1314065,991414.0,996102.1314065
2020-12-22 11:15:00,985820.1314065,989718.0,996102.1314065
2020-12-22 11:20:00,985290.1314065,989188.0,996102.1314065
2020-12-22 11:25:00,983594.1314065,987492.0,996102.1314065
2020-12-22 11:30:00,984654.1314065,988552.0,996102.1314065
2020-12-22 13:05:00,986350.1314065,990248.0,996102.1314065
2020-12-22 13:10:00,987410.1314065,991308.0,996102.1314065
2020-12-22 13:15:00,984866.1314065,988764.0,996102.1314065
2020-12-22 13:20:00,984336.1314065,988234.0,996102.1314065
2020-12-22 13:25:00,983276.1314065,987174.0,996102.1314065
2020-12-22 13:30:00,983276.1314065,987174.0,996102.1314065
2020-12-22 13:35:00,983806.1314065,987704.0,996102.1314065
2020-12-22 13:40:00,982640.1314065,986538.0,996102.1314065
2020-12-22 13:45:00,982640.1314065,986538.0,996102.1314065
2020-12-22 13:50:00,981898.1314065,985796.0,996102.1314065
2020-12-22 13:55:00,981050.1314065,984948.0,996102.1314065
2020-12-22 14:00:00,980732.1314065,984630.0,996102.1314065
2020-12-22 14:05:00,978506.1314065,982404.0,996102.1314065
2020-12-22 14:10:00,978400.1314065,982298.0,996102.1314065
2020-12-22 14:15:00,981686.1314065,985584.0,996102.1314065
2020-12-22 14:20:00,979990.1314065,983888.0,996102.1314065
2020-12-22 14:25:00,978824.1314065,982722.0,996102.1314065
2020-12-22 14:30:00,980520.1314065,984418.0,996102.1314065
2020-12-22 14:35:00,977446.1314065,981344.0,996102.1314065
2020-12-22 14:40:00,978612.1314065,982510.0,996102.1314065
2020-12-22 14:45:00,977870.1314065,981768.0,996102.1314065
2020-12-22 14:50:00,977976.1314065,981874.0,996102.1314065
2020-12-22 14:55:00,977870.1314065,981768.0,996102.1314065
2020-12-22 15:00:00,978188.1314065,982086.0,996102.1314065
2020-12-23 09:35:00,973842.1314065,977740.0,996102.1314065
2020-12-23 09:40:00,975856.1314065,979754.0,996102.1314065
2020-12-23 09:45:00,979672.1314065,983570.0,996102.1314065
2020-12-23 09:50:00,975856.1314065,979754.0,996102.1314065
2020-12-23 09:55:00,975856.1314065,979754.0,996102.1314065
2020-12-23 10:00:00,973630.1314065,977528.0,996102.1314065
2020-12-23 10:05:00,973630.1314065,977528.0,996102.1314065
2020-12-23 10:10:00,974054.1314065,977952.0,996102.1314065
2020-12-23 10:15:00,974690.1314065,978588.0,996102.1314065
2020-12-23 10:20:00,974372.1314065,978270.0,996102.1314065
2020-12-23 10:25:00,973132.924372,977104.0,996028.924372
2020-12-23 10:30:00,973055.924372,976998.0,996057.924372
2020-12-23 10:35:00,972516.924372,976256.0,996260.924372
2020-12-23 10:40:00,972285.924372,975938.0,996347.924372
2020-12-23 10:45:00,968184.8423635,972228.0,995956.8423635
2020-12-23 10:50:00,970728.8423635,974772.0,995956.8423635
2020-12-23 10:55:00,970728.8423635,974772.0,995956.8423635
2020-12-23 11:00:00,970198.8423635,974242.0,995956.8423635
2020-12-23 11:05:00,971576.8423635,975620.0,995956.8423635
2020-12-23 11:10:00,971258.8423635,975302.0,995956.8423635
2020-12-23 11:15:00,973696.8423635,977740.0,995956.8423635
2020-12-23 11:20:00,974332.8423635,978376.0,995956.8423635
2020-12-23 11:25:00,974226.8423635,978270.0,995956.8423635
2020-12-23 11:30:00,974862.8423635,978906.0,995956.8423635
2020-12-23 13:05:00,974014.8423635,978058.0,995956.8423635
2020-12-23 13:10:00,972318.8423635,976362.0,995956.8423635
2020-12-23 13:15:00,973166.8423635,977210.0,995956.8423635
2020-12-23 13:20:00,972318.8423635,976362.0,995956.8423635
2020-12-23 13:25:00,988218.8423635,992262.0,995956.8423635
2020-12-23 13:30:00,987158.8423635,991202.0,995956.8423635
2020-12-23 13:35:00,986416.8423635,990460.0,995956.8423635
2020-12-23 13:40:00,983978.8423635,988022.0,995956.8423635
2020-12-23 13:45:00,987688.8423635,991732.0,995956.8423635
2020-12-23 13:50:00,986416.8423635,990460.0,995956.8423635
2020-12-23 13:55:00,989702.8423635,993746.0,995956.8423635
2020-12-23 14:00:00,985356.8423635,989400.0,995956.8423635
2020-12-23 14:05:00,986204.8423635,990248.0,995956.8423635
2020-12-23 14:10:00,984614.8423635,988658.0,995956.8423635
2020-12-23 14:15:00,985780.8423635,989824.0,995956.8423635
2020-12-23 14:20:00,985144.8423635,989188.0,995956.8423635
2020-12-23 14:25:00,984720.8423635,988764.0,995956.8423635
2020-12-23 14:30:00,983660.8423635,987704.0,995956.8423635
2020-12-23 14:35:00,982963.9334475,987280.0,995683.9334475
2020-12-23 14:40:00,985537.9334475,990778.0,994759.9334475
