,equity,benchmark_equity,alpha_equity
2020-08-28 14:25:00,999910.0,999910.0,1000000.0
2020-08-28 14:30:00,1000090.0,1000090.0,1000000.0
2020-08-28 14:35:00,1003150.0,1003150.0,1000000.0
2020-08-28 14:40:00,1002700.0,1002700.0,1000000.0
2020-08-28 14:45:00,1001980.0,1001980.0,1000000.0
2020-08-28 14:50:00,1001799.9999999999,1001799.9999999999,1000000.0
2020-08-28 14:55:00,1001170.0,1001170.0,1000000.0
2020-08-28 15:00:00,1001440.0,1001440.0,1000000.0
2020-08-31 09:35:00,1004230.0,1004230.0,1000000.0
2020-08-31 09:40:00,1002520.0,1002520.0,1000000.0
2020-08-31 09:45:00,1004049.9999999999,1004049.9999999999,1000000.0
2020-08-31 09:50:00,1004770.0,1004770.0,1000000.0
2020-08-31 09:55:00,1002520.0,1002520.0,1000000.0
2020-08-31 10:00:00,1002430.0,1002430.0,1000000.0
2020-08-31 10:05:00,1001530.0,1001530.0,1000000.0
2020-08-31 10:10:00,1001530.0,1001530.0,1000000.0
2020-08-31 10:15:00,1002430.0,1002430.0,1000000.0
2020-08-31 10:20:00,1001980.0,1001980.0,1000000.0
2020-08-31 10:25:00,1001620.0,1001620.0,1000000.0
2020-08-31 10:30:00,1002970.0,1002970.0,1000000.0
2020-08-31 10:35:00,1003600.0,1003600.0,1000000.0
2020-08-31 10:40:00,1002700.0,1002700.0,1000000.0
2020-08-31 10:45:00,1002610.0,1002610.0,1000000.0
2020-08-31 10:50:00,1002340.0,1002340.0,1000000.0
2020-08-31 10:55:00,1001710.0,1001710.0,1000000.0
2020-08-31 11:00:00,1002340.0,1002340.0,1000000.0
2020-08-31 11:05:00,1002430.0,1002430.0,1000000.0
2020-08-31 11:10:00,1002070.0,1002070.0,1000000.0
2020-08-31 11:15:00,1001440.0,1001440.0,1000000.0
2020-08-31 11:20:00,1001350.0,1001350.0,1000000.0
2020-08-31 11:25:00,1001530.0,1001530.0,1000000.0
2020-08-31 11:30:00,1001530.0,1001530.0,1000000.0
2020-08-31 13:05:00,1002070.0,1002070.0,1000000.0
2020-08-31 13:10:00,1001440.0,1001440.0,1000000.0
2020-08-31 13:15:00,1001080.0,1001080.0,1000000.0
2020-08-31 13:20:00,1008820.0,1008820.0,1000000.0
2020-08-31 13:25:00,1007470.0,1007470.0,1000000.0
2020-08-31 13:30:00,1009090.0,1009090.0,1000000.0
2020-08-31 13:35:00,1007830.0,1007830.0,1000000.0
2020-08-31 13:40:00,1006660.0,1006660.0,1000000.0
2020-08-31 13:45:00,1006120.0,1006120.0,1000000.0
2020-08-31 13:50:00,1005760.0,1005760.0,1000000.0
2020-08-31 13:55:00,1005580.0,1005580.0,1000000.0
2020-08-31 14:00:00,1005670.0,1005670.0,1000000.0
2020-08-31 14:05:00,1003870.0,1003870.0,1000000.0
2020-08-31 14:10:00,1004230.0,1004230.0,1000000.0
2020-08-31 14:15:00,1005130.0,1005130.0,1000000.0
2020-08-31 14:20:00,1002970.0,1002970.0,1000000.0
2020-08-31 14:25:00,1002250.0,1002250.0,1000000.0
2020-08-31 14:30:00,1002610.0,1002610.0,1000000.0
2020-08-31 14:35:00,1001980.0,1001980.0,1000000.0
2020-08-31 14:40:00,1002160.0,1002160.0,1000000.0
2020-08-31 14:45:00,1002250.0,1002250.0,1000000.0
2020-08-31 14:50:00,1001890.0,1001890.0,1000000.0
2020-08-31 14:55:00,1000720.0,1000720.0,1000000.0
2020-08-31 15:00:00,1000540.0000000001,1000540.0000000001,1000000.0
2020-09-01 09:35:00,997120.0,997120.0,1000000.0
2020-09-01 09:40:00,993160.0,993160.0,1000000.0
2020-09-01 09:45:00,991900.0,991900.0,1000000.0
2020-09-01 09:50:00,993070.0,993070.0,1000000.0
2020-09-01 09:55:00,989380.0,989380.0,1000000.0
2020-09-01 10:00:00,987580.0,987580.0,1000000.0
2020-09-01 10:05:00,989110.0,989110.0,1000000.0
2020-09-01 10:10:00,990190.0,990190.0,1000000.0
2020-09-01 10:15:00,990910.0,990910.0,1000000.0
2020-09-01 10:20:00,989920.0,989920.0,1000000.0
2020-09-01 10:25:00,988540.4352547501,988390.0,1000150.4352547501
2020-09-01 10:30:00,989277.4352547501,989380.0,999897.4352547501
2020-09-01 10:35:00,987669.4352547501,987220.0,1000449.4352547501
2020-09-01 10:40:00,990081.4352547501,990460.0,999621.4352547501
2020-09-01 10:45:00,990818.4352547501,991450.0,999368.4352547501
2020-09-01 10:50:00,990104.0002240001,991000.0,999104.0002240001
2020-09-01 10:55:00,989114.0002240001,990010.0,999104.0002240001
2020-09-01 11:00:00,989924.0002240001,990820.0,999104.0002240001
2020-09-01 11:05:00,991274.0002240001,992170.0,999104.0002240001
2020-09-01 11:10:00,991094.0002240001,991990.0,999104.0002240001
2020-09-01 11:15:00,991004.0002240001,991900.0,999104.0002240001
2020-09-01 11:20:00,989744.0002240001,990640.0,999104.0002240001
2020-09-01 11:25:00,990644.0002240002,991540.0000000001,999104.0002240001
2020-09-01 11:30:00,991094.0002240001,991990.0,999104.0002240001
2020-09-01 13:05:00,989114.0002240001,990010.0,999104.0002240001
2020-09-01 13:10:00,989024.0002240001,989920.0,999104.0002240001
2020-09-01 13:15:00,990374.0002240001,991270.0,999104.0002240001
2020-09-01 13:20:00,990914.0002240001,991810.0,999104.0002240001
2020-09-01 13:25:00,991544.0002240001,992440.0,999104.0002240001
2020-09-01 13:30:00,992354.0002240001,993250.0,999104.0002240001
2020-09-01 13:35:00,992804.0002240001,993700.0,999104.0002240001
2020-09-01 13:40:00,991544.0002240001,992440.0,999104.0002240001
2020-09-01 13:45:00,989564.0002240001,990460.0,999104.0002240001
2020-09-01 13:50:00,989204.0002240001,990100.0,999104.0002240001
2020-09-01 13:55:00,989924.0002240001,990820.0,999104.0002240001
2020-09-01 14:00:00,988664.0002240001,989560.0,999104.0002240001
2020-09-01 14:05:00,987044.0002240001,987940.0,999104.0002240001
2020-09-01 14:10:00,989294.0002240001,990190.0,999104.0002240001
2020-09-01 14:15:00,987854.0002240001,988750.0,999104.0002240001
2020-09-01 14:20:00,987854.0002240001,988750.0,999104.0002240001
2020-09-01 14:25:00,988214.0002240001,989110.0,999104.0002240001
2020-09-01 14:30:00,986774.0002240001,987670.0,999104.0002240001
2020-09-01 14:35:00,987224.0002240001,988120.0,999104.0002240001
2020-09-01 14:40:00,984794.0002240001,985690.0,999104.0002240001
2020-09-01 14:45:00,985874.0002240001,986770.0,999104.0002240001
2020-09-01 14:50:00,987404.000224,988299.9999999999,999104.0002240001
2020-09-01 14:55:00,987854.0002240001,988750.0,999104.0002240001
2020-09-01 15:00:00,987674.0002240001,988570.0,999104.0002240001
2020-09-02 09:35:00,986234.0002240001,987130.0,999104.0002240001
2020-09-02 09:40:00,983624.0002240001,984520.0,999104.0002240001
2020-09-02 09:45:00,983084.0002240001,983980.0,999104.0002240001
2020-09-02 09:50:00,982724.0002240001,983620.0,999104.0002240001
2020-09-02 09:55:00,980834.0002240001,981730.0,999104.0002240001
2020-09-02 10:00:00,980384.0002240001,981280.0,999104.0002240001
2020-09-02 10:05:00,981284.0002240001,982180.0,999104.0002240001
2020-09-02 10:10:00,980654.000224,981549.9999999999,999104.0002240001
2020-09-02 10:15:00,978764.0002240001,979660.0,999104.0002240001
2020-09-02 10:20:00,979574.0002240001,980470.0,999104.0002240001
2020-09-02 10:25:00,979484.0002240001,980380.0,999104.0002240001
2020-09-02 10:30:00,981284.0002240001,982180.0,999104.0002240001
2020-09-02 10:35:00,980114.0002240001,981010.0,999104.0002240001
2020-09-02 10:40:00,979484.0002240001,980380.0,999104.0002240001
2020-09-02 10:45:00,978674.0002240001,979570.0,999104.0002240001
2020-09-02 10:50:00,977414.0002240001,978310.0,999104.0002240001
2020-09-02 10:55:00,977234.0002240001,978130.0,999104.0002240001
2020-09-02 11:00:00,976604.0002240001,977500.0,999104.0002240001
2020-09-02 11:05:00,976694.0002240001,977590.0,999104.0002240001
2020-09-02 11:10:00,978224.0002240001,979120.0,999104.0002240001
2020-09-02 11:15:00,979034.0002240001,979930.0,999104.0002240001
2020-09-02 11:20:00,979844.0002240001,980740.0,999104.0002240001
2020-09-02 11:25:00,980114.0002240001,981010.0,999104.0002240001
2020-09-02 11:30:00,979754.0002240001,980650.0,999104.0002240001
2020-09-02 13:05:00,978404.000224,979299.9999999999,999104.0002240001
2020-09-02 13:10:00,980744.0002240001,981640.0,999104.0002240001
2020-09-02 13:15:00,982454.0002240001,983350.0,999104.0002240001
2020-09-02 13:20:00,981644.0002240002,982540.0000000001,999104.0002240001
2020-09-02 13:25:00,980924.0002240001,981820.0,999104.0002240001
2020-09-02 13:30:00,979484.0002240001,980380.0,999104.0002240001
2020-09-02 13:35:00,979664.0002240001,980560.0,999104.0002240001
2020-09-02 13:40:00,978944.0002240001,979840.0,999104.0002240001
2020-09-02 13:45:00,979754.0002240001,980650.0,999104.0002240001
2020-09-02 13:50:00,980294.0002240001,981190.0,999104.0002240001
2020-09-02 13:55:00,979934.0002240001,980830.0,999104.0002240001
2020-09-02 14:00:00,979304.0002240001,980200.0,999104.0002240001
