scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.09357998944958257,-0.7920561504845942,-0.11578240191654321,-6.287995593620762,-9.875574381349653,-6.840902739740311,13,0.38461538461538464,-0.0036839353982737336,-0.005373168864175601,a_share_inventory_t0,sell_only,0.6360969454050064,0.9222695231437683,1000000.0,905567.9757405,911922.0,993645.9757405,-0.006354024259499935,-7.0329015367516705,-2.0290831559686335,-12.446688648110158,-0.007782738263901967,9400,9400,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.09372444625998422,-0.7925852373212724,-0.11592368695511523,-6.298438136485839,-9.891395579649172,-6.8371293058350995,13,0.38461538461538464,-0.0036839353982737336,-0.005373168864175601,a_share_inventory_t0,sell_only,0.6360969454050064,0.9222695231437683,1000000.0,905423.6547195002,911922.0,993501.6547195002,-0.006498345280499751,-7.132234959043346,-2.1347784988837017,-12.484622828173851,-0.007926851772901644,9400,9400,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.0944224320025826,-0.7951239443205212,-0.11656805642131962,-6.346629271990117,-9.976128175110263,-6.821113508546906,13,0.15384615384615385,-0.004111572991451161,-0.006227692275800275,a_share_inventory_t0,sell_only,0.6360969454050064,0.9222695231437683,1000000.0,904726.3250834998,911922.0,992804.3250834998,-0.007195674916500194,-7.553949468449805,-2.2365825775082673,-12.9463357069188,-0.008420887711307001,9400,9400,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.09458395836886724,-0.7957072813115003,-0.11672604307505219,-6.358272588826158,-9.99393112695471,-6.8168787388764525,13,0.15384615384615385,-0.004111572991451161,-0.006227692275800275,a_share_inventory_t0,sell_only,0.6360969454050064,0.9222695231437683,1000000.0,904564.9505519995,911922.0,992642.9505519995,-0.00735704944800053,-7.6606159192773715,-2.3017387952060897,-12.972604693997566,-0.008582063091639447,9400,9400,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.09520154030989092,-0.7979232933061603,-0.11729183002292898,-6.404577593302884,-10.049667383828035,-6.802888940774281,13,0.15384615384615385,-0.004836042020018814,-0.007226204175571068,a_share_inventory_t0,sell_only,0.6360969454050064,0.9222695231437683,1000000.0,903947.9491380004,911922.0,992025.9491380004,-0.007974050861999649,-8.00429066465665,-2.446853017503346,-12.914015636012705,-0.009301518831166367,9400,9400,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.09538013623205766,-0.798559919676571,-0.11746651973975564,-6.417424409526759,-10.069401802351445,-6.798191701309974,13,0.15384615384615385,-0.004836042020018814,-0.007226204175571068,a_share_inventory_t0,sell_only,0.6360969454050064,0.9222695231437683,1000000.0,903769.5210960004,911922.0,991847.5210960004,-0.008152478903999505,-8.117065153017341,-2.4480813710514426,-12.937757882026826,-0.009479708111760132,9400,9400,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.09586047448526602,-0.8002628265573644,-0.11793635194325158,-6.446853179279661,-10.135888314948867,-6.7855484197309535,13,0.15384615384615385,-0.004683935398273734,-0.006373168864175601,a_share_inventory_t0,sell_only,0.6360969454050064,0.9222695231437683,1000000.0,903289.6343607501,911922.0,991367.6343607501,-0.008632365639249961,-8.758735260376662,-2.747488687283411,-13.404945187211906,-0.009653659603104603,9400,9400,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.09603907039692294,-0.8008925403012452,-0.1181110416498401,-6.459701101186576,-10.15565968959423,-6.7808439339280815,13,0.15384615384615385,-0.004683935398273734,-0.006373168864175601,a_share_inventory_t0,sell_only,0.6360969454050064,0.9222695231437683,1000000.0,903111.2063292501,911922.0,991189.2063292501,-0.008810793670749884,-8.865783033923346,-2.7806821605322645,-13.416321311510341,-0.00983190382038146,9400,9400,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.0967027682268834,-0.803216409819717,-0.11872202247729469,-6.505156992723066,-10.234715514869889,-6.765521619826939,13,0.07692307692307693,-0.005111572991451161,-0.007227692275800276,a_share_inventory_t0,sell_only,0.6360969454050064,0.9222695231437683,1000000.0,902448.1323752499,911922.0,990526.1323752499,-0.00947386762475011,-9.114124658343819,-2.809261774613101,-13.66764655259269,-0.01032687216487771,9400,9400,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.09689843369967777,-0.8038966441552571,-0.11891341670022104,-6.51919759899872,-10.256444318266237,-6.760352754659036,13,0.07692307692307693,-0.005111572991451161,-0.007227692275800276,a_share_inventory_t0,sell_only,0.6360969454050064,0.9222695231437683,1000000.0,902252.6508279999,911922.0,990330.6508279999,-0.00966934917200013,-9.225829774775988,-2.8458508798941673,-13.67104773302899,-0.010522185370635317,9400,9400,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p05
