,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-10 13:45:00,0.4232932757991139,0.44605070446509826,0,0,0.00512820512820511,0.00512820512820511
2020-08-10 13:50:00,0.4568851666112609,0.4328948204653215,1,0,0.010534429599177608,0.010534429599177608
2020-08-10 13:55:00,0.26643254035028374,0.39215207175538724,0,0,0.003686284479471169,0.004580152671755711
2020-08-10 14:00:00,0.45530031317529884,0.4145088795678562,1,0,0.001147959183673386,0.001147959183673386
2020-08-10 14:05:00,0.4282709944578972,0.3329605820323794,0,0,-0.0030514939605850167,-0.003178235443681676
2020-08-10 14:10:00,0.3337278816794133,0.456158335417073,0,1,-0.003925541344814487,-0.0037993920972644313
2020-08-10 14:15:00,0.4620666526443238,0.5002359116929792,0,0,-0.00547910295616727,-0.005605809657281191
2020-08-10 14:20:00,0.5986413845982823,0.4406218789316528,0,0,-0.0066309614894158875,-0.006504272414232792
2020-08-10 14:25:00,0.377672036722436,0.4713829967157425,0,1,-0.010170353419781342,-0.010170353419781342
2020-08-10 14:30:00,0.5078056519311758,0.4134542429625946,0,1,-0.004100986799948858,-0.004356181934657366
2020-08-10 14:35:00,0.6142641134105122,0.39888612825901165,0,0,0.0008991650610148394,0.00025673940949921814
2020-08-10 14:40:00,0.5306184554220164,0.4100186283383747,0,0,0.0010278812797122061,0.0006421782686873989
2020-08-10 14:45:00,0.4985568284215265,0.37001236507566454,1,0,0.0024453024453023886,0.002316304207952813
2020-08-10 14:50:00,0.3343566392730586,0.4940848374240918,1,0,0.003721765913757613,0.003721765913757613
2020-08-10 14:55:00,0.44986649703421433,0.3839759157515896,1,0,0.00397946084723988,0.0038505968425106563
2020-08-10 15:00:00,0.48072525892077644,0.4292319569329935,1,0,-0.0034704370179947652,-0.0046219026832712284
2020-08-11 09:35:00,0.27696477777572553,0.39111845187414424,0,0,-0.0109904153354633,-0.010484592763073675
2020-08-11 09:40:00,0.3859669990310295,0.4136667029749617,0,1,-0.009590792838874651,-0.009717427438946324
2020-08-11 09:45:00,0.4462277352019592,0.2801670128004976,0,0,-0.007224874209779464,-0.007480975106410437
2020-08-11 09:50:00,0.5130287195998497,0.3185142927052355,0,1,-0.004392764857881204,-0.004264116810957508
2020-08-11 09:55:00,0.5773956310750261,0.4682550137034597,0,1,-0.0037429013939082045,-0.0033570045190446374
2020-08-11 10:00:00,0.6628753137587388,0.42254982271459823,1,0,0.00558804418453529,0.00558804418453529
2020-08-11 10:05:00,0.49550021585072046,0.4449260307335814,1,0,0.004412146379444648,0.004412146379444648
2020-08-11 10:10:00,0.3914059061869506,0.39360544934825775,1,0,0.001295672454003638,0.0011659541391373374
2020-08-11 10:15:00,0.4397194477360272,0.45655997679183746,0,0,-0.0016808895784847788,-0.00219695011630916
2020-08-11 10:20:00,0.3727848325132748,0.40472647196095635,0,1,-0.0029723442750063667,-0.003229974160206761
2020-08-11 10:25:00,0.38568536935221454,0.40967404465868357,0,1,-0.002847896440129394,-0.0032349896480331486
2020-08-11 10:30:00,0.4138308374343661,0.39660920356718604,0,1,-0.0015544041450777923,-0.0016837197254241376
2020-08-11 10:35:00,0.31058819848309965,0.44753677733276304,0,0,-0.0007773027594247806,-0.00025923525599491626
2020-08-11 10:40:00,0.33891265220173283,0.36481638014452633,1,0,0.0032467532467532756,0.002856030118135733
2020-08-11 10:45:00,0.2959926492296291,0.4173425076649149,1,0,0.0028538072382928714,0.0029839128178517083
2020-08-11 10:50:00,0.3317634016793768,0.3872844261679741,0,0,0.001037209905354608,0.001037209905354608
2020-08-11 10:55:00,0.30631945445921527,0.47936536950072317,0,0,0.00012938284383468002,0.0006472491909383926
2020-08-11 11:00:00,0.3708629965880098,0.4551444676291616,0,0,-0.0005174644243207682,-0.0006467468632777029
2020-08-11 11:05:00,0.43863861990954567,0.3800030234831188,0,0,-0.001295169019556952,-0.001295169019556952
2020-08-11 11:10:00,0.2625329026049244,0.5089746770149537,0,1,-0.0027166882276842275,-0.0027166882276842275
2020-08-11 11:15:00,0.4783899974737693,0.43105959571149166,0,1,-0.0018111254851228553,-0.0012943308309605328
2020-08-11 11:20:00,0.45604874892638236,0.368728363743661,0,0,0.001037478926209312,0.001037478926209312
2020-08-11 11:25:00,0.44116491070216574,0.4977938543958291,1,0,0.003112840466926281,0.0032429627707872832
2020-08-11 11:30:00,0.39317791818652603,0.4046949437624922,1,0,0.009717543405027174,0.009979263867288868
2020-08-11 13:05:00,0.43559850896418056,0.42063209246688993,1,0,0.0171028763928478,0.016971110247441468
2020-08-11 13:10:00,0.3489693093823224,0.5026929286392932,1,0,0.012929919834496983,0.012929919834496983
2020-08-11 13:15:00,0.18411888976157972,0.33858447445614226,1,0,0.004490057729313657,0.004747850635185236
2020-08-11 13:20:00,0.1904144060475902,0.282818823505223,0,0,-0.003821656050955413,-0.003821656050955413
2020-08-11 13:25:00,0.5622620613322324,0.37827503057984396,0,0,-0.004084237396298596,-0.00395711003318866
2020-08-11 13:30:00,0.4845192769605222,0.47233902926176535,0,1,-0.0019157088122604415,-0.0019157088122604415
2020-08-11 13:35:00,0.41646238019680903,0.5171283817997063,0,0,-0.0014066496163682718,-0.0014066496163682718
2020-08-11 13:40:00,0.40544012999532203,0.4330064995651915,0,0,0.0014098948987439908,0.0012815583749838932
2020-08-11 13:45:00,0.4316030921199873,0.47755219338793653,0,0,0.001151189562547783,0.0015355086372359494
2020-08-11 13:50:00,0.6763588582027154,0.40201264788036156,1,0,0.004225893200153541,0.004225893200153541
2020-08-11 13:55:00,0.567629627105506,0.40656373363482246,1,0,-0.0014075495841330277,-0.0011519262767181182
2020-08-11 14:00:00,0.44960232968023445,0.46499692810524856,0,0,-0.009964230965763932,-0.009837741152421087
2020-08-11 14:05:00,0.5460961372795131,0.34485899213645443,0,0,-0.012238653748087636,-0.011986738077021108
2020-08-11 14:10:00,0.6602855446902636,0.372274710861804,0,1,-0.007435897435897454,-0.007944643772424431
2020-08-11 14:15:00,0.56483955076764,0.40236457028686734,0,0,0.0,0.0003870967741934628
2020-08-11 14:20:00,0.6940174259613816,0.4563505095520854,0,0,-0.0038719669592152117,-0.0038719669592152117
2020-08-11 14:25:00,0.6676517653789045,0.4473804914311011,1,0,-0.001421555957611731,-0.0019374838543012585
2020-08-11 14:30:00,0.488870247514655,0.4045335918954466,0,1,-0.006706216146505128,-0.006578098800464449
2020-08-11 14:35:00,0.6329174960184677,0.4182145584710846,0,0,-0.004407570650764914,-0.004923555325213935
2020-08-11 14:40:00,0.6577122879380348,0.428948392256933,0,1,-0.011518053578361553,-0.011518053578361553
2020-08-11 14:45:00,0.6692402827803379,0.4535807296542203,0,1,-0.008049857179953102,-0.008049857179953102
2020-08-11 14:50:00,0.6266581154463324,0.39481601005225203,0,1,-0.01041666666666663,-0.01041666666666663
2020-08-11 14:55:00,0.577682016468658,0.33576801676547574,0,0,-0.00327225130890052,-0.0030112594920135294
2020-08-11 15:00:00,0.6361841517607221,0.4358409778815357,0,0,-0.013101008777675838,-0.014005235602094324
2020-08-12 09:35:00,0.5429428995512254,0.35795208645296017,0,0,-0.012899828879820996,-0.013289473684210629
2020-08-12 09:40:00,0.5833208419891864,0.5508362564868279,0,1,-0.010245632470773702,-0.010505581089954141
2020-08-12 09:45:00,0.6353123497669257,0.4233737888787667,0,0,-0.004116319213915864,-0.004380724810832293
2020-08-12 09:50:00,0.6655721290435681,0.3609361375832672,0,0,-0.0021333333333333204,-0.0020002667022268605
2020-08-12 09:55:00,0.599086902997737,0.5480875984127195,0,1,-0.005173099880620757,-0.004644990046449804
2020-08-12 10:00:00,0.6249038840161278,0.4880954409457442,0,1,-0.005734097879717237,-0.005866666666666687
2020-08-12 10:05:00,0.5811859913356946,0.510787743979316,0,0,-0.010823089257081753,-0.010823089257081753
2020-08-12 10:10:00,0.5143846414378098,0.5110114905118693,0,1,-0.010934791305507341,-0.011066666666666669
2020-08-12 10:15:00,0.6139840213649091,0.46342780443677944,0,1,-0.003353004291845485,-0.003353004291845485
2020-08-12 10:20:00,0.6404478512510208,0.30765804339237923,1,0,0.0006750371270420885,0.0012157233553964364
2020-08-12 10:25:00,0.6276189988253051,0.4903315775749935,1,0,0.005123365242011513,0.005123365242011513
2020-08-12 10:30:00,0.5757952036904926,0.5356759229697192,1,0,0.0076871207012811915,0.005517426995020891
2020-08-12 10:35:00,0.5570371082021965,0.5407472289440041,1,0,0.009710047201618277,0.01011872638963851
2020-08-12 10:40:00,0.31116381452179864,0.5184560336655323,1,0,0.0017435622317596433,0.001877934272300541
2020-08-12 10:45:00,0.37785084878405173,0.5238927191786094,0,0,0.00013386880856747219,-0.0001338329764454249
2020-08-12 10:50:00,0.4806111660531128,0.456842660623743,0,1,-0.002670226969292422,-0.002270602377454245
2020-08-12 10:55:00,0.5460053238622233,0.4147370301402563,0,0,-0.001607932466836215,-0.002409961172847641
2020-08-12 11:00:00,0.5176617739472207,0.4822621871755981,0,1,-0.008431477516059882,-0.008298755186721851
2020-08-12 11:05:00,0.5898837103862582,0.47968057033194134,0,1,-0.010306518538348186,-0.01017402945113799
2020-08-12 11:10:00,0.3839635645814179,0.39533182136589984,0,1,-0.0056375838926174815,-0.0057710374446383605
2020-08-12 11:15:00,0.2882093649810656,0.40543453763347914,0,0,-0.0018898488120950852,-0.0020245647185855864
2020-08-12 11:20:00,0.26399523684242593,0.4148091509714068,1,0,0.000811468758452838,0.000811468758452838
2020-08-12 11:25:00,0.3724298939316836,0.3485541125010147,0,0,0.002159535699824522,0.0022948164146867622
2020-08-12 11:30:00,0.40316074868617563,0.41715436784775534,1,0,0.0028405248207763467,0.00270489586150946
2020-08-12 13:05:00,0.2764261991045137,0.3748162806537416,1,0,0.0027041644131964304,0.00216216216216214
2020-08-12 13:10:00,0.3155757363640233,0.49194537459825566,0,0,-0.003231887961217428,-0.0030976430976431546
2020-08-12 13:15:00,0.5913801561107723,0.4010548445803625,0,0,-0.0008097165991901578,-0.0013487995683840737
2020-08-12 13:20:00,0.5000544792083392,0.44380820537920185,0,1,0.0,-0.00013484358144544295
2020-08-12 13:25:00,0.5444941626929286,0.3843905389645342,0,0,0.004187491557476664,0.004323155903809939
2020-08-12 13:30:00,0.47786387905304906,0.4249935239257187,0,0,0.003106428957320162,0.003106428957320162
2020-08-12 13:35:00,0.5518015211171101,0.4620800352973627,0,0,0.0029661588243223846,0.0032366824005394257
2020-08-12 13:40:00,0.4319143772144113,0.5130017126145402,0,1,-0.0022870980761469095,-0.002421307506053405
2020-08-12 13:45:00,0.5968644729394837,0.4885649986057073,0,0,-0.0006732193348593096,-0.0006732193348593096
2020-08-12 13:50:00,0.4348887568017226,0.5771713229240247,0,0,0.00026888948642112,0.00013442667025143074
2020-08-12 13:55:00,0.48270562582751575,0.44635517163113775,1,0,0.010382955771305324,0.010382955771305324
2020-08-12 14:00:00,0.5264861318441626,0.5574699563784804,1,0,0.0074123989218328745,0.007140932363244534
2020-08-12 14:05:00,0.42162029768126597,0.5914954593665511,1,0,0.009409866917596599,0.0092741935483871
